# {"t_start": 1593828824.988427, "env_id": "real_ah"} 
r,l,t
-108677.12506,2000,900.910843
-105874.55328,2000,903.968005
-89455.103276,2000,906.97153
-106407.079815,2000,909.962475
-91331.486985,2000,912.959807
-105370.023169,2000,915.966518
-121193.38523,2000,918.903594
-93048.162074,2000,921.860083
-96688.692395,2000,924.860849
-98009.785027,2000,927.811088
-99868.857907,2000,930.831551
-93409.995581,2000,933.859676
-105470.941135,2000,936.88113
-101167.375408,2000,939.921907
-108777.046519,2000,942.897156
-101643.252806,2000,945.890604
-102672.404894,2000,948.925074
-102336.203103,2000,951.859712
-89557.897243,2000,954.806457
-86302.715944,2000,957.829715
-107186.579288,2000,960.837959
-101091.453867,2000,963.781501
-104796.307393,2000,966.748953
-109511.790286,2000,969.751654
-101450.140649,2000,972.716057
-105964.533125,2000,975.711579
-105141.574811,2000,978.707504
-112847.469381,2000,981.726218
-96492.555385,2000,984.746122
-95911.495345,2000,987.7373
-110198.671875,2000,990.766336
-104602.714164,2000,993.829159
-105370.049122,2000,996.806579
-115031.938043,2000,999.807714
-96294.04115,2000,1002.859172
-104786.477605,2000,1005.843173
-111870.008442,2000,1008.852033
-92986.3342,2000,1011.816441
-80960.657806,2000,1014.788612
-97273.460976,2000,1017.763356
-111344.828813,2000,1020.790788
-103998.012399,2000,1023.282755
-101781.193085,2000,1026.299367
-105336.70311,2000,1029.253628
-90254.85961,2000,1032.257319
-110318.266001,2000,1035.223824
-95620.343169,2000,1038.228642
-107248.281515,2000,1041.226379
-86690.241313,2000,1044.230832
-108120.57188,2000,1047.223147
-100297.445228,2000,1050.207842
-96199.36849,2000,1053.200581
-104848.112373,2000,1056.231255
-96407.454049,2000,1059.206936
-110969.735693,2000,1062.227004
-105868.854296,2000,1065.205227
-102742.990052,2000,1068.224907
-89825.305797,2000,1071.228425
-107524.547143,2000,1074.295266
-93694.794355,2000,1077.319276
-98065.182519,2000,1080.321796
-123893.604154,2000,1083.316286
-101435.914615,2000,1086.303721
-105191.287181,2000,1089.279031
-103903.002239,2000,1092.28661
-100102.775596,2000,1095.271414
-97503.929571,2000,1098.263582
-106497.3485,2000,1101.301744
-105236.124701,2000,1104.346036
-95855.747609,2000,1107.378609
-111910.16475,2000,1110.401431
-117431.31821,2000,1113.435767
-103634.177981,2000,1116.450478
-93858.716189,2000,1119.452936
-91211.556404,2000,1122.459537
-97318.163549,2000,1125.455224
-93209.315641,2000,1128.445513
-94298.441914,2000,1131.480466
-103955.970245,2000,1134.503509
-105988.752959,2000,1137.478918
-104533.408356,2000,1140.491826
-91239.542354,2000,1143.544484
-119918.579071,2000,1146.519629
-112612.606207,2000,1149.029861
-101021.575821,2000,1151.996318
-107408.194509,2000,1155.005778
-111690.9906,2000,1157.984557
-94217.164654,2000,1160.996981
-104925.554988,2000,1164.015023
-102898.949908,2000,1166.992359
-99362.591701,2000,1170.041805
-108383.49641,2000,1173.059587
-101302.179841,2000,1176.02198
-101555.410913,2000,1178.967682
-95354.226113,2000,1181.969579
-92644.06292,2000,1184.940228
-116132.351677,2000,1188.062399
-93335.265917,2000,1191.104546
-91923.633805,2000,1194.128792
-100442.996816,2000,1197.120951
-101326.603973,2000,1200.142852
-109078.672808,2000,1203.124955
-107785.910887,2000,1206.079973
-104147.021651,2000,1209.083679
-103709.228226,2000,1212.09906
-109661.182828,2000,1215.106364
-99189.872104,2000,1218.113959
-103878.87107,2000,1221.152342
-115907.518196,2000,1224.149021
-97565.803113,2000,1227.179617
-117569.972382,2000,1230.202265
-94902.899199,2000,1233.181481
-96069.417302,2000,1236.175584
-101489.508582,2000,1239.204717
-95204.335899,2000,1242.139744
-97467.281544,2000,1245.148874
-98058.907755,2000,1248.180725
-88500.947783,2000,1251.211226
-96953.508979,2000,1254.183096
-102034.650633,2000,1257.15674
-105647.701006,2000,1260.140242
-110531.607659,2000,1263.152649
-91887.472473,2000,1266.155971
-93714.930946,2000,1269.150944
-106132.357407,2000,1272.114843
-96551.094789,2000,1275.041938
-102648.384548,2000,1277.500481
-87001.563345,2000,1280.494859
-113844.099653,2000,1283.491275
-104437.43481,2000,1286.48164
-93881.044625,2000,1289.471131
-97365.547205,2000,1292.450372
-98874.481351,2000,1295.498148
-108163.642418,2000,1298.488276
-116778.345858,2000,1301.492062
-104265.50348,2000,1304.523028
-101934.383643,2000,1307.510521
-97682.183862,2000,1310.495272
-98795.231205,2000,1313.530289
-97959.083769,2000,1316.56906
-104103.026607,2000,1319.63293
-116245.413209,2000,1322.705243
-116820.533231,2000,1325.720988
-99465.312625,2000,1328.712117
-113908.719206,2000,1331.663158
-120565.640751,2000,1334.668685
-120841.269538,2000,1337.691312
-99725.866188,2000,1340.681528
-106332.928606,2000,1343.656503
-106183.618212,2000,1346.639731
-105261.788802,2000,1349.703977
-113089.860496,2000,1352.648252
-94368.163319,2000,1355.684715
-99021.896391,2000,1358.688617
-104423.788521,2000,1361.712783
-106794.216914,2000,1364.688558
-115850.067549,2000,1367.670952
-105892.122811,2000,1370.645018
-96415.541192,2000,1373.617942
-102200.053593,2000,1376.58959
-102098.503216,2000,1379.608987
-112753.145543,2000,1382.590734
-119195.398537,2000,1385.583383
-116977.76578,2000,1388.520562
-85851.930511,2000,1391.509118
-115075.929043,2000,1394.441641
-106606.607584,2000,1397.455309
-103867.08541,2000,1400.466331
-95363.223391,2000,1403.413339
-117087.785547,2000,1405.850806
-103398.467109,2000,1408.859556
-109205.770477,2000,1411.88597
-95569.736492,2000,1414.855061
-97732.52174,2000,1417.852797
-103645.696354,2000,1420.761061
-115808.324644,2000,1423.760577
-124133.320408,2000,1426.717193
-106220.695443,2000,1429.709118
-106170.321177,2000,1432.718784
-109827.071321,2000,1435.719354
-103975.263169,2000,1438.718183
-107767.75851,2000,1441.69892
-110219.245826,2000,1444.713639
-105739.837403,2000,1447.721049
-116153.923812,2000,1450.732034
-129806.542131,2000,1453.725789
-105956.611472,2000,1456.692842
-106635.80722,2000,1459.659376
-117664.16368,2000,1462.643472
-99517.963992,2000,1465.645727
-120881.228268,2000,1468.632432
-129285.180508,2000,1471.629829
-129582.301239,2000,1474.600316
-118787.964787,2000,1477.551896
-113626.847535,2000,1480.527131
-115166.92076,2000,1483.516483
-107564.442632,2000,1486.484065
-116385.882303,2000,1489.674662
-113629.075899,2000,1492.643756
-118568.879375,2000,1495.661801
-119084.509101,2000,1498.674097
-106009.244349,2000,1501.694081
-123547.088261,2000,1504.635563
-106926.270071,2000,1507.660031
-128123.247031,2000,1510.69104
-105986.765047,2000,1513.663422
-108961.449213,2000,1516.642652
-127321.919561,2000,1519.659605
-119632.629783,2000,1522.637847
-112469.018524,2000,1525.607894
-121099.015792,2000,1528.579991
-122778.626412,2000,1531.065113
-106937.391165,2000,1534.077715
-115720.779585,2000,1537.097442
-132211.686537,2000,1540.087193
-116536.392387,2000,1543.082065
-104661.172916,2000,1546.085975
-103607.538804,2000,1549.109552
-100161.596847,2000,1552.077094
-131999.538754,2000,1555.051359
-108569.140305,2000,1558.032051
-118720.537763,2000,1560.996655
-120265.0763,2000,1563.955134
-104372.207926,2000,1566.982458
-101376.911291,2000,1569.952986
-109084.874643,2000,1572.966611
-103089.172748,2000,1575.994264
-114346.780805,2000,1578.977097
-109502.032427,2000,1581.969458
-99803.171087,2000,1584.924643
-94295.571564,2000,1587.889933
-115866.613749,2000,1590.885764
-101963.030468,2000,1593.878248
-104135.567232,2000,1596.822198
-99102.218848,2000,1599.736059
-126130.222188,2000,1602.733158
-110588.164644,2000,1605.689035
-100669.734364,2000,1608.637441
-99085.695201,2000,1611.631628
-104792.407669,2000,1614.59674
-111428.928695,2000,1617.56222
-97713.585769,2000,1620.577655
-101493.206797,2000,1623.542833
-99341.179336,2000,1626.509084
-109391.44461,2000,1629.425925
-102767.710074,2000,1632.40619
-112739.951235,2000,1635.389775
-117580.07241,2000,1638.350107
-115690.176931,2000,1641.349688
-98543.610559,2000,1644.351457
-107426.21482,2000,1647.323542
-108009.258608,2000,1650.310465
-109459.174539,2000,1653.274142
-104889.8944,2000,1656.243944
-95953.2892,2000,1658.682615
-101800.726875,2000,1661.683466
-112540.057222,2000,1664.70887
-106891.445691,2000,1667.692196
-98540.917973,2000,1670.69682
-105744.519031,2000,1673.661192
-97230.614184,2000,1676.695391
-114963.75416,2000,1679.716047
-101689.36686,2000,1682.67743
-121229.832864,2000,1685.658278
-103305.35338,2000,1688.668295
-117122.706985,2000,1691.658496
-101287.47594,2000,1694.668955
-110579.857438,2000,1697.667285
-93266.771672,2000,1700.700343
-129618.259822,2000,1703.72646
-117199.100661,2000,1706.706651
-117549.681091,2000,1709.733556
-102896.332605,2000,1712.711718
-103776.66208,2000,1715.65318
-99952.88523,2000,1718.606368
-101545.332955,2000,1721.57811
-113405.048626,2000,1724.581006
-123429.720576,2000,1727.596131
-101740.433438,2000,1730.616774
-104818.311693,2000,1733.653217
-110914.324218,2000,1736.652115
-98565.916133,2000,1739.657045
-106858.080615,2000,1742.695775
-115870.880455,2000,1745.649132
-106763.914991,2000,1748.659806
-105359.75499,2000,1751.618009
-125771.201297,2000,1754.612964
-110839.668241,2000,1757.634673
-94774.687043,2000,1760.657522
-103118.75207,2000,1763.674983
-120992.993096,2000,1766.671954
-108102.313715,2000,1769.598897
-92484.348164,2000,1772.608127
-93197.896957,2000,1775.573282
-121332.555704,2000,1778.560806
-103659.839842,2000,1781.537993
-100739.772806,2000,1784.578818
-97026.025333,2000,1787.146674
-102109.479101,2000,1790.144938
-101094.611333,2000,1793.119929
-102194.484193,2000,1796.1283
-116806.652583,2000,1799.084304
-98863.836597,2000,1802.0819
-114013.859581,2000,1805.097411
-107561.928137,2000,1808.091797
-111863.278599,2000,1811.070944
-100903.84021,2000,1814.037119
-132304.825427,2000,1817.027214
-109531.030699,2000,1820.010203
-112909.532176,2000,1823.020304
-98994.109691,2000,1826.016
-105347.05804,2000,1829.040583
-120179.841696,2000,1832.015018
-99925.552524,2000,1834.989898
-110063.566488,2000,1837.971754
-123767.453687,2000,1841.015044
-111923.142855,2000,1844.009868
-105360.453002,2000,1847.013823
-114333.241661,2000,1850.03918
-104095.190319,2000,1853.086259
-94319.60406,2000,1856.057642
-96178.287836,2000,1859.064656
-104759.191243,2000,1862.056641
-87093.294789,2000,1864.993124
-106120.266953,2000,1867.9452
-102166.691208,2000,1870.91822
-111058.95958,2000,1873.890084
-110568.908066,2000,1876.831647
-103052.372389,2000,1879.799106
-116196.361877,2000,1882.832296
-95513.052133,2000,1885.829885
-105583.89857,2000,1888.78365
-94084.014078,2000,1891.735086
-96272.554404,2000,1894.759576
-118271.262237,2000,1897.737901
-100012.502748,2000,1900.753184
-104914.472276,2000,1903.773766
-107343.726713,2000,1907.69985
-106984.865556,2000,1910.870406
-98516.137989,2000,1913.307128
-104262.477514,2000,1916.444132
-101619.484725,2000,1919.496218
-83553.253957,2000,1922.883449
-97504.017208,2000,1925.934305
-100804.482204,2000,1928.933482
-111346.594398,2000,1931.970668
-106974.255188,2000,1935.034373
-95219.862224,2000,1938.138721
-108766.33884,2000,1941.177646
-104052.966377,2000,1944.16802
-106906.044279,2000,1947.181194
-110574.631603,2000,1950.234391
-101450.919448,2000,1953.236897
-112091.945943,2000,1956.286026
-105924.071282,2000,1959.32786
-108482.47435,2000,1962.387155
-114567.942569,2000,1965.412388
-94204.172011,2000,1968.475633
-108732.305793,2000,1971.512601
-103331.486617,2000,1974.532198
-106920.502217,2000,1977.638341
-100719.533765,2000,1980.706187
-112976.796108,2000,1983.706634
-103225.493459,2000,1986.752731
-125040.850313,2000,1989.793186
-116121.182517,2000,1992.747795
-104358.235851,2000,1995.75746
-98397.042649,2000,1998.872179
-99388.115315,2000,2001.846986
-102300.908042,2000,2004.852903
-104883.31255,2000,2007.882801
-104628.82013,2000,2010.80627
-114296.235792,2000,2013.824081
-112863.956898,2000,2016.716709
-106125.208357,2000,2019.675781
-101056.984647,2000,2022.682958
-103475.969734,2000,2025.610054
-104522.176594,2000,2028.563938
-110702.626516,2000,2031.489677
-112950.555704,2000,2034.559319
-118329.864162,2000,2037.583595
-101151.042273,2000,2040.706472
-122936.95478,2000,2043.262191
-103173.819604,2000,2046.242728
-129758.312781,2000,2049.183079
-111539.164136,2000,2052.100157
-110834.116436,2000,2055.038195
-121847.695222,2000,2058.018062
-123303.045885,2000,2061.103978
-97930.880189,2000,2064.019135
-119332.509329,2000,2067.105995
-96967.014528,2000,2070.198405
-101654.210579,2000,2073.211206
-121206.503129,2000,2076.244588
-116317.073394,2000,2079.275968
-110276.374845,2000,2082.235756
-106554.228362,2000,2085.331334
-109059.392865,2000,2088.67507
-101385.129474,2000,2091.752151
-110004.07516,2000,2094.732129
-99368.461739,2000,2097.748903
-100320.101662,2000,2100.731396
-112768.659784,2000,2103.777986
-128159.313854,2000,2106.677301
-108862.321488,2000,2109.82911
-111034.401521,2000,2112.90172
-100365.873976,2000,2115.910667
-91054.675148,2000,2118.992703
-109104.556548,2000,2122.095593
-109327.973735,2000,2125.081005
-101697.554507,2000,2128.104278
-102169.574415,2000,2131.116538
-114366.092376,2000,2134.082621
-98416.801282,2000,2137.05923
-109798.128558,2000,2139.962867
-106326.009131,2000,2142.927239
-118292.553186,2000,2145.854908
-102999.872205,2000,2148.84479
-101230.983554,2000,2151.863424
-111900.886544,2000,2155.192305
-100271.047874,2000,2158.589311
-100373.445016,2000,2161.830805
-114132.480618,2000,2165.357924
-101905.226818,2000,2168.461784
-105220.378438,2000,2171.532883
-105769.741287,2000,2173.987355
-105627.136895,2000,2177.024243
-104598.914841,2000,2180.061533
-113079.419967,2000,2183.155161
-106237.981999,2000,2186.217909
-105356.867897,2000,2189.249203
-106435.286546,2000,2192.248878
-103563.856385,2000,2195.227663
-109572.269917,2000,2198.317577
-117808.589162,2000,2201.301819
-108194.738063,2000,2204.382868
-115680.178372,2000,2207.464134
-104031.391468,2000,2210.530428
-108806.934849,2000,2213.556674
-115537.269834,2000,2216.621042
-104661.640855,2000,2219.815046
-112205.260467,2000,2222.843104
-102675.183139,2000,2225.882144
-105399.535298,2000,2228.867309
-105491.837755,2000,2231.862625
-97567.805675,2000,2234.904314
-103945.727209,2000,2237.885156
-111640.840028,2000,2241.011104
-111862.319888,2000,2244.156853
-103816.176638,2000,2247.147232
-104769.717642,2000,2250.120025
-117149.272918,2000,2253.072102
-109896.665739,2000,2256.067121
-99598.44653,2000,2259.382821
-110657.127715,2000,2263.48049
-104646.675271,2000,2267.282214
-112690.936229,2000,2271.216566
-106744.759438,2000,2274.474065
-106669.65989,2000,2277.990365
-114285.094048,2000,2281.287281
-105898.618969,2000,2284.467176
-106546.800981,2000,2287.743162
-115371.077899,2000,2290.967697
-106370.496929,2000,2294.415583
-129087.504424,2000,2297.771228
-114321.460848,2000,2301.181288
-111504.441461,2000,2304.469242
-103254.55825,2000,2307.038373
-100011.324246,2000,2310.152549
-119100.220523,2000,2313.299835
-105471.753742,2000,2316.529232
-116563.429583,2000,2319.611784
-115033.058405,2000,2323.063234
-111371.672763,2000,2326.340416
-98687.535338,2000,2329.542598
-114986.334391,2000,2332.716802
-109646.723186,2000,2335.944219
-114377.126353,2000,2339.013755
-118926.282581,2000,2342.158278
-112177.492383,2000,2345.479275
-104782.370754,2000,2348.795282
-112277.454224,2000,2352.038695
-111624.87578,2000,2355.29281
-105919.190295,2000,2358.50026
-103686.797058,2000,2361.67094
-100395.658549,2000,2365.027329
-101888.012337,2000,2368.26418
-112399.307121,2000,2371.55843
-106160.592878,2000,2374.856342
-111788.693504,2000,2378.312908
-118277.406491,2000,2381.565611
-130272.598676,2000,2384.901746
-107523.3353,2000,2388.252723
-109456.744308,2000,2391.568778
-100153.469436,2000,2394.891433
-105758.894535,2000,2397.980041
-95153.153181,2000,2401.131774
-106947.116941,2000,2404.466863
-98859.336233,2000,2407.659693
-98982.448065,2000,2410.769083
-112646.989341,2000,2413.938652
-106820.621323,2000,2417.064542
-116480.628887,2000,2420.309514
-94630.254885,2000,2423.564361
-114181.902674,2000,2426.76261
-104500.096411,2000,2429.943312
-100523.550859,2000,2433.20702
-111212.161301,2000,2436.495834
-114068.015027,2000,2439.611087
-108825.737143,2000,2442.737587
-103127.175817,2000,2445.286273
-104114.08499,2000,2448.379811
-94525.229514,2000,2451.516917
-107650.7747,2000,2454.789053
-95480.980615,2000,2458.028295
-115871.627152,2000,2461.229404
-102610.68927,2000,2464.541193
-108786.13703,2000,2467.71229
-110053.949946,2000,2470.834789
-105719.373501,2000,2474.047494
-99202.696962,2000,2477.223688
-102383.253583,2000,2480.484349
-102759.04185,2000,2483.7105
-102118.019817,2000,2486.977884
-100086.662978,2000,2490.123287
-116808.437732,2000,2493.42934
-94038.732841,2000,2496.673686
-109603.11085,2000,2499.889724
-110647.404949,2000,2503.290439
-94518.849385,2000,2506.543449
-103041.388479,2000,2509.789701
-121587.898752,2000,2513.073746
-96509.379359,2000,2516.413506
-111866.547086,2000,2519.627232
-117376.557568,2000,2522.733559
-114094.702825,2000,2525.850427
-111564.734954,2000,2528.932499
-108994.65617,2000,2531.986569
-103003.628803,2000,2534.998555
-120455.885517,2000,2538.030457
-109402.469199,2000,2541.06911
-118864.089993,2000,2544.093074
-118260.343457,2000,2547.119283
-111014.05478,2000,2550.150008
-104771.349085,2000,2553.204807
-104480.839235,2000,2556.26007
-111496.85149,2000,2559.272502
-108175.544598,2000,2562.298692
-94301.464286,2000,2565.319867
-120119.696969,2000,2568.343738
-109007.481751,2000,2571.406019
-120814.405125,2000,2574.47864
-105938.384912,2000,2577.548798
-92575.903472,2000,2580.067035
-105990.896801,2000,2583.226252
-112807.390462,2000,2586.4806
-105422.065062,2000,2589.793827
-104978.483563,2000,2593.010984
-100199.216915,2000,2596.156291
-96434.274948,2000,2599.278223
-78359.6152,2000,2602.424694
-105584.876345,2000,2605.659701
-107757.601069,2000,2609.005561
-93303.756244,2000,2612.154823
-90342.979542,2000,2615.267373
-103547.622106,2000,2618.3665
-113309.062922,2000,2621.409881
-94226.070189,2000,2624.5205
-107597.750169,2000,2627.569241
-88412.92543,2000,2630.601187
-101257.853573,2000,2633.703564
-89014.995951,2000,2636.756985
-98603.779605,2000,2639.789468
-92658.801545,2000,2642.763868
-103781.582244,2000,2645.81194
-103520.201315,2000,2648.875438
-94756.357159,2000,2651.922662
-105383.946916,2000,2654.968804
-99866.149346,2000,2658.034542
-95437.093337,2000,2661.443622
-87094.635388,2000,2664.772084
-95190.408784,2000,2668.439227
-83407.286743,2000,2671.728069
-101751.23365,2000,2674.952324
-101780.363477,2000,2677.910424
-107879.836896,2000,2680.824383
-98069.506687,2000,2683.827041
-102285.415551,2000,2686.822956
-93673.634398,2000,2690.238146
-102589.36825,2000,2693.341378
-99716.372653,2000,2696.378454
