eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1367.2413793103449,-109568.95643344829,151,2.9922055e-06,0.0,2.8320642,-5.323487e-05,114162.164,-0.0008313655853271484,39,79872,542.86861421699,79872,,
1308.8709677419354,-103021.5712087742,150,1.9071397e-06,0.0,2.8318837,-5.015629e-06,53764.906,-1.9669532775878906e-05,40,81920,556.5029025089898,81920,,
1319.8412698412699,-102444.62942728572,150,1.1466303e-06,0.0,2.8322427,-7.640136e-06,167828.44,-0.0005627870559692383,41,83968,570.1194012329943,83968,,
1318.123076923077,-100204.70703946153,153,1.1144681e-05,0.0,2.8323243,-4.259237e-05,100327.42,-0.00019359588623046875,42,86016,583.483232678991,86016,,
1314.134328358209,-98241.0801678358,152,4.892523e-06,0.0,2.8315866,-3.432263e-05,144873.52,-0.00023317337036132812,43,88064,596.9368910310004,88064,,
1324.2205882352941,-100081.38579989703,150,1.013893e-05,0.0,2.831595,-8.428348e-06,5804129.0,-0.0007110834121704102,44,90112,610.552017732989,90112,,
1311.2463768115942,-98734.32572699999,150,7.057398e-07,0.0,2.8314424,-2.3155535e-05,123117.89,-0.00021266937255859375,45,92160,624.1248806029907,92160,,
1321.0857142857142,-98241.01833992856,149,1.4036256e-06,0.0,2.8308847,2.7672908e-05,66262.28,-9.870529174804688e-05,46,94208,637.831353823989,94208,,
1330.6478873239437,-97240.15189169013,150,2.9210673e-06,0.0,2.8309915,-0.00011556233,105260.44,-0.00011920928955078125,47,96256,651.4155062619975,96256,,
1339.9444444444443,-96659.09676247223,155,2.7270149e-05,0.0,2.8312914,3.4183333e-05,207066.53,-0.00017595291137695312,48,98304,664.5867424919998,98304,,
1335.4054054054054,-95167.34879827028,151,1.2512901e-06,0.0,2.8312361,-3.152818e-08,94715.22,-6.186962127685547e-05,49,100352,678.1284069190006,100352,,
1325.5194805194806,-92486.32505746753,149,9.8291175e-06,0.0,2.831172,3.6805723e-05,114114.14,-2.0623207092285156e-05,50,102400,691.8617355499882,102400,,
1315.7051282051282,-91456.66149002564,154,8.517096e-06,0.0,2.831528,2.3397535e-05,89957.8,-8.463859558105469e-06,51,104448,705.0905218970001,104448,,
1324.367088607595,-90966.679416,158,6.9028456e-06,0.0,2.8312488,-5.2208652e-05,44960.656,-1.7881393432617188e-05,52,106496,718.0084704409965,106496,,
1321.5555555555557,-89151.97128212346,145,1.7885233e-05,0.0,2.831471,7.517097e-05,113709.69,-2.574920654296875e-05,53,108544,732.047773304992,108544,,
1319.0481927710844,-87907.85365395181,152,1.3263418e-06,0.0,2.831707,-3.2341348e-05,97955.87,-1.430511474609375e-05,54,110592,745.4707021289942,110592,,
1327.154761904762,-87501.63931735714,148,2.0864975e-06,0.0,2.831901,1.2930339e-05,107595.414,0.00010579824447631836,55,112640,759.2692896859953,112640,,
1325.2906976744187,-87696.92542444186,150,1.2571993e-06,0.0,2.8317854,-8.511444e-06,3746805.2,-0.0010422468185424805,56,114688,772.9220881270012,114688,,
1333.0459770114942,-87075.23999187356,128,4.9461687e-07,0.0,2.8317883,3.782806e-06,43129.832,-6.079673767089844e-06,57,116736,788.8026053529902,116736,,
1340.625,-86867.45391326136,143,1.3149863e-06,0.0,2.8317256,-7.652795e-05,187939.81,-2.777576446533203e-05,58,118784,803.0277126820001,118784,,
1340.7222222222222,-85516.79418509999,147,6.1430374e-06,0.0,2.8319194,-9.2624805e-06,68822.7,-3.5762786865234375e-07,59,120832,816.8798363550013,120832,,
1347.967032967033,-84798.19046391209,147,3.1308682e-05,0.0,2.8322022,-2.7263179e-05,21636.578,-1.3709068298339844e-05,60,122880,830.7520184769965,122880,,
1355.054347826087,-84546.91612333697,149,3.599493e-06,0.0,2.8318996,-8.647826e-05,136460.42,7.152557373046875e-07,61,124928,844.4822883089946,124928,,
1361.989247311828,-83957.56369044086,146,3.420774e-06,0.0,2.8321326,-3.8656166e-05,30580.402,-2.8252601623535156e-05,62,126976,858.4592059699935,126976,,
1352.8936170212767,-83165.67333823403,147,7.5828456e-07,0.0,2.8324513,-8.538453e-06,66316.05,-4.76837158203125e-07,63,129024,872.3713426229951,129024,,
1359.7052631578947,-82762.94066670527,149,1.6385147e-06,0.0,2.832592,-1.43241e-05,91744.03,5.185604095458984e-06,64,131072,886.1126621939911,131072,,
1366.375,-82414.17260954167,143,1.9499668e-05,0.0,2.8327124,-6.7608694e-06,128922.375,-3.0994415283203125e-06,65,133120,900.4233074549993,133120,,
1365.5408163265306,-81471.96099208163,148,7.812636e-06,0.0,2.8328385,-0.00010816726,1164094.0,-0.001576542854309082,66,135168,914.2317986349954,135168,,
1371.949494949495,-95380.72543051516,147,9.345739e-09,0.0,2.832841,-1.4224977e-06,268465440.0,-9.894371032714844e-06,67,137216,928.1413984550018,137216,,
1378.23,-94834.94282245002,153,1.580046e-06,0.0,2.8328297,-1.4936508e-05,71158.875,-5.960464477539062e-07,68,139264,941.4534754759952,139264,,
1362.12,-94503.17295934001,148,2.3357868e-05,0.0,2.8323092,8.882405e-05,57502.367,-1.1920928955078125e-07,69,141312,955.2223157559929,141312,,
1362.12,-94288.79432291999,127,1.0970303e-05,0.0,2.8326344,-3.9381906e-05,57147.9,-5.960464477539062e-07,70,143360,971.2853525429964,143360,,
1375.51,-94549.85396415,147,3.992502e-05,0.0,2.8327594,7.4351266e-07,63444.4,-1.5497207641601562e-06,71,145408,985.1852969169995,145408,,
1390.0,-94814.51250338,147,8.196707e-06,0.0,2.83269,2.1388705e-05,50879.504,-2.2649765014648438e-06,72,147456,999.0372896259942,147456,,
1376.78,-94264.05250042,147,4.350628e-06,0.0,2.8326604,1.3991414e-05,52163.32,-1.9073486328125e-06,73,149504,1012.8972717379947,149504,,
1392.78,-94632.44955691001,149,3.350671e-05,0.0,2.8328347,0.00028879437,113515.73,-1.6689300537109375e-06,74,151552,1026.5578691419942,151552,,
1392.78,-94626.66554179999,148,5.331687e-05,0.0,2.8326466,-0.00037719597,67184.71,-3.2186508178710938e-06,75,153600,1040.3697606979986,153600,,
1392.78,-94635.17134695,151,2.1311564e-05,0.0,2.832343,0.00011831169,182461.03,-1.0728836059570312e-06,76,155648,1053.8928386209882,155648,,
1343.61,-93468.72551101,147,1.0247204e-05,0.0,2.8325148,-0.00012755074,78901.33,-2.86102294921875e-06,77,157696,1067.769073752992,157696,,
1343.61,-93467.85964430001,153,4.660922e-06,0.0,2.8323524,4.856071e-05,128405.016,-3.4570693969726562e-06,78,159744,1081.0881894789927,159744,,
1343.61,-93294.08484742999,148,1.7217471e-05,0.0,2.8321574,-3.1803756e-05,90019.7,-4.76837158203125e-07,79,161792,1094.900822880998,161792,,
1357.83,-93891.73837914999,142,6.9962225e-06,0.0,2.8324075,4.2815715e-05,179077.56,1.7881393432617188e-07,80,163840,1109.284276446997,163840,,
1342.26,-93515.54152874999,146,2.6364616e-05,0.0,2.832457,-0.00015042568,132662.84,2.980232238769531e-07,81,165888,1123.2791667279962,165888,,
1350.18,-93981.84894324999,146,8.377619e-06,0.0,2.8323245,-2.5401672e-05,99498.15,-1.1920928955078125e-07,82,167936,1137.298905655989,167936,,
1364.03,-94440.76433267,147,5.4328826e-05,0.0,2.8325574,-0.000584415,100332.55,-5.960464477539062e-07,83,169984,1151.2033962939895,169984,,
1364.03,-91838.12937988,148,1.352553e-06,0.0,2.832625,1.4465389e-06,98816.38,-3.5762786865234375e-07,84,172032,1164.9705710919952,172032,,
1369.42,-90698.88096157,148,2.6045961e-06,0.0,2.8322663,-5.2950614e-05,99836.664,-4.76837158203125e-07,85,174080,1178.7693073749979,174080,,
1369.42,-90912.36362199999,147,9.490309e-06,0.0,2.8320484,-0.00014269762,118339.27,-1.1920928955078125e-07,86,176128,1192.6600249409967,176128,,
1369.42,-90918.60496566999,146,2.6922888e-05,0.0,2.832046,0.0001532598,147992.95,-2.384185791015625e-07,87,178176,1206.6333833009994,178176,,
1354.9,-90361.04230888,149,4.336157e-06,0.0,2.8317182,-1.1961034e-06,65978.234,-8.344650268554688e-07,88,180224,1220.3352668659936,180224,,
1354.9,-90350.68253363,145,3.0070173e-06,0.0,2.8317704,3.7972008e-05,61711.26,-5.960464477539062e-07,89,182272,1234.4584782599995,182272,,
1357.49,-90386.75004749,147,9.230101e-06,0.0,2.8318465,0.00019639745,33054.29,-7.152557373046875e-07,90,184320,1248.3228040449903,184320,,
1372.21,-90622.68599073001,148,1.6048816e-05,0.0,2.831847,7.277719e-05,72363.45,-0.00038433074951171875,91,186368,1262.068760669994,186368,,
1374.66,-90744.45301246003,126,1.4111853e-05,0.0,2.8321457,-3.509197e-05,77312.31,-1.1920928955078125e-07,92,188416,1278.2898846919998,188416,,
1390.02,-91037.12853056,59,3.0724877e-05,0.0,2.8319867,-7.1648676e-05,58631.96,-1.1920928955078125e-07,93,190464,1312.4780421069881,190464,,
1390.02,-91019.94438799,102,1.5552858e-05,0.0,2.8318684,-0.00018788583,34904.047,-1.3113021850585938e-06,94,192512,1332.5151865809894,192512,,
1405.43,-91592.92275996001,88,3.7182476e-06,0.0,2.8318615,-3.167859e-05,166924.6,1.1920928955078125e-07,95,194560,1355.6752056650002,194560,,
1420.83,-92452.85143080002,67,4.926193e-05,0.0,2.8317885,-0.000290562,325847.84,-2.384185791015625e-06,96,196608,1385.9152007579978,196608,,
1420.83,-91973.32359712999,139,1.9276855e-05,0.0,2.8316665,-0.000105610685,44072.59,-1.1920928955078125e-06,97,198656,1400.571207380999,198656,,
1436.61,-92350.99589512,146,1.1812454e-05,0.0,2.8315027,2.7833104e-05,67797.016,-2.384185791015625e-07,98,200704,1414.5353007230005,200704,,
1436.61,-92181.81500088997,150,2.9386681e-05,0.0,2.8315454,-0.00022640181,32734.84,-2.384185791015625e-07,99,202752,1428.1637677010003,202752,,
1421.91,-69677.21111146001,150,7.283138e-06,0.0,2.8315387,6.047454e-05,24697916.0,-2.86102294921875e-06,100,204800,1441.794699154998,204800,,
1395.6,-68881.78421263999,146,6.0592484e-08,0.0,2.83153,-1.4786303e-06,64786.18,-3.5762786865234375e-07,101,206848,1455.7389822760015,206848,,
1395.6,-68984.00064583999,151,2.9538762e-05,0.0,2.8313198,0.00018967027,181380.84,-3.5762786865234375e-07,102,208896,1469.227524855989,208896,,
1412.33,-70827.78607214,123,2.0925068e-05,0.0,2.8312397,1.42672625e-05,4324604.0,-0.0002932548522949219,103,210944,1485.8686520939955,210944,,
1396.02,-57312.87207185001,98,8.3294786e-08,0.0,2.8312345,-3.7894613e-06,41664.63,-1.1920928955078125e-07,104,212992,1506.6717731859972,212992,,
1381.34,-55674.92491147001,124,2.1949836e-05,0.0,2.8313985,-4.2761043e-05,47308.46,-1.0728836059570312e-06,105,215040,1523.115165434996,215040,,
1396.66,-68615.61416688001,129,3.775295e-06,0.0,2.8316617,-6.7575944e-05,230505170.0,4.887580871582031e-06,106,217088,1538.9565228639985,217088,,
1396.66,-68299.97651598002,126,1.7353736e-07,0.0,2.8316674,-4.3631676e-06,36091.1,0.0,107,219136,1555.1890874679957,219136,,
1397.69,-68357.75426721,125,1.0405288e-05,0.0,2.8315413,-0.00013424069,37294.695,-2.384185791015625e-07,108,221184,1571.5736392399995,221184,,
1413.41,-68648.1980818,117,5.3749063e-05,0.0,2.8317049,9.069448e-05,60532.418,0.0,109,223232,1588.9405330279988,223232,,
1417.95,-68554.75972961,120,1.1193807e-05,0.0,2.8320184,1.9528223e-05,111724.25,1.1920928955078125e-07,110,225280,1605.9923379629909,225280,,
1417.95,-68384.55301198,117,1.3857731e-05,0.0,2.8322835,-0.000117568976,37596.72,-2.2292137145996094e-05,111,227328,1623.4486033329886,227328,,
1433.26,-68628.74226174,119,6.3527455e-06,0.0,2.8326457,-0.00010805734,38735.49,-2.384185791015625e-07,112,229376,1640.5890776079905,229376,,
1418.12,-68100.61772927,116,1.6908696e-05,0.0,2.832583,0.00017437754,126260.94,5.960464477539063e-08,113,231424,1658.1452538839949,231424,,
1425.85,-66643.86543339,116,1.1992715e-05,0.0,2.8326993,-3.779378e-05,101217.36,0.0,114,233472,1675.789479692001,233472,,
1410.12,-66554.10980534,113,1.417412e-05,0.0,2.8328938,6.307756e-05,231621.47,1.7881393432617188e-07,115,235520,1693.791894377995,235520,,
1410.12,-66285.5663392,116,2.1746873e-06,0.0,2.8326957,2.3981924e-05,34504.133,-3.5762786865234375e-07,116,237568,1711.4271788810001,237568,,
1376.19,-65079.262069300006,114,1.464652e-05,0.0,2.8325875,-5.2410505e-05,58094.75,-3.5762786865234375e-07,117,239616,1729.2640635829885,239616,,
1378.39,-65116.65264552999,117,7.89387e-06,0.0,2.832386,9.239874e-06,163910.53,5.960464477539063e-08,118,241664,1746.6531953539961,241664,,
1392.79,-65738.88456699,119,7.8687907e-07,0.0,2.8322027,-1.2096449e-05,58323.695,-1.1920928955078125e-07,119,243712,1763.7897753549914,243712,,
1377.77,-65206.800397969986,120,5.3712965e-06,0.0,2.8320239,0.000113324146,44583.785,-1.1920928955078125e-07,120,245760,1780.8003050489933,245760,,
1377.77,-65193.68712552999,118,5.171102e-06,0.0,2.8320174,6.3337175e-05,160944.53,-1.1920928955078125e-07,121,247808,1798.1203636299906,247808,,
1393.42,-65579.56021206999,121,1.3865884e-05,0.0,2.8324943,3.0148134e-05,91690.234,0.0,122,249856,1814.9654044029885,249856,,
1393.42,-65678.34688335,120,2.3966355e-05,0.0,2.8324425,-3.776516e-05,265597.47,-0.0010881423950195312,123,251904,1831.9446131479926,251904,,
1393.29,-78989.97789893001,122,5.724383e-06,0.0,2.8325765,1.4664974e-05,292426100.0,1.8477439880371094e-06,124,253952,1848.6582656629907,253952,,
1378.2,-78294.25866008,122,1.690048e-06,0.0,2.8327034,-1.9669114e-05,30646.676,-2.384185791015625e-07,125,256000,1865.3878650349943,256000,,
1361.77,-77954.71620632001,126,5.6170724e-05,0.0,2.8333435,6.204141e-05,26456.37,0.0,126,258048,1881.6077475269994,258048,,
1374.87,-78092.41543394001,124,8.564253e-06,0.0,2.8335378,0.0001615472,83145.08,0.0,127,260096,1898.119816378996,260096,,
1346.13,-77654.13525355,118,2.9421222e-05,0.0,2.8336914,0.00018161583,45223.91,-2.384185791015625e-07,128,262144,1915.357011701999,262144,,
1361.06,-77932.78952332,122,1.9165789e-06,0.0,2.8335452,-3.3579407e-05,115193.15,0.0,129,264192,1932.075119354995,264192,,
1361.06,-80964.77666074001,114,1.7667089e-06,0.0,2.8337982,-7.4777354e-06,11844226.0,-0.0001271963119506836,130,266240,1949.9175654970022,266240,,
1346.54,-80455.9626196,131,4.9283887e-08,0.0,2.8338032,-8.097917e-06,111323.016,-0.0005553960800170898,131,268288,1965.4911811130005,268288,,
1343.06,-70882.92018052,146,6.613847e-05,0.0,2.8335013,-4.5410223e-05,36147770.0,3.2782554626464844e-06,132,270336,1979.436385617999,270336,,
1343.06,-70933.3755086,141,1.529953e-05,0.0,2.833632,9.079171e-05,71893.445,0.0,133,272384,1993.8966280099994,272384,,
1343.06,-71138.36342901,152,1.5237645e-05,0.0,2.8338106,-1.3484363e-05,187437.12,1.1920928955078125e-07,134,274432,2007.3719776840007,274432,,
1359.17,-75153.88162676,130,2.5660686e-06,0.0,2.833384,5.0995004e-07,21635412.0,-8.344650268554688e-07,135,276480,2023.120044247,276480,,
1329.11,-74619.87497147999,116,8.743888e-06,0.0,2.8333733,6.9150614e-05,68945.87,0.0,136,278528,2040.655630971989,278528,,
1330.39,-74818.48121872998,128,6.183448e-05,0.0,2.833384,0.000176965,98328.33,5.960464477539063e-08,137,280576,2056.600257874001,280576,,
1343.61,-75264.35970705,127,4.7102308e-06,0.0,2.8332524,8.705078e-06,113169.5,0.0,138,282624,2072.642937389988,282624,,
1343.61,-75572.90185832001,124,1.7820628e-05,0.0,2.8333147,-1.7193537e-05,226756.5,-1.1920928955078125e-07,139,284672,2089.0295400429895,284672,,
1343.61,-75661.5717402,130,3.7956809e-06,0.0,2.8333862,3.1457545e-05,143052.61,-1.1920928955078125e-07,140,286720,2104.7828627080016,286720,,
1327.94,-75098.56473602,128,1.7036948e-05,0.0,2.8336682,5.7825284e-05,157542.38,-0.0004316568374633789,141,288768,2120.7377821869886,288768,,
1343.72,-75672.68538540999,129,1.2415773e-08,0.0,2.8336785,-4.0535933e-06,156074.83,0.0,142,290816,2136.52009903999,290816,,
1358.1,-76365.77305346,128,1.1712701e-05,0.0,2.8339744,0.00013518422,263286.2,-1.1920928955078125e-07,143,292864,2152.440768443994,292864,,
1374.45,-78768.50487818001,129,7.6292605e-07,0.0,2.833909,4.712752e-05,7109707.0,-3.6954879760742188e-06,144,294912,2168.2452850779955,294912,,
1389.9,-79684.36368572,129,1.3154141e-05,0.0,2.834283,-8.677117e-05,978931.7,-2.8967857360839844e-05,145,296960,2184.0141761319974,296960,,
1389.9,-85345.57643727,129,1.1685652e-05,0.0,2.8343494,5.723397e-05,53957400.0,0.0,146,299008,2199.8372120939894,299008,,
1373.47,-84779.47147199,127,3.6252697e-08,0.0,2.83435,-1.1328276e-05,120632.414,-1.1920928955078125e-07,147,301056,2215.903693998989,301056,,
1359.19,-84225.14183965001,118,1.5872776e-05,0.0,2.8338776,0.0003579992,41825.93,0.0,148,303104,2233.200500161998,303104,,
1375.02,-84472.08994877,130,2.454515e-08,0.0,2.833876,-6.7077517e-06,62785.023,0.0,149,305152,2248.8988330099965,305152,,
1375.02,-84525.79786660001,133,4.974818e-06,0.0,2.8339388,-3.22387e-05,171336.27,5.960464477539063e-08,150,307200,2264.272312797999,307200,,
1375.02,-84848.62990925001,128,1.0063975e-08,0.0,2.8339376,-2.5835034e-06,175941.75,-2.384185791015625e-07,151,309248,2280.2572458829964,309248,,
1370.05,-84888.07717379999,128,2.6307762e-05,0.0,2.8338203,-0.00039797236,172922.9,0.0,152,311296,2296.253805970002,311296,,
1354.41,-84304.98739898001,129,3.9557797e-08,0.0,2.833815,-1.1356429e-05,98777.61,1.7881393432617188e-07,153,313344,2312.1119006399967,313344,,
1354.41,-84332.69080961999,130,3.7322152e-05,0.0,2.8336275,7.953388e-05,110170.336,0.0,154,315392,2327.775710255999,315392,,
1322.98,-83758.58814167,129,1.2329399e-07,0.0,2.8336225,-2.1819227e-05,53184.742,-1.1920928955078125e-07,155,317440,2343.550898684989,317440,,
1322.98,-83805.82563964,130,2.2759536e-05,0.0,2.8333068,0.00010148166,106010.5,-1.1920928955078125e-07,156,319488,2359.288773665001,319488,,
1336.56,-83972.32122843999,130,9.247934e-08,0.0,2.8332958,-2.358905e-05,35343.31,1.1920928955078125e-07,157,321536,2374.947257118998,321536,,
1308.27,-83507.90199839,129,8.861869e-05,0.0,2.8334272,0.00055482954,56445.97,-1.1920928955078125e-07,158,323584,2390.7804263449943,323584,,
1292.41,-82758.99479526999,131,1.7608456e-05,0.0,2.8335662,-0.000168005,219225.75,1.1920928955078125e-07,159,325632,2406.3546955319907,325632,,
1248.66,-82041.14399639,128,2.4194564e-05,0.0,2.83357,-0.00018718677,52018.293,0.0,160,327680,2422.275349185991,327680,,
1263.36,-82821.78682861998,129,8.4833334e-07,0.0,2.8334854,-1.14093145e-05,303703.78,0.0,161,329728,2438.0484088480007,329728,,
1263.36,-79487.15437463,129,5.3237825e-10,0.0,2.833487,-1.4088655e-06,1498911.5,-1.5497207641601562e-05,162,331776,2453.872027902995,331776,,
1274.57,-79764.67429709,129,8.423151e-06,0.0,2.8338976,-3.416004e-05,46361.492,5.960464477539063e-08,163,333824,2469.7012035829976,333824,,
1273.37,-79710.16092144,132,1.5919571e-08,0.0,2.8339047,-6.490582e-06,178527.53,-1.1920928955078125e-07,164,335872,2485.18289036199,335872,,
1253.97,-77818.14060564,130,3.5777117e-05,0.0,2.8340077,-0.00012479634,42206.61,-1.1920928955078125e-07,165,337920,2500.926973315989,337920,,
1253.55,-78053.08918642999,129,1.0009323e-08,0.0,2.834027,-4.3523614e-06,113921.35,-2.384185791015625e-07,166,339968,2516.7824082759907,339968,,
1253.55,-65686.7158965,125,1.7121e-05,0.0,2.8335834,-0.00012145292,174388.81,0.0,167,342016,2533.051223491988,342016,,
1240.99,-65447.18281138002,115,1.4939813e-07,0.0,2.8336,-1.1813737e-05,32919.17,0.0,168,344064,2550.7425400179927,344064,,
1239.94,-65606.84979074002,103,5.125692e-05,0.0,2.8339894,-0.00025916897,117556.625,0.0,169,346112,2570.5077666969883,346112,,
1239.94,-65534.16711329001,100,2.673137e-07,0.0,2.8340268,-3.7252692e-05,63646.414,0.0,170,348160,2590.9475789269927,348160,,
1235.88,-65462.98847038002,129,4.6310095e-05,0.0,2.8340309,4.0250308e-07,74385.39,0.0,171,350208,2606.7215122039925,350208,,
1235.88,-65644.34265420001,131,1.8235553e-09,0.0,2.8340418,-6.5456043e-06,4538281.0,-2.384185791015625e-06,172,352256,2622.299568112998,352256,,
1251.6,-71999.58808077,132,8.588098e-06,0.0,2.8341484,-0.00017603286,52971124.0,-4.76837158203125e-07,173,354304,2637.7057784419885,354304,,
1251.6,-72102.65788987,132,3.36238e-08,0.0,2.8341327,-1.5268366e-05,38924.562,-2.384185791015625e-07,174,356352,2653.210378781994,356352,,
1266.74,-72260.85539426,131,2.2105607e-05,0.0,2.834177,-0.00019444597,63864.85,0.0,175,358400,2668.7795219639956,358400,,
1266.74,-71994.9432219,116,1.589783e-08,0.0,2.834168,-1.6634256e-05,917534.4,-3.0994415283203125e-06,176,360448,2686.3029007519945,360448,,
