0.99342495008636899634,0.05401738352555368605,-0.74295867982943786245,0.36701606866155034314,0.52534017216754547164,1.09635171189589541996
0.98524657721896358176,0.15374780810851190749,-0.75881594050367606741,0.14968118723664647352,0.27322608482432952925,1.24276952340884250248
0.98174290630300231619,0.19178572289127443495,-0.70754029232700599295,-0.12229945603575342883,-0.04685014236378082231,1.72094191506190341556
0.99096904407520480795,0.16202510326582525435,-0.49754907566746009451,-0.44295176211561793078,-0.38794967282223113969,2.46834768250269931400
1.00481905873198695822,0.06105139284807775679,-0.01572962481220496755,-0.68346231523718470324,-0.76371109235691436723,3.51721419289393466556
1.00200533951897807761,-0.12797110349458123979,0.63886086266795860666,-0.45938626769747370471,-1.15749013173984893754,4.78218211128993075931
0.94659974883575626059,-0.34313273996632959184,0.74981356781284080881,0.31527759786877995740,-1.01036110270428070024,5.01014566316885989750
0.88695411096592136069,-0.45132609278481866655,0.18629689138690697092,0.79093023296628361951,-0.21315183985638030961,3.83878016367239993656
0.89874567642141767188,-0.40793077096861268815,-0.34493671733577979666,0.69457555469308263074,0.57174423586917511031,2.54730319872183841312
0.95484527006079145117,-0.23283865497034456071,-0.59933402020176185232,0.41661009844575291883,1.05322000634265533492,1.65539741411490481937
0.98713118388582654639,0.01081598355847929183,-0.66388606656034720999,0.15245083626542454969,1.14261816691947570845,1.36015126004500430668
0.96675083033074327155,0.23207218005735014144,-0.59830297905643714529,-0.11139594856466883410,0.85359074425292602584,1.75402790203375857914
0.92937934390534349127,0.36839247300702665511,-0.37129247564514411550,-0.41038744989599817981,0.35213287424636474654,2.46851575269980472171
0.93048180026267357512,0.38496703646558855239,0.12175979834357963938,-0.62156055215563410510,-0.33503488946365722612,3.64702904119772952640
0.97573950645778961821,0.25597933671850298110,0.67858448248664604563,-0.30740777496065729846,-1.06979123998093017534,4.93361878290457767093
1.01599735153172798796,0.02338515959161852065,0.62504087757627235789,0.43114795442853337537,-1.21053303528236755326,4.96675692021532100284
1.00047030245219059630,-0.18066567935567762193,-0.00579161572893394094,0.75435712095532780896,-0.76113413024353393510,3.78142736375017207706
0.97389672083113976164,-0.27006120987754728135,-0.47542382407625449758,0.51579173561368352185,-0.25371215987610229448,2.60585234582109492862
0.96759709521461911841,-0.26270010144036676225,-0.63324471939047111135,0.15873327013287907850,0.14092307042670837447,1.83793900429887813175
0.98325617230762429877,-0.18738628745597268876,-0.59628351036151183706,-0.14217782858576410998,0.40775360416961303756,1.48476035415811580265
1.00106764390398450537,-0.07465713292878534135,-0.42453110221465362173,-0.37533845845427149523,0.50174097966743103072,1.54172020300908130253
1.00717038792823143645,0.03584957301098440352,-0.11790132526000274282,-0.55927079263891810168,0.38781652104449859664,1.98804249509854358280
1.00800003231302537365,0.09506670191365812483,0.36805644627968536753,-0.60581830981936091174,0.05377787601543060347,2.82444902404828113163
1.01133092822306491776,0.07056460335332487288,0.82843890782753693003,-0.24173546675409907092,-0.34654271352695831254,3.69047023996396106327
1.01487065040305890484,0.00126319184381101790,0.76947536688606010813,0.40910821315083867322,-0.34033521759914764360,3.59133602574152988041
1.01223391577400900765,-0.03469953135174180803,0.34042262655059563059,0.74233432766232854139,-0.00170889246868499711,2.66980238154215854252
1.00995003435560204430,-0.00223103732388879594,-0.03210136670311225515,0.74721129983846312772,0.25035804760051361129,1.72926540568156283939
1.00486823407732583924,0.06380734770971868697,-0.23805073279579413992,0.64246954024020797025,0.29313519474459281966,1.08474160626215976322
0.99651303564929105683,0.12263018443662260237,-0.32544295120676292044,0.53614653647128707181,0.16476793464613548323,0.70301933481974643314
0.98948801405527331276,0.14811553425568674269,-0.34786426838179362875,0.44883013516847258817,-0.02796240273522743180,0.47822160914225619877
0.98863307803435884757,0.13053506046015356246,-0.33098541203578246694,0.37892969697896605741,-0.20773150149392494157,0.31746868684573215091
0.99223390661677979274,0.07732111766416166487,-0.28203214708407653433,0.32841278612796431791,-0.33527037623929389909,0.15781739249510806644
0.99732064616433047100,0.01138807638961408797,-0.19443469497998489004,0.32632011966962581884,-0.30247445899652847245,-0.27706462249474483883
0.99866851614820473237,-0.04125174329203035173,-0.03481552753289474111,0.38978125946779018651,-0.16665898758577712968,-0.84835249290184933102
1.00145341116035990758,-0.05687554933648969469,0.25835528221289383310,0.45196693809885746251,0.07580413919282547042,-1.59166586503701168454
1.00652910568783693357,-0.00970367350202466783,0.67155688252608047861,0.31740362616438633214,0.41875731449914566085,-2.50633353099541622555
1.00437342501277737661,0.09518481783050630751,0.83454673733870254893,-0.14848874835114711512,0.59722507994962326094,-3.05196631059365230954
0.98825009292955212636,0.19607805452722643080,0.57588329162756668467,-0.59178133634667628993,0.35763230424714675948,-2.65326085791306454098
0.97723385817403607412,0.23189321897405718031,0.22723480310599075693,-0.74754281667809718837,-0.02119535702871688798,-1.85535124048905331051
0.98165061590294055982,0.19640052683133218947,-0.00665955993970168691,-0.74379165470417374362,-0.31108382839369186357,-1.13165500864701229489
0.99429303207467012449,0.11414499200362299147,-0.12127391252358687979,-0.71712799556370609988,-0.43510821956800826982,-0.58623293146805721676
1.00289757163296155973,0.02426361657160852614,-0.14401080276509059530,-0.71337374928224617232,-0.38605696085500129655,-0.21554821834282833493
0.99906564257139973684,-0.05621749543171788988,-0.06367447789450420004,-0.75354004534709984053,-0.41267741407858737901,0.55343377485556644046
0.99072696394319348379,-0.13566930227499868211,0.16227507774094807047,-0.78345977212119632949,-0.40665599640118488267,1.32301640405936282718
0.97807918801004700704,-0.21454992525797750291,0.52402296845177875895,-0.69969837809730106581,-0.42703748616980918840,2.15252071514411014164
0.95679342872495465322,-0.29550018542033101854,0.86852759305695759195,-0.35025577689338260878,-0.42506533215413400129,2.87928748026175540531
0.93562174155409150167,-0.35046398647647764024,0.92086804468492733378,0.22096074675392574083,-0.18317265162835427716,2.99772301956696551883
0.93880706592495255514,-0.33346991994005109605,0.65345776636461483378,0.65625746105980342637,0.34512817015280417010,2.34472087666077655399
0.96783802597815804525,-0.21440999962907697496,0.35580918748239742655,0.83961548959087795030,0.83936219563116720721,1.43133119389100116337
0.99009739360804371877,-0.01585156478505994615,0.18421967882971035380,0.88363481615852779161,1.06755701353182486102,0.63048259064240497196
0.97124656229312233968,0.19324513516801927748,0.13556915704468952555,0.89581825887035793077,0.94513743271460226580,0.13733313128037494266
0.92693439438040070577,0.33652966461557481948,0.15246324424008594889,0.90497562219571536790,0.51996492495169333026,-0.04484661773161846554
0.90076464354092888875,0.38949702672142122450,0.20562072281102405924,0.90470528829792729031,0.06689318170180014178,-0.31036111072020489132
0.91368468231553845449,0.36155487589019869032,0.30308599952916370768,0.88752082217434635769,-0.36464987049470254377,-0.59060274914221722042
0.94850951931471638723,0.26518220446485613051,0.45919470671872364420,0.82010555494526615750,-0.63922358403573342756,-1.04648833826498943722
0.97923059328491501851,0.13326916835683916274,0.69279878024319874186,0.65897475410202732693,-0.68193170527587243512,-1.69854097917990642941
0.99095522458697371526,0.00851983569044206801,0.93095477108220325846,0.33191184926728001248,-0.53296023706565209821,-2.35116433456854778683
0.99034455020478628917,-0.08745099612098600206,0.99711945090750919718,-0.14717970561286219944,-0.42108385364184686139,-2.54427325085120159542
0.98534389373412989421,-0.17467778929096128282,0.82766255174140201945,-0.59041161608001002659,-0.45684621582398721173,-2.14562463119940716183
0.96885925692072771831,-0.25812421747070218858,0.56533276472548710245,-0.84815846156378993381,-0.43936347129414388135,-1.52337329939322430050
0.94733421851447485729,-0.31702850021940137681,0.34671142135123478312,-0.95787705253859767307,-0.25043973984787770704,-0.94823645904974895871
0.93700661484650038524,-0.32007901704457070169,0.21203615699271427530,-1.00032180693050642972,0.09785091218878916308,-0.50725980952696758663
0.95125347722819708629,-0.25912175288942124185,0.15271072645048366923,-1.01599330600401183133,0.44699808297087839648,-0.06929599598364788449
0.97600547943762205882,-0.14249119869020249185,0.18634363074163662333,-1.00791902054151316648,0.64877238211562326953,0.53482419892830890262
0.98971898269406222148,-0.00772669127729203042,0.35693118531564937967,-0.94522409845193644529,0.59584557351996592089,1.39357656880898517215
0.98863091585258655591,0.08839292862865660849,0.67279062230447994608,-0.74728130508264323240,0.28297250804831675097,2.42443186685128253544
0.98830212411735840483,0.11055361145589087668,0.97691217620233761210,-0.28264894295533915525,-0.09862501087258168653,3.26599193259758990848
0.99454755281363316222,0.08312833161506388846,0.93711256791214214701,0.36410734843412617678,-0.17539614352057286695,3.25965481100289267147
0.99969825512994714423,0.06813676041964028540,0.58078753758529888529,0.77598733495870808596,0.04080145147969416186,2.46663819847313803280
0.99735399793167300864,0.09146255945268605414,0.22654261995414959330,0.91030404757658223147,0.18646195617844751879,1.57240717706887167537
0.99006747120325155898,0.12715506126585934821,0.00356928814510570902,0.91905053839037398333,0.16019818273713282153,0.83004181680886190975
0.98385055913855024023,0.14226930161419842902,-0.09379800598760379415,0.90648309554854611392,-0.01276263507674046949,0.27344631252495688045
0.98361277032268401577,0.13099251446727250281,-0.06121258254786265951,0.90882108378173986907,-0.10855702968905278638,-0.47660357656272012150
0.98722059825991448356,0.11074820106330846015,0.13505087975720631022,0.89974764193358103270,-0.09419080900619336560,-1.36037153901846963322
0.99010163067464884712,0.10994162489840347829,0.50749711875180469889,0.77205842937292734618,0.08461501908828905627,-2.42666763963492471134
0.98904108779129740192,0.15432079215714294973,0.90906496528844105143,0.35635915602507273192,0.32476918113758257434,-3.42546440067084390080
0.97731947304305788471,0.21631774385639984670,0.92998049218515621561,-0.33712413703141530519,0.24173357797195604846,-3.62900691630633431828
0.97661272842993196441,0.22136337761947472158,0.53260988552431332010,-0.79890170489487966066,-0.24535894679496594861,-2.83077412249835091984
0.99153785721023735000,0.13003498022624809805,0.12556660730699764628,-0.92264701222119649415,-0.68082252430389234021,-1.84016787411959725773
1.00179572716911491348,-0.02614835197857062754,-0.13432865779538882833,-0.88981300388512929445,-0.82583754050205060437,-1.10941492917330819523
0.98629843198319133712,-0.17865102286270301279,-0.27681008916040195089,-0.83039418404040654664,-0.63202263700435468152,-0.74828868510516244328
0.95888551638086494400,-0.26160885686805884776,-0.36774803887744678121,-0.76785713230309804445,-0.20113493787715741590,-0.71704764256568509495
0.95112097437118348076,-0.26988136968395154414,-0.42464932616492045980,-0.71980862115559895997,0.12230829608966997668,-0.34378213772864896214
0.96205173140947874977,-0.21433107009908597407,-0.42578145748627616030,-0.70403020811317285066,0.39995585096409014270,0.03493182768730562771
0.98021085082178172065,-0.11122070452949445185,-0.35653803384554816347,-0.73022507113454659944,0.53626441669990709826,0.56164275517372530544
0.98944163309966381981,0.00209259786823351446,-0.16321378088248206240,-0.79136316833136399751,0.45575855386783770129,1.34767668356804293239
0.99116489732728507711,0.07050557979562838140,0.22811437511193322081,-0.79583913023633678918,0.11823211324741533801,2.47247653117088717067
0.99388090240859594537,0.04967642747977335516,0.75840664767968224425,-0.51057907874746044641,-0.38893224584529706433,3.77882700076012056911
0.99643622361214068128,-0.05119440532109181818,0.92021892332779930967,0.23344603245096484656,-0.61776289629409619764,4.41455011477379244411
0.98814324684531595899,-0.14157190746447484431,0.45312176012742089171,0.79942193691568652625,-0.25582531380126782850,3.68327288737205904567
0.98364653879867103292,-0.14952188744029443201,-0.11114659047377539736,0.87574728642540256018,0.16609909844925097033,2.64298825373558443630
0.98746869898491707040,-0.07865124954661767420,-0.47142382598174048525,0.67769142304497043128,0.39357672346164873645,1.87546824326424044216
0.99036947986201551153,0.02042282358923513952,-0.65027979648364020449,0.42203833972053805823,0.38290807039817265078,1.50127740611938875759
0.98713953559377398683,0.10062454627075750890,-0.70239417514455748659,0.14852082048492709632,0.20245478482325962588,1.53485938941745203579
0.98598688537345435812,0.13185852193453867498,-0.64506158864748908144,-0.16351831640166958337,-0.05451874999920436338,1.95255160366801661098
0.99360400833279993726,0.10803513028839190069,-0.39083025491488410097,-0.49155638302726467614,-0.35709561972538539365,2.67832404410151880825
1.00323455710054543211,0.01252706148841936651,0.15114643537747429747,-0.66598976339263638025,-0.73377688794056483701,3.76895839010981958950
0.99274627421141770078,-0.16419106921932141718,0.72291614973294304747,-0.28738219226760586267,-1.06304403214375087217,4.91207271849421900356
0.94200689647437241270,-0.34305595061561505732,0.64681398981558846373,0.46956925903396884436,-0.76844482688824244931,4.76495300268439692104
0.90501087833286431028,-0.40704953125497739252,0.03660404795157479185,0.78825642977791110511,0.01967407198031834170,3.53548227285651606167
0.93139239329935219480,-0.32909726551553647456,-0.42219504601014090639,0.59871130500870028968,0.68785900802691868350,2.37841187452582758510
0.97640304941774513914,-0.13650243929407041010,-0.61570109313977194887,0.29302733455734530921,1.01777104468425205752,1.70429240202216547573
0.98796832956464197828,0.08704650947073061529,-0.62736000100774003130,-0.00429228629035671716,0.96973704726775578067,1.70084156480303150261
0.96573295652956869795,0.26141554662206728521,-0.46051159481209946733,-0.30289707268638332849,0.55968263180335453555,2.38202108827104908073
0.95614861067474987699,0.32967699119070131841,-0.03866648654145432573,-0.57963616336745937829,-0.09387598006645747617,3.58548452344408374870
0.98456295881510880186,0.24641316184022982183,0.54607367535429762739,-0.40781442011756618982,-0.88744411437431880429,5.12949468579759937370
1.01943876896144058897,0.03592148968198854986,0.61890070160227583784,0.31918224011497775550,-1.20641247002998897031,5.69209178176393848503
1.00784865789205935194,-0.17664792588731687006,0.01148055513697432417,0.77226265584068576331,-0.85209808318535396054,4.79182090249529224479
0.97775122359485533430,-0.28481288454315106806,-0.59525634328526688677,0.54591705714302340979,-0.33550647466103145078,3.66376938310137134636
0.96859556645245459272,-0.28964165751642029223,-0.80905212442082596880,0.03262647305565158362,0.07788240344603947207,2.98658199992647510612
0.98389291692615654661,-0.23234626059240143237,-0.66033069769543839556,-0.42238778556747158532,0.24779280455192020938,3.02618705865612369621
1.00160108435989525510,-0.16813980196422378954,-0.19541750828427506548,-0.73430070961875637536,0.17251500667413166568,3.67052244779339176262
1.01651485007346775724,-0.13812004183238785204,0.48333050330477522749,-0.69255151907963474756,0.01557982148011616275,4.35164302226772647941
1.02472230255694296552,-0.13810526490271329836,0.89083234985667036909,-0.06836512248081882959,-0.01535409322599479154,4.68237530824413639152
1.03030926477254536344,-0.09932107761562108950,0.63196973522501753706,0.59176245768504420752,0.44981399544855049655,3.76220523950329166496
1.03805195981727149679,0.05460139080822229429,0.16553245504694746870,0.78734174807505885596,0.95770767697473457858,2.43867230054607730949
1.00578832322822120382,0.27504088446438074156,-0.14570052901906205278,0.70976998348670283789,1.10071036585946968600,1.46063482400646549308
0.92418960923419501974,0.46509995028316736265,-0.30205079893273545366,0.58100979466872493262,0.80330098041673592135,1.04050579306354862297
0.85212404722438361837,0.56617179229795699946,-0.38273938725394440752,0.42802666564421931739,0.24614030489107063815,1.06537091930082183922
0.84911514608279969885,0.55756179705202346675,-0.43321941028041077715,0.22178143699603358741,-0.41015195480207511380,1.38200676639249664390
0.91176600543872621252,0.44351374819814926020,-0.40404438766342831713,-0.06780272285504063134,-0.97679096093992301419,1.82061547238996368492
0.99254517046825196935,0.23313663616716628901,-0.19255572351319028002,-0.37230637232823093896,-1.33929401269773551419,2.31759059627225738609
1.01737295439557340337,-0.05837588295400375493,0.29489919749396609205,-0.49233335564894398217,-1.66359293094495841459,3.38464951713254791343
0.93825811496094968511,-0.38548536881864303716,0.68716347423690127272,-0.09695455740256031518,-1.65705047460863896802,4.06240189273527008140
0.78377193560914304449,-0.62375837847650283940,0.54173012283938692946,0.46077099134164134497,-1.04652880045245000318,3.55897528131177764976
0.69134888401345517828,-0.69682644590795272954,0.11303211954730318922,0.63630865205960551734,-0.07972471329043218091,2.38687366445234161461
0.74134266352371480657,-0.63348941043079132207,-0.14623491259915066820,0.55329923768477717871,0.83822567847897699878,1.24130577047040802086
0.88157016014770772649,-0.43309959307372802861,-0.21156260165077878099,0.49635088880496303076,1.50681467441250971362,0.23756605584791046226
0.98445028787569310857,-0.11283963456809753545,-0.13210172745091153246,0.52839019213753024573,1.77130283502270868823,-0.46742242376634735024
0.96205436227933671667,0.23077416881859069697,0.04244272616999911207,0.60102820460634509558,1.58968815294434717700,-0.76295289199182647621
0.85529169229881074621,0.48390135630905395381,0.24630741981166170973,0.64381456066804210181,1.02244916645219019458,-0.65757975529262679970
0.77834523258821275427,0.59108367279112106196,0.38578199056285189528,0.65815395274149457450,0.22579905477692774340,-0.21664116333553451454
0.79540172753946092321,0.56699444442927604548,0.44984942135709093947,0.66944108967619220252,-0.50243446143935033277,0.01788088132312637413
0.88224375037566926672,0.43559858292281394831,0.47890700047212408919,0.68433452741192857260,-1.09115430625746556714,0.04743682977428775871
0.96831088302747514440,0.20717744618594413630,0.52813964729505347151,0.67954177566753903861,-1.39168518694708653882,-0.29725069168338436043
0.98765200352386739446,-0.06065155476391548284,0.66301257555681036848,0.60662418016182462210,-1.28796943190167256788,-1.05128854873904842293
0.95294871902183797552,-0.27281255930721992620,0.87309044246869849104,0.37936141499268094535,-0.84829103114674397901,-1.96811789634952205574
0.91589418029503133489,-0.37849387437165016301,0.98933399861055182356,-0.05435622326148470407,-0.32241188647816487745,-2.57246190670261043465
0.91198881039486434652,-0.40004348106742138036,0.83663989250856207747,-0.54548806539786776071,0.01014734146525553271,-2.53820794436463970101
0.92871445113883521749,-0.36340586938023800023,0.49585674350457953352,-0.84984362713111361032,0.26117263076235941455,-2.09737896534928935921
0.95313956098721530630,-0.27311488337874645360,0.15338952486711310286,-0.95768078259242495065,0.54396695730616739795,-1.57352435204515117562
0.97764336945579555227,-0.12736261732936138280,-0.09968428666395379167,-0.95864644570791890388,0.80098376510073832080,-1.02779721829423564827
0.98523614484907295896,0.05235897652745014064,-0.24097909385961724382,-0.93477560876453091865,0.88426465628077677295,-0.35122572991380351937
0.96476849097849037840,0.21978738062023883693,-0.22552553544444275957,-0.93964721512565185790,0.69310838816096476123,0.56343233969679218376
0.94105129059494641020,0.31825633250117069117,0.00155020525055693525,-0.96009755570957233672,0.24329454538752726123,1.72919965174665790641
0.94728453759194519712,0.30895066630035405986,0.46748555471497343916,-0.85024011571476032501,-0.40041004779408284620,3.11226082232466083610
0.98220810595990326597,0.17007577788024907939,0.94692302515106963057,-0.32334411580631305938,-1.01217984321186849073,4.27964818861952167595
1.00067755136729386045,-0.03846281398147577413,0.85143629481392668623,0.49323606054714153046,-1.02854825283060380414,4.14407836285105091179
0.98201340179980900480,-0.20066070187896722921,0.31508413722115324873,0.89066084783008525605,-0.53608829999933549360,2.92423342552652698600
0.96701378863395359708,-0.25359482694477075704,-0.11831625531119538408,0.90079426329067180390,-0.03098626161585160688,1.63041912403574329460
0.97192572964445855810,-0.21910863373488420613,-0.31358329186839295488,0.82835658203294704194,0.32483731483449629351,0.58135687199106556022
0.98683957545177247717,-0.12195610258788103231,-0.31951142408577037912,0.82332716445854137177,0.50932346557607344195,-0.27858896169194835579
0.99796382499949243261,0.00657761838227277629,-0.14502568103996349436,0.87867863784959743256,0.64167061721315077349,-1.24017287406453746712
0.98936808550820853903,0.15397159006386762492,0.23416866801055835623,0.86778958729883859391,0.74668180470695189044,-2.24659992370137828743
0.95081255281434562399,0.31341969218045240275,0.72416292569908069510,0.59610908321520517106,0.81742289190520933673,-3.23065723094472545540
0.89059866661296394064,0.45283191647320752971,0.98626549980911182303,-0.02897752233365347152,0.64301077549686125323,-3.65674988541135448372
