eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-119945.94848566665,209,0.00020019527,0.0,2.830312,-0.00053197786,494450.94,-0.00036406517028808594,18,36864,173.91673509999964,36864,,
2000.0,-119739.05642321051,223,9.61023e-05,0.0,2.830257,-0.00035790523,423845.75,-0.0005354881286621094,19,38912,183.0699347560003,38912,,
2000.0,-118780.39346995,207,8.689206e-05,0.0,2.8302925,-0.00031516174,407450.28,-0.0012301206588745117,20,40960,192.9235376170036,40960,,
2000.0,-119061.46167519048,211,3.3127602e-05,0.0,2.830242,-7.5072065e-05,515800.6,-5.817413330078125e-05,21,43008,202.60674255800404,43008,,
2000.0,-118943.16866950001,213,8.2578736e-05,0.0,2.829582,-0.00028281944,498988.34,-0.00041496753692626953,22,45056,212.2171406330017,45056,,
2000.0,-119630.13126913045,213,0.00016492888,0.0,2.8293378,-0.0007410045,561950.56,-0.0008300542831420898,23,47104,221.79701649500203,47104,,
2000.0,-119035.14483670832,206,2.1331569e-05,0.0,2.8292325,-0.00016358602,451639.5,-0.0007231235504150391,24,49152,231.73449451300257,49152,,
2000.0,-119423.16814075998,213,3.7899666e-05,0.0,2.8286378,-0.00015660803,540937.9,-0.0002053976058959961,25,51200,241.33767127500323,51200,,
2000.0,-119405.24088353844,219,6.6843195e-06,0.0,2.828006,-3.3906934e-05,448531.34,-0.00011336803436279297,26,53248,250.68250272900332,53248,,
2000.0,-119040.02238203703,217,0.00015802438,0.0,2.8271646,-0.0005816116,442805.44,-0.00019943714141845703,27,55296,260.1158503750048,55296,,
2000.0,-118778.05451646427,220,2.4993922e-05,0.0,2.827303,-0.00010051099,438908.25,-0.00038492679595947266,28,57344,269.40863839600206,57344,,
2000.0,-118580.79456682756,218,0.00010403498,0.0,2.8272288,-0.00034834634,393694.84,-0.00027382373809814453,29,59392,278.7700268960034,59392,,
2000.0,-118169.47853663331,217,4.9144575e-05,0.0,2.8264058,-0.00018128687,502117.94,-0.00035178661346435547,30,61440,288.18778535399906,61440,,
2000.0,-118590.24136245159,211,3.411999e-05,0.0,2.8257403,-0.00013740944,478155.1,-0.0002065896987915039,31,63488,297.8865343120051,63488,,
2000.0,-118077.97362112501,211,3.6429974e-05,0.0,2.8252041,-9.861051e-05,310349.28,-9.72747802734375e-05,32,65536,307.57816062500206,65536,,
2000.0,-117209.10260254546,213,9.936666e-05,0.0,2.8252015,-0.0004592239,407743.5,8.362531661987305e-05,33,67584,317.15687864800566,67584,,
2000.0,-117145.76396761766,213,1.0501298e-05,0.0,2.8251805,-3.175514e-05,354071.22,-6.771087646484375e-05,34,69632,326.76595349200215,69632,,
2000.0,-116474.61903120001,210,8.263642e-06,0.0,2.8255951,-3.408643e-05,368186.78,4.965066909790039e-05,35,71680,336.51465669100435,71680,,
2000.0,-116185.52422402779,211,1.1099194e-05,0.0,2.825726,-3.423956e-05,395834.78,-9.274482727050781e-05,36,73728,346.17839648900554,73728,,
2000.0,-115963.15807591892,207,1.7577946e-06,0.0,2.8250272,5.345058e-06,348164.56,-4.208087921142578e-05,37,75776,356.0425514650051,75776,,
2000.0,-115474.00669463158,214,3.2279775e-05,0.0,2.8246393,-0.00010737918,441996.25,-3.898143768310547e-05,38,77824,365.5892732840002,77824,,
2000.0,-115517.73487679486,216,8.854411e-06,0.0,2.8241444,1.5572354e-06,468264.5,-2.777576446533203e-05,39,79872,375.0556012310044,79872,,
2000.0,-115517.61896184999,208,2.660121e-05,0.0,2.8233352,-0.000115947216,410342.72,2.5510787963867188e-05,40,81920,384.89288248700177,81920,,
2000.0,-115344.17744802438,215,4.038499e-05,0.0,2.8229682,-0.00017640178,382034.2,6.35385513305664e-05,41,83968,394.4026352130022,83968,,
2000.0,-114834.28131295349,220,1.3017569e-05,0.0,2.8227508,-5.7044865e-05,383827.66,-4.5299530029296875e-06,42,86016,403.695081965001,86016,,
2000.0,-114447.20986095454,208,3.0442366e-06,0.0,2.8227031,6.33328e-06,342223.6,6.210803985595703e-05,43,88064,413.4961902610012,88064,,
2000.0,-114035.9343274,205,9.455453e-06,0.0,2.8222132,5.124445e-06,330808.88,5.7637691497802734e-05,44,90112,423.4649192479992,90112,,
2000.0,-113376.53163147827,207,2.2765968e-05,0.0,2.8224568,-0.00015990721,263187.94,9.441375732421875e-05,45,92160,433.3235349710012,92160,,
2000.0,-113302.55447719149,212,1.2760303e-05,0.0,2.8227696,-0.00010768352,419885.2,-3.5762786865234375e-06,46,94208,442.9684662330037,94208,,
2000.0,-112976.52798872917,214,1.1137514e-05,0.0,2.8228426,-0.00012028073,335940.3,6.598234176635742e-05,47,96256,452.5098210260039,96256,,
2000.0,-112497.59400034694,206,6.645507e-06,0.0,2.8225844,1.7616679e-06,292496.53,4.863739013671875e-05,48,98304,462.4134569070011,98304,,
2000.0,-112180.56229072,213,2.5465038e-06,0.0,2.8223062,8.866662e-06,330305.7,4.476308822631836e-05,49,100352,472.00332007100224,100352,,
2000.0,-111870.64524445098,212,5.8219402e-06,0.0,2.8219569,4.481187e-05,334178.6,3.713369369506836e-05,50,102400,481.6577498980041,102400,,
2000.0,-111390.1473470577,218,5.7485595e-06,0.0,2.8218384,-3.0247247e-05,261608.38,4.953145980834961e-05,51,104448,491.0453386530062,104448,,
2000.0,-111020.91057809435,216,6.4429623e-06,0.0,2.82202,2.6084255e-05,320595.03,1.430511474609375e-05,52,106496,500.51066335600626,106496,,
2000.0,-110770.4640985741,222,4.6118867e-06,0.0,2.8220754,-5.878713e-05,331838.3,2.193450927734375e-05,53,108544,509.71360069799994,108544,,
2000.0,-110466.07551529093,203,1.2438114e-05,0.0,2.8220398,0.00012510314,300845.75,2.2411346435546875e-05,54,110592,519.7992733400024,110592,,
2000.0,-109974.88887100002,222,8.6668715e-06,0.0,2.8219135,-0.00012117905,275315.9,1.5676021575927734e-05,55,112640,528.985973368006,112640,,
2000.0,-109747.37124198247,223,4.412769e-06,0.0,2.8221369,-6.894261e-06,319592.97,1.633167266845703e-05,56,114688,538.1474206850035,114688,,
2000.0,-109568.59571158623,218,1.6789015e-06,0.0,2.8221943,7.615905e-05,355249.4,5.9604644775390625e-06,57,116736,547.5208478310014,116736,,
2000.0,-109520.90058955934,222,1.1033811e-05,0.0,2.8217864,6.60144e-05,394496.44,-1.9073486328125e-06,58,118784,556.728218535005,118784,,
2000.0,-109385.11821543335,236,7.6985425e-06,0.0,2.8216722,0.00028402335,362275.25,2.86102294921875e-06,59,120832,565.3868243130055,120832,,
2000.0,-109186.41653513115,212,3.2981276e-05,0.0,2.821539,0.00015827974,315255.78,1.150369644165039e-05,60,122880,575.010731716,122880,,
2000.0,-108912.72768033872,208,5.6688674e-07,0.0,2.8217108,-6.3979373e-06,308377.22,7.510185241699219e-06,61,124928,584.8395942260031,124928,,
2000.0,-108697.01745733335,221,8.942142e-05,0.0,2.8217025,0.00023000233,328791.0,6.377696990966797e-06,62,126976,594.0724197880045,126976,,
2000.0,-108541.22449707813,221,2.8458103e-06,0.0,2.8216422,-1.145631e-05,337162.5,1.9073486328125e-06,63,129024,603.3195102739992,129024,,
2000.0,-108350.39283180001,209,7.107575e-06,0.0,2.8216114,-0.0001588611,321330.94,4.649162292480469e-06,64,131072,613.0912321819997,131072,,
2000.0,-108127.1080599091,221,4.7515414e-06,0.0,2.821702,2.6544334e-05,286872.84,3.0994415283203125e-06,65,133120,622.3387485269996,133120,,
2000.0,-107674.15538304478,209,2.6321455e-05,0.0,2.8220198,0.00014867741,223955.3,9.834766387939453e-06,66,135168,632.126472169999,135168,,
2000.0,-107233.93220361766,217,6.7649426e-06,0.0,2.822333,-9.6723685e-05,301639.97,4.589557647705078e-06,67,137216,641.526128880003,137216,,
2000.0,-107226.03009452176,208,4.4237473e-05,0.0,2.8220832,1.7550195e-05,347377.28,0.0,68,139264,651.3631369550058,139264,,
2000.0,-106957.28072045716,209,2.4379326e-06,0.0,2.8222764,-3.635528e-05,281248.3,3.337860107421875e-06,69,141312,661.1440514640053,141312,,
2000.0,-106701.37874771832,214,4.8873084e-05,0.0,2.822578,7.5752614e-05,275444.94,2.7418136596679688e-06,70,143360,670.6900853410043,143360,,
2000.0,-106420.6208436528,226,5.939399e-05,0.0,2.8226426,-0.0004333972,293526.8,2.384185791015625e-06,71,145408,679.7481625479995,145408,,
2000.0,-106175.14607332878,204,1.8435652e-05,0.0,2.8225756,0.00022393907,306993.94,3.0994415283203125e-06,72,147456,689.7472477370029,147456,,
2000.0,-106116.87369824326,220,2.6134501e-05,0.0,2.8224676,-4.0967552e-05,408852.88,0.0,73,149504,699.0184838190034,149504,,
2000.0,-106223.96370174667,240,2.4041941e-05,0.0,2.8222568,-0.00011759852,381821.22,0.0,74,151552,707.5334223000027,151552,,
2000.0,-106088.25826046053,223,3.1237443e-05,0.0,2.822385,-1.993608e-05,294354.44,4.172325134277344e-07,75,153600,716.6892492110055,153600,,
2000.0,-105875.04901663637,224,1.413623e-06,0.0,2.8222725,2.7392583e-05,323707.3,7.748603820800781e-07,76,155648,725.7983567960036,155648,,
2000.0,-105750.81001455129,215,2.3256916e-05,0.0,2.8225813,-1.2173671e-05,273570.78,1.0132789611816406e-06,77,157696,735.3169730709997,157696,,
2000.0,-105506.30476013925,226,2.6679575e-06,0.0,2.8224998,4.2690313e-05,337114.78,1.3113021850585938e-06,78,159744,744.3690198020049,159744,,
2000.0,-105437.494939925,220,9.442787e-06,0.0,2.8226135,7.141743e-05,308235.12,1.1920928955078125e-07,79,161792,753.6574272900034,161792,,
2000.0,-105264.80176503706,217,3.6077804e-06,0.0,2.8223362,-7.6090786e-05,344040.78,5.364418029785156e-07,80,163840,763.0923815940041,163840,,
2000.0,-105219.67607813417,237,2.7180306e-05,0.0,2.8221488,0.0002992325,266970.22,2.6226043701171875e-06,81,165888,771.7175220589997,165888,,
2000.0,-104944.29940171086,225,5.5563647e-05,0.0,2.8220656,-0.00020758873,248116.33,2.205371856689453e-06,82,167936,780.7828974639997,167936,,
2000.0,-104659.07016894051,216,1.5448384e-06,0.0,2.8220766,1.5745341e-05,294545.97,8.344650268554688e-07,83,169984,790.2499765300017,169984,,
2000.0,-104354.59372418608,225,0.000104385,0.0,2.82238,6.75129e-05,298913.0,-1.1920928955078125e-07,84,172032,799.3221693779997,172032,,
2000.0,-104102.61772822992,217,3.2279808e-05,0.0,2.8221502,-0.00021166373,255769.08,8.344650268554688e-07,85,174080,808.7256879730048,174080,,
2000.0,-104023.72095307954,201,3.7868307e-05,0.0,2.8220668,4.462311e-05,330813.03,0.0,86,176128,818.8672313860006,176128,,
2000.0,-103964.24803450561,202,7.6554e-07,0.0,2.8220174,-7.8529165e-06,352568.53,0.0,87,178176,828.9626113260019,178176,,
2000.0,-103749.58366556666,209,6.4640386e-05,0.0,2.8216774,6.5496526e-05,266964.25,1.6093254089355469e-06,88,180224,838.7555080450038,180224,,
2000.0,-103612.81439827473,216,1.1784921e-05,0.0,2.821641,-0.000116920724,298920.94,0.0,89,182272,848.2326112890005,182272,,
2000.0,-103392.78430249999,208,7.2699704e-06,0.0,2.8212998,-3.3600914e-05,262850.97,4.76837158203125e-07,90,184320,858.0583049390043,184320,,
2000.0,-103321.64335895698,212,2.5655647e-05,0.0,2.821206,0.00012113703,328614.4,0.0,91,186368,867.6774108419995,186368,,
2000.0,-103229.5364662553,210,1.20440955e-05,0.0,2.8212302,-4.570819e-05,328251.44,-1.1920928955078125e-07,92,188416,877.4248900410021,188416,,
2000.0,-103198.80371647367,211,2.4388824e-05,0.0,2.821274,-0.00013407496,346718.03,0.0,93,190464,887.0991161980055,190464,,
2000.0,-103066.99141994792,213,3.6886493e-05,0.0,2.8211572,-0.00020724632,304180.4,-1.1920928955078125e-07,94,192512,896.7142757840047,192512,,
2000.0,-103030.22813512372,205,9.4177245e-05,0.0,2.8208842,-0.00021121414,340927.75,-1.1920928955078125e-07,95,194560,906.6682713460032,194560,,
2000.0,-103016.39929020409,188,1.9976416e-05,0.0,2.820756,0.00025993478,368406.3,0.0,96,196608,917.5577621770062,196608,,
2000.0,-102920.65779131315,184,2.9417855e-05,0.0,2.8208435,-2.3852514e-05,304215.5,0.0,97,198656,928.6551641910046,198656,,
2000.0,-102770.35197628001,215,5.320459e-07,0.0,2.8210993,-4.1828885e-06,298783.8,5.960464477539063e-08,98,200704,938.1485750790016,200704,,
2000.0,-102548.93821996,217,5.1914553e-06,0.0,2.820633,-4.879032e-05,365784.94,0.0,99,202752,947.5490354450012,202752,,
2000.0,-102466.62342013998,214,1.4488285e-05,0.0,2.820723,-0.00018444132,343314.94,0.0,100,204800,957.0947878890001,204800,,
2000.0,-102333.63806697,227,7.08114e-05,0.0,2.8209746,-5.017155e-05,316496.6,0.0,101,206848,966.0844688390061,206848,,
2000.0,-102170.93609573999,204,2.0995223e-05,0.0,2.8208842,-7.746495e-05,289266.12,5.960464477539063e-08,102,208896,976.0858136099996,208896,,
2000.0,-101857.29597206,214,2.813528e-05,0.0,2.8208642,0.000120095865,328001.84,0.0,103,210944,985.6486041150056,210944,,
2000.0,-101824.30033105002,223,1.9065734e-05,0.0,2.821045,3.5286088e-05,422170.5,1.1920928955078125e-07,104,212992,994.7963875460046,212992,,
2000.0,-101829.75653969002,209,9.73584e-06,0.0,2.821105,9.472061e-05,374030.84,0.0,105,215040,1004.5553588600014,215040,,
2000.0,-101366.86676758999,218,1.6977527e-05,0.0,2.8210433,1.7951348e-05,299290.44,6.556510925292969e-07,106,217088,1013.9104733339991,217088,,
2000.0,-100928.61928021001,218,3.1790838e-05,0.0,2.8209815,-0.0001449226,335251.88,1.1920928955078125e-07,107,219136,1023.2706645800063,219136,,
2000.0,-100650.40710268999,202,1.9734474e-05,0.0,2.821044,-8.891894e-05,339660.38,0.0,108,221184,1033.3906751130053,221184,,
2000.0,-100288.47664022,211,6.647421e-05,0.0,2.8212209,0.00063219934,359934.03,0.0,109,223232,1043.0533394529994,223232,,
2000.0,-100225.91181415001,208,2.9122291e-05,0.0,2.8209174,-2.7922215e-05,326088.94,0.0,110,225280,1052.8811296130007,225280,,
2000.0,-99709.92984288,211,5.2562496e-05,0.0,2.8213372,3.5107496e-05,297156.4,1.1324882507324219e-06,111,227328,1062.5525737240023,227328,,
2000.0,-99438.99336065,208,1.52561815e-05,0.0,2.8213637,0.000109406305,336382.8,0.0,112,229376,1072.3620717770027,229376,,
2000.0,-99298.88084254,203,3.4129225e-05,0.0,2.8216484,0.00024774688,290235.16,0.0,113,231424,1082.4322876869992,231424,,
2000.0,-99013.08715802999,203,4.3086175e-06,0.0,2.8218179,-2.4675041e-06,261791.03,0.0,114,233472,1092.486309978005,233472,,
2000.0,-98721.29100015998,213,1.2234113e-05,0.0,2.821896,-0.00019582562,312494.2,-1.1920928955078125e-07,115,235520,1102.0939026530032,235520,,
2000.0,-98526.13900064997,211,9.8219156e-05,0.0,2.8217807,0.00025895462,321988.7,1.1920928955078125e-07,116,237568,1111.7895419170018,237568,,
2000.0,-98321.31885758998,194,1.5889687e-05,0.0,2.8217719,0.00020059838,310073.25,0.0,117,239616,1122.3462926720022,239616,,
2000.0,-98218.60734661999,203,5.8216927e-05,0.0,2.821484,-0.0002616746,293370.6,3.5762786865234375e-07,118,241664,1132.4143697600011,241664,,
2000.0,-97891.95014122,202,4.1461964e-05,0.0,2.8215187,-3.480087e-05,333425.2,0.0,119,243712,1142.5262783150029,243712,,
2000.0,-97722.55508214998,227,2.5374222e-05,0.0,2.8217096,-0.00015655326,380804.5,-1.1920928955078125e-07,120,245760,1151.5489914710051,245760,,
2000.0,-97436.32699604999,212,7.1112636e-06,0.0,2.8216536,4.1711854e-05,274112.7,-1.1920928955078125e-07,121,247808,1161.1702981960043,247808,,
2000.0,-97220.77304023999,208,5.019518e-05,0.0,2.8215363,-3.204681e-05,326640.3,5.960464477539063e-08,122,249856,1170.9938297780027,249856,,
2000.0,-96891.59527265001,209,5.144418e-05,0.0,2.8219483,6.130004e-05,320820.22,0.0,123,251904,1180.7767040200051,251904,,
2000.0,-96653.37859072002,214,2.9431594e-06,0.0,2.8215444,-3.6271595e-05,295570.6,0.0,124,253952,1190.3357477120007,253952,,
2000.0,-96302.15842775001,206,2.9784313e-05,0.0,2.8215303,0.0001668732,318617.62,-1.1920928955078125e-07,125,256000,1200.2381522260039,256000,,
2000.0,-96215.33532958999,208,1.28420625e-05,0.0,2.8218462,5.221916e-05,378094.28,0.0,126,258048,1210.0454993200037,258048,,
2000.0,-95953.45105633001,209,0.00010002444,0.0,2.8219578,-0.00013609606,248983.88,1.7881393432617188e-07,127,260096,1219.833566099005,260096,,
2000.0,-95644.46753039,205,4.0291412e-05,0.0,2.8219604,-0.00027827165,355371.7,-1.1920928955078125e-07,128,262144,1229.8079346510058,262144,,
2000.0,-95590.83656230001,187,1.8320561e-05,0.0,2.8221395,7.5969497e-06,337587.03,-1.1920928955078125e-07,129,264192,1240.7468628310016,264192,,
2000.0,-95573.58850172999,209,1.868093e-05,0.0,2.82207,-8.1357895e-05,280192.56,5.960464477539063e-08,130,266240,1250.5145815479991,266240,,
2000.0,-95385.93014720001,214,4.646567e-05,0.0,2.822142,-0.0003603884,340170.3,-1.1920928955078125e-07,131,268288,1260.074047027003,268288,,
2000.0,-95479.79183583,224,3.8309816e-05,0.0,2.8219817,-9.111138e-05,364150.28,0.0,132,270336,1269.177605634999,270336,,
2000.0,-95366.35859625998,209,2.53399e-05,0.0,2.8217196,-1.5018688e-05,314698.06,0.0,133,272384,1278.9511616550008,272384,,
2000.0,-95166.60382404999,208,2.402138e-05,0.0,2.8219543,-5.7974765e-05,288435.9,0.0,134,274432,1288.7550252540022,274432,,
2000.0,-95151.47446072,233,2.8767236e-06,0.0,2.821798,6.520808e-05,331283.47,0.0,135,276480,1297.5385053350037,276480,,
2000.0,-94901.08207124,217,2.0169919e-05,0.0,2.8219402,5.830057e-05,301779.7,-1.1920928955078125e-07,136,278528,1306.9597316630025,278528,,
2000.0,-94648.05056443,213,3.6098478e-05,0.0,2.8219798,0.00013486212,300742.4,0.0,137,280576,1316.5331804420057,280576,,
2000.0,-94556.56681768,214,3.188464e-05,0.0,2.8216777,-0.00016610006,333121.84,0.0,138,282624,1326.079431089005,282624,,
2000.0,-94417.81860530999,218,3.8174898e-05,0.0,2.8216586,0.00010190885,299419.3,0.0,139,284672,1335.4420169450023,284672,,
2000.0,-94342.92875517996,219,2.1669386e-05,0.0,2.821536,-6.797668e-05,328545.56,5.960464477539063e-08,140,286720,1344.764965717004,286720,,
2000.0,-94238.88079570998,212,1.0303693e-05,0.0,2.8215466,4.8039914e-05,307720.0,2.384185791015625e-07,141,288768,1354.4223191199999,288768,,
2000.0,-94187.2831222,208,2.972718e-05,0.0,2.8217282,-2.5729503e-05,288443.03,8.940696716308594e-06,142,290816,1364.2657628439993,290816,,
2000.0,-94296.31435796,203,4.7533078e-05,0.0,2.8220131,0.00032982067,320465.2,0.0,143,292864,1374.3415154649992,292864,,
2000.0,-94188.56581744002,202,2.5776233e-05,0.0,2.822081,5.768976e-06,347915.8,0.0,144,294912,1384.4383709680042,294912,,
2000.0,-94153.30112567003,203,1.978537e-05,0.0,2.8217988,-1.6872062e-05,311553.03,0.0,145,296960,1394.5060030340028,296960,,
2000.0,-94230.96476438001,208,6.1397864e-06,0.0,2.8219552,0.00014298224,332547.9,0.0,146,299008,1404.3493469170062,299008,,
2000.0,-94219.67026773002,196,1.5167861e-05,0.0,2.8221352,-2.768224e-05,306985.56,5.960464477539063e-08,147,301056,1414.7640471720006,301056,,
2000.0,-94211.11711514002,213,6.1369275e-05,0.0,2.822201,8.473538e-05,303089.56,1.7881393432617188e-07,148,303104,1424.3817254419992,303104,,
2000.0,-94187.18409682001,198,2.142812e-05,0.0,2.8218474,-0.00010318806,268993.7,0.0,149,305152,1434.6985988570013,305152,,
2000.0,-94142.78719355002,213,2.0546553e-05,0.0,2.8216603,0.00015312887,306458.44,0.0,150,307200,1444.3091907670023,307200,,
2000.0,-94179.047305,214,3.0994917e-05,0.0,2.8216991,1.5948137e-05,334167.38,0.0,151,309248,1453.8544338659995,309248,,
2000.0,-94169.04047721002,201,1.0337411e-05,0.0,2.8217142,-0.00021092892,321035.6,-1.1920928955078125e-07,152,311296,1464.0235194480047,311296,,
2000.0,-94317.4628071,183,2.484248e-05,0.0,2.8218935,-0.00044671344,357832.28,1.1920928955078125e-07,153,313344,1475.1779944260052,313344,,
2000.0,-94372.93407403,225,2.9479983e-05,0.0,2.821942,0.00015449319,333549.1,0.0,154,315392,1484.2469391020059,315392,,
2000.0,-94323.08754957998,212,3.0503264e-05,0.0,2.822019,9.2750975e-05,298500.06,0.0,155,317440,1493.8928496860026,317440,,
2000.0,-94169.62087127999,207,9.250546e-05,0.0,2.8217998,-0.00043827976,289051.38,0.0,156,319488,1503.7590822580023,319488,,
2000.0,-94041.32261874998,221,2.9263905e-05,0.0,2.821659,-0.00034964064,321417.66,-1.1920928955078125e-07,157,321536,1512.9864911320037,321536,,
2000.0,-94008.74941301999,220,2.9127394e-05,0.0,2.8217742,4.125106e-05,368688.22,5.960464477539063e-08,158,323584,1522.2636074760012,323584,,
2000.0,-94215.92934079001,219,2.9254525e-05,0.0,2.821837,-7.5399585e-05,331430.7,5.960464477539063e-08,159,325632,1531.5891101900052,325632,,
2000.0,-94121.64455423,213,4.0156316e-05,0.0,2.8218188,-5.6336894e-06,317131.3,5.960464477539063e-08,160,327680,1541.1669682610009,327680,,
2000.0,-94115.85939047001,209,3.845892e-05,0.0,2.8217783,0.00011235017,348069.06,0.0,161,329728,1550.9332214950045,329728,,
2000.0,-94158.30106234,204,3.1274623e-05,0.0,2.821714,0.00026213255,285772.62,0.0,162,331776,1560.9678402060017,331776,,
2000.0,-94099.79843729001,206,3.0474908e-05,0.0,2.8217034,-2.3052673e-05,329615.8,0.0,163,333824,1570.8907687329993,333824,,
2000.0,-94311.85282474998,218,5.402166e-09,0.0,2.821703,-2.0765583e-06,304481.56,1.1920928955078125e-07,164,335872,1580.2554094660009,335872,,
2000.0,-94451.04164383998,215,4.7914094e-05,0.0,2.8216603,-0.000113358416,305373.9,0.0,165,337920,1589.754630342999,337920,,
2000.0,-94315.93337683,216,5.0558318e-09,0.0,2.8216565,-1.7503611e-06,250214.1,5.960464477539063e-08,166,339968,1599.2109959779991,339968,,
2000.0,-94378.36976013001,217,4.34309e-05,0.0,2.8215995,-7.514497e-05,355612.03,0.0,167,342016,1608.6330968710026,342016,,
2000.0,-94391.52535089,212,3.2762735e-08,0.0,2.8215954,-8.497304e-06,277071.0,-1.1920928955078125e-07,168,344064,1618.2698157990017,344064,,
2000.0,-94364.49896540001,208,4.8848877e-05,0.0,2.821831,-0.00031078403,277105.3,0.0,169,346112,1628.1163279630055,346112,,
2000.0,-94239.85837717999,208,2.4280832e-08,0.0,2.8218386,-8.2190645e-06,292511.38,0.0,170,348160,1637.9265081330013,348160,,
2000.0,-94067.91151413,214,6.4974214e-05,0.0,2.8219566,0.00030227663,338656.44,1.1920928955078125e-07,171,350208,1647.4901876069998,350208,,
2000.0,-94153.67758895,206,1.0912696e-08,0.0,2.8219602,-3.524078e-06,377936.3,1.1920928955078125e-07,172,352256,1657.431608292005,352256,,
2000.0,-94146.26604139,201,6.449065e-05,0.0,2.8224483,0.00055184675,283187.34,0.0,173,354304,1667.6122416510043,354304,,
2000.0,-94160.09468578,200,4.3998376e-08,0.0,2.8224561,-1.2401734e-05,329269.75,-1.1920928955078125e-07,174,356352,1677.8252413330047,356352,,
2000.0,-94083.76643881998,200,5.4350607e-05,0.0,2.8227587,0.00034709545,227901.33,0.0,175,358400,1688.0309140950048,358400,,
2000.0,-93872.13099567998,215,1.4509247e-07,0.0,2.8227704,-2.9884719e-05,248535.95,0.0,176,360448,1697.5321715610044,360448,,
2000.0,-93913.50871262998,209,3.652766e-05,0.0,2.8228004,-0.00023459052,322974.4,0.0,177,362496,1707.3264720410007,362496,,
2000.0,-93894.84968614999,204,6.05097e-08,0.0,2.822798,-1.4619986e-05,347287.84,-1.1920928955078125e-07,178,364544,1717.3414817010053,364544,,
2000.0,-93860.5359906,211,4.2448723e-05,0.0,2.8227704,-0.00010969049,251205.84,2.980232238769531e-07,179,366592,1727.0468370180024,366592,,
2000.0,-93927.81448076,204,1.491038e-08,0.0,2.8227708,-3.5715289e-06,267695.1,-1.1920928955078125e-07,180,368640,1737.0523048989999,368640,,
2000.0,-93815.03150782001,213,8.875033e-06,0.0,2.8223858,-7.618791e-05,258871.17,1.1920928955078125e-07,181,370688,1746.6384412900006,370688,,
2000.0,-93808.45421063,218,2.3122894e-07,0.0,2.8223746,-2.5223673e-05,312314.75,-1.1920928955078125e-07,182,372736,1756.020899826006,372736,,
