# {"t_start": 1593804298.199709, "env_id": "real_ah"} 
r,l,t
-85646.558355,2000,1840.057803
-103550.109024,2000,1849.538827
-91173.60124,2000,1859.15268
-82161.761698,2000,1868.407054
-93133.829525,2000,1877.862632
-92705.072845,2000,1887.761815
-88980.713394,2000,1897.433301
-86426.929822,2000,1906.922785
-94164.313995,2000,1916.450303
-90000.355074,2000,1926.573725
-85646.927654,2000,1935.860981
-98950.332192,2000,1945.335908
-88509.547812,2000,1954.489025
-95834.363019,2000,1964.066283
-93070.0945,2000,1974.219724
-98791.70955,2000,1983.916369
-98889.742049,2000,1993.230453
-88040.945976,2000,2002.657059
-90512.452795,2000,2012.755715
-100146.461498,2000,2021.282833
-107360.01375,2000,2031.207391
-86635.539009,2000,2041.044378
-96724.459063,2000,2050.683154
-94826.199332,2000,2060.170798
-90351.031554,2000,2069.364195
-102985.342313,2000,2078.669974
-93372.995347,2000,2087.849086
-92152.688246,2000,2097.231343
-95135.853792,2000,2106.597962
-106088.030242,2000,2115.956862
-107069.379788,2000,2125.671951
-88015.10865,2000,2135.173564
-100988.373778,2000,2144.497201
-97778.776489,2000,2153.643197
-103428.198322,2000,2163.003864
-99608.004167,2000,2172.245942
-96575.868011,2000,2181.586688
-101758.093436,2000,2191.455589
-99044.983053,2000,2201.146558
-104413.796286,2000,2210.575664
-102161.066824,2000,2220.224182
-99010.793003,2000,2229.918922
-106887.056639,2000,2239.912616
-103774.948192,2000,2249.714674
-115565.203525,2000,2259.431128
-89526.318558,2000,2269.046216
-103843.721926,2000,2278.766649
-91571.100454,2000,2289.043762
-88452.947152,2000,2298.759261
-89731.510182,2000,2308.627445
-98693.238159,2000,2318.26516
-84922.613129,2000,2327.558196
-86261.187674,2000,2337.114625
-90343.663815,2000,2346.527573
-88566.220183,2000,2356.090837
-89751.544753,2000,2365.471961
-100938.313035,2000,2375.300854
-105589.738968,2000,2385.114454
-103943.942069,2000,2394.927621
-105888.928886,2000,2404.349897
-108494.604969,2000,2413.895656
-105163.316315,2000,2422.149403
-95302.264973,2000,2431.742092
-106218.035482,2000,2440.692748
-99850.08393,2000,2449.777881
-108991.47117,2000,2459.086323
-102530.111769,2000,2468.579972
-98635.512767,2000,2477.370189
-99824.064421,2000,2486.369867
-104122.631992,2000,2495.3462
-98231.588114,2000,2504.411566
-113169.857275,2000,2513.734173
-96091.602989,2000,2523.21664
-94147.50458,2000,2532.444796
-99824.031429,2000,2541.528068
-88488.936499,2000,2550.827717
-95490.865317,2000,2560.370533
-95729.531423,2000,2569.011368
-83959.512781,2000,2578.664997
-105024.175149,2000,2587.282574
-95852.26363,2000,2595.93591
-83030.742208,2000,2604.098935
-107947.727984,2000,2611.852234
-92270.950171,2000,2620.155577
-97196.01256,2000,2628.272435
-84534.490872,2000,2636.123764
-98642.974782,2000,2644.72151
-108777.696085,2000,2653.16513
-96159.313597,2000,2661.712934
-95147.574583,2000,2669.710261
-97847.043216,2000,2678.014562
-84675.156962,2000,2686.264866
-110903.318732,2000,2694.376692
-85877.142879,2000,2702.189774
-93792.733682,2000,2710.486184
-96706.231224,2000,2718.610383
-97832.742709,2000,2726.740261
-88735.02682,2000,2734.623483
-87020.422054,2000,2742.841743
-93080.453923,2000,2750.83325
-102256.135192,2000,2757.869619
-107537.430493,2000,2764.675137
-96346.102402,2000,2771.472283
-93227.023415,2000,2778.191791
-92416.135479,2000,2784.211214
-87118.637468,2000,2789.98546
-92386.533394,2000,2795.700554
-82716.995282,2000,2801.448485
-89019.19147,2000,2807.130934
-90334.925644,2000,2812.716899
-89567.218923,2000,2818.299005
-92065.75165,2000,2824.037005
-87555.645611,2000,2829.886933
-98110.370825,2000,2835.460607
-96658.673396,2000,2841.153716
-94644.886022,2000,2846.926472
-92601.287036,2000,2852.541809
-96645.314449,2000,2858.253476
-84789.06705,2000,2862.835684
-82396.726761,2000,2867.313671
-99428.510931,2000,2871.773939
-93033.131875,2000,2876.228547
-91652.00633,2000,2880.708398
-97773.88973,2000,2885.151873
-81611.306536,2000,2889.92619
-97136.069548,2000,2894.38215
-80246.180946,2000,2898.846165
-76557.105195,2000,2903.289929
-83173.281601,2000,2907.745177
-87373.24283,2000,2912.221266
-91288.290824,2000,2916.912198
-90605.099199,2000,2921.401618
-79201.483205,2000,2925.88933
-85686.216746,2000,2930.369231
-86016.560034,2000,2934.873067
-80500.740716,2000,2939.333189
-88555.083272,2000,2943.792984
-87020.338137,2000,2948.309192
-77512.920011,2000,2952.797694
-78779.689582,2000,2957.2569
-79470.940752,2000,2961.695997
-81880.043008,2000,2966.17659
-83675.180535,2000,2970.675122
-74406.289423,2000,2975.160694
-85917.824579,2000,2979.617608
-65944.303017,1963,2984.021436
-89732.876036,2000,2987.738388
-73862.86803,2000,2992.209238
-72839.350299,2000,2996.662764
-63414.177009,1831,3000.843841
-76078.738156,2000,3005.330729
-79417.843795,2000,3009.853017
-90108.703945,2000,3014.320395
-82624.822951,2000,3018.897113
-91857.063562,2000,3023.440261
-80506.055377,2000,3028.016195
-78639.418107,2000,3032.52224
-85878.309563,2000,3036.996401
-74264.198463,2000,3041.584011
-79854.442831,2000,3046.076893
-82065.549043,2000,3050.536179
-80129.112906,2000,3054.976783
-76020.069744,2000,3059.495415
-91423.648523,2000,3063.928725
-70164.589541,2000,3068.40057
-83003.440412,2000,3072.849371
-69524.991975,2000,3077.275281
-70188.106355,2000,3081.743901
-77653.229108,2000,3086.260886
-76006.32982,2000,3090.749842
-85041.017229,2000,3095.349329
-75945.22641,2000,3099.991503
-69273.211174,2000,3104.646459
-72547.187296,2000,3109.234265
-73889.488875,2000,3113.910721
-79715.290267,2000,3118.503551
-76609.825123,1983,3123.056552
-77748.193089,2000,3127.670269
-72789.027644,2000,3132.1894
-81720.284782,2000,3136.757723
-74942.24539,2000,3141.39889
-72823.884535,2000,3146.059478
-80588.410401,2000,3150.722959
-90788.930591,2000,3155.348287
-67076.368636,1905,3159.085683
-86595.320123,2000,3163.699017
-77934.160551,2000,3168.346194
-68743.81932,1968,3172.939545
-75331.457677,2000,3177.560573
-82061.268353,2000,3182.118146
-73808.47283,2000,3186.68599
-63642.825487,1815,3190.978694
-78893.970633,2000,3195.535251
-74570.452885,2000,3200.052454
-78445.337839,2000,3204.645065
-78410.951668,2000,3209.224343
-75024.245743,2000,3214.039677
-75655.096825,2000,3218.675675
-76580.431079,2000,3223.26166
-71010.916119,2000,3227.901129
-85259.886583,2000,3232.573763
-81314.804254,2000,3237.265391
-76335.264085,2000,3241.968424
-80832.49258,2000,3246.772771
-87171.908449,2000,3251.441371
-77063.048119,2000,3256.110208
-68860.420896,2000,3260.763133
-78026.283401,2000,3265.434941
-82025.826333,2000,3270.091575
-63532.920392,1979,3274.681222
-93532.788494,2000,3279.338064
-72964.817401,2000,3283.997185
-72441.597719,2000,3288.62909
-68192.883093,1850,3292.94052
-69469.472676,1885,3297.346396
-90560.263241,2000,3301.214319
-77542.712747,2000,3305.863376
-77998.995595,2000,3310.526148
-80422.007366,2000,3315.145302
-65279.693831,1900,3319.641954
-67243.27045,2000,3324.282217
-72731.666454,2000,3328.935975
-78808.317775,2000,3333.770517
-73434.482475,2000,3338.827965
-89696.107766,2000,3344.002022
-81737.398797,2000,3348.699417
-73143.069117,2000,3353.423092
-68329.276802,2000,3358.062027
-77940.058805,2000,3362.734615
-89223.731013,2000,3367.419147
-73884.814931,2000,3372.070937
-75743.032138,2000,3376.731155
-80903.105543,2000,3381.394324
-94029.851128,2000,3386.044856
-92484.794109,2000,3390.713517
-69127.799095,2000,3395.355192
-87407.126689,2000,3400.054693
-87480.961358,2000,3404.767224
-83292.553292,2000,3409.441207
-90976.47722,2000,3414.112968
-71388.817956,2000,3418.764704
-92211.605278,2000,3423.41219
-89699.515495,2000,3428.087758
-90196.132506,2000,3432.771129
-81965.344217,2000,3437.423802
-84152.846974,2000,3442.082547
-69095.444972,1932,3446.610052
-73086.792894,2000,3451.265778
-78403.198991,2000,3455.907189
-85743.128165,2000,3460.632846
-84122.453152,2000,3465.275053
-66187.061933,2000,3469.928665
-83994.554487,2000,3474.576089
-75343.622767,2000,3479.206969
-82255.123388,2000,3483.134381
-86336.045289,2000,3487.82701
-90948.620918,2000,3492.755871
-63537.8497,2000,3497.416434
-79005.719019,2000,3502.087978
-84330.895376,2000,3506.749692
-79199.945597,2000,3511.460581
-63244.067027,1834,3516.365838
-71905.653974,2000,3521.036194
-75480.898705,1986,3525.688668
-87221.486852,2000,3530.410012
-82143.641944,2000,3535.064379
-77006.943734,2000,3539.685433
-70653.00651,2000,3544.309494
-79445.992314,2000,3548.97264
-77937.808286,2000,3553.623449
-58058.924508,1636,3557.55264
-72816.74961,2000,3562.191339
-77058.01534,2000,3566.83579
-66040.629508,1777,3571.038702
-66618.720675,1965,3575.551328
-65141.471032,1807,3579.817207
-59398.565084,1758,3583.197196
-66315.431104,2000,3587.787358
-79318.832023,2000,3592.332493
-54124.896653,1551,3595.987058
-81288.495559,2000,3600.533506
-58470.765408,1608,3604.28953
-64662.433001,1963,3608.86707
-65677.105615,1712,3612.946176
-77794.108024,2000,3617.605083
-60219.788607,1586,3620.712632
-62253.034126,1684,3624.760209
-69690.970279,2000,3629.465529
-83404.850101,2000,3634.146412
-54382.986236,1492,3637.854227
-81503.072532,2000,3642.551311
-74149.412094,2000,3647.301166
-57828.629026,1600,3651.194983
-67703.030331,2000,3655.855793
-70488.538403,2000,3660.508225
-73062.253625,2000,3665.16553
-64611.06414,1980,3669.841405
-50538.396573,1432,3672.645424
-63368.465048,2000,3677.334071
-58642.734866,2000,3682.030086
-57466.090748,1548,3685.818313
-63100.845154,1748,3689.956892
-67188.419824,2000,3694.621268
-70152.276924,2000,3699.274057
-47734.09408,1368,3701.959999
-67102.065404,2000,3706.659987
-70387.052707,2000,3711.351843
-69192.33329,2000,3716.001406
-67561.703397,1877,3720.477492
-52420.512603,1592,3724.365109
-72794.9499,2000,3729.074012
-55753.403099,1613,3733.022942
-56625.282767,2000,3737.723781
-72984.187209,2000,3742.401355
-51766.425329,1479,3745.294497
-65585.813937,2000,3749.96853
-61275.007736,2000,3754.655295
-59045.310325,2000,3759.315725
-59471.497928,1832,3763.696576
-70191.69293,2000,3768.37238
-50421.97328,1585,3772.244988
-52434.534439,1501,3775.928492
-56580.378168,1433,3778.760469
-59778.586807,1936,3783.332193
-53289.888132,2000,3788.011695
-52991.218771,2000,3792.715225
-64237.027292,1557,3796.535662
-51535.126746,1458,3800.089023
-63298.423506,2000,3804.735897
-50210.671505,1526,3808.474159
-50135.251581,2000,3813.152074
-55573.123705,1657,3816.525089
-61128.518731,2000,3821.165172
-59505.359719,2000,3825.786348
-54829.581619,1656,3829.775143
-61024.101116,2000,3834.464199
-61624.187324,2000,3839.061327
-47537.078591,1321,3842.433612
-72358.642742,2000,3847.126736
-58101.129262,2000,3851.860944
-52597.502744,2000,3856.538319
-53931.832031,2000,3861.195359
-62816.418155,2000,3865.842874
-59598.071889,2000,3870.564365
-53710.927973,2000,3875.219161
-56286.197202,2000,3879.84104
-52880.307952,2000,3884.538658
-56730.025246,2000,3888.457438
-54035.538089,2000,3893.139209
-54616.214857,2000,3897.814057
-56641.747475,2000,3902.480069
-66735.672547,2000,3907.101355
-57513.393505,2000,3911.77481
-59251.389347,2000,3916.39748
-61331.018991,2000,3921.035483
-57572.072751,2000,3925.662907
-54723.747012,2000,3930.345773
-57351.713552,2000,3935.030303
-60342.224648,2000,3939.653301
-54616.058618,2000,3944.247
-55266.163127,2000,3948.853415
-54297.620524,2000,3953.477237
-48893.361049,1358,3956.887142
-62087.697838,2000,3961.504749
-56336.344465,2000,3966.166861
-58167.875244,2000,3970.735207
-53837.402461,2000,3975.322628
-57392.221373,2000,3979.935284
-56796.317247,2000,3984.615954
-52477.910623,2000,3989.255349
-60945.309349,2000,3993.932483
-53540.300346,2000,3998.582902
-52079.054511,2000,4003.230733
-56754.210358,2000,4007.863476
-58700.606776,2000,4012.525995
-56030.618012,2000,4017.144889
-58998.402858,2000,4021.014667
-56826.457191,2000,4025.621292
-52926.754719,2000,4030.29614
-57101.199772,2000,4035.003892
-59127.42558,2000,4039.681333
-58102.081659,2000,4044.382956
-56150.275648,2000,4048.982964
-59546.795043,2000,4053.621906
-58996.327565,2000,4058.242849
-54297.698808,2000,4062.879385
-53600.998353,2000,4067.504362
-55351.556696,2000,4072.206284
-61103.255128,2000,4076.797683
-46364.172825,1327,4080.124818
-59212.674706,2000,4084.763806
-59344.273601,2000,4089.416453
-54945.318124,2000,4094.242593
-54529.300117,2000,4099.056933
-54536.788223,2000,4103.693688
-58818.236826,2000,4108.298873
-56226.235306,2000,4112.999642
-60022.963089,2000,4117.95583
-55132.547089,2000,4122.668045
-64296.677204,2000,4127.358831
-59522.026484,2000,4132.067725
-57065.401061,2000,4136.63902
-62634.363082,2000,4141.274286
-61326.211911,2000,4145.935983
-60267.187894,2000,4150.628561
-67171.714439,2000,4154.545649
-58172.739316,2000,4159.192459
-59074.854639,2000,4163.863987
-66090.080339,2000,4168.512529
-60450.152509,2000,4173.209906
-58024.94866,2000,4177.870189
-67604.478762,2000,4182.545291
-62120.21701,2000,4187.208749
-56588.340008,2000,4191.86471
-63423.821561,2000,4196.573799
-68770.170247,2000,4201.317651
-53539.144306,2000,4205.9622
-60130.914199,2000,4210.62621
-58396.340788,2000,4215.292333
-60055.530857,2000,4219.918529
-45631.549233,1225,4223.154569
-66930.073915,2000,4227.807875
-59568.097275,2000,4232.497334
-57946.17056,2000,4237.181378
-60281.828406,2000,4241.834501
-56010.020312,2000,4246.500516
-54797.897371,2000,4251.163306
-59263.355258,2000,4255.892792
-57797.743468,2000,4260.571409
-56507.680433,2000,4265.242292
-58625.95927,2000,4269.896197
-52954.091945,2000,4273.802697
-58221.071163,2000,4278.439481
-54115.238927,2000,4283.102351
-63579.131437,2000,4287.752085
-65748.007767,2000,4292.373204
-57969.349411,2000,4297.151442
-55131.318171,2000,4301.864313
-39130.345379,1071,4304.691137
-56759.282776,2000,4309.416113
-61772.733836,2000,4314.117661
-54041.510661,2000,4318.808258
-53168.778797,2000,4323.518603
-57359.330904,2000,4328.237811
-57764.647135,2000,4333.023988
-58219.231471,2000,4337.739544
-53111.084472,2000,4342.420795
-55596.644262,2000,4347.130691
-54620.69728,2000,4351.840329
-53450.521106,2000,4356.484434
-43056.367186,1177,4358.800518
-54240.235735,2000,4363.465757
-52706.891754,2000,4368.101352
-54793.579884,2000,4372.737469
-55130.732611,2000,4377.3061
-54395.751989,2000,4382.014054
-53525.946227,2000,4386.701456
-62357.722167,2000,4391.35389
-56187.63924,2000,4396.0226
-60286.507576,2000,4400.676339
-54214.87876,2000,4405.371364
-57357.966894,2000,4410.085723
-57171.756408,2000,4415.04187
-46737.981087,1245,4418.184721
-58263.855262,2000,4422.078975
-59551.795503,2000,4426.74948
-59374.455478,2000,4431.39205
-55720.585642,2000,4436.024131
-58541.760109,2000,4440.665668
-53594.396249,2000,4445.286227
-52901.444898,2000,4449.911816
-59785.5662,2000,4454.576969
-57189.233094,2000,4459.175097
-57087.483242,2000,4463.850542
-65294.667404,2000,4468.547083
-53669.191998,2000,4473.192373
-59092.627048,2000,4477.926269
-53583.516698,2000,4482.578781
-55762.404686,2000,4487.205315
-57607.68494,2000,4491.83276
-64110.663151,2000,4496.447439
-59167.427834,2000,4501.056073
-56449.302606,2000,4505.695493
-59184.124697,2000,4510.356478
-52725.712585,2000,4515.059189
-58274.718144,2000,4519.695564
-52741.294904,2000,4524.321837
-63851.741662,2000,4528.974621
-61987.900292,2000,4533.669
-59925.313668,2000,4538.400164
-52442.31388,2000,4543.083874
-38805.514093,1114,4545.288836
-57262.740511,2000,4549.979945
-53615.621411,2000,4554.618527
-54976.543691,2000,4559.294695
-56653.640153,2000,4563.986066
-53542.679305,2000,4568.693692
-52508.421783,2000,4573.385906
-53869.551175,2000,4578.05738
-60566.815281,2000,4582.773897
-58529.888251,2000,4587.378403
-55562.290959,2000,4592.066139
-51341.390469,2000,4596.799414
-57402.010537,2000,4601.470205
-59640.769265,2000,4606.128387
-50246.529952,2000,4610.819237
-57135.182748,2000,4615.514148
-51144.36644,2000,4620.179845
-55678.062413,2000,4624.851032
-59443.973944,2000,4629.532479
-57785.491012,2000,4634.263959
-58849.54972,2000,4638.960538
-56019.306463,2000,4643.586892
-61481.364937,2000,4648.235662
-61400.472367,2000,4652.858031
-54359.338214,1387,4656.316111
-54306.149872,2000,4660.91929
-61656.94105,2000,4665.550846
-56380.689039,2000,4669.421115
-53362.293505,2000,4673.973078
-56200.875856,2000,4678.545624
-56404.843776,2000,4683.05895
-62100.936327,2000,4687.597593
-53981.386295,2000,4692.158572
-63258.962455,2000,4696.876892
-46025.232309,1385,4700.464791
-62228.331896,1955,4704.972576
-55122.869145,2000,4709.562527
-56693.1328,2000,4714.463201
-53879.627349,2000,4719.288031
-62165.397736,2000,4723.955815
-50960.884321,1547,4727.710569
-55488.898333,2000,4732.33295
-59086.813814,2000,4736.932277
-49385.971001,1418,4739.683505
-50595.58083,2000,4744.298819
-62767.602106,2000,4748.852147
-45869.934771,1235,4751.955732
-52921.287258,2000,4756.572832
-58544.711656,2000,4761.193855
-58011.537259,2000,4765.821198
-53398.288602,2000,4770.494773
-58989.222031,2000,4775.167066
-54668.48756,2000,4779.841676
-53410.736777,2000,4784.490043
-39499.484498,1137,4786.696411
-57087.047274,2000,4791.300059
-69983.150854,2000,4795.97323
-53022.81408,2000,4800.583459
-53721.894094,2000,4805.252279
-55799.796164,2000,4809.915209
-55556.353646,2000,4814.536465
-49453.991048,1255,4817.704412
-55319.44809,2000,4822.317133
-54795.555393,2000,4826.862801
-54268.865986,2000,4831.480622
-43856.175007,1316,4834.944806
-54716.631382,1448,4838.674959
-55672.829999,2000,4843.305913
-47574.506172,1348,4846.861014
-54973.0209,1638,4849.976506
-56447.353827,2000,4854.644846
-54604.11088,2000,4859.319289
-64740.601297,2000,4864.006622
-60479.694123,2000,4868.685845
-54854.787859,2000,4873.425273
-62610.866206,2000,4878.117085
-60549.933136,1657,4882.115228
-63249.734382,2000,4886.806199
-63934.803318,2000,4891.440382
-60973.611839,1974,4896.046032
-63326.417557,1836,4900.450486
-63727.307931,2000,4905.116999
-60528.631445,1709,4909.262481
-59602.550408,1800,4913.586961
-66702.557374,1989,4918.271443
-68995.437169,2000,4922.918106
-59483.208698,1861,4926.609608
-56999.732475,1584,4930.4128
-55756.074705,1543,4934.282604
-57018.705658,2000,4938.956201
-59162.153368,1760,4943.177546
-71940.40141,2000,4947.846739
-60933.499178,2000,4952.450444
-62397.712008,2000,4957.06346
-44072.958657,1240,4959.427816
-64329.588055,2000,4964.059603
-61811.801693,1815,4968.345563
-52427.015898,1501,4972.030902
-67408.247648,2000,4976.649784
-62323.254536,2000,4981.272783
-68319.345463,2000,4985.82195
-56589.05213,1726,4989.865066
-65645.742453,2000,4994.374689
-60638.426001,2000,4998.949184
-62579.012012,1693,5002.949255
-65833.725255,1945,5006.666357
-64565.885531,2000,5011.263954
-65305.588797,1714,5015.47728
-56114.310235,1560,5019.285018
-65608.652949,2000,5023.963102
-71765.942936,2000,5028.622782
-57608.473325,1622,5032.598086
-62670.581994,2000,5037.244192
-71262.575932,2000,5041.820819
-67657.650205,2000,5046.534014
-59007.454594,1571,5049.515471
-61139.779433,1766,5053.712706
-65078.504996,1998,5058.316823
-74352.505677,2000,5062.887844
-68562.731545,1973,5067.557255
-67169.457816,2000,5072.212394
-78034.120225,2000,5076.83768
-57758.888603,1665,5080.82736
-76393.343655,2000,5085.495515
-64428.473413,1676,5089.520184
-72722.156863,2000,5094.178637
-59993.196978,2000,5098.918582
-65427.16206,1826,5103.237609
-74977.292793,1924,5107.749819
-68854.665528,2000,5112.417709
-64701.293223,2000,5117.054073
-74617.94994,2000,5121.73356
-82238.125635,2000,5125.552857
-73980.004632,2000,5130.234259
-72094.315912,2000,5134.868135
-73704.867351,2000,5139.569451
-74193.722708,2000,5144.183698
-77125.525989,2000,5148.811095
-66550.47406,2000,5153.437845
-84577.713588,2000,5158.074357
-80074.108365,2000,5162.694824
-75824.813889,2000,5167.303915
-75039.454572,2000,5171.941921
-66958.117966,1946,5176.512323
-57465.007736,2000,5181.225371
-63478.153193,1735,5185.443827
-70975.35335,2000,5190.398765
-86255.130251,2000,5195.420267
-70190.079103,2000,5200.337475
-81248.627761,2000,5204.99044
-82546.722219,2000,5209.595806
-85691.0252,2000,5214.236902
-79690.98116,2000,5218.917339
-80700.610313,2000,5223.931523
-78260.05378,2000,5228.694746
-67940.401765,2000,5233.327263
-64299.765858,2000,5237.959328
-76161.195836,2000,5242.59585
-86257.886338,2000,5247.249496
-82234.608339,2000,5251.890377
-79947.546919,2000,5256.573173
-78510.102425,2000,5261.206787
-84854.584244,2000,5265.83544
-84110.597585,2000,5270.425592
-86245.626197,2000,5275.012478
-96959.716622,2000,5279.603307
-85490.114354,2000,5284.230486
-71028.842683,2000,5288.859263
-79023.501073,2000,5292.682824
-69702.27389,1943,5297.172669
-81481.43793,2000,5301.976324
-70135.424631,2000,5306.727346
-93205.376889,2000,5311.213019
-88816.834246,2000,5316.140946
-87838.472396,2000,5320.818653
-64732.810607,1985,5325.458938
-71303.582922,2000,5330.09539
-96838.576279,2000,5334.748325
-84550.024247,2000,5339.370827
-87575.569396,2000,5344.026807
-88023.52942,2000,5348.701745
-86777.165994,2000,5353.329533
-78992.221285,2000,5357.973267
-82173.219469,2000,5362.455255
-78203.717391,2000,5367.082848
-86393.276909,2000,5371.712682
-76980.491433,2000,5376.356995
-71868.179993,2000,5380.941236
-94975.44565,2000,5385.579952
-86742.301143,2000,5390.20698
-91197.408147,2000,5394.831454
-71784.455108,2000,5399.488165
