eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-104349.8609967778,214,1.0509194e-06,0.0,2.8287768,-3.32686e-05,408215.1,-1.1920928955078125e-06,62,126976,604.7211528619955,126976,,
2000.0,-104151.75526360938,222,1.3899637e-05,0.0,2.8286202,-7.600947e-05,302232.3,-5.960464477539062e-07,63,129024,613.9139203250015,129024,,
2000.0,-104035.20351567693,212,4.640801e-05,0.0,2.8287501,2.7034475e-05,336367.7,-8.344650268554688e-07,64,131072,623.5535025179997,131072,,
2000.0,-103978.17307928788,223,1.52250095e-05,0.0,2.8286138,3.0717303e-05,342939.56,-2.384185791015625e-07,65,133120,632.7042768319952,133120,,
2000.0,-103983.07124250747,225,1.1223346e-05,0.0,2.8284972,6.3313114e-06,377267.56,5.960464477539062e-07,66,135168,641.7989976739991,135168,,
2000.0,-103895.8770927353,208,4.1709507e-05,0.0,2.8286135,-0.00010363752,305966.9,-9.5367431640625e-07,67,137216,651.607015747999,137216,,
2000.0,-103658.33634198552,211,3.372567e-05,0.0,2.8283784,-0.00011269053,305669.7,-2.384185791015625e-07,68,139264,661.2781298720001,139264,,
2000.0,-103643.07376582858,212,7.914735e-06,0.0,2.828308,-5.2549014e-05,338433.1,-7.152557373046875e-07,69,141312,670.9115986420002,141312,,
2000.0,-103479.40895107044,207,4.2284686e-05,0.0,2.8284266,-0.00019535636,323117.34,-4.76837158203125e-07,70,143360,680.786320991996,143360,,
2000.0,-103358.79101930554,224,1.6826494e-05,0.0,2.828207,-8.838062e-05,302601.53,-3.5762786865234375e-07,71,145408,689.9289682439994,145408,,
2000.0,-103226.47841163013,230,5.2221305e-05,0.0,2.8282466,0.0002737622,320691.75,-4.76837158203125e-07,72,147456,698.8052095259991,147456,,
2000.0,-103140.97908317567,210,1.722675e-05,0.0,2.8284276,-5.8275646e-06,360084.47,1.0132789611816406e-06,73,149504,708.533012975,149504,,
2000.0,-103148.09162726665,205,8.236096e-06,0.0,2.8283548,-9.514787e-05,362578.28,-1.1920928955078125e-07,74,151552,718.5189415229979,151552,,
2000.0,-103129.58736359209,236,4.7106856e-05,0.0,2.828297,7.4815995e-05,415247.75,1.1920928955078125e-06,75,153600,727.1680066629997,153600,,
2000.0,-103322.5018166883,208,1.7878916e-05,0.0,2.828441,-7.883261e-05,441606.06,-5.841255187988281e-06,76,155648,737.0002407479988,155648,,
2000.0,-103385.49799574357,230,1.3032104e-05,0.0,2.8284137,-2.2133114e-05,382999.62,1.1920928955078125e-07,77,157696,745.8926418859992,157696,,
2000.0,-103413.31037541771,217,3.889644e-06,0.0,2.8287299,1.853448e-05,330383.2,0.0,78,159744,755.3124084849987,159744,,
2000.0,-103305.73146810001,208,2.1696844e-05,0.0,2.8287394,8.977085e-05,300370.72,1.3113021850585938e-06,79,161792,765.1509254139964,161792,,
2000.0,-103123.3097915926,210,1.9654322e-05,0.0,2.8283744,-3.157843e-05,314083.53,-1.1920928955078125e-07,80,163840,774.9017382989987,163840,,
2000.0,-103025.35604712197,205,2.7991575e-05,0.0,2.8282063,4.083572e-05,311925.72,-1.1920928955078125e-07,81,165888,784.849558611997,165888,,
2000.0,-102920.30952684338,219,1.2024894e-05,0.0,2.82829,-3.211716e-05,321017.4,-1.1920928955078125e-07,82,167936,794.1630798039987,167936,,
2000.0,-102842.17266533335,204,9.441306e-06,0.0,2.8279347,0.00011009428,305014.44,-2.384185791015625e-07,83,169984,804.1573815369993,169984,,
2000.0,-102769.71054874422,205,3.6105765e-05,0.0,2.8283603,0.00011890265,402248.06,0.0,84,172032,814.1402342629954,172032,,
2000.0,-102529.1330206437,210,4.878012e-06,0.0,2.8280706,1.7738528e-05,251867.34,1.7881393432617188e-07,85,174080,823.865316727999,174080,,
2000.0,-102607.01380501137,206,1.0237883e-05,0.0,2.8280818,-0.00018541573,410939.5,-1.1920928955078125e-07,86,176128,833.7976361269975,176128,,
2000.0,-102699.19505987641,207,4.8507725e-05,0.0,2.828346,3.639378e-05,428085.84,0.0,87,178176,843.6877111799986,178176,,
2000.0,-102702.95050694446,215,2.5883472e-05,0.0,2.8281898,-0.00021274263,368108.44,-3.5762786865234375e-07,88,180224,853.2069727310009,180224,,
2000.0,-102584.20616006595,209,2.2666842e-05,0.0,2.8279626,3.8210324e-05,304731.06,1.1920928955078125e-07,89,182272,862.9689186929972,182272,,
2000.0,-102539.93217542394,217,4.072034e-05,0.0,2.828257,0.00045108673,334016.22,-1.1920928955078125e-07,90,184320,872.3963157420003,184320,,
2000.0,-102682.07095982798,215,4.689002e-06,0.0,2.8282309,4.1122723e-05,453230.56,0.0,91,186368,881.8863825239969,186368,,
2000.0,-102899.44168636171,222,0.00010327104,0.0,2.8280067,2.1817521e-05,527283.9,-2.384185791015625e-06,92,188416,891.0804680130022,188416,,
2000.0,-103124.120274,213,6.1499522e-06,0.0,2.828077,-4.7304064e-05,533283.44,-2.4318695068359375e-05,93,190464,900.6647394319953,190464,,
2000.0,-102940.099694125,214,4.811511e-05,0.0,2.827766,-0.00016492553,272624.8,5.960464477539063e-08,94,192512,910.2227562129992,192512,,
2000.0,-102864.21738007218,188,6.323858e-05,0.0,2.827685,-0.0006368475,321725.22,0.0,95,194560,921.0602414669993,194560,,
2000.0,-102826.91776636735,192,4.958667e-07,0.0,2.8276346,1.7148195e-06,350474.4,-1.1920928955078125e-07,96,196608,931.7066694019959,196608,,
2000.0,-102959.21134024243,222,0.000104520026,0.0,2.8278327,6.9969246e-06,455514.3,0.0,97,198656,940.9307525979966,198656,,
2000.0,-103023.29110774,214,4.13279e-05,0.0,2.8278375,0.00015468306,402734.44,-1.1920928955078125e-07,98,200704,950.4852196840002,200704,,
2000.0,-102870.12245698,220,1.2738344e-05,0.0,2.8278937,-2.5781968e-05,373707.44,-1.1920928955078125e-07,99,202752,959.7644687020002,202752,,
2000.0,-102923.80647699001,210,1.9474257e-05,0.0,2.8275967,-0.00012928693,332023.1,-1.1920928955078125e-07,100,204800,969.476624541996,204800,,
2000.0,-102645.97110477001,211,1.2000177e-05,0.0,2.8279343,-0.00010889035,451989.75,-1.1920928955078125e-07,101,206848,979.1421119829974,206848,,
2000.0,-102848.53329317,196,1.7234564e-05,0.0,2.8273296,-5.7619087e-05,532275.44,1.7881393432617188e-07,102,208896,989.5497620800015,208896,,
2000.0,-102987.69237198001,205,2.4598496e-05,0.0,2.827275,-2.8651689e-06,431110.2,0.0,103,210944,999.5379805699995,210944,,
2000.0,-102770.1019755,212,3.0338331e-05,0.0,2.827078,7.621017e-05,330042.7,0.0,104,212992,1009.186569614998,212992,,
2000.0,-102478.91881795999,205,4.094517e-05,0.0,2.8269677,-0.0001688919,390093.94,0.0,105,215040,1019.1423581209965,215040,,
2000.0,-102350.15601771,209,7.222294e-05,0.0,2.827087,-6.0661132e-05,392734.44,0.0,106,217088,1028.9266582109994,217088,,
2000.0,-102374.17250372,210,6.736235e-05,0.0,2.8271346,0.0001953464,434619.06,-1.1920928955078125e-07,107,219136,1038.6787030609994,219136,,
2000.0,-102361.40005493998,202,1.5727423e-05,0.0,2.8267481,-0.00011099272,343357.97,-1.1920928955078125e-07,108,221184,1048.7696710679957,221184,,
2000.0,-102205.17812139,223,1.6761258e-05,0.0,2.8265476,-0.00017656993,368706.53,0.0,109,223232,1057.9218506249963,223232,,
2000.0,-102191.47413484998,207,4.1962197e-05,0.0,2.8264232,-9.781425e-05,404562.03,0.0,110,225280,1067.8073951400002,225280,,
2000.0,-102241.81320745,217,1.0435748e-05,0.0,2.826179,0.00012985349,453454.16,-3.6954879760742188e-06,111,227328,1077.2247388210017,227328,,
2000.0,-102128.22837552999,202,3.4120471e-06,0.0,2.826173,5.711918e-07,370293.47,0.0,112,229376,1087.3204729880017,229376,,
2000.0,-102208.92751953,209,1.2234132e-05,0.0,2.8258314,-5.215879e-05,433413.44,0.0,113,231424,1097.1063491050008,231424,,
2000.0,-102356.55831313999,218,3.3945755e-05,0.0,2.8257034,-0.00012505935,413708.72,0.0,114,233472,1106.4618228769978,233472,,
2000.0,-102237.12892624,209,1.5105006e-05,0.0,2.8253694,7.628832e-05,299849.72,-1.1920928955078125e-07,115,235520,1116.2380407279998,235520,,
2000.0,-102092.55323441999,204,3.614752e-05,0.0,2.825509,-7.983617e-06,376084.16,0.0,116,237568,1126.2331178739987,237568,,
2000.0,-102113.68349252001,202,3.8062044e-05,0.0,2.8253791,0.00021466127,442415.4,0.0,117,239616,1136.3504705099986,239616,,
2000.0,-102095.35100513998,211,4.765941e-05,0.0,2.8255703,-0.00024772654,438734.2,0.0,118,241664,1146.042040223998,241664,,
2000.0,-102041.25100570999,210,9.0942514e-05,0.0,2.825549,0.00015435008,377406.0,0.0,119,243712,1155.753178731,243712,,
2000.0,-102098.85741325,215,6.7826324e-05,0.0,2.8252764,0.00021618791,387942.22,0.0,120,245760,1165.245024650998,245760,,
2000.0,-102187.23226745002,207,4.040081e-05,0.0,2.825077,0.00023578892,351818.3,1.7881393432617188e-07,121,247808,1175.1166029789965,247808,,
2000.0,-102157.90743851002,214,2.2599661e-05,0.0,2.8250096,-4.868959e-05,480269.5,0.0,122,249856,1184.644801368995,249856,,
2000.0,-102210.09741262003,215,6.7919273e-06,0.0,2.8244011,-0.00011154592,393828.56,-1.1920928955078125e-07,123,251904,1194.1428783759984,251904,,
2000.0,-102316.51678477,212,1.7799172e-06,0.0,2.8245072,-2.4466597e-05,413316.06,0.0,124,253952,1203.7655732729982,253952,,
2000.0,-102568.83043852,222,7.5401644e-05,0.0,2.8245196,-0.0003859857,493317.66,1.1920928955078125e-07,125,256000,1212.9643935269996,256000,,
2000.0,-102618.24307053997,222,6.1520177e-06,0.0,2.8241832,2.1232365e-06,399734.44,-1.1920928955078125e-07,126,258048,1222.1562149730016,258048,,
2000.0,-102420.37928651998,213,4.78846e-05,0.0,2.8243928,-7.503558e-05,354198.4,5.960464477539063e-08,127,260096,1231.7592636909976,260096,,
2000.0,-102512.39563153998,206,7.588894e-05,0.0,2.8245838,-0.00017665126,453550.75,5.960464477539063e-08,128,262144,1241.6810867329987,262144,,
2000.0,-102474.96410851,194,2.026336e-07,0.0,2.8245847,5.9420536e-06,333519.22,0.0,129,264192,1252.1894184170014,264192,,
2000.0,-102586.99377848,209,7.94194e-06,0.0,2.8243024,-4.1471903e-05,500568.06,5.960464477539063e-08,130,266240,1261.9675782179984,266240,,
2000.0,-102497.57763038,218,1.5936008e-05,0.0,2.8245184,0.00022387505,378413.72,1.1920928955078125e-07,131,268288,1271.3457839149996,268288,,
2000.0,-102554.59249694999,215,6.55334e-05,0.0,2.8241682,-7.159187e-05,441270.9,-2.384185791015625e-07,132,270336,1280.8495327400015,270336,,
2000.0,-102697.73193051001,201,4.416083e-05,0.0,2.824043,-1.7482711e-05,381719.22,5.960464477539063e-08,133,272384,1291.0129865999988,272384,,
2000.0,-103128.87604132,206,7.921246e-05,0.0,2.8238578,-0.00030374684,662357.06,-4.029273986816406e-05,134,274432,1300.9487070649993,274432,,
2000.0,-103357.21118915001,218,3.4372344e-05,0.0,2.8237941,-0.0001110874,577269.25,5.960464477539063e-08,135,276480,1310.3308579949953,276480,,
2000.0,-103680.87140396,204,5.163298e-05,0.0,2.8237445,-0.000110889356,614811.3,-2.384185791015625e-07,136,278528,1320.3701468369982,278528,,
2000.0,-103753.30636441,208,2.9657183e-06,0.0,2.8239226,1.5414387e-05,402977.7,0.0,137,280576,1330.1926282169952,280576,,
2000.0,-103980.63615041999,210,6.4071e-05,0.0,2.8242836,-0.00016181493,482257.3,0.0,138,282624,1339.928298560997,282624,,
2000.0,-104124.04503836,214,5.0412193e-05,0.0,2.8239832,0.00034266966,346471.9,0.0,139,284672,1349.4919467079962,284672,,
2000.0,-104265.93132871,215,2.0141673e-05,0.0,2.8239617,-9.295056e-05,471142.6,-3.5762786865234375e-07,140,286720,1359.0093359759994,286720,,
2000.0,-104430.87979753001,212,4.9741677e-05,0.0,2.8236012,-0.0001242962,477212.44,0.0,141,288768,1368.6575698369998,288768,,
2000.0,-104439.90500283,211,2.7150925e-05,0.0,2.8234725,0.00012293458,345090.4,0.0,142,290816,1378.349107766,290816,,
2000.0,-104515.68065150002,207,6.758113e-05,0.0,2.823716,0.00016893327,443362.8,0.0,143,292864,1388.2203306320007,292864,,
2000.0,-104781.45851982001,198,1.532891e-05,0.0,2.8235555,-3.0239432e-06,540664.25,-2.384185791015625e-07,144,294912,1398.5536260579975,294912,,
2000.0,-104807.19353910002,203,5.4979628e-05,0.0,2.823488,0.00032431044,449241.7,0.0,145,296960,1408.6087672939975,296960,,
2000.0,-105171.53214645998,212,1.9843164e-05,0.0,2.8236053,-3.5518024e-05,602007.4,1.0371208190917969e-05,146,299008,1418.262344941999,299008,,
2000.0,-105711.39741237,219,1.1987878e-05,0.0,2.82318,2.804543e-05,644500.0,-9.5367431640625e-07,147,301056,1427.577534971002,301056,,
2000.0,-105875.16014203997,210,2.0277435e-05,0.0,2.8232827,0.00018271677,402090.84,0.0,148,303104,1437.2993254829998,303104,,
2000.0,-106064.69536607999,224,1.14437435e-05,0.0,2.8238397,1.25055785e-05,448016.06,1.7881393432617188e-07,149,305152,1446.4238589199958,305152,,
2000.0,-106261.47252918,211,3.8778966e-05,0.0,2.8238957,0.00018057348,524367.7,0.0,150,307200,1456.1090542640013,307200,,
2000.0,-106642.02805333998,199,3.9996074e-05,0.0,2.823853,-0.00014922419,589288.0,-2.384185791015625e-07,151,309248,1466.3517781949995,309248,,
2000.0,-106853.86003624,191,3.341458e-05,0.0,2.8238063,0.00032457832,477220.8,0.0,152,311296,1477.063745268002,311296,,
2000.0,-107201.84794057,205,5.9432845e-05,0.0,2.82397,0.00020617919,551758.94,-3.5762786865234375e-07,153,313344,1487.0204886790016,313344,,
2000.0,-107616.99205110001,222,4.176731e-05,0.0,2.8236935,-2.4976302e-05,490562.34,3.5762786865234375e-07,154,315392,1496.2444694119986,315392,,
2000.0,-107656.3973223,215,4.6450414e-06,0.0,2.8236103,3.5874724e-05,488433.94,1.1920928955078125e-07,155,317440,1505.748042745996,317440,,
2000.0,-108000.45336779,218,3.1550637e-05,0.0,2.8232684,0.00024819485,537433.6,1.1920928955078125e-07,156,319488,1515.1388457649955,319488,,
2000.0,-108292.04908041,216,9.293137e-05,0.0,2.8233023,0.00033940698,502354.34,-2.384185791015625e-07,157,321536,1524.588046126999,321536,,
2000.0,-108478.22562621001,214,3.9991464e-05,0.0,2.8232436,7.712751e-05,491517.25,-1.1920928955078125e-07,158,323584,1534.1339689689994,323584,,
2000.0,-108597.22752591001,216,3.989192e-05,0.0,2.8232856,0.00018737535,517060.75,-1.1920928955078125e-07,159,325632,1543.5754203539982,325632,,
2000.0,-108684.38343017001,202,1.3766486e-05,0.0,2.8233705,-6.0620583e-05,439810.94,-1.1920928955078125e-07,160,327680,1553.7006748159984,327680,,
2000.0,-108854.88513694,208,3.4193232e-05,0.0,2.8233514,-0.0002495141,455407.84,-1.1920928955078125e-07,161,329728,1563.5194389559983,329728,,
2000.0,-109079.15488942001,212,4.8587324e-05,0.0,2.8232577,-0.00019104077,457925.1,-1.1920928955078125e-07,162,331776,1573.175159970997,331776,,
2000.0,-109233.15032136001,213,4.3738884e-05,0.0,2.8231962,0.00028210337,610851.4,-1.1920928955078125e-07,163,333824,1582.7786011759963,333824,,
2000.0,-109561.06033116001,204,4.6292823e-09,0.0,2.8231854,-1.7750754e-06,548392.4,1.1920928955078125e-07,164,335872,1592.7754380979968,335872,,
2000.0,-109829.49511865,210,6.502817e-05,0.0,2.8229876,4.0167895e-05,653792.1,1.1920928955078125e-07,165,337920,1602.5113658119953,337920,,
2000.0,-110348.98591034001,212,1.3742309e-08,0.0,2.8229547,-1.1185e-05,515533.84,-3.0994415283203125e-06,166,339968,1612.1630909359956,339968,,
2000.0,-110628.06869474,227,3.558142e-05,0.0,2.8232346,0.00015733468,353811.9,0.0,167,342016,1621.1481993849957,342016,,
2000.0,-110890.72473829,213,2.0397186e-09,0.0,2.8232427,-8.564472e-07,499545.5,0.0,168,344064,1630.744725151002,344064,,
2000.0,-111277.90080643,220,5.6734927e-05,0.0,2.8235223,0.00038429938,594049.25,1.7881393432617188e-07,169,346112,1640.0134423769996,346112,,
2000.0,-111792.77548927999,209,1.1636624e-08,0.0,2.8235252,-7.040816e-06,777804.5,-2.1219253540039062e-05,170,348160,1649.7902776389965,348160,,
2000.0,-111929.60305020999,210,5.1984574e-05,0.0,2.823546,0.00012416132,466414.25,1.1920928955078125e-07,171,350208,1659.5242880090009,350208,,
2000.0,-112101.97489088001,202,3.0906445e-08,0.0,2.823544,-8.75493e-06,486282.75,-1.1920928955078125e-07,172,352256,1669.6310645449994,352256,,
2000.0,-112044.07315722,212,6.660867e-05,0.0,2.8236098,8.555804e-05,427485.6,-1.1920928955078125e-07,173,354304,1679.2876735449972,354304,,
2000.0,-112090.81886253,208,7.929599e-09,0.0,2.823612,-2.0244595e-06,433910.75,0.0,174,356352,1689.0876104790004,356352,,
2000.0,-112341.46594662999,202,5.6354387e-05,0.0,2.8236687,0.00016363594,586532.6,-1.1920928955078125e-07,175,358400,1699.221232636999,358400,,
2000.0,-112729.51508297998,202,3.1306535e-09,0.0,2.8236692,-1.0387491e-06,604331.75,-1.1920928955078125e-07,176,360448,1709.3553209370002,360448,,
2000.0,-113206.13382104,203,6.114762e-05,0.0,2.8237233,0.00019556894,639035.0,-5.960464477539062e-07,177,362496,1719.424045515996,362496,,
2000.0,-113288.9184166,202,1.5280214e-08,0.0,2.8237166,-4.069529e-06,377903.0,0.0,178,364544,1729.525596237996,364544,,
2000.0,-113559.91409936,210,7.5175776e-05,0.0,2.8237464,-0.00013795112,504854.4,2.384185791015625e-07,179,366592,1739.2383942090019,366592,,
2000.0,-113808.63999404,214,5.1002536e-09,0.0,2.823747,-1.182669e-06,488103.4,0.0,180,368640,1748.783779983998,368640,,
2000.0,-114128.26201779002,210,7.8430814e-05,0.0,2.8239248,0.00020029934,511314.8,0.0,181,370688,1758.5005934709989,370688,,
