# {"t_start": 1593804287.764042, "env_id": "real_ah"} 
r,l,t
-115670.737908,2000,1575.984359
-137097.350995,2000,1585.407375
-124897.347807,2000,1595.313123
-139454.64446,2000,1604.693902
-121571.851584,2000,1614.131328
-100949.254785,2000,1622.093627
-121060.522219,2000,1631.3839
-132417.577473,2000,1640.547984
-148386.996391,2000,1650.128338
-117357.175983,2000,1659.423925
-118978.951655,2000,1669.216915
-112193.826886,2000,1678.405876
-112910.774314,2000,1687.890292
-130647.3844,2000,1698.336821
-133611.911425,2000,1708.069423
-136191.449477,2000,1718.024581
-103369.562301,2000,1727.960023
-121406.06314,2000,1737.659584
-121229.402628,2000,1747.155723
-123186.249055,2000,1756.413011
-119268.862526,2000,1766.105011
-109291.5738,2000,1775.497908
-121386.741004,2000,1785.304202
-116648.636264,2000,1794.944107
-113385.926148,2000,1804.222141
-123357.509315,2000,1813.107587
-128902.693413,2000,1822.48885
-122477.293322,2000,1831.855225
-135099.204219,2000,1841.541519
-142024.029664,2000,1850.774525
-118103.235729,2000,1860.005642
-130446.788124,2000,1869.066859
-113477.411865,2000,1878.262655
-126890.954421,2000,1887.490025
-126898.230367,2000,1896.827702
-109891.066058,2000,1905.576445
-124267.942109,2000,1914.931201
-117925.828715,2000,1924.654569
-102063.752485,2000,1933.886113
-126856.413252,2000,1943.575576
-121284.565064,2000,1953.023411
-104619.108633,2000,1962.480357
-116502.435852,2000,1972.001703
-98019.205443,2000,1981.313974
-125809.193779,2000,1991.464607
-130783.300907,2000,2001.096483
-110897.147523,2000,2011.072999
-121720.736405,2000,2021.476563
-116245.875558,2000,2030.630823
-104174.821589,2000,2039.920238
-99069.108935,2000,2049.08058
-122623.547293,2000,2058.361045
-110663.747533,2000,2067.924215
-108328.053184,2000,2077.975273
-130768.518202,2000,2087.97374
-116408.161123,2000,2097.873513
-145193.023978,2000,2107.382618
-109423.607327,2000,2116.477288
-112450.069469,2000,2125.832673
-140585.952795,2000,2135.208255
-108104.75227,2000,2144.073114
-94290.750834,2000,2153.512475
-107931.537455,2000,2162.753188
-137608.838395,2000,2172.263486
-113499.263122,2000,2181.856904
-130492.800173,2000,2191.201841
-107502.917166,2000,2200.623537
-122093.879382,2000,2209.871824
-114368.841011,2000,2219.247774
-104417.556985,2000,2228.749813
-126753.985238,2000,2238.050671
-116221.892335,2000,2246.717587
-125003.867871,2000,2256.016236
-108525.489122,2000,2265.370243
-101786.961298,2000,2274.637574
-115517.709984,2000,2284.286611
-121585.525222,2000,2293.489465
-102855.582269,2000,2303.457223
-110491.258905,2000,2312.577003
-109210.288782,2000,2322.087473
-112859.973234,2000,2332.065437
-136617.794087,2000,2341.805501
-105399.204568,2000,2350.655545
-125672.079924,2000,2360.016132
-106780.957614,2000,2369.336758
-101765.699141,2000,2378.426408
-115238.866887,2000,2387.886063
-116513.049546,2000,2396.97436
-107331.412892,2000,2406.279133
-112505.005622,2000,2415.453134
-106562.038487,2000,2423.705678
-125451.667144,2000,2433.887162
-104990.951376,2000,2443.521828
-106856.641953,2000,2453.047374
-114951.60219,2000,2462.876285
-111727.128078,2000,2473.015466
-118279.482618,2000,2482.51592
-118049.280418,2000,2492.08122
-130358.439701,2000,2501.62643
-102834.464944,2000,2511.508088
-117002.089605,2000,2521.140412
-107474.930575,2000,2530.961243
-121251.006791,2000,2540.570713
-99257.399784,2000,2550.213555
-114563.663403,2000,2559.331834
-93117.647272,2000,2568.975386
-93883.362113,2000,2578.4996
-103575.948187,2000,2588.186279
-99001.394458,2000,2597.797403
-100671.721758,2000,2606.647429
-106034.596184,2000,2614.686971
-115796.785306,2000,2622.583323
-90586.119035,2000,2630.800643
-98847.738681,2000,2638.897565
-100418.389002,2000,2646.830864
-110400.947483,2000,2654.631467
-100358.611792,2000,2662.855263
-103048.743058,2000,2671.200041
-112369.741271,2000,2679.480727
-100732.657009,2000,2688.161603
-98322.759826,2000,2696.54754
-108398.968077,2000,2704.332946
-102057.821397,2000,2712.368848
-111082.898357,2000,2720.611718
-118289.5297,2000,2728.765348
-111861.887103,2000,2736.407165
-120798.683114,2000,2744.23902
-117776.898068,2000,2752.671551
-111222.453936,2000,2760.374973
-121844.431046,2000,2767.588257
-107395.624676,2000,2774.269519
-119079.757067,2000,2780.877053
-102959.645474,2000,2787.566292
-110471.598847,2000,2793.648096
-104522.149061,2000,2799.301578
-114038.310373,2000,2804.902695
-114371.139497,2000,2810.416822
-96555.160234,2000,2815.984914
-113273.759843,2000,2821.497769
-96401.959602,2000,2827.072038
-111340.086884,2000,2832.492186
-130102.351396,2000,2838.099133
-102134.598374,2000,2843.5997
-106797.477536,2000,2849.217233
-105496.088346,2000,2854.888887
-109524.514466,2000,2860.651403
-105436.278542,2000,2866.139811
-115131.54661,2000,2871.281385
-111786.2159,2000,2875.76256
-119723.009889,2000,2880.24695
-110915.831112,2000,2884.720391
-113415.604911,2000,2889.186558
-111328.616381,2000,2893.666608
-100783.488087,2000,2898.415106
-103075.670207,2000,2903.005288
-118939.703406,2000,2907.458535
-117316.80369,2000,2911.906295
-118401.584547,2000,2916.39125
-122725.782026,2000,2920.868443
-114238.411594,2000,2925.593095
-118259.590874,2000,2930.051644
-120919.448201,2000,2934.4881
-128312.080644,2000,2938.982679
-109782.381376,2000,2943.439184
-107117.978694,2000,2947.944313
-120989.748232,2000,2952.441947
-115079.420988,2000,2956.983954
-113743.814856,2000,2961.479976
-123959.402987,2000,2965.94075
-108658.304108,2000,2970.415281
-114737.965676,2000,2974.84614
-126802.315905,2000,2979.340305
-106994.035109,2000,2983.821956
-92769.623376,2000,2988.315428
-112947.544077,2000,2992.811033
-121787.674038,2000,2997.259761
-121166.347561,2000,3000.978232
-115354.823399,2000,3005.445825
-120406.83117,2000,3009.928395
-105031.342908,2000,3014.372248
-125454.46943,2000,3018.8439
-108403.545513,2000,3023.279168
-123424.394606,2000,3027.866582
-98841.065735,2000,3032.439753
-119348.936543,2000,3037.019833
-112368.828868,2000,3041.53681
-114402.887445,2000,3045.977733
-116163.666913,2000,3050.601013
-113502.644798,2000,3055.103149
-124989.314219,2000,3059.552446
-116533.385794,2000,3063.997122
-112634.310626,2000,3068.432247
-101039.367558,2000,3072.914896
-119939.852293,2000,3077.395746
-105776.920189,2000,3081.831221
-105695.059197,2000,3086.284479
-131575.353188,2000,3090.731949
-114835.6635,2000,3095.196928
-113729.349341,2000,3099.682155
-115669.738098,2000,3104.212485
-111149.984217,2000,3108.799021
-106595.329385,2000,3113.458347
-116863.893972,2000,3118.119102
-112960.72263,2000,3122.715904
-106531.075959,2000,3127.367361
-119964.103192,2000,3131.958125
-128895.427156,2000,3136.633815
-111402.903798,2000,3141.191784
-104614.263784,2000,3145.683883
-99884.536795,2000,3150.3178
-107663.802806,2000,3154.980288
-102574.478156,2000,3159.617624
-106495.491183,2000,3164.222016
-112964.917686,2000,3168.905201
-116684.32934,2000,3173.528971
-113122.96256,2000,3178.157641
-101659.234319,2000,3182.823803
-131860.135228,2000,3187.429418
-125354.467147,2000,3191.259478
-111259.166795,2000,3195.827955
-121256.109066,2000,3200.40505
-120767.754881,2000,3204.926422
-102636.837724,2000,3209.400837
-114726.184424,2000,3213.972165
-110655.392887,2000,3218.489892
-104732.383229,2000,3223.067811
-111485.943259,2000,3227.832499
-105617.944722,2000,3232.461759
-105152.67516,2000,3237.0623
-98619.441196,2000,3241.704833
-96121.791744,2000,3246.337294
-117106.249008,2000,3251.010207
-95856.246433,2000,3255.772554
-93966.340573,2000,3260.495201
-101961.35646,2000,3265.152894
-102913.679119,2000,3269.842677
-113436.140651,2000,3274.448684
-109094.477999,2000,3279.130643
-106387.630402,2000,3283.781167
-105580.488336,2000,3288.415386
-110595.93699,2000,3293.032738
-103982.072336,2000,3297.650169
-109821.798588,2000,3302.265604
-119185.274604,2000,3306.881843
-102561.594758,2000,3311.517254
-124075.463986,2000,3316.113063
-99989.257166,2000,3320.782283
-100217.879919,2000,3325.387819
-106544.086036,2000,3330.015547
-98802.34857,2000,3334.64248
-100774.73191,2000,3339.332313
-100719.951075,2000,3344.103458
-91398.48432,2000,3349.148645
-98962.406362,2000,3354.375292
-103035.95951,2000,3359.056956
-107449.82077,2000,3363.725939
-111299.820875,2000,3368.352202
-93880.261695,2000,3372.998835
-95870.070764,2000,3377.660764
-108270.639164,2000,3382.298442
-99009.223661,2000,3386.908987
-106325.696679,2000,3390.727338
-91437.785449,2000,3395.304379
-115690.102003,2000,3399.940515
-107289.709134,2000,3404.544776
-97602.926624,2000,3409.152696
-100888.87152,2000,3413.787514
-102659.043726,2000,3418.405006
-110494.943947,2000,3423.007083
-119071.158336,2000,3427.626775
-106943.420041,2000,3432.254504
-104562.541428,2000,3436.874737
-101761.675279,2000,3441.507797
-101795.44255,2000,3446.135774
-103224.31287,2000,3450.753753
-110467.706983,2000,3455.374537
-121373.993115,2000,3460.000121
-121823.999032,2000,3464.629406
-104631.823748,2000,3469.250594
-119592.299018,2000,3473.851655
-129472.047137,2000,3478.519711
-126991.215451,2000,3483.158665
-106265.690893,2000,3487.769338
-112795.249064,2000,3492.3845
-113644.647924,2000,3496.999741
-113131.359964,2000,3501.864384
-120967.342941,2000,3506.6096
-101836.773358,2000,3511.225042
-105811.053462,2000,3515.837141
-111707.222717,2000,3520.482609
-111781.379598,2000,3525.588667
-119452.669095,2000,3530.285499
-113032.572918,2000,3534.925254
-101758.643524,2000,3539.538774
-106266.223058,2000,3544.199711
-109306.385428,2000,3548.78188
-116262.307316,2000,3553.413036
-127476.801306,2000,3558.030827
-120191.892193,2000,3562.634861
-92593.981288,2000,3567.240639
-122675.402255,2000,3571.822147
-113473.644945,2000,3576.432233
-110620.804874,2000,3581.06699
-104350.070272,2000,3585.666832
-123773.314352,2000,3589.500232
-110361.218406,2000,3594.134138
-114456.837561,2000,3598.707148
-104006.321231,2000,3603.235773
-105196.033585,2000,3607.714032
-110793.403278,2000,3612.193229
-122918.410022,2000,3616.657803
-131727.184267,2000,3621.346367
-114241.964528,2000,3626.022294
-112385.790817,2000,3630.726723
-116267.858147,2000,3635.375103
-112654.129937,2000,3640.03094
-116710.548499,2000,3644.719684
-121209.222529,2000,3649.37122
-113085.90555,2000,3654.05253
-124859.062847,2000,3658.738107
-137087.08827,2000,3663.403401
-113368.172674,2000,3668.060841
-111889.65475,2000,3672.734156
-124036.200712,2000,3677.391179
-105570.408961,2000,3682.082685
-129957.386549,2000,3686.80038
-137687.876926,2000,3691.470555
-138904.664705,2000,3696.111483
-130119.061056,2000,3700.828068
-118930.334792,2000,3705.448254
-123748.488367,2000,3710.14204
-115480.003636,2000,3714.804632
-125386.049667,2000,3719.490093
-123062.718975,2000,3724.226537
-130464.083404,2000,3728.893885
-127761.647069,2000,3733.563223
-115430.092265,2000,3738.233096
-137627.692235,2000,3742.930968
-116669.29381,2000,3747.618549
-138132.053163,2000,3752.298403
-114020.284148,2000,3756.990633
-116733.468627,2000,3761.640303
-139382.988294,2000,3766.290087
-132475.390058,2000,3770.950748
-120181.177096,2000,3775.608224
-132224.456089,2000,3780.265137
-131577.080875,2000,3784.168226
-117601.573626,2000,3788.830832
-125096.843662,2000,3793.514093
-144520.036287,2000,3798.206819
-126586.838685,2000,3802.916652
-118567.518774,2000,3807.584165
-116214.149199,2000,3812.257709
-111424.276353,2000,3816.833831
-142254.047003,2000,3821.468932
-115269.371271,2000,3826.252899
-128012.383961,2000,3830.938671
-129004.910626,2000,3835.578571
-115458.885434,2000,3840.230379
-108538.501998,2000,3844.862117
-114743.05559,2000,3849.458229
-107730.543774,2000,3854.138881
-119988.985214,2000,3858.808415
-113768.879681,2000,3863.5012
-106138.803407,2000,3868.177878
-99040.999251,2000,3872.908589
-120044.654363,2000,3877.577267
-105431.317362,2000,3882.285634
-106520.314454,2000,3886.961758
-101100.44859,2000,3891.568181
-125505.227066,2000,3896.239577
-110273.296482,2000,3900.951131
-102645.130267,2000,3905.633172
-99760.710381,2000,3910.312149
-105430.72847,2000,3914.949566
-111234.012862,2000,3919.5378
-99593.482215,2000,3924.288299
-103554.665887,2000,3928.909272
-101923.808853,2000,3933.534096
-111638.738636,2000,3938.161373
-104396.628868,2000,3942.862151
-113071.970448,2000,3947.486092
-117537.886351,2000,3952.128357
-113906.313724,2000,3956.760278
-97733.099657,2000,3961.474385
-107026.712651,2000,3966.112456
-108721.932695,2000,3970.745267
-108937.623443,2000,3975.404013
-104772.533334,2000,3979.990472
-96579.064331,2000,3983.83805
-100942.274195,2000,3988.417227
-110825.549714,2000,3993.052665
-104031.528456,2000,3997.661119
-100214.829793,2000,4002.330286
-107003.803599,2000,4006.983596
-99563.880557,2000,4011.623792
-115930.615809,2000,4016.203135
-103902.266394,2000,4020.847345
-118287.952141,2000,4025.469475
-104568.174874,2000,4030.079454
-116279.891085,2000,4034.69243
-102596.552446,2000,4039.340695
-112790.126306,2000,4044.049171
-95566.16778,2000,4048.70485
-129410.926499,2000,4053.378917
-117876.79705,2000,4058.034058
-120623.795995,2000,4062.727771
-107685.567271,2000,4067.363057
-108651.929956,2000,4071.977664
-103838.737814,2000,4076.590547
-104156.520041,2000,4081.198261
-116683.206494,2000,4085.854947
-123727.951337,2000,4090.433142
-105452.641915,2000,4095.064643
-107289.402224,2000,4099.70259
-111593.212475,2000,4104.541004
-102492.756175,2000,4109.293429
-110336.531718,2000,4113.931175
-117336.267832,2000,4118.475896
-111203.264094,2000,4123.131004
-108717.664045,2000,4127.992577
-125244.108159,2000,4132.672931
-112224.425586,2000,4137.338855
-98817.227817,2000,4142.037327
-105585.874395,2000,4146.60821
-119884.212584,2000,4151.157876
-111527.165191,2000,4155.793192
-96165.492079,2000,4160.402923
-98112.50475,2000,4165.043467
-123475.857644,2000,4169.670513
-107192.252588,2000,4174.299591
-103825.804429,2000,4178.866647
-101599.654085,2000,4182.664824
-106069.175197,2000,4187.282576
-107353.875511,2000,4191.88524
-107917.14922,2000,4196.497224
-123013.039328,2000,4201.12668
-104143.602953,2000,4205.767436
-116607.432782,2000,4210.395789
-112160.021675,2000,4215.006345
-116836.923998,2000,4219.606226
-108948.015877,2000,4224.254136
-139085.827685,2000,4228.893142
-116166.514442,2000,4233.505728
-117888.051061,2000,4238.129287
-106833.156255,2000,4242.762092
-111163.113392,2000,4247.443153
-122984.800939,2000,4252.071552
-105948.311794,2000,4256.645851
-115177.771669,2000,4261.23131
-126257.335255,2000,4265.839477
-117120.402892,2000,4270.438191
-108458.162708,2000,4275.034027
-113767.104491,2000,4279.691349
-106400.67002,2000,4284.323261
-96141.303023,2000,4288.940171
-99122.017858,2000,4293.57889
-104229.963796,2000,4298.187283
-88320.101446,2000,4302.802243
-107161.396174,2000,4307.552532
-102930.312675,2000,4312.211563
-109456.246708,2000,4316.931807
-110575.495204,2000,4321.565347
-103483.42825,2000,4326.241933
-112468.445026,2000,4330.868401
-95716.463795,2000,4335.565863
-103080.798696,2000,4340.229516
-94133.275665,2000,4344.927564
-94382.861182,2000,4349.590814
-112555.590229,2000,4354.25497
-97271.584683,2000,4358.906449
-100931.980012,2000,4363.55848
-104145.611522,2000,4368.187488
-101780.891143,2000,4372.827949
-95862.620075,2000,4376.683047
-101641.036103,2000,4381.274288
-97634.775739,2000,4385.898583
-81432.904548,2000,4390.555088
-93611.981527,2000,4395.240641
-98233.417128,2000,4399.925982
-106373.949286,2000,4404.622338
-104493.714044,2000,4409.282064
-94827.88138,2000,4413.924294
-105449.538117,2000,4418.623324
-100888.256595,2000,4423.31953
-104299.414455,2000,4428.094272
-106642.465199,2000,4432.742569
-100778.862132,2000,4437.37899
-110748.658956,2000,4441.995631
-104483.32885,2000,4446.592031
-107039.627262,2000,4451.209011
-109256.549305,2000,4455.848106
-95186.094915,2000,4460.523426
-109751.670458,2000,4465.174668
-103600.303737,2000,4469.813592
-105873.330202,2000,4474.451544
-101574.502785,2000,4479.086685
-111117.705865,2000,4483.713693
-104527.264569,2000,4488.3668
-122947.07094,2000,4493.009055
-113940.802935,2000,4497.589642
-103888.771946,2000,4502.163096
-101237.418137,2000,4506.7968
-100655.334346,2000,4511.448589
-104244.173959,2000,4516.075847
-103746.015276,2000,4520.709863
-103771.323215,2000,4525.345183
-110571.941033,2000,4529.990683
-110631.014758,2000,4534.654763
-107529.81988,2000,4539.325498
-103155.56174,2000,4544.024114
-105298.315283,2000,4548.733694
-107814.77454,2000,4553.376186
-109087.229063,2000,4558.051141
-113744.08165,2000,4562.769154
-115698.308732,2000,4567.385257
-104125.591446,2000,4572.051021
-119583.414884,2000,4575.992905
-105759.273534,2000,4580.659398
-130963.393722,2000,4585.367505
-114432.763804,2000,4590.022862
-112989.690812,2000,4594.700463
-120784.648182,2000,4599.344125
-121709.278767,2000,4604.045942
-101235.923154,2000,4608.759614
-118206.517589,2000,4613.423467
-100030.2601,2000,4618.096429
-103326.846945,2000,4622.745581
-118035.856889,2000,4627.446434
-117616.12061,2000,4632.117201
-109833.132967,2000,4636.800922
-107694.666718,2000,4641.469402
-107602.658428,2000,4646.182263
-102748.320347,2000,4650.869525
-109374.415705,2000,4655.461366
-95531.136498,2000,4660.076661
-101147.706662,2000,4664.709009
-112930.01357,2000,4669.36523
-117194.21482,2000,4673.991308
-109707.422414,2000,4678.607043
-111846.433857,2000,4683.168091
-104548.043918,2000,4687.729635
-93664.430488,2000,4692.219332
-110390.662946,2000,4696.733527
-109563.788223,2000,4701.302311
-104686.083189,2000,4705.815784
-103394.428335,2000,4710.620149
-113223.888766,2000,4715.215259
-100337.770666,2000,4719.776368
-112509.117457,2000,4724.643746
-105566.966696,2000,4729.45737
-116247.733086,2000,4734.080075
-103918.546756,2000,4738.691937
-104282.042329,2000,4743.324487
-112525.554442,2000,4747.883843
-103725.610465,2000,4752.47692
-102440.181066,2000,4757.08959
-112433.261635,2000,4761.630887
-105280.24784,2000,4766.23075
-105303.078148,2000,4770.807079
-104706.361958,2000,4774.636774
-106884.881363,2000,4779.288695
-107178.646131,2000,4783.951255
-109918.15509,2000,4788.647948
-107197.424483,2000,4793.292699
-108064.803346,2000,4797.934783
-109564.562758,2000,4802.546859
-110356.234383,2000,4807.222093
-112566.962756,2000,4811.845076
-122128.272308,2000,4816.462399
-109430.017961,2000,4821.086057
-117833.620019,2000,4825.6693
-109650.475147,2000,4830.126807
-116459.457419,2000,4834.813094
-116585.287425,2000,4839.304109
-108281.849173,2000,4844.630477
-113602.743729,2000,4850.112526
-106038.479513,2000,4854.778895
-106729.679251,2000,4859.592413
-107527.008552,2000,4864.205261
-99927.236642,2000,4868.861317
-108042.988973,2000,4873.510724
-112956.948651,2000,4878.192867
-111217.933648,2000,4882.87547
-104985.329808,2000,4887.590715
-107236.217833,2000,4892.243002
-118602.26595,2000,4896.95064
-112740.464129,2000,4901.552861
-103677.614264,2000,4906.213124
-113087.585993,2000,4910.916355
-106467.854359,2000,4915.587612
-115961.426557,2000,4920.275002
-111496.669965,2000,4924.938105
-110139.66798,2000,4929.637335
-112250.128691,2000,4934.30678
-110326.989321,2000,4938.999243
-110543.684284,2000,4943.695971
-117711.616166,2000,4948.381486
-107118.730262,2000,4953.046242
-132155.824478,2000,4957.756015
-114312.57727,2000,4962.290231
-113849.210315,2000,4966.82959
-107297.372562,2000,4970.670962
-105066.28687,2000,4975.314936
-120578.635948,2000,4979.938278
-110650.713156,2000,4984.586322
-120182.474284,2000,4989.230605
-118666.193138,2000,4993.815564
-111513.738234,2000,4998.362217
-106299.466464,2000,5002.84266
-117840.165969,2000,5007.381633
-115601.269267,2000,5012.047908
-119218.123737,2000,5016.648365
-116217.280674,2000,5021.304094
-114159.321941,2000,5026.14078
-109800.311148,2000,5030.739923
-114558.839744,2000,5035.443345
-113198.698639,2000,5040.173599
-109176.421274,2000,5044.855681
-109061.146974,2000,5049.474995
-102319.4311,2000,5054.195956
-106885.64292,2000,5058.81399
-114080.253483,2000,5063.453168
-109430.505406,2000,5068.092789
-116484.902425,2000,5072.717355
-119085.496514,2000,5077.482119
-133014.846273,2000,5082.178931
-109833.733465,2000,5086.852129
-111971.906814,2000,5091.476779
-100509.466846,2000,5096.155909
-107442.367326,2000,5100.854458
-99177.41454,2000,5105.627687
-108283.002315,2000,5110.348331
-102926.544662,2000,5115.053124
-107353.300898,2000,5119.796477
-114161.490155,2000,5124.493139
-105052.309828,2000,5129.152458
-115917.341573,2000,5133.81994
-96075.525332,2000,5138.500571
-108128.756822,2000,5143.164947
-104963.955793,2000,5147.895702
-100799.735936,2000,5152.542238
-107713.675448,2000,5157.255274
-112224.446327,2000,5161.90315
-108354.296363,2000,5166.593481
-104623.151961,2000,5170.53405
-102846.147527,2000,5175.186344
-94816.464568,2000,5179.856171
-108401.491408,2000,5184.521031
-96640.671095,2000,5189.208168
-112856.077684,2000,5193.97454
-105886.461915,2000,5198.750796
-108306.005795,2000,5203.910726
-109174.429135,2000,5208.850468
-107361.685352,2000,5213.523992
-102084.694935,2000,5218.126878
-104563.987229,2000,5222.798803
-105901.631342,2000,5227.502541
-105861.853353,2000,5232.473343
-102813.42234,2000,5237.217288
-117852.028639,2000,5241.980426
-98158.530416,2000,5246.619448
-111033.159637,2000,5251.235973
-109237.307186,2000,5255.90304
-96064.502776,2000,5260.554134
-108024.792838,2000,5265.193202
-126278.999756,2000,5269.883605
-103810.083307,2000,5274.53481
-114022.373394,2000,5279.166136
-119881.327364,2000,5283.793707
-126985.179931,2000,5288.475886
-120261.208818,2000,5293.103173
-116016.521718,2000,5297.767111
-108347.865838,2000,5302.387865
-120921.429371,2000,5306.987041
-113359.515787,2000,5311.798959
-118440.847169,2000,5316.64658
-123397.082486,2000,5321.1203
-111108.876621,2000,5325.900065
-104605.809469,2000,5330.53762
-106293.419656,2000,5335.229197
-112103.941628,2000,5339.82183
-110960.565804,2000,5344.451649
-97999.381876,2000,5349.100156
-122432.242245,2000,5353.731421
-111785.985996,2000,5358.388654
-122071.881477,2000,5363.012465
-111719.36939,2000,5367.659902
-94710.125936,2000,5371.443489
-108954.888438,2000,5375.99902
-112072.77067,2000,5380.621075
-105199.355153,2000,5385.231638
-103907.154727,2000,5389.810446
-103852.958661,2000,5394.402544
-98182.503762,2000,5399.030062
-74638.553443,2000,5403.60415
-95219.352643,2000,5408.218019
-102890.342244,2000,5412.796973
-91207.900703,2000,5417.387176
-89029.099736,2000,5421.958706
-93364.990248,2000,5426.596948
-98907.192621,2000,5431.17816
-92389.258059,2000,5435.871109
-97049.444694,2000,5440.50611
-85262.461329,2000,5445.054893
-93827.268401,2000,5449.711691
-82423.803669,2000,5454.362557
-87615.009053,2000,5459.040719
-86115.199168,2000,5463.568025
-98194.729921,2000,5468.201611
-94619.98097,2000,5472.728467
-92348.905288,2000,5477.400399
