# {"t_start": 1593781597.0776079, "env_id": "real_ah"} 
r,l,t
-62553.114366,2000,896.835669
-79669.379772,2000,901.158866
-68338.231063,2000,905.42396
-58035.596991,2000,909.644956
-68843.997027,2000,914.009795
-81469.551554,2000,918.443935
-65345.175573,2000,922.945728
-64894.010861,2000,927.669262
-80970.854567,2000,932.614279
-70225.824546,2000,938.578769
-75859.418041,2000,944.080765
-65607.36999,2000,950.112868
-61828.762789,2000,955.166242
-68058.443819,2000,959.516709
-70941.277014,2000,963.966167
-69813.547827,2000,968.470602
-63230.911608,2000,973.314192
-62166.003795,2000,977.979392
-72686.20047,2000,982.527553
-77404.288987,2000,987.048918
-70055.801992,2000,991.668821
-71738.254373,2000,997.005395
-49221.478683,2000,1002.131453
-57476.515451,2000,1006.923384
-54080.676211,2000,1011.488504
-64932.942186,2000,1016.627905
-55584.416483,2000,1021.686306
-45520.309983,2000,1027.118908
-59656.48655,2000,1032.282974
-55313.179952,2000,1037.029019
-56152.871523,2000,1041.477431
-55373.076965,2000,1046.189395
-26423.69301,1247,1049.640809
-69823.134496,2000,1055.032142
-51247.628107,2000,1060.132782
-47970.884751,2000,1065.137403
-44997.564379,2000,1070.03015
-52855.04523,2000,1074.560242
-61454.636934,2000,1079.142468
-22393.673311,1140,1081.219149
-57142.643025,2000,1085.658216
-57642.643647,2000,1089.983892
-60541.796065,2000,1094.347413
-49294.118212,2000,1098.826871
-48565.034148,2000,1103.212724
-60231.564531,2000,1107.759714
-38419.538449,2000,1112.386737
-70628.322361,2000,1117.788977
-43250.979621,2000,1122.899418
-69522.999003,2000,1127.41271
-55174.518919,2000,1131.95018
-52386.373651,2000,1136.428205
-64249.551219,2000,1140.966648
-73270.395407,2000,1146.01887
-46884.230504,2000,1150.713773
-54619.740215,2000,1155.716212
-57469.859974,2000,1160.213379
-60858.297421,2000,1164.530212
-53890.225671,2000,1169.049957
-46094.644443,2000,1174.87634
-36947.842916,2000,1179.860163
-77712.265815,2000,1186.197802
-25616.806952,1344,1188.889539
-59900.3551,2000,1195.171625
-60007.383215,2000,1200.79405
-65224.518014,2000,1206.190957
-49916.771061,2000,1211.198692
-41973.315947,2000,1215.637608
-39109.890451,2000,1220.439987
-42770.119248,2000,1225.073444
-67000.29592,2000,1229.574695
-49696.051053,2000,1234.210902
-49958.803498,2000,1238.517876
-43299.679485,2000,1243.351229
-33190.98728,2000,1247.811787
-46922.611351,2000,1252.245576
-50440.701738,2000,1256.592412
-52542.496127,2000,1261.031307
-44833.248967,2000,1265.378256
-48507.445994,2000,1269.797117
-36376.471501,2000,1274.185767
-48656.908639,2000,1278.701351
-41256.384004,2000,1283.012444
-49579.05724,2000,1287.426766
-39091.625596,2000,1291.948966
-55094.971303,2000,1296.333057
-50347.626783,2000,1300.773154
-53043.691611,2000,1305.373175
-46486.833479,2000,1310.330885
-56032.280023,2000,1314.891517
-34095.027819,2000,1320.302273
-58434.181146,2000,1325.002297
-50117.147528,2000,1330.79583
-49724.403543,2000,1336.3113
-59058.528576,2000,1340.377334
-51010.371361,2000,1345.385262
-53321.850017,2000,1353.272113
-53429.22318,2000,1358.759567
-37808.482012,2000,1363.887801
-58705.043931,2000,1369.17045
-47987.518648,2000,1374.873001
-49895.868757,2000,1382.307653
-63939.588743,2000,1387.229368
-58427.745609,2000,1391.576894
-62931.861654,2000,1396.011209
-51938.502833,2000,1400.5308
-55334.748721,2000,1407.515084
-53245.748976,2000,1412.605693
-51127.740803,2000,1417.54201
-37849.589443,2000,1422.214897
-44194.520647,2000,1426.859947
-56164.377554,2000,1431.480893
-53806.091553,2000,1435.964348
-53554.528633,2000,1440.952985
-41582.245325,2000,1445.911967
-60220.898601,2000,1450.540507
-29456.386463,2000,1455.184472
-59096.001777,2000,1459.895372
-62375.631422,2000,1464.645484
-61114.859734,2000,1469.456965
-27982.587724,1592,1473.175743
-38887.240456,2000,1477.86952
-53039.755642,2000,1482.945853
-54808.452018,2000,1488.902184
-36765.967572,2000,1494.809597
-35905.033527,2000,1499.158365
-61887.767509,2000,1503.615115
-58835.393691,2000,1508.162473
-60773.661518,2000,1512.050006
-56879.959016,2000,1516.585679
-44470.678315,2000,1520.853453
-52458.227887,2000,1527.493601
-67847.296169,2000,1531.759345
-62200.878151,2000,1536.939414
-59182.845745,2000,1541.59435
-53770.952192,2000,1548.238123
-55900.517324,2000,1553.04979
-68001.414528,2000,1558.144691
-76235.064261,2000,1562.456567
-60286.421119,2000,1566.801804
-54080.549343,2000,1571.329261
-62245.519685,2000,1575.542458
-45674.513228,2000,1583.019038
-65430.887088,2000,1587.82947
-38333.034149,2000,1592.771617
-37842.097708,2000,1597.008454
-50486.000177,2000,1601.506047
-65606.703952,2000,1606.393493
-53042.974849,2000,1611.124818
-57764.22728,2000,1616.119326
-43127.288378,2000,1620.570922
-59394.971883,2000,1626.071993
-58660.552298,2000,1632.756691
-69490.138105,2000,1638.268941
-59022.562211,2000,1643.381689
-70068.344073,2000,1648.56728
-48255.65637,2000,1655.323351
-50901.375756,2000,1660.856732
-66149.056599,2000,1667.266541
-60446.663422,2000,1672.135402
-52383.761249,2000,1677.415638
-62602.493491,2000,1683.404229
-58656.952979,2000,1688.67111
-61444.500335,2000,1692.960139
-74842.098119,2000,1697.420031
-58404.392083,2000,1701.71173
-60714.183582,2000,1706.073716
-74104.696338,2000,1710.687818
-68490.072,2000,1715.497566
-63427.798375,2000,1720.191277
-54055.331165,2000,1724.254063
-47310.548774,2000,1728.800511
-74346.320167,2000,1733.481286
-41550.126119,2000,1738.095265
-66046.174515,2000,1742.777122
-45680.320449,2000,1747.288434
-54854.001036,2000,1751.836928
-68343.401075,2000,1756.257946
-38948.51548,2000,1760.675427
-49177.363241,2000,1765.315776
-49573.654553,2000,1770.012724
-62342.992898,2000,1774.517685
-49164.723905,2000,1779.172606
-41697.613088,2000,1783.716572
-26871.855354,1428,1787.373332
-48020.586667,2000,1792.165779
-40193.199242,2000,1797.09487
-61039.467678,2000,1801.696047
-56797.7551,2000,1806.3311
-52936.21393,2000,1811.130125
-52199.31252,2000,1816.264579
-39315.061892,2000,1820.821067
-68788.349293,2000,1825.397149
-46280.930895,2000,1831.702178
-51289.637084,2000,1837.084014
-47599.903455,2000,1842.244271
-49975.679757,2000,1848.135918
-23532.926868,1332,1851.477355
-49751.708608,2000,1856.407198
-39850.065326,2000,1861.110655
-31790.372696,1789,1865.353767
-31693.819942,2000,1869.923465
-54169.29176,2000,1874.873258
-28473.327618,2000,1879.358962
-61111.588945,2000,1883.65376
-46431.260717,2000,1888.198292
-31158.900237,2000,1892.864764
-65918.139062,2000,1897.338612
-54172.445753,2000,1901.624846
-57906.617926,2000,1905.922102
-56958.084203,2000,1910.21808
-39237.318742,2000,1914.686675
-41431.079148,2000,1919.517036
-34982.680013,2000,1923.98382
-52557.4945,2000,1928.602946
-24918.614763,1282,1931.187075
-43050.98566,2000,1935.854632
-50267.831284,2000,1940.372773
-55929.250936,2000,1945.374418
-40559.972324,2000,1950.530327
-53703.475089,2000,1955.308564
-25145.339638,1243,1958.330067
-61085.365026,2000,1962.643571
-27005.807111,1469,1966.081572
-44365.248487,2000,1970.494259
-33477.895385,2000,1974.85426
-39873.600131,2000,1978.367772
-24767.994411,1359,1981.525057
-28416.425276,2000,1985.89117
-22195.991326,1130,1988.640615
-48191.015886,2000,1992.955246
-35855.631362,2000,1997.318701
-39687.054438,2000,2001.908385
-29820.898107,2000,2006.61674
-36580.587638,2000,2010.999195
-39989.299241,2000,2017.22108
-19284.401608,1036,2019.569037
-36928.785767,2000,2024.098222
-21576.244477,1143,2026.921911
-22623.829096,1205,2029.127163
-27047.110831,1473,2032.513817
-20830.22679,1111,2034.497465
-34168.178402,2000,2038.849857
-19536.538733,979,2041.421605
-38911.934335,2000,2045.90075
-37050.115799,2000,2050.385583
-20024.016773,1011,2052.247239
-32820.40495,2000,2056.711261
-17983.549283,1145,2059.642577
-45504.480825,2000,2063.935716
-43187.231844,2000,2068.238543
-37381.895413,2000,2072.666291
-43541.178235,2000,2076.954671
-15915.706992,807,2078.41205
-33112.343864,2000,2083.071572
-35836.403786,2000,2087.593875
-31388.498061,2000,2092.465647
-33623.076958,2000,2097.255208
-38315.496829,2000,2102.036662
-38941.880061,2000,2106.530698
-20737.475149,1076,2109.336562
-16351.925365,849,2110.910525
-16841.092169,790,2112.298875
-22359.393015,1354,2115.65489
-29739.55298,2000,2120.334076
-27775.901506,2000,2124.921569
-22988.827348,1179,2127.877981
-33110.072001,2000,2132.369567
-27406.246656,2000,2136.873534
-11913.470989,680,2138.290949
-13204.556437,741,2139.82131
-23086.586062,2000,2144.479369
-14156.121978,656,2145.856643
-14645.392854,838,2148.377705
-27129.521546,2000,2153.009392
-27123.116169,2000,2157.913507
-28785.412842,2000,2164.173054
-16822.236194,853,2165.770583
-16831.945228,906,2168.31937
-18298.817558,1033,2170.287068
-18641.09669,1006,2173.044195
-18151.995065,1053,2175.252226
-25694.683815,2000,2180.384739
-14789.347461,761,2182.624747
-14610.884976,812,2184.149561
-18878.792215,954,2186.107061
-16881.447897,930,2188.579893
-14264.931876,821,2190.03794
-15175.056796,822,2192.254
-13028.599499,677,2193.437179
-26318.546525,2000,2198.114312
-14031.638918,724,2200.767474
-17015.520665,881,2204.323391
-15067.375602,759,2206.294176
-26717.821383,2000,2212.160581
-15539.500303,881,2215.294403
-12981.561844,790,2216.836936
-13811.624927,693,2218.207932
-14208.918026,758,2220.522293
-12787.89626,693,2221.948282
-28400.444819,2000,2226.520416
-29416.543735,2000,2231.256955
-14181.347572,863,2232.929364
-11944.876659,566,2234.888065
-12099.658459,749,2236.37645
-12986.253343,777,2238.09401
-14480.078962,707,2240.544218
-12877.337307,630,2241.802822
-15927.936798,768,2243.281656
-13713.851366,764,2245.51421
-29789.102456,2000,2250.2315
-11476.763194,696,2251.630402
-12253.809145,707,2253.020897
-11392.049831,578,2254.987629
-12006.680456,621,2256.106239
-11707.551139,636,2257.25151
-13185.439908,716,2259.444022
-12153.19774,710,2260.862357
-13204.040941,728,2262.235345
-28288.763844,2000,2267.568506
-14268.075077,789,2270.15166
-15058.60667,885,2271.84724
-13049.962579,700,2274.108636
-14912.831038,792,2275.60943
-11504.457668,709,2276.93379
-31606.742653,2000,2281.665657
-11803.290441,538,2282.837609
-13454.118335,707,2285.074484
-8228.96999,544,2286.110783
-10999.846975,643,2287.38262
-12858.390642,764,2289.836004
-10971.883281,567,2290.995562
-10935.949249,494,2291.897159
-13731.737749,718,2294.145805
-11948.817537,720,2295.633443
-10903.445879,556,2297.091251
-11906.822687,578,2299.892317
-11823.558247,712,2301.516089
-9756.576291,574,2302.70276
-11118.555645,519,2303.754969
-10140.229366,504,2305.694276
-26227.522081,2000,2311.091983
-11595.228645,653,2312.326198
-11561.683084,639,2313.595035
-9828.050061,534,2315.469751
-11708.562024,630,2316.860338
-12764.484381,645,2318.99952
-11369.324987,573,2320.603925
-11329.69619,611,2323.133809
-11109.728379,567,2324.257639
-10678.273012,522,2325.285472
-11145.85082,671,2327.313701
-12915.066268,719,2328.632855
-11168.95687,660,2329.978024
-10972.079635,607,2331.893445
-13363.848902,743,2333.473178
-10611.647189,578,2334.759072
-12932.247288,641,2337.294847
-11339.870173,581,2338.723201
-12157.21912,668,2339.921733
-11131.628691,634,2341.150971
-13043.614571,704,2343.194456
-10516.101866,639,2344.320554
-10962.250355,555,2345.300433
-11815.457048,741,2347.788278
-10365.71293,510,2348.893934
-13621.278311,811,2350.708023
-11805.588132,647,2352.942882
-11276.031844,658,2354.09536
-11166.433753,677,2355.321935
-13332.089789,741,2357.574691
-28084.408959,2000,2362.624782
-10443.593393,671,2363.839009
-11537.193582,666,2365.380455
-10509.018328,551,2368.684731
-11518.997831,706,2371.222315
-10801.034559,534,2373.779525
-13850.83689,746,2378.125796
-12014.961047,736,2380.784778
-12482.020008,640,2382.658411
-47009.601108,2000,2390.615321
-13088.805892,708,2393.658308
-10053.715152,528,2395.289242
-10043.853103,603,2396.899666
-12516.207971,683,2398.162909
-13658.62137,669,2400.228175
-10844.233125,602,2401.449378
-10360.978979,519,2402.404622
-12604.203671,719,2404.574581
-13690.352747,781,2406.01961
-11233.496062,595,2407.186456
-11869.625055,674,2409.31058
-27157.861886,2000,2413.964636
-11121.869421,587,2415.119511
-11580.784949,611,2416.258521
-11282.349298,521,2418.121106
-11110.290257,580,2419.206136
-10376.523758,537,2420.191565
-10162.390607,577,2421.373322
-10625.995922,555,2423.487491
-11744.119949,686,2424.941842
-11626.230665,666,2426.397985
-12101.16401,645,2428.805157
-12393.645176,661,2430.10001
-11928.761643,1003,2431.89288
-12760.543928,685,2434.012885
-11280.345957,575,2435.078916
-12003.90613,743,2436.45371
-12069.457246,617,2438.415994
-11802.204182,682,2440.250292
-10694.787765,530,2441.492647
-11505.542291,574,2443.517715
-12168.594196,692,2444.79055
-12123.438373,649,2446.043394
-13823.225445,756,2448.356563
-11641.909594,685,2449.646191
-11629.796607,605,2450.827072
-11806.431629,627,2452.81005
-10691.710974,608,2453.939497
-11569.019267,676,2455.174802
-8706.218149,491,2456.071686
-10259.481559,521,2457.821893
-12158.567318,703,2459.165815
-9662.582534,524,2460.161639
-11097.18471,653,2462.348278
-10688.713074,614,2463.556092
-9753.753929,657,2464.846757
-10055.353457,606,2466.011547
-12339.384972,698,2468.031259
-11130.530043,672,2469.325445
-12141.102134,690,2470.681955
-11615.78542,652,2472.637577
-12367.391109,658,2473.809242
-11491.529687,702,2475.053369
-11742.980168,636,2476.969295
-13292.020374,729,2478.431143
-12225.541432,637,2479.577381
-15749.819355,960,2482.107967
-11124.77247,587,2483.190841
-22780.356728,2000,2487.617548
-12897.613609,713,2489.80209
-17456.539036,950,2491.560167
-24114.950167,2000,2496.10903
-27300.354231,2000,2500.63824
-11921.534301,631,2501.893786
-15148.619033,891,2504.443107
-14384.91745,825,2505.962578
-12213.899394,650,2507.145977
-10810.436176,571,2509.263756
-15764.692195,1019,2511.230093
-13755.491506,707,2513.385111
-12975.434728,776,2514.920965
-11583.75352,599,2516.197969
-27800.603153,2000,2520.553964
-14155.933478,908,2522.938947
-14317.430676,706,2524.213652
-15849.357535,926,2525.853918
-16794.193744,951,2528.369585
-10788.493714,572,2529.500778
-13314.940827,767,2531.818225
-13254.11133,822,2533.591763
-11926.551257,621,2534.723529
-13179.98733,670,2537.031474
-11579.433364,609,2538.19422
-13981.803136,781,2539.628151
-14354.137437,791,2541.880868
-14285.536111,679,2543.059959
-26360.407812,2000,2547.783894
-27882.829867,2000,2552.19383
-16352.484065,887,2553.843302
-16289.596573,833,2556.126256
-13735.692212,684,2557.534514
-15815.016321,894,2560.126672
-15376.467806,782,2562.092443
-16893.70734,998,2563.981272
-15015.098763,853,2566.359568
-12390.805357,678,2567.594311
-14142.623012,870,2570.091541
-13442.264312,848,2571.753459
-28086.840288,2000,2576.165567
-17015.755751,919,2578.008692
-12956.913835,676,2580.246518
-14231.099733,945,2582.660596
-15120.160594,756,2585.47159
-14632.761437,829,2587.058316
-24348.332027,2000,2591.859899
-13972.71217,763,2593.498747
-13563.966056,890,2595.982156
-25583.675982,2000,2600.503519
-14632.923142,764,2601.913514
-26917.404248,2000,2606.60324
-13827.61061,782,2608.039236
-12743.616493,647,2610.000333
-16137.113698,899,2611.754177
-13410.294482,708,2613.951624
-24292.382636,2000,2618.619785
-18008.143606,1021,2620.63525
-27912.459973,2000,2625.242629
-28137.575837,2000,2629.904407
-16611.196632,834,2631.56857
-14955.524481,998,2634.155317
-17625.551076,978,2635.897467
-26476.08151,2000,2640.408355
-26588.976526,2000,2645.061287
-12184.032022,618,2647.012823
-28203.160258,2000,2651.737504
-31014.311277,2000,2656.555062
-25268.262635,2000,2662.090459
-13365.703429,730,2663.544946
-18417.870589,906,2665.239106
-15752.950863,884,2667.876437
-17155.447384,881,2669.649227
-17301.084715,874,2672.053878
-12530.347089,812,2673.513934
-29853.472101,2000,2678.010741
-26315.207713,2000,2682.559818
-28384.302741,2000,2687.572022
-32993.641434,2000,2693.640666
-16877.98927,850,2695.830513
-12832.864362,651,2698.563801
-13261.696229,748,2700.011678
-12580.411264,602,2701.209071
-16015.675589,885,2703.652886
-15388.861033,786,2705.022748
-15722.861586,840,2707.457405
-16692.093837,916,2709.227201
-30088.826001,2000,2714.150307
-15387.314769,816,2715.892638
-13841.567187,902,2718.714521
-12751.908749,651,2720.075262
-14301.009802,767,2721.973457
-26581.256522,2000,2726.198552
-13816.505961,739,2728.245109
-13981.523138,926,2729.846627
-28526.784093,2000,2734.076224
-11724.212807,628,2735.913135
-28678.715265,2000,2740.099781
-28537.654773,2000,2744.332028
-14089.016024,721,2745.623661
-13014.051204,752,2746.962742
-14566.264546,856,2749.244764
-13298.221865,714,2750.498155
-25351.230868,2000,2754.70793
-33790.052471,2000,2758.925166
-25135.752661,2000,2763.123107
-28179.546622,2000,2767.315009
-12823.626747,700,2768.52245
-34129.321294,2000,2772.705363
-15062.53366,698,2774.696878
-28136.091715,2000,2778.906169
-25247.95911,2000,2783.327153
-12900.315773,672,2784.506544
-18906.959763,1096,2786.413306
-24739.480455,2000,2790.626096
-11375.285037,583,2792.387094
-31037.867753,2000,2797.185483
-24094.872639,2000,2802.144821
-17566.009123,1023,2804.08033
-29637.479336,2000,2808.578192
-28378.800809,2000,2812.777994
-37240.332164,2000,2817.123983
-18113.457335,962,2819.631375
-16130.409697,773,2821.042583
-26967.39559,2000,2825.361478
-14815.71788,841,2826.948863
-28277.127619,2000,2831.128652
-15216.05939,717,2833.136828
-16613.394657,997,2835.034149
-17380.549772,1127,2838.060912
-30282.846747,2000,2842.434703
-16284.166271,856,2843.998025
-38447.986381,2000,2848.444536
-25002.191435,2000,2852.735757
-36011.326357,2000,2857.688177
-18430.719973,966,2860.185015
-26930.745731,2000,2864.992341
-25955.108475,2000,2869.597573
-29140.221842,2000,2873.816662
-36900.094164,2000,2878.303371
-27734.424142,2000,2882.863746
-29889.253542,2000,2887.666406
-14336.128724,767,2889.840917
-13284.868639,697,2891.060112
-29147.536278,2000,2895.577832
-33415.061549,2000,2900.115843
-32642.496717,2000,2904.668873
-32887.372289,2000,2909.058384
-29296.442679,2000,2913.298326
-35238.361416,2000,2917.657088
-34609.077166,2000,2921.932015
-40530.18733,2000,2926.172552
-40242.542396,2000,2930.389814
-24863.865313,2000,2934.662187
-28550.032126,2000,2939.41321
-28887.047632,2000,2943.801368
-32054.52529,2000,2948.336917
-28918.11878,2000,2952.842848
-47075.028767,2000,2957.521082
-30774.807042,2000,2961.880032
-38977.93403,2000,2966.477411
-34112.834387,2000,2970.712539
-41022.332668,2000,2974.921648
-30824.1465,2000,2979.617971
-39198.688573,2000,2983.89936
-30807.525297,2000,2987.505232
-31814.407985,2000,2991.799942
-38258.438295,2000,2996.205586
-34978.862932,2000,3000.514026
-34621.326254,2000,3005.238218
-35805.459501,2000,3009.579
-14872.800681,720,3011.557227
-34669.486748,2000,3016.029486
-28728.063603,2000,3020.337366
-17595.867584,816,3021.79364
-27612.542991,2000,3026.102454
-28443.857873,2000,3030.511956
-30853.335715,2000,3035.066292
-39709.987118,2000,3039.745281
-40049.614578,2000,3044.318891
-30234.484222,2000,3048.595622
-28649.222298,2000,3053.002903
-37292.373169,2000,3057.494242
-36395.047299,2000,3062.114732
-30242.208277,2000,3066.439435
-31043.627515,2000,3070.93473
-39884.171441,2000,3075.213967
-32608.321736,2000,3079.699022
-18681.679795,997,3081.460066
-33998.884798,2000,3085.851453
-37155.818067,2000,3090.314881
-51660.814078,2000,3094.688642
-19197.251624,1014,3097.236195
-30132.267369,2000,3101.858848
-34380.30089,2000,3106.237744
-41203.337521,2000,3110.422642
-32783.674034,2000,3114.933593
-35869.769324,2000,3119.875112
-34232.2183,2000,3124.360746
-42592.951036,2000,3128.917473
-44619.649344,2000,3132.678867
-45878.448011,2000,3137.214932
-38803.632454,2000,3141.561501
-60583.794712,2000,3145.86243
-37908.50078,2000,3150.285
-38139.057461,2000,3154.576642
-36842.735369,2000,3159.082014
-43611.057229,2000,3163.859047
-33534.168778,2000,3168.271412
-44101.446299,2000,3172.532176
-51437.356915,2000,3177.0525
-43993.746384,2000,3181.572931
-37708.488606,2000,3186.024959
-30892.217148,2000,3190.588448
-40727.043177,2000,3195.395324
-40940.068371,2000,3199.979291
-32576.176454,2000,3204.41816
-33417.096279,2000,3209.30971
-34911.186429,2000,3214.05255
-34263.349979,2000,3218.631359
-41384.682209,2000,3223.390287
-29719.40726,2000,3227.941375
-36677.000676,2000,3232.138311
-29544.494954,2000,3236.673034
-14478.536777,722,3238.543413
-15231.884825,784,3240.767081
-28081.90381,2000,3245.38724
-34730.834973,2000,3249.809451
-36521.722763,2000,3254.214098
-33812.787375,2000,3258.435317
-30558.33757,2000,3262.625609
-37258.838635,2000,3266.816444
-33512.221122,2000,3271.135269
-31449.240567,2000,3275.495697
-35870.941267,2000,3279.06382
-34326.229801,2000,3283.286397
-30049.887026,2000,3287.494905
-36046.109262,2000,3291.80264
-19006.010629,928,3294.187877
-38896.157906,2000,3298.492221
-30723.622385,2000,3302.775085
-31057.804382,2000,3307.201588
-30849.244349,2000,3311.773626
-31228.968096,2000,3316.209473
-15467.638423,845,3317.809867
-30324.280313,2000,3322.122703
-31641.290439,2000,3326.403589
-31648.999494,2000,3330.65586
-13684.862394,665,3331.78692
-30914.508839,2000,3336.068789
-16847.935617,902,3338.444131
-13918.851979,714,3339.663683
-19457.267196,1033,3342.204789
-28364.184419,2000,3346.388743
-25881.63896,2000,3350.601168
-15049.630442,761,3351.898131
-27614.096913,2000,3356.103139
-30085.164343,2000,3360.322132
-23367.110013,2000,3364.529403
-27894.301955,2000,3368.762935
-14819.518954,925,3370.349236
