eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-156288.80668268888,145,1.7865079e-05,0.0,2.8345954,0.00019699354,461419.84,-2.384185791015625e-07,88,180224,1223.4590613290056,180224,,
2000.0,-156334.12904160438,145,6.010842e-05,0.0,2.8346581,0.00014263237,917914.5,0.0,89,182272,1237.5039998580032,182272,,
2000.0,-156101.8517624239,148,2.963088e-05,0.0,2.8345807,-0.00019087426,679501.8,0.0,90,184320,1251.3355208300054,184320,,
2000.0,-155871.70445598924,146,1.24538765e-05,0.0,2.8347082,7.182268e-05,678394.8,1.7881393432617188e-07,91,186368,1265.3203798080067,186368,,
2000.0,-155800.3932603936,145,2.7810162e-07,0.0,2.8347762,-1.0493776e-05,816291.9,-2.384185791015625e-07,92,188416,1279.390442814998,188416,,
2000.0,-155602.37171535788,97,1.0375726e-06,0.0,2.8344927,-3.090987e-05,673842.9,-1.1920928955078125e-07,93,190464,1300.3775968959962,190464,,
2000.0,-155272.32975604167,60,1.0983825e-05,0.0,2.8342495,-0.00013682194,593338.2,5.364418029785156e-07,94,192512,1334.4601227620005,192512,,
2000.0,-155358.17553690722,113,1.2593817e-05,0.0,2.8339925,-9.076514e-05,950769.8,-1.1920928955078125e-07,95,194560,1352.4885585629963,194560,,
2000.0,-155365.41504064287,83,2.1409656e-05,0.0,2.833746,-4.4428903e-06,983728.9,-3.5762786865234375e-07,96,196608,1377.0826796449983,196608,,
2000.0,-155110.00513089902,76,4.8806114e-06,0.0,2.834204,-2.9086155e-05,550020.44,1.7881393432617188e-07,97,198656,1403.698112345999,198656,,
2000.0,-154747.10970247,146,1.5964072e-06,0.0,2.8340023,-7.296004e-05,526557.6,-1.1920928955078125e-07,98,200704,1417.6866055779974,200704,,
2000.0,-154523.27483504,148,1.3492327e-05,0.0,2.83381,-5.4027558e-05,463549.8,1.7881393432617188e-07,99,202752,1431.468822929004,202752,,
2000.0,-154398.54978479,148,1.6140722e-05,0.0,2.8340364,-6.790859e-05,415771.94,0.0,100,204800,1445.2364556829998,204800,,
2000.0,-154233.70422251002,146,2.4582891e-06,0.0,2.8341053,-2.0167412e-05,602405.44,1.7881393432617188e-07,101,206848,1459.210980584001,206848,,
2000.0,-153764.61480093,145,5.661513e-05,0.0,2.8342383,-0.00017191753,649052.4,4.231929779052734e-06,102,208896,1473.280201047004,208896,,
2000.0,-153182.55459007004,144,2.504324e-05,0.0,2.833931,-3.8004997e-05,485115.34,-2.384185791015625e-07,103,210944,1487.4232315550034,210944,,
2000.0,-153181.30538111005,109,1.4407748e-06,0.0,2.8340263,-1.0276024e-06,473689.94,-0.004318833351135254,104,212992,1506.1171665410075,212992,,
2000.0,-152657.09829356003,104,8.737135e-06,0.0,2.8341033,0.000106300125,465042.16,0.0,105,215040,1525.7636325170024,215040,,
2000.0,-152872.25729167004,127,1.5508736e-05,0.0,2.8333166,3.2815522e-05,540829.7,0.0,106,217088,1541.828712868999,217088,,
2000.0,-152792.28915428004,127,3.34738e-06,0.0,2.833126,5.088441e-06,537716.6,0.0,107,219136,1557.8401191919984,219136,,
2000.0,-152849.97184418002,127,6.834993e-06,0.0,2.8328173,3.493203e-05,629548.25,-1.1920928955078125e-07,108,221184,1573.939317714001,221184,,
2000.0,-152900.27772347,123,8.054975e-07,0.0,2.8330653,-1.4862673e-05,504519.16,2.980232238769531e-07,109,223232,1590.5502196760062,223232,,
2000.0,-152584.56441318002,120,3.29532e-05,0.0,2.8330083,-0.00011888554,427294.75,0.0,110,225280,1607.5459045580064,225280,,
2000.0,-152355.79402972004,121,3.7735404e-05,0.0,2.8327858,-3.9621194e-05,517740.06,0.0,111,227328,1624.377175739006,227328,,
2000.0,-152130.56713816003,117,4.054089e-06,0.0,2.8325267,3.1244017e-05,515885.56,0.0,112,229376,1641.7441310930008,229376,,
2000.0,-151911.47896915005,117,9.2780765e-06,0.0,2.8326526,0.00025774847,755992.0,1.7881393432617188e-07,113,231424,1659.1716963679937,231424,,
2000.0,-152140.14053626,111,3.0385263e-05,0.0,2.8324466,-0.00020232532,691446.6,0.0,114,233472,1677.5153040779987,233472,,
2000.0,-151762.02409073003,115,1.3661022e-05,0.0,2.8320405,2.8688897e-05,580921.4,0.0,115,235520,1695.2565541310032,235520,,
2000.0,-151345.24928407,115,3.007002e-07,0.0,2.832223,-1.1532393e-06,608704.9,1.7881393432617188e-07,116,237568,1713.0139884749951,237568,,
2000.0,-150918.30029059004,114,6.4348415e-06,0.0,2.8324058,2.6086404e-05,657946.0,-1.1920928955078125e-07,117,239616,1730.9761033859977,239616,,
2000.0,-150665.20717041998,114,6.0711436e-06,0.0,2.832474,3.3825647e-05,489045.6,-1.1920928955078125e-07,118,241664,1748.888145992998,241664,,
2000.0,-150507.78954035,116,7.974105e-06,0.0,2.8324733,1.9456678e-05,515353.16,0.0,119,243712,1766.4126617739967,243712,,
2000.0,-150363.35403587,118,9.776211e-06,0.0,2.8324747,-0.00013045277,493204.44,-2.384185791015625e-07,120,245760,1783.7407996730035,245760,,
2000.0,-150195.14030027,117,8.300507e-06,0.0,2.8326397,-5.9193255e-05,624055.9,0.0,121,247808,1801.1522892170033,247808,,
2000.0,-150134.20983307,120,2.6227815e-05,0.0,2.8321185,0.000290995,472893.1,5.960464477539063e-08,122,249856,1818.1362856329943,249856,,
2000.0,-149682.25365111002,121,2.8157383e-06,0.0,2.8323178,8.342538e-06,184760600.0,4.1365623474121094e-05,123,251904,1834.9893511590053,251904,,
2000.0,-164786.67505686,121,2.3156523e-09,0.0,2.832323,6.3819755e-07,125583730.0,-3.5762786865234375e-07,124,253952,1851.780381510005,253952,,
2000.0,-164466.60469308,121,1.0464997e-05,0.0,2.83223,-0.00017417897,557612.94,-1.1920928955078125e-07,125,256000,1868.590181128995,256000,,
2000.0,-164800.64205536002,123,2.5715377e-05,0.0,2.832619,0.00014606342,841091.8,0.0,126,258048,1885.2363309420034,258048,,
2000.0,-164235.30885843,119,3.7277285e-05,0.0,2.8323598,-0.00022066629,351842.7,1.1920928955078125e-07,127,260096,1902.366018198998,260096,,
2000.0,-164211.65362236003,135,7.1112976e-05,0.0,2.8323958,5.7157864e-05,704683.9,0.0,128,262144,1917.5059828810045,262144,,
2000.0,-163882.99792817,118,2.6327634e-05,0.0,2.8326912,1.9919016e-05,538909.94,5.960464477539063e-08,129,264192,1934.7345059240033,264192,,
2000.0,-163572.21917537,120,5.200535e-06,0.0,2.8325825,0.00014800293,475374.8,1.7881393432617188e-07,130,266240,1951.7425774339936,266240,,
2000.0,-163386.05455918,116,1.9358e-05,0.0,2.8320012,1.423999e-05,591214.9,2.384185791015625e-07,131,268288,1969.3893269969994,268288,,
2000.0,-163150.97453074,141,2.6482585e-05,0.0,2.8320305,2.332831e-05,547782.3,-1.1920928955078125e-07,132,270336,1983.9115634479967,270336,,
2000.0,-151199.48560871,143,3.4050423e-05,0.0,2.8320303,2.50231e-05,508100.1,2.384185791015625e-07,133,272384,1998.140168287995,272384,,
2000.0,-151080.90941285,145,2.4097153e-05,0.0,2.8318658,-0.000115192124,542786.2,-2.384185791015625e-07,134,274432,2012.1748284560017,274432,,
2000.0,-150073.71134568,146,1.9944106e-05,0.0,2.8318055,-0.00014313252,511978.4,-1.1920928955078125e-07,135,276480,2026.1978884400014,276480,,
2000.0,-149844.83207847,128,2.9326446e-05,0.0,2.831606,-3.6758574e-05,623517.5,0.0,136,278528,2042.104817547006,278528,,
2000.0,-149636.7616922,117,2.0321455e-05,0.0,2.8319633,-0.00018157625,501040.34,0.0,137,280576,2059.463380109999,280576,,
2000.0,-149397.32745585,125,1.7096694e-06,0.0,2.8320153,2.6271813e-05,614155.94,0.0,138,282624,2075.7796863870026,282624,,
2000.0,-149259.1789073,122,1.8996312e-05,0.0,2.831971,-0.00022525436,675036.25,0.0,139,284672,2092.4815222970064,284672,,
2000.0,-149012.0739806,128,4.2121406e-05,0.0,2.8319235,0.00018062834,653180.2,0.0,140,286720,2108.470836414999,286720,,
2000.0,-148857.23739544,127,3.764806e-05,0.0,2.8316748,-5.6356548e-05,710731.0,1.1920928955078125e-07,141,288768,2124.5694526570005,288768,,
2000.0,-148864.03174072,132,6.341675e-06,0.0,2.8317122,-8.196925e-06,670447.6,0.0,142,290816,2140.074355314995,290816,,
2000.0,-148254.87556982,128,3.4352306e-05,0.0,2.8317695,0.00025021558,478589.8,1.1920928955078125e-07,143,292864,2156.050760124999,292864,,
2000.0,-147862.92413529,130,1.0880207e-05,0.0,2.8316846,-7.830945e-05,633055.06,5.960464477539063e-08,144,294912,2171.801113745998,294912,,
2000.0,-148311.78990267,130,1.7527866e-05,0.0,2.8317854,2.4544264e-05,846744.7,5.960464477539063e-08,145,296960,2187.555893947996,296960,,
2000.0,-148060.20948224,127,7.2062346e-07,0.0,2.831625,-2.9499454e-06,829625.3,0.0,146,299008,2203.6582741159946,299008,,
2000.0,-148063.52069948998,130,1.0324695e-05,0.0,2.8316798,5.4595504e-05,787379.7,1.7881393432617188e-07,147,301056,2219.406040660004,301056,,
2000.0,-148034.88741758,131,6.2829975e-05,0.0,2.8315434,-0.00037995988,657386.3,-1.1920928955078125e-07,148,303104,2235.0024644570076,303104,,
2000.0,-147876.82551855,118,7.935107e-06,0.0,2.8315418,0.00011452988,435097.66,0.0,149,305152,2252.292901888999,305152,,
2000.0,-148221.92072100998,129,1.4714657e-05,0.0,2.8314962,-3.5356927e-05,2761626.5,-0.0006546974182128906,150,307200,2268.0720391270006,307200,,
2000.0,-148240.86896606002,130,2.4689257e-08,0.0,2.8314857,-6.166636e-07,695930.25,1.1920928955078125e-07,151,309248,2283.7591303100053,309248,,
2000.0,-147998.21652791003,126,3.3903656e-05,0.0,2.831379,-9.743826e-05,813122.1,1.1920928955078125e-07,152,311296,2299.939367220999,311296,,
2000.0,-147905.80809113002,129,3.7091631e-06,0.0,2.8311229,-0.000118240074,637388.7,-2.384185791015625e-07,153,313344,2315.7164345789934,313344,,
2000.0,-148006.37198197,128,5.1777413e-05,0.0,2.8311713,0.0002466384,577045.75,0.0,154,315392,2331.628413945,315392,,
2000.0,-147885.10000687002,130,1.71671e-05,0.0,2.831161,-4.427606e-05,546143.1,-1.1920928955078125e-07,155,317440,2347.2890154829947,317440,,
2000.0,-147703.82734266,126,8.944847e-06,0.0,2.8309977,0.00017361519,562407.56,0.0,156,319488,2363.5140579910076,319488,,
2000.0,-147562.79915264,128,1.6793707e-05,0.0,2.8310404,7.148704e-05,422508.2,0.0,157,321536,2379.4126532200025,321536,,
2000.0,-147223.81811073,129,2.979198e-05,0.0,2.8311005,8.590595e-05,514280.06,-3.5762786865234375e-07,158,323584,2395.2231581700034,323584,,
2000.0,-147229.56578491,127,1.51407385e-05,0.0,2.8311782,-2.858308e-05,659567.3,1.7881393432617188e-07,159,325632,2411.2336907480058,325632,,
2000.0,-147214.49552953,129,1.2896239e-05,0.0,2.8312492,6.668181e-05,597324.7,-2.384185791015625e-07,160,327680,2427.014183349005,327680,,
2000.0,-146971.34998203,127,1.9803108e-05,0.0,2.830942,0.0001395655,528827.7,-1.1920928955078125e-07,161,329728,2443.1196563730045,329728,,
2000.0,-146845.42579977997,131,2.4570796e-05,0.0,2.8308105,-0.00010772336,276475.66,-1.1920928955078125e-07,162,331776,2458.689913384005,331776,,
2000.0,-146348.36170003,128,7.470945e-06,0.0,2.830809,-0.00015096362,604171.8,0.0,163,333824,2474.5869755640015,333824,,
2000.0,-146161.82531461,127,4.4224144e-10,0.0,2.8308096,-1.3189886e-06,732786.7,0.0,164,335872,2490.632617613999,335872,,
2000.0,-146163.05012567,126,2.6970074e-05,0.0,2.8309917,5.3929172e-05,918813.8,1.1920928955078125e-07,165,337920,2506.8465635500033,337920,,
2000.0,-146276.69400276,128,3.853727e-10,0.0,2.8309948,-9.573967e-07,409067.5,1.7881393432617188e-07,166,339968,2522.7280013270065,339968,,
2000.0,-145131.87058983,129,2.1743574e-05,0.0,2.8310568,-0.00022142241,236454.83,0.0,167,342016,2538.5014244180056,342016,,
2000.0,-145030.94164196998,116,8.1792e-09,0.0,2.831059,-3.0433162e-06,423769.34,0.0,168,344064,2556.121336077995,344064,,
2000.0,-145017.94927008997,114,3.2548684e-05,0.0,2.8311272,-0.00023277444,564452.1,0.0,169,346112,2574.048172609997,346112,,
2000.0,-144796.06024502998,98,2.3330827e-08,0.0,2.8311288,-8.263631e-06,424561.9,0.0,170,348160,2594.7520506610017,348160,,
2000.0,-143667.41267363998,118,5.824985e-05,0.0,2.8310752,2.9806939e-05,559400.4,0.0,171,350208,2612.091743751007,350208,,
2000.0,-143478.35118891,132,1.0085139e-09,0.0,2.8310719,-1.4265737e-06,529425.75,1.7881393432617188e-07,172,352256,2627.603092018995,352256,,
2000.0,-143719.07135353,132,4.2573385e-05,0.0,2.8311188,-0.0003058389,666317.1,1.1920928955078125e-07,173,354304,2643.0566920359997,354304,,
2000.0,-143847.9717651,130,1.4435429e-07,0.0,2.831118,-4.8077993e-05,3114080.5,-0.004180431365966797,174,356352,2658.709620937996,356352,,
2000.0,-143504.60286878998,131,2.0184228e-09,0.0,2.8311112,-2.0290377e-06,447763.9,0.0,175,358400,2674.2666715810046,358400,,
2000.0,-143608.85238738,133,4.9194827e-05,0.0,2.8306396,0.00016178722,573675.2,2.384185791015625e-07,176,360448,2689.6291489970026,360448,,
2000.0,-143321.69688186998,118,4.3846353e-09,0.0,2.830627,-1.547666e-06,466023.66,-2.384185791015625e-07,177,362496,2706.9511613259965,362496,,
2000.0,-143044.95566598,150,4.455355e-05,0.0,2.83069,-4.6621763e-06,475463.94,5.960464477539063e-08,178,364544,2720.602444389995,364544,,
2000.0,-142418.38980956998,147,6.1293026e-10,0.0,2.8306925,-8.3844134e-07,488306.8,1.1920928955078125e-07,179,366592,2734.4949926370027,366592,,
2000.0,-142381.40098429,151,5.510271e-05,0.0,2.830318,0.00013694496,687525.2,1.7881393432617188e-07,180,368640,2748.0556274450064,368640,,
