-0.80696324360206372894,-0.05402911940607679764,0.56891788180790281437,-0.96969516872113703521,9.41280620193798256423,-6.77218411475934001231,-0.00735394498148578268,0.14573708652317887702,-0.02212318358515599770,0.08473556308248741953
-0.90159321677520520844,-0.19006691614184034744,0.39938659604511594914,-0.95036754867678641112,9.49267983830291939285,-6.74270198479808779979,-0.02093867426553386313,0.13271425301939612784,-0.02212318358515599770,0.08473556308248741953
-0.96150940012767560638,-0.32199762502703321854,0.21383453544102049015,-0.91145178413635252745,9.56565389430839729812,-6.77184995063163253093,-0.03160158106872457129,0.11791047836453086295,-0.02212318358515599770,0.08473556308248741953
-0.98151669007375486053,-0.44935485461744917313,0.01777216430626249455,-0.85364096722250937255,9.70610048270542336013,-6.88193222679711791301,-0.03901755511575955016,0.10184111083656913199,-0.02212318358515599770,0.08473556308248741953
-0.96158363398745305695,-0.56835793444904936234,-0.18169966701545381405,-0.77693198731785773070,9.79722176140863609817,-6.79202016242362471843,-0.04310379111954587561,0.08546344945937758841,-0.02212318358515599770,0.08473556308248741953
-0.90126267549231298126,-0.67316975930723799149,-0.37488848332442903377,-0.68148821702843664916,9.84622331357319069411,-6.70022082128144713664,-0.04369224938379245859,0.06983690346390372672,-0.02212318358515599770,0.08473556308248741953
-0.80111748453810460724,-0.76017722228560102860,-0.55326757196464204647,-0.57444833329564093383,10.02101329362709236648,-6.41652813353158446574,-0.04129363973440247637,0.05594881727159387030,-0.02212318358515599770,0.08473556308248741953
-0.66255720433428533234,-0.82951408365759504715,-0.71096818510570192196,-0.46141295245533942015,10.27487147248108101394,-6.26073337890721770549,-0.03625906682388502222,0.04401100995749598899,-0.02212318358515599770,0.08473556308248741953
-0.48970830914213903107,-0.88147379571590078751,-0.83838746313132905819,-0.34755326918011664183,10.54232129848320198562,-6.00638882615186187053,-0.02925692223759013277,0.03424064080030089774,-0.02212318358515599770,0.08473556308248741953
-0.28977461632921941437,-0.92206906268391264359,-0.92936727766074800350,-0.23760689905529974730,10.80674183762390327956,-5.85451845624066802287,-0.02141072698684054476,0.02665654347077375808,-0.02212318358515599770,0.08473556308248741953
-0.06958087262346990265,-0.94785504529270780960,-0.97224614758171701290,-0.14299544802552222045,11.21138123071510506179,-3.88768033482648345256,-0.01331983231754618746,0.02204001891225940146,-0.02212318358515599770,0.08473556308248741953
0.16158866408631555878,-0.95609977023694170395,-0.96129309281834030010,-0.09201791993027685912,11.55804604685623360183,-0.93349818684674712443,-0.00900544836001115900,0.02018206995711094298,-0.02212318358515599770,0.08473556308248741953
0.39151589098736994110,-0.95355380440148962418,-0.89327820286281967022,-0.08671134541427849562,12.07359093821365547683,0.64457662604235199666,-0.01014252686688321692,0.01818064912952846446,-0.02212318358515599770,0.08473556308248741953
0.60486413064763300262,-0.94971006849798811356,-0.76905336126812362529,-0.10583404468989132674,12.32434988415558052566,1.25490291617296723103,-0.01374616036006826025,0.01472474644691115775,-0.02212318358515599770,0.08473556308248741953
0.78388091448113672577,-0.94543134162220610062,-0.59178986296184921123,-0.13376509788131474288,12.62269699967224312331,1.38745048842810181355,-0.01722278334015625578,0.00991745163485771575,-0.02212318358515599770,0.08473556308248741953
0.91258657995030634247,-0.94094211721810949722,-0.37018192455299758770,-0.16303334216272591384,12.87578034794647408035,1.40474286503575829244,-0.01865349807591754061,0.00390925780669218459,-0.02212318358515599770,0.08473556308248741953
0.97829105976388208710,-0.93570549899730337540,-0.11922446534164810039,-0.19322332198416947158,13.07568516230900002029,1.51438253946088341451,-0.01781237828360515696,-0.00263481483995550714,-0.02212318358515599770,0.08473556308248741953
0.97115946273669950806,-0.92732678653690470139,0.14272963359824752949,-0.22799089009558914931,13.06423112957496357467,1.89916187352918175435,-0.01494482909144478899,-0.00910784992590182862,-0.02212318358515599770,0.08473556308248741953
0.89437255720958463989,-0.91506659725699079910,0.39124219968787765644,-0.26930393482243775161,12.91821320562381458785,2.24309646911405113912,-0.00983016895876842600,-0.01544303995757931314,-0.02212318358515599770,0.08473556308248741953
0.75493683378562681519,-0.89824426846596849838,0.60578917816154098652,-0.31565308029448746474,12.73951588778514576461,2.49937805361531761861,-0.00190062965081649882,-0.01997932781666153512,-0.02212318358515599770,0.08473556308248741953
0.56620319645271055542,-0.87734438220057142654,0.77501779153815841816,-0.36485984380042313369,12.57882404534835529830,2.59437861121676949239,0.00776002411915344137,-0.02170311591323101363,-0.02212318358515599770,0.08473556308248741953
0.34367964129314176880,-0.85271130429598940292,0.88600816681853866719,-0.41542676667368172438,12.35208948164004993941,2.70948375589631584859,0.01826454554869216818,-0.01943603276010238967,-0.02212318358515599770,0.08473556308248741953
0.10472429256305448853,-0.82323920840415609756,0.93496828257910347126,-0.46775989810621498854,12.04413585572261524703,2.83232630617402580953,0.02816503164543193716,-0.01339300234537207923,-0.02212318358515599770,0.08473556308248741953
-0.13371473093166597046,-0.78968339527043951431,0.92255035892001724385,-0.51946357096230744155,11.84539641647357655074,2.77708857334636238789,0.03594502895323914426,-0.00388341282229506812,-0.02212318358515599770,0.08473556308248741953
-0.36020291884079225220,-0.75225566441211355606,0.85419596835843658589,-0.56798495183384178908,11.66643995254058552291,2.73622682518743065572,0.03973987274987977880,0.00897867161114132561,-0.02212318358515599770,0.08473556308248741953
-0.56201745112076051392,-0.71180030072126043716,0.73400028154126739643,-0.61340991983806847365,11.61933808236140919234,2.66555294222615746236,0.03867935151977819341,0.02351960934032118478,-0.02212318358515599770,0.08473556308248741953
-0.72675981660022981323,-0.66956778729352606216,0.56750568851701355122,-0.65575762669241188796,11.60931192918438625838,2.58635534174226311421,0.03231757828219217199,0.03781709562320625939,-0.02212318358515599770,0.08473556308248741953
-0.84746025790109880127,-0.62722211444768560806,0.36548626527062988423,-0.69482614676153420241,11.55494193195123386886,2.40085357255719689107,0.02109535639359039205,0.04989814966250574746,-0.02212318358515599770,0.08473556308248741953
-0.91210834969415910400,-0.58467713112029684464,0.13968578085176086567,-0.72956688905751465590,11.48681345044393253829,2.26849251813672569966,0.00550538529826682943,0.05797813575048363366,-0.02212318358515599770,0.08473556308248741953
-0.91859654997124917664,-0.54252874964866293350,-0.09496073320635223247,-0.76041499728953598769,11.43857105283755970504,2.10692854053758171773,-0.01244443426655250651,0.06095563246202087559,-0.02212318358515599770,0.08473556308248741953
-0.86568631891741998352,-0.50118158871326101700,-0.32348988846071624614,-0.78740017319714783461,11.32670659779329014327,1.99716442651532677388,-0.03127253758536296946,0.05818032844256973424,-0.02212318358515599770,0.08473556308248741953
-0.75646493498816735901,-0.46241811776551855484,-0.52973598137625121929,-0.81047238426899670394,11.29064557163734150436,1.80292585320256737447,-0.04887037309633213145,0.04996562561285114445,-0.02212318358515599770,0.08473556308248741953
-0.59696259264483697571,-0.42578164601716650406,-0.70781102672346496441,-0.83013159799074887069,11.53587824313659382369,1.75915600932620552754,-0.06376238125191646677,0.03632790034901714482,-0.02212318358515599770,0.08473556308248741953
