0.32634538307883964592,0.12728806228340772133,-0.93903372629560966089,-0.97133787886569800119,-6.86639187825323205061,-7.65057809407071953700,-0.06059031560609728917,-0.14709391880744826508,0.02439481794069511822,-0.15327718291673120277
0.18739566102721916252,-0.02810075490771624107,-0.97757465212621230677,-0.97960860167960228662,-7.08092619073988061018,-7.60837333778099900172,-0.08593294024060160741,-0.12016094911807906342,0.02439481794069511822,-0.15327718291673120277
0.04105251923301445061,-0.18344245462714525718,-0.99704840413310069636,-0.96332235333839955072,-7.23427015138269524641,-7.72801165411429291652,-0.10163645073364169225,-0.08887520123237502290,0.02439481794069511822,-0.15327718291673120277
-0.11016894981167091316,-0.33390624432860704918,-0.99472731940463621214,-0.92194515911261143426,-7.52396484804750542708,-7.59220740327792054103,-0.10796073078701884373,-0.05601267952436339570,0.02439481794069511822,-0.15327718291673120277
-0.26588659092685951180,-0.47488279252349230308,-0.96799111954883176878,-0.85850701925674977044,-7.92332580280901055403,-7.42535403499560242579,-0.10478041320631892308,-0.02514373946899306489,0.02439481794069511822,-0.15327718291673120277
-0.42343568906090034432,-0.60397599249183031578,-0.91375363089159566954,-0.77324465361754002313,-8.39047693801523308821,-7.42274100369022971080,-0.09355399757216364964,0.00215213496273625182,0.02439481794069511822,-0.15327718291673120277
-0.57596059247753395027,-0.71668701975642534752,-0.82917659200743276671,-0.66400483695189060906,-8.74652179670930962629,-7.42542059429170375751,-0.07570885307679564580,0.02277394134586918639,0.02439481794069511822,-0.15327718291673120277
-0.71665965124866737312,-0.81051747857629152794,-0.71331041522339422301,-0.54046812353054585198,-9.25548192453981499739,-7.20839799650193935321,-0.05398263409326464757,0.03498102102464306640,0.02439481794069511822,-0.15327718291673120277
-0.83850500091812385506,-0.88124139218627306480,-0.56723416812733251646,-0.40979981121937336663,-9.61807101560236077376,-6.93723253615381008075,-0.03196673281083495244,0.03816550999915468978,0.02439481794069511822,-0.15327718291673120277
-0.93156158283254875130,-0.93335689588486048240,-0.39431546099499303892,-0.27908618447701039056,-9.89044192028642754622,-6.78046126373292690204,-0.01243121549079806432,0.03389743419399726676,0.02439481794069511822,-0.15327718291673120277
-0.99060265824100746102,-0.96553619190155359764,-0.20033040113762456969,-0.16100230512539448480,-10.10346084428430657454,-5.18984658725740199969,0.00195295736600964442,0.02346507815679776954,0.02439481794069511822,-0.15327718291673120277
-1.01048504479131473488,-0.97617365124671551246,0.00537239544078271791,-0.08573998955408634881,-10.13600944695473771162,-1.69782145030977016376,0.00895248493586986438,0.01209081599524486350,0.02439481794069511822,-0.15327718291673120277
-0.98703858546814693398,-0.97467064376025291939,0.21366562478228967592,-0.06859945764164032678,-10.43934466657639603682,0.39143578998563999249,0.01072990382497518436,0.00642543641885984229,0.02439481794069511822,-0.15327718291673120277
-0.91838899545273555702,-0.96951479169576260109,0.41593908302470605776,-0.08469551128665508966,-10.66526373443604569502,1.29510520689008945538,0.01186027657647936717,0.00480643154157567309,0.02439481794069511822,-0.15327718291673120277
-0.80675295285782588905,-0.96393217223732563514,0.60249689750358026430,-0.11412080821911396722,-10.71714636278749566145,1.65774865738867038800,0.01366175944392888919,0.00491001003690305637,0.02439481794069511822,-0.15327718291673120277
-0.65794399671158565468,-0.95774742479472252388,0.75989161960765283510,-0.14982048121611180047,-10.67513956469894509382,1.78713035873888248517,0.01659895107557385341,0.00501779228950161027,0.02439481794069511822,-0.15327718291673120277
-0.48022489540180934853,-0.95048944356887432594,0.87988702736779611513,-0.18794299734155239801,-10.58920655739904503889,1.96313652686594242169,0.01981539745291083232,0.00411580905353892135,0.02439481794069511822,-0.15327718291673120277
-0.28485532395443691200,-0.93981822098641487617,0.95674066774531763002,-0.23075765815893711785,-10.41031045807005028792,2.35556081227777713849,0.02362419991229980365,0.00192158908618855762,0.02439481794069511822,-0.15327718291673120277
-0.07912341050705684609,-0.92422469037621113319,0.99095942236467760011,-0.28015760404388012628,-10.25569784236551384993,2.71327433280466312482,0.02785666659881680385,-0.00067999603191148950,0.02439481794069511822,-0.15327718291673120277
0.12472645647921787315,-0.90255385155825706978,0.98316788038223545954,-0.33657828045407833795,-10.01782157612444024153,3.15886345796106571271,0.03293578746204584018,-0.00448991025762390805,0.02439481794069511822,-0.15327718291673120277
0.31615407474436985069,-0.87370834576933475990,0.93704336618989270136,-0.40028406751672329644,-9.55664723706842522688,3.57375818781374210431,0.03857609816302864925,-0.00958336929755043698,0.02439481794069511822,-0.15327718291673120277
0.48610970087447391563,-0.83707963007538410682,0.85734494512885373041,-0.46972922307769360284,-9.12890263987184624739,3.89836141757486576154,0.04403719632362335101,-0.01657560787128042890,0.02439481794069511822,-0.15327718291673120277
0.63098518259921299034,-0.79267133104651066322,0.75286270415395062372,-0.54026426446954312066,-8.61442812872530083723,3.92559930413780922009,0.04884536471625178233,-0.02509031019137930585,0.02439481794069511822,-0.15327718291673120277
0.74816801853575931602,-0.74096102344839664955,0.62944748735039990351,-0.60751429272214474420,-8.19403317165971856184,4.03639731287775749280,0.05261983862554042712,-0.03484850696252417279,0.02439481794069511822,-0.15327718291673120277
0.83937653608718143516,-0.68234226184933277626,0.49546608066170971796,-0.67035479915658535699,-7.67062922907472710676,4.04924829501478189542,0.05510161072423069850,-0.04513808659242224408,0.02439481794069511822,-0.15327718291673120277
0.90451135195889698082,-0.61822997110931965370,0.35629886126130383417,-0.72657029402772488336,-7.29622956705690484114,4.00862233910529131009,0.05583144911040871516,-0.05584864358382057858,0.02439481794069511822,-0.15327718291673120277
0.94479001395502315575,-0.55044391828625294227,0.21648218965142529413,-0.77879179341117443780,-6.96119635892511468001,4.02015306159673446729,0.05470475741138070003,-0.06685242003725599957,0.02439481794069511822,-0.15327718291673120277
0.96468141757049785667,-0.47892169731705280800,0.08072386419385235712,-0.82483347204844059686,-6.49412414026857476301,3.93128530785260910108,0.05216948828135936633,-0.07777412462012600614,0.02439481794069511822,-0.15327718291673120277
0.96718248248198257500,-0.40464299994556995888,-0.04865569138914782599,-0.86335737702766957025,-5.99381067944170098372,3.86565277084527725293,0.04844822269340365306,-0.08833393308298420621,0.02439481794069511822,-0.15327718291673120277
0.95564741257676111275,-0.33102771717159840126,-0.16975144559532839850,-0.89386010987083019952,-5.60733088446260552473,3.66030876442609542920,0.04390801443194358722,-0.09817716891841721250,0.02439481794069511822,-0.15327718291673120277
0.93232748273858057075,-0.26063220280258747596,-0.28199715429932314947,-0.91520444375793041925,-5.22669145060182671614,3.34378309652028793408,0.03851647628878562823,-0.10731315559671950055,0.02439481794069511822,-0.15327718291673120277
0.90076195437559114509,-0.19249936270563694496,-0.38227112853914935187,-0.93035786019037070016,-4.76613026452661614485,3.31056214600620979382,0.03264009347592800037,-0.11559931880758833600,0.02439481794069511822,-0.15327718291673120277
0.86357275385507570320,-0.12542411762325855751,-0.47136452311665255621,-0.93934889302919211129,-4.45705890250803093977,3.12475792795239204480,0.02662967425247042552,-0.12320385214837026311,0.02439481794069511822,-0.15327718291673120277
0.82092043001302705818,-0.06135715621559711952,-0.55014062190443713263,-0.94334533091033401231,-4.01691093636156182356,2.93223876982746833875,0.02045672107895224467,-0.12994688044266533566,0.02439481794069511822,-0.15327718291673120277
0.77703433100232111030,0.00084656399638560753,-0.61793434137493807867,-0.94310520313602930198,-3.80036149514318566389,2.89762217655597442700,0.01449673623253910915,-0.13593129015492033673,0.02439481794069511822,-0.15327718291673120277
0.72836743656643854194,0.06165218275935557823,-0.67806337291390139654,-0.93940987301913148055,-3.83268209887148003645,2.76506402447639221265,0.00813874695857375041,-0.14118575158493351651,0.02439481794069511822,-0.15327718291673120277
0.67535152647742258125,0.11892458719165233116,-0.73274606728941638067,-0.93382770525214320312,-3.68114915085435967512,2.54029481962142700269,0.00118923793022840396,-0.14568727410362791730,0.02439481794069511822,-0.15327718291673120277
0.62033097807415948921,0.17180156630427745323,-0.78087206447512347296,-0.92593217225668078552,-3.47477167440057854719,2.33758329704223388745,-0.00591091252456099614,-0.14940077781641614152,0.02439481794069511822,-0.15327718291673120277
