0.98244796475660689516,-0.20958348683017713476,0.71752233421505173805,0.69031889306098437320,2.22481393190906784341,-2.68736251734511855105
0.97338327454668172045,0.26073861547809618067,1.00109712397754879731,0.09675825701743578922,2.47234832617328903481,-3.69306727789657118777
0.75709066974264271899,0.66665068694454210352,0.82319922363460751313,-0.57380156649559521664,1.94753485294864914223,-3.15773972414748671511
0.52984007882219441576,0.85738610156875627588,0.42884711539447994966,-0.89313199056595349301,0.97068094584034225747,-1.89973732374923232058
0.45514846282344945116,0.89599540137749689173,0.19714451944530697602,-0.96814330352753186215,-0.12734628346873977378,-0.61043259047286513308
0.58375262158256657763,0.82608638011914270471,0.23387237628997059602,-0.97165096096977376927,-1.30048692849590041831,0.95734993077499863645
0.84106477039199956103,0.56138838135701196741,0.56843974432051869172,-0.82366331212505483617,-2.32066691544963576987,2.61066857434494492551
1.00534636216503270312,0.05568916403752344202,0.96447437247336598176,-0.27651383273586416234,-3.01404804614497878745,4.16616383649094146335
0.87028362291198857470,-0.51037513411540014197,0.85879041245282383699,0.52533779747501230251,-2.80167151120616653159,4.01499875344021361911
0.55775739686828740282,-0.86551242268580419470,0.35418398669064732331,0.91657243378177499782,-1.87734878686382034019,2.58237500942928832615
0.31981236176830418749,-0.97122213191288930823,-0.00611673304735926848,0.96919072501078462611,-0.73631096509410598472,1.15256984986050170505
0.28860551180583127184,-0.97203440375562233378,-0.08876220891176966887,0.96631245280333077918,0.42903565737293503091,-0.18892220698611694729
0.48635394932967312975,-0.88990232504840416361,0.14736236622632237214,0.96886537515275394927,1.76078307005451462075,-2.09553639136569458401
0.82214848758917935534,-0.56342247284884972025,0.70480115702450962800,0.67698154889695560943,2.98122000071094772622,-4.18795386992709595120
0.97374045910578854723,0.03971323214535193991,0.97675018003285618562,-0.20370550907499873627,3.56964039179371139809,-5.34816614829318481839
0.74518178465109952135,0.63249882899288611959,0.41336576631367893953,-0.94398506439573848237,3.02951096865223190591,-4.24947993003146606839
0.36341305138808377428,0.94907829009060340475,-0.23367650816141871672,-1.00848646915800665980,1.96871506544636032388,-2.49222997866885620510
0.10505195023757107897,1.02345501475099998068,-0.54430980989634303313,-0.88001807487852667933,0.77638279768512985513,-1.04570988856570679104
0.07691210570078976794,1.02245464764599280905,-0.60065380120574740630,-0.85458016104347800379,-0.39478362229778030112,0.27597482956631225193
0.27630589964133389635,0.97458006657723861288,-0.40090537452995089751,-0.96300935454018210535,-1.66242361691905715659,1.92199965275509399021
0.66892390014868863268,0.73296094156865554403,0.17145949220360012788,-0.96868345874644612437,-2.97173679498149612144,4.05345602787716430271
0.94753341438513882800,0.15379905916814284872,0.89558684444130154390,-0.37355510133601521616,-3.90454280999614455894,6.06943794049007934177
0.80139571490031369372,-0.54581033967371506144,0.69398192679584713716,0.67226751905583048696,-3.69095093635036208823,5.82474351383430999363
0.36985856356364377184,-0.98518854163523239542,-0.13905783379375247222,1.02289532881878519888,-2.55401343730403640464,3.92121756530983489597
0.01377773346644528552,-1.08950435154076141764,-0.67748584235011843901,0.80059544008873606558,-1.20474762347652175620,2.23355436779243987644
-0.09363055912512652235,-1.08534767355706018854,-0.88441193485557345610,0.59782489401005411978,0.09446304413364670083,0.87218034721596282566
0.05775500150662549181,-1.02972899999405664850,-0.87408982226549891692,0.62364894908569956655,1.51047342392490646645,-0.92304467700736481106
0.45129651638013013049,-0.88127121951367182184,-0.58073262879549769622,0.85118257266186381216,2.84789138409183761880,-2.90041827701346832669
0.85517758937817700549,-0.40355137612606806208,0.15137614300549717683,0.92053741973541880483,3.89967291924045822427,-5.13095640681998688137
0.85675065642022230072,0.32120671246264653753,0.81676115086377354402,0.24511087697647715444,4.34619479748295134414,-6.72751140140311676419
0.41683482056283094330,0.94835361216281133245,0.50070719411671849031,-0.72791074949599599009,3.54802762838886565078,-5.81784557842032867825
-0.08918787116385362701,1.17622018728469091009,-0.30357743808924464446,-0.94711834925509785776,2.06104218336628264296,-3.85935282253043610012
-0.33936582083083055572,1.18516876485262590002,-0.75294901439844874602,-0.66413740056849812632,0.57140564295337981093,-2.30212926410453277981
-0.31587481821156404571,1.14729798521910386633,-0.91482336828409938079,-0.45310819882251118784,-0.81352139142467194688,-0.93035959743277985012
-0.03419590318776033477,1.06104306813393312048,-0.91101336954086331588,-0.47208365786172246104,-2.20580185082866364610,0.65313268161995452488
0.46859043514155485077,0.85927505727921205114,-0.69879475710838345748,-0.70037828374005650645,-3.44593978551341706407,2.37128925777657073581
0.84738248264216520234,0.31591142650757508825,-0.11932048676460293990,-0.91644249844647740488,-4.26167888072444611680,4.16691923595650237644
0.77653276597880460663,-0.41677670244063658167,0.65729912640602083940,-0.57634113717175816660,-4.56818143156482392442,5.76254284836037200535
0.27047216569804288788,-1.03499846223677915980,0.75092572989017458696,0.32548584055803919668,-3.85833195475055390489,5.46744645096046966160
-0.30479520881749055938,-1.23593667212809843470,0.15306485714466067094,0.80639050912760401602,-2.32968047884418183457,3.84070492244942229831
-0.59550696933842561798,-1.24987248580838961054,-0.31142272530048398238,0.72585268330477381582,-0.75811246660663300645,2.42461908317787688816
-0.59826915917187295513,-1.20934596907283586908,-0.51661782441585568648,0.58887456369303370352,0.70697160932110136855,1.11898696876747649753
-0.33106541094570718364,-1.11541539680148882319,-0.48670868864207772475,0.58192764001615548963,2.26316341134594267714,-0.63292097591178375637
0.19212866368503012104,-0.96193097781326097895,-0.17897792449145821791,0.71960563736684823866,3.71736987802074736464,-2.55233323119895416653
0.65798894109935202046,-0.44725768517638964106,0.50168536314815970201,0.59161086159475351209,4.87546440335796660293,-4.68493783019797760403
0.63996401781947054310,0.32708175230835156988,0.78698692927212210435,-0.17787896317712759142,5.19522490474270171035,-5.63565855764167267239
0.13974008316904940052,0.96448732663009839605,0.27247796664089651841,-0.85138063353769277697,4.32782914611385649550,-4.35115259431617218411
-0.48473009114354215221,1.17569985736225324224,-0.32557924380450753432,-0.81485932168833707934,2.91411032649563139785,-2.69302349828498321926
-0.85789361243336759166,1.22825420770858007025,-0.58453424563556222182,-0.63417862949244474535,1.50300159427212065566,-1.41086869977729278958
-0.97390909140198789196,1.24045234482799249243,-0.63107782145886925917,-0.56098913994900678759,0.14555122825191801894,-0.18272238515632110989
-0.86177464221804700450,1.21183132316981034826,-0.51952034523635415297,-0.64262998697630857592,-1.22504661110355073106,1.16350144602043670261
-0.49008061384051404552,1.12134643580828385900,-0.13704952886252907973,-0.78877726790778135424,-2.80193004635287934434,3.04782385088188689792
0.11740229631573595448,0.94012320723448472570,0.54644176075310202378,-0.63132948276869749193,-4.39232144382907563340,5.17272443033440154636
0.52162910605580248280,0.33325595345411973547,0.76904643783421011705,0.24323987367280031080,-5.40779063728763276231,6.61035901762230437839
0.42486609126240648671,-0.41561686310853285242,0.07318205842823477525,0.97665142419465089674,-5.23055364814712220323,5.73904586292488616550
-0.09303896521418653087,-0.92729037318314833094,-0.75363003006129769545,0.80428638460763002271,-4.26558043685867005479,3.97795379616005462253
-0.67853616570323072033,-1.06059198889817518641,-1.12940474143176583510,0.31949450972207094068,-2.94056572643233948838,2.64614165283424895847
-1.03198840116351209240,-1.09513342816318792750,-1.22527773221879510146,-0.04367316362730955248,-1.64558043209029847276,1.64026785351021331394
-1.15235038493960462169,-1.08389622222568315912,-1.20238221166580228072,-0.23669204709403013354,-0.37573315826369935166,0.65873283601982635105
-1.04219137524455152111,-1.02329104643251223017,-1.16126419333665875655,-0.23160344210736250048,1.06024954589889830459,-0.76785271905677277005
-0.71169267987101636486,-0.92704254638339800287,-1.08277015862911252242,0.01449692400820756788,2.42303011688278502334,-2.23901861451880890286
-0.20249979590266309337,-0.79059344779636187006,-0.85041860220878628951,0.44983014615901018018,3.63780937465713805068,-3.76440077565925079739
0.23363725448758043690,-0.46315449725772661616,-0.27168009160011319381,0.77142244728930497999,4.63258186849640196669,-5.50918906472938019192
0.32024996335417665883,0.13463854540203290533,0.44691177727729769487,0.46987697633631730909,5.23213748010681456435,-7.13772362016456085598
-0.01187212412446103649,0.73332160461757855963,0.45582730593234987992,-0.39370986667744611864,4.82764808210419005263,-7.00258716486709076321
-0.56994916145890317516,1.00527024019573407720,-0.22660296140163449508,-0.83012008515469526415,3.58053700002716368544,-5.44964655779616791165
-0.97000239436715207653,1.07297831524227338384,-0.75436233458965329390,-0.53842168894879316454,2.23166886838959044326,-4.06381496332900482571
-1.16400593166440091686,1.08557777136628108572,-0.91234489260166196090,-0.12085649219624494677,0.94838229688690489638,-2.90562793158309418118
-1.16086013611606619911,1.06116045855049567770,-0.85176246343105344039,0.17069837602503801222,-0.24466999498321229112,-1.89686223410384613430
-0.97621972855381033973,1.00336275093321281027,-0.73059069095104245406,0.31160089525111223097,-1.38745351758910828721,-0.92844172858016449368
-0.61995039876750968055,0.91093887977365928244,-0.62105875192134885054,0.32222973427452350492,-2.46746870008422547471,0.03263947821838897312
-0.12503187354854605751,0.77255765192274528097,-0.53691055355518368941,0.19077756127990985746,-3.51579984155608826768,1.19204292155487578952
0.27746801081844307824,0.48674777738813834738,-0.41359474984853772384,-0.08814326801620220309,-4.24068023887588196885,2.18971047259552520359
0.39636335525461174889,0.01129383437399344992,-0.13102984158247021895,-0.37723375239692424898,-4.53712912527038270127,2.91811553097946685398
0.19528362903543450280,-0.47895088203187508036,0.31422317298204394120,-0.43440938868842815523,-4.36105709401084595811,3.33153701282722991550
-0.25569712367109320716,-0.80299850709672493387,0.61465305360109301347,-0.13088936486564373141,-3.77449034777595215928,3.34192664537264150226
-0.71430032696775458412,-0.91158370084996742655,0.59619676591903658647,0.23638092598594928617,-2.83110230294181519639,2.82471002254320424640
-1.00847288217596076088,-0.96120979048247856547,0.44541240753681154985,0.44129361829437518949,-1.81456380215598755967,2.15823484573198598468
