eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
2000.0,-110240.28366118917,664,1.3106072e-06,0.0,2.8373563,-3.144717e-05,405823.7,0.00014704465866088867,73,149504,223.46603695099475,149504
2000.0,-110234.75227922665,663,9.0834436e-07,0.0,2.8373473,-3.1146847e-05,416192.22,-0.0001958608627319336,74,151552,226.55447341599938,151552
2000.0,-110225.31573392104,677,1.2349617e-06,0.0,2.837349,-3.8708873e-05,479269.6,0.0001595616340637207,75,153600,229.5803955539959,153600
2000.0,-110429.08696463634,666,1.0754607e-06,0.0,2.8373287,-2.5997802e-05,494249.94,-0.0001747608184814453,76,155648,232.6549375839968,155648
2000.0,-110469.04403280768,665,3.2184272e-07,0.0,2.837433,-1.0300588e-05,428684.6,-0.00010013580322265625,77,157696,235.7320532800004,157696
2000.0,-110481.39606007595,662,5.7467383e-07,0.0,2.837656,-2.4375611e-05,387100.38,9.965896606445312e-05,78,159744,238.8249912350002,159744
2000.0,-110405.19300785,667,3.7900475e-06,0.0,2.837724,-0.00010342444,365824.06,6.449222564697266e-05,79,161792,241.8940686969945,161792
2000.0,-110271.77225298766,667,2.3334849e-07,0.0,2.83761,-8.033077e-06,383970.7,0.00010383129119873047,80,163840,244.96317802699923,163840
2000.0,-110214.84087006099,662,2.1075152e-06,0.0,2.8375456,-5.9137914e-05,366527.53,0.0001302957534790039,81,165888,248.05651124900032,165888
2000.0,-110120.70350753014,657,6.372435e-07,0.0,2.8375235,-1.8971154e-05,368703.5,-3.814697265625e-06,82,167936,251.17206344799342,167936
2000.0,-110039.3961269881,670,1.8822118e-06,0.0,2.8375816,-5.8361853e-05,357126.06,6.979703903198242e-05,83,169984,254.2285693179947,169984
2000.0,-109964.471616,664,6.009492e-07,0.0,2.837605,-2.6014419e-05,448313.56,5.829334259033203e-05,84,172032,257.3129970519949,172032
2000.0,-109686.13369739082,670,1.4673839e-06,0.0,2.837703,-4.3764045e-05,276174.56,0.00034099817276000977,85,174080,260.3675580700001,174080
2000.0,-109752.02022680682,676,3.8932394e-06,0.0,2.837856,-0.00010957053,459212.8,2.980232238769531e-07,86,176128,263.39772802600055,176128
2000.0,-109857.64655359552,678,1.3567741e-07,0.0,2.8378277,-1.0052332e-05,494782.2,0.00019359588623046875,87,178176,266.4158214649942,178176
2000.0,-109865.17977233334,671,1.3215533e-06,0.0,2.8377767,-4.084441e-05,423360.4,-0.00011229515075683594,88,180224,269.4658557609946,180224
2000.0,-109737.45432909891,665,1.2987412e-06,0.0,2.8378053,-4.2185646e-05,346206.5,0.00015681982040405273,89,182272,272.54256452700065,182272
2000.0,-109671.79423340218,673,8.3770565e-06,0.0,2.8378472,-0.00020280885,371263.06,-3.4809112548828125e-05,90,184320,275.58291763399757,184320
2000.0,-109791.47898190323,666,2.269488e-07,0.0,2.8377056,-7.5072226e-06,496512.06,4.470348358154297e-06,91,186368,278.65542365500005,186368
2000.0,-109978.28532440425,670,1.8971667e-07,0.0,2.8374836,-8.888169e-06,564605.8,-4.363059997558594e-05,92,188416,281.7106873299999,188416
2000.0,-110078.94017504211,660,1.3455008e-06,0.0,2.837356,-3.681763e-05,496161.56,2.2709369659423828e-05,93,190464,284.8122327469973,190464
2000.0,-109850.07373434375,618,5.2408823e-06,0.0,2.837343,-0.00013454806,293853.12,0.00021308660507202148,94,192512,288.1220397569996,192512
2000.0,-109773.0059063505,664,1.008003e-05,0.0,2.8373008,-0.00026446953,366596.56,9.375810623168945e-05,95,194560,291.2045185829993,194560
2000.0,-109706.07744148978,652,2.8559011e-06,0.0,2.8372579,-8.324352e-05,377916.22,7.128715515136719e-05,96,196608,294.34409934399446,196608
2000.0,-109777.46292679796,666,4.835347e-07,0.0,2.8371038,-2.4928984e-05,466482.75,-4.410743713378906e-06,97,198656,297.41922584399435,198656
2000.0,-109773.17234108997,667,4.59178e-07,0.0,2.8370235,-1.8197494e-05,408362.66,7.170438766479492e-05,98,200704,300.48990365599457,200704
2000.0,-109647.07803937,673,1.8309838e-07,0.0,2.837089,-6.8899085e-06,395283.4,0.00013136863708496094,99,202752,303.5321555489936,202752
2000.0,-109703.26192283,664,1.3883222e-06,0.0,2.8370473,-5.7155405e-05,345473.3,-1.4901161193847656e-05,100,204800,306.6135728119989,204800
2000.0,-109405.24092598,671,1.950572e-06,0.0,2.8368745,-6.0088736e-05,437299.9,-2.9325485229492188e-05,101,206848,309.6640826099974,206848
2000.0,-109604.36738750001,671,1.2949899e-06,0.0,2.8368201,-3.736944e-05,544292.7,1.9669532775878906e-06,102,208896,312.71504299200024,208896
2000.0,-109787.11608782999,668,1.681938e-07,0.0,2.8368454,-1.2621991e-05,469431.1,2.1696090698242188e-05,103,210944,315.77864776699425,210944
2000.0,-109642.2593623,673,2.6111007e-07,0.0,2.8367379,-7.0566066e-06,354117.25,-0.00011301040649414062,104,212992,318.8219427829972,212992
2000.0,-109414.03085248999,675,1.1432269e-06,0.0,2.836803,-4.6234705e-05,408229.12,0.00016170740127563477,105,215040,321.85627633599506,215040
2000.0,-109305.87336977999,675,1.5227344e-07,0.0,2.8369293,-6.3395987e-06,404680.38,3.635883331298828e-06,106,217088,324.88959727999463,217088
2000.0,-109352.20604695998,668,6.915771e-07,0.0,2.8369153,-1.758075e-05,449842.16,-1.430511474609375e-05,107,219136,327.95301343699975,219136
2000.0,-109332.43928175999,665,1.4140343e-06,0.0,2.8368714,-4.2622756e-05,352035.2,5.2988529205322266e-05,108,221184,331.0309805090001,221184
2000.0,-109099.77371840998,670,2.6520543e-06,0.0,2.836832,-6.87537e-05,354127.1,-5.0067901611328125e-06,109,223232,334.0840245340005,223232
2000.0,-109031.35930281997,655,7.1124543e-07,0.0,2.8367603,-1.4946624e-05,387362.6,1.609325408935547e-05,110,225280,337.2094598869953,225280
2000.0,-108999.75969007997,676,2.6636312e-06,0.0,2.836692,-8.314201e-05,414038.6,9.799003601074219e-05,111,227328,340.23581647699757,227328
2000.0,-108843.91882874999,666,3.6485736e-07,0.0,2.836756,-1.7210454e-05,366381.84,0.00014954805374145508,112,229376,343.3110875269995,229376
2000.0,-108852.98797646999,673,6.6625387e-07,0.0,2.8368332,-1.8267092e-05,410185.2,-7.987022399902344e-06,113,231424,346.3534306090005,231424
2000.0,-108910.40176598,673,1.5937761e-06,0.0,2.8367953,-3.830094e-05,401743.9,-8.463859558105469e-06,114,233472,349.3937550119954,233472
2000.0,-108776.44885377001,667,2.4180401e-06,0.0,2.83685,-6.292231e-05,303857.0,1.8835067749023438e-05,115,235520,352.46189925299404,235520
2000.0,-108603.78621286001,681,1.6275771e-07,0.0,2.8369858,-9.774999e-06,367268.2,7.730722427368164e-05,116,237568,355.4672211109937,237568
2000.0,-108619.17401239001,661,1.4045326e-06,0.0,2.8369954,-4.6790592e-05,433086.75,-4.76837158203125e-06,117,239616,358.5633246869984,239616
2000.0,-108618.63162229002,678,3.1088507e-06,0.0,2.836894,-7.4073636e-05,438020.56,-7.748603820800781e-06,118,241664,361.58364583999355,241664
2000.0,-108546.56541501,664,3.6042384e-06,0.0,2.8366864,-0.00011275821,358351.4,4.231929779052734e-06,119,243712,364.6672764279938,243712
2000.0,-108496.01557177,678,7.2605474e-07,0.0,2.8366485,-3.035834e-05,385255.2,-2.0384788513183594e-05,120,245760,367.685873026996,245760
2000.0,-108507.34024549999,673,6.4549267e-06,0.0,2.836818,-0.00016934556,362098.06,8.344650268554688e-07,121,247808,370.72575597299874,247808
2000.0,-108404.31752437998,669,6.5097754e-07,0.0,2.8368154,-1.632365e-05,468840.25,-4.76837158203125e-06,122,249856,373.7855953170001,249856
2000.0,-108409.43727711,681,1.6563263e-06,0.0,2.8368073,-4.2238484e-05,382380.28,-6.556510925292969e-06,123,251904,376.79173968399846,251904
2000.0,-108438.77776514,674,6.4034924e-07,0.0,2.8369548,-1.4805056e-05,404632.44,-7.510185241699219e-06,124,253952,379.82930319699517,253952
2000.0,-108524.16518508003,667,2.216559e-06,0.0,2.8370934,-8.321787e-05,473017.0,-5.125999450683594e-06,125,256000,382.89933636199567,256000
2000.0,-108492.20521365001,672,1.9896859e-06,0.0,2.8372476,-7.859707e-05,396078.03,9.5367431640625e-07,126,258048,385.9435253679985,258048
2000.0,-108253.28375393004,672,1.2629874e-07,0.0,2.8373923,-5.339162e-06,380227.0,1.0073184967041016e-05,127,260096,388.98811051999655,260096
2000.0,-108235.85124593003,677,2.15412e-06,0.0,2.83746,-5.4237964e-05,411918.25,-5.4836273193359375e-06,128,262144,392.00987487299426,262144
2000.0,-108129.40574181001,675,4.2149114e-07,0.0,2.837419,-1.0640511e-05,343810.72,7.68899917602539e-06,129,264192,395.042327516996,264192
2000.0,-108080.69542539002,681,1.9699478e-06,0.0,2.8372514,-6.0349692e-05,447749.16,-3.933906555175781e-06,130,266240,398.0474367469942,266240
2000.0,-107899.38124584,667,3.6228935e-06,0.0,2.8370585,-9.997715e-05,387151.56,-3.814697265625e-06,131,268288,401.1179247629989,268288
2000.0,-107853.53382302001,676,3.4643907e-07,0.0,2.837068,-9.919531e-06,416939.94,-3.4570693969726562e-06,132,270336,404.14495531699504,270336
2000.0,-107821.40807068,668,3.8446336e-07,0.0,2.8371174,-1.3323147e-05,359213.34,-2.384185791015625e-06,133,272384,407.20985847099655,272384
2000.0,-108000.28011393001,671,5.7147854e-08,0.0,2.8370528,-1.9393046e-06,533329.4,-9.5367431640625e-07,134,274432,410.2588447569942,274432
2000.0,-108026.99461078,669,2.9333746e-06,0.0,2.8370128,-8.7963344e-05,507514.2,2.1457672119140625e-06,135,276480,413.3185222009997,276480
2000.0,-108198.88542665003,672,2.0098466e-07,0.0,2.837004,-5.09184e-06,558289.75,-8.344650268554688e-07,136,278528,416.36550163999345,278528
2000.0,-108080.87126046002,675,4.3483539e-07,0.0,2.836899,-1.4773174e-05,360051.97,-3.5762786865234375e-06,137,280576,419.39924667000014,280576
2000.0,-108111.47823188001,672,1.8428871e-06,0.0,2.836806,-5.488148e-05,423382.56,-4.887580871582031e-06,138,282624,422.4471891619978,282624
2000.0,-108087.01261027003,666,3.00159e-06,0.0,2.8367836,-7.992492e-05,318070.44,2.2172927856445312e-05,139,284672,425.52186768299725,284672
2000.0,-108012.64204157,673,1.1397931e-06,0.0,2.836798,-2.6528374e-05,401621.12,-5.364418029785156e-06,140,286720,428.5646655210003,286720
2000.0,-108027.00616365,661,2.2126419e-07,0.0,2.836747,-2.0643522e-05,437520.8,-7.152557373046875e-07,141,288768,431.6612110709975,288768
2000.0,-107883.51765917,659,1.6018903e-06,0.0,2.8367376,-4.582736e-05,317763.9,0.0,142,290816,434.76953906499693,290816
2000.0,-107740.84540345002,672,1.2875643e-06,0.0,2.8368511,-5.0415925e-05,395529.56,-1.430511474609375e-06,143,292864,437.8160500869999,292864
2000.0,-107763.17084084003,667,8.489685e-08,0.0,2.836872,-4.9109904e-06,459629.5,-3.5762786865234375e-06,144,294912,440.8848478939981,294912
2000.0,-107617.88026748,660,1.9472684e-06,0.0,2.8368356,-5.889169e-05,385254.44,-6.198883056640625e-06,145,296960,443.9847403359963,296960
2000.0,-107714.71338614,684,2.848477e-06,0.0,2.8368292,-6.939481e-05,470779.66,1.5497207641601562e-05,146,299008,446.9777949809941,299008
2000.0,-107910.81036152999,675,1.4374146e-07,0.0,2.8368456,-2.5503687e-06,469752.2,8.344650268554688e-07,147,301056,450.01148573299724,301056
2000.0,-107891.26927365997,668,2.1952796e-06,0.0,2.8369455,-5.4996875e-05,339895.84,-8.344650268554688e-07,148,303104,453.0775073449986,303104
2000.0,-107808.82007315001,668,2.3996296e-07,0.0,2.83693,-8.998468e-06,357456.28,-1.1920928955078125e-07,149,305152,456.1410704899972,305152
2000.0,-107797.23137887,678,2.3945302e-07,0.0,2.8369145,-1.1959763e-05,425772.2,-4.76837158203125e-07,150,307200,459.1601462010003,307200
2000.0,-107889.63434831999,669,3.3485599e-06,0.0,2.8368924,-9.185276e-05,429208.94,0.0,151,309248,462.2190318899957,309248
2000.0,-107865.23090663999,670,2.969315e-06,0.0,2.836718,-8.061123e-05,389074.7,-9.5367431640625e-07,152,311296,465.2756998469995,311296
2000.0,-107964.53909140998,642,1.8170276e-06,0.0,2.836575,-5.0147333e-05,463954.2,-2.5033950805664062e-06,153,313344,468.46513580899773,313344
2000.0,-108184.45009252001,640,1.5380953e-06,0.0,2.8365018,-4.2054e-05,406301.94,-1.1920928955078125e-06,154,315392,471.6652012679988,315392
2000.0,-108004.20241166,667,2.765223e-06,0.0,2.8365664,-8.014491e-05,413610.12,-4.76837158203125e-07,155,317440,474.7359785199951,317440
2000.0,-108138.23248887002,687,2.9789035e-07,0.0,2.8366306,-8.551407e-06,440480.75,-2.384185791015625e-07,156,319488,477.71354909199727,319488
2000.0,-108197.36969201,675,1.0208648e-06,0.0,2.836563,-3.18533e-05,396896.38,-5.960464477539062e-07,157,321536,480.74743725900044,321536
2000.0,-108146.25332300001,667,1.2597383e-06,0.0,2.836483,-3.172688e-05,373830.44,-4.76837158203125e-07,158,323584,483.81732013599685,323584
2000.0,-107969.06629973,668,1.7050158e-06,0.0,2.8365054,-4.888769e-05,405649.56,-1.3113021850585938e-06,159,325632,486.8822097809971,325632
2000.0,-107773.28502245001,670,9.1558223e-07,0.0,2.8365126,-2.7524224e-05,368665.3,-9.5367431640625e-07,160,327680,489.93776393599546,327680
2000.0,-107761.24592741001,668,5.837391e-06,0.0,2.8364816,-0.0001475701,370284.12,-1.430511474609375e-06,161,329728,493.00299523899594,329728
2000.0,-107758.44917707,670,9.1280197e-07,0.0,2.8364549,-3.9196082e-05,372833.34,-7.152557373046875e-07,162,331776,496.0573367479956,331776
2000.0,-107711.06375677,662,2.2145418e-06,0.0,2.8363423,-6.824877e-05,479067.25,-4.76837158203125e-07,163,333824,499.1486736809966,333824
2000.0,-107797.85795629998,672,2.3987436e-06,0.0,2.8362384,-7.3431605e-05,399797.56,-2.384185791015625e-07,164,335872,502.1968285099938,335872
2000.0,-107786.09737156,673,1.0288455e-06,0.0,2.8361838,-2.6568445e-05,492168.0,-2.0265579223632812e-06,165,337920,505.2401968319973,337920
2000.0,-108028.1140546,670,1.2889383e-06,0.0,2.836107,-3.8019287e-05,401383.62,-7.152557373046875e-07,166,339968,508.29481535699597,339968
2000.0,-107881.96045605002,665,2.7915924e-06,0.0,2.8359764,-8.5357795e-05,296335.56,4.76837158203125e-07,167,342016,511.3721350839987,342016
2000.0,-107861.44378075002,668,1.6927172e-06,0.0,2.8358994,-5.2685522e-05,392663.47,-2.384185791015625e-07,168,344064,514.4344287079948,344064
2000.0,-107992.12865232003,670,2.58481e-06,0.0,2.835897,-8.455117e-05,455975.44,-1.1920928955078125e-07,169,346112,517.4911248699937,346112
2000.0,-108194.3727662,670,4.095539e-06,0.0,2.8359172,-0.000108011605,533006.9,-2.1457672119140625e-06,170,348160,520.5455798109979,348160
2000.0,-108160.86397545999,661,3.7590278e-06,0.0,2.8358278,-9.495196e-05,391485.9,-2.384185791015625e-07,171,350208,523.6419952239958,350208
2000.0,-108124.92002713999,660,7.3536116e-06,0.0,2.8357644,-0.00017697352,394913.3,-1.5497207641601562e-06,172,352256,526.7427634259948,352256
2000.0,-107888.05385526997,660,6.057868e-07,0.0,2.8357306,-1.5298245e-05,363943.1,-1.1920928955078125e-07,173,354304,529.8419774709982,354304
2000.0,-107767.57753960999,679,9.670619e-07,0.0,2.8356805,-2.4623438e-05,359357.6,-7.152557373046875e-07,174,356352,532.8567550699954,356352
2000.0,-107802.45738535999,667,2.4537235e-07,0.0,2.8356643,-1.8117742e-05,458011.5,-5.960464477539062e-07,175,358400,535.9266568849998,358400
2000.0,-107920.51327970998,671,1.6763832e-07,0.0,2.835711,-1.3091146e-05,460339.0,-2.384185791015625e-07,176,360448,538.975365086997,360448
2000.0,-108107.38774443998,672,7.962496e-07,0.0,2.8357072,-2.3903718e-05,483325.94,-4.76837158203125e-07,177,362496,542.0231305869966,362496
2000.0,-108002.76738094998,667,1.3286938e-06,0.0,2.835647,-3.4209505e-05,331748.3,-7.152557373046875e-07,178,364544,545.0930333819997,364544
2000.0,-108107.58512432998,670,2.6629289e-06,0.0,2.8355947,-8.396511e-05,440964.06,-4.76837158203125e-07,179,366592,548.1503009570006,366592
2000.0,-108173.04819664998,667,4.998563e-06,0.0,2.8355715,-0.00011147924,404624.3,1.6093254089355469e-06,180,368640,551.218483659999,368640
2000.0,-108244.84007202998,666,8.615095e-07,0.0,2.8355076,-2.3293589e-05,387609.12,-3.5762786865234375e-07,181,370688,554.2919045870003,370688
