# {"t_start": 1593828824.988448, "env_id": "real_ah"} 
r,l,t
-105272.646213,2000,880.186701
-111597.530212,2000,883.205598
-102109.438221,2000,886.198651
-113627.387155,2000,889.383985
-99419.147514,2000,892.397609
-108418.513896,2000,894.909887
-103009.044706,2000,897.925826
-112235.588157,2000,900.935274
-114083.492081,2000,903.990222
-95634.728688,2000,906.987893
-113324.782722,2000,909.974394
-96094.439805,2000,912.972087
-110027.436194,2000,915.973933
-128307.601785,2000,918.913447
-98438.20766,2000,921.866154
-101943.115437,2000,924.867527
-101792.603871,2000,927.823111
-103741.121151,2000,930.844442
-97256.505554,2000,933.874633
-110418.325493,2000,936.899903
-106080.047735,2000,939.937368
-113268.672581,2000,942.907978
-105314.259845,2000,945.898732
-106423.52571,2000,948.929927
-105629.85682,2000,951.861874
-92618.634761,2000,954.809793
-89634.570395,2000,957.830774
-109821.528837,2000,960.839046
-104960.051238,2000,963.778978
-108052.433644,2000,966.745415
-112793.275461,2000,969.749503
-104091.242218,2000,972.713812
-108116.71992,2000,975.707998
-107910.89432,2000,978.7099
-116171.24883,2000,981.728748
-99851.396767,2000,984.754647
-99585.477634,2000,987.745358
-113489.540103,2000,990.776577
-108547.192047,2000,993.841795
-108965.6561,2000,996.819399
-118653.758813,2000,999.817604
-101615.391173,2000,1002.866001
-109023.909965,2000,1005.846733
-118775.680667,2000,1008.856811
-97978.965378,2000,1011.819812
-85544.943754,2000,1014.793688
-103100.231157,2000,1017.767937
-113859.944682,2000,1020.80333
-108650.600439,2000,1023.291277
-105992.119204,2000,1026.310929
-109303.083619,2000,1029.26859
-94278.982794,2000,1032.273917
-113679.98727,2000,1035.240631
-98289.368796,2000,1038.246685
-110201.467656,2000,1041.24059
-89107.191603,2000,1044.240199
-109738.012707,2000,1047.236365
-103290.330836,2000,1050.219878
-99620.604476,2000,1053.211897
-107060.286564,2000,1056.242991
-99494.13261,2000,1059.221401
-114296.914724,2000,1062.240169
-108611.592727,2000,1065.214635
-105999.928312,2000,1068.238155
-93294.765158,2000,1071.28633
-110515.002052,2000,1074.434768
-97090.63018,2000,1077.456315
-101596.917244,2000,1080.45135
-126776.645596,2000,1083.434162
-107330.638329,2000,1086.423809
-109038.175418,2000,1089.394121
-107662.0594,2000,1092.401824
-103247.274411,2000,1095.379948
-100337.158471,2000,1098.371091
-109397.136129,2000,1101.403184
-107675.565833,2000,1104.437171
-98886.852948,2000,1107.464295
-114354.276733,2000,1110.48543
-121432.516151,2000,1113.517224
-106372.032325,2000,1116.529984
-98059.331696,2000,1119.533517
-95302.450963,2000,1122.543754
-102070.5973,2000,1125.536643
-97119.234185,2000,1128.529211
-97762.560723,2000,1131.567156
-106971.251345,2000,1134.58273
-108254.700534,2000,1137.553142
-106980.145793,2000,1140.555128
-93250.468139,2000,1143.597872
-121316.25097,2000,1146.582531
-114294.882611,2000,1149.088227
-103312.347126,2000,1152.047747
-108753.493517,2000,1155.0556
-113822.505068,2000,1158.027178
-95550.579184,2000,1161.033154
-105851.464345,2000,1164.045777
-104230.955804,2000,1167.020921
-101065.743848,2000,1170.073375
-110714.945022,2000,1173.085618
-104435.601479,2000,1176.044695
-103918.697072,2000,1178.979069
-98681.949131,2000,1181.979755
-95679.112667,2000,1184.950867
-120208.388436,2000,1188.07461
-96529.672001,2000,1191.116018
-95846.704568,2000,1194.141333
-104668.11649,2000,1197.131526
-104072.987356,2000,1200.153385
-113209.514872,2000,1203.136445
-112439.605422,2000,1206.100843
-107283.531735,2000,1209.109519
-106258.467012,2000,1212.125453
-111810.013717,2000,1215.139185
-101627.898767,2000,1218.142916
-106089.838295,2000,1221.183054
-117599.731969,2000,1224.175916
-99291.762919,2000,1227.199135
-119692.171474,2000,1230.224779
-96564.487667,2000,1233.195559
-97734.712737,2000,1236.196322
-104391.745143,2000,1239.227195
-97161.743024,2000,1242.166415
-100034.829585,2000,1245.1502
-101641.850076,2000,1248.181971
-91285.714539,2000,1251.213487
-100100.75105,2000,1254.186813
-105468.448751,2000,1257.163665
-109155.247384,2000,1260.14995
-115181.029902,2000,1263.161699
-95331.676051,2000,1266.169548
-96978.981831,2000,1269.16712
-110681.68155,2000,1272.127549
-99167.302073,2000,1275.053045
-104853.068079,2000,1277.51079
-88975.614393,2000,1280.505465
-115784.915808,2000,1283.50265
-106294.81021,2000,1286.493666
-96520.883644,2000,1289.488598
-99952.404021,2000,1292.468211
-101384.73566,2000,1295.523827
-110515.800017,2000,1298.523719
-118250.443563,2000,1301.524408
-106200.535662,2000,1304.547314
-105428.055312,2000,1307.532665
-100032.976468,2000,1310.518169
-100944.212958,2000,1313.549022
-99250.439279,2000,1316.589861
-105137.646985,2000,1319.653452
-116902.647685,2000,1322.725832
-117018.620217,2000,1325.742437
-100970.54827,2000,1328.731586
-114577.260514,2000,1331.670902
-120040.934464,2000,1334.675794
-120311.360551,2000,1337.69598
-100903.797942,2000,1340.686133
-106994.159168,2000,1343.657773
-106271.791324,2000,1346.640838
-105843.032694,2000,1349.701455
-113555.753028,2000,1352.649568
-96394.159227,2000,1355.691131
-100050.255832,2000,1358.695079
-105151.430632,2000,1361.716547
-107681.452845,2000,1364.6898
-116868.04082,2000,1367.674608
-107708.84068,2000,1370.646141
-98198.783983,2000,1373.620277
-103442.410097,2000,1376.594339
-103522.964347,2000,1379.611366
-112879.147826,2000,1382.595944
-120289.143727,2000,1385.593334
-116022.272167,2000,1388.530532
-86028.920104,2000,1391.523603
-112571.730584,2000,1394.456367
-106291.801634,2000,1397.468838
-103655.520635,2000,1400.479506
-95289.435333,2000,1403.42856
-115921.672171,2000,1405.859193
-102932.947931,2000,1408.868859
-108983.790094,2000,1411.89423
-95827.154077,2000,1414.860924
-97375.916415,2000,1417.858989
-103615.867179,2000,1420.765519
-114686.031253,2000,1423.769319
-121980.872396,2000,1426.728287
-105216.750775,2000,1429.72018
-105222.39448,2000,1432.720534
-107999.846277,2000,1435.730508
-102224.626244,2000,1438.729042
-105177.185317,2000,1441.712189
-107776.222098,2000,1444.73128
-105128.952331,2000,1447.736359
-112599.074936,2000,1450.745943
-125651.062136,2000,1453.736637
-104387.241205,2000,1456.702492
-105895.900223,2000,1459.664851
-115777.915821,2000,1462.64714
-99346.155433,2000,1465.649035
-116792.329738,2000,1468.635727
-125376.426658,2000,1471.630855
-126092.083887,2000,1474.602552
-114466.325311,2000,1477.556762
-113638.051064,2000,1480.534337
-112674.592406,2000,1483.520805
-105829.230523,2000,1486.488748
-114572.620458,2000,1489.673805
-111331.519595,2000,1492.641535
-113916.716803,2000,1495.66292
-117107.991006,2000,1498.682915
-104841.741408,2000,1501.702758
-119230.71995,2000,1504.644938
-105173.998431,2000,1507.662491
-124019.310217,2000,1510.691019
-105006.830812,2000,1513.667824
-107351.104122,2000,1516.650949
-122322.944559,2000,1519.667393
-115573.743921,2000,1522.646607
-109129.738357,2000,1525.61656
-114745.319224,2000,1528.58784
-118028.693909,2000,1531.074287
-103417.441947,2000,1534.090681
-112053.517263,2000,1537.110558
-127826.16745,2000,1540.098257
-112453.931601,2000,1543.092398
-99622.948854,2000,1546.096481
-99412.911202,2000,1549.121645
-98500.998327,2000,1552.087573
-126832.07884,2000,1555.068108
-106973.405271,2000,1558.044872
-115933.806908,2000,1561.012951
-115974.588219,2000,1563.968502
-100138.797753,2000,1566.992834
-100033.733205,2000,1569.966382
-107450.888473,2000,1572.978615
-103199.853403,2000,1576.009062
-112086.596843,2000,1578.992789
-108596.6551,2000,1581.983693
-97790.820942,2000,1584.940739
-94312.079259,2000,1587.904307
-114245.482889,2000,1590.899014
-102483.320795,2000,1593.891513
-105423.372451,2000,1596.834158
-99815.758984,2000,1599.749254
-126292.619743,2000,1602.744401
-111240.143886,2000,1605.698816
-101615.111618,2000,1608.646107
-100414.0273,2000,1611.63753
-106248.68565,2000,1614.601379
-112494.37874,2000,1617.567321
-98884.501588,2000,1620.578813
-102663.479477,2000,1623.545031
-99364.076003,2000,1626.51016
-109409.417398,2000,1629.425902
-103692.047074,2000,1632.405069
-112688.115169,2000,1635.388665
-117718.740272,2000,1638.34763
-116925.017079,2000,1641.353059
-100386.926937,2000,1644.354659
-109063.41,2000,1647.324826
-109831.114762,2000,1650.311583
-111364.163366,2000,1653.277803
-106430.77181,2000,1656.245269
-97739.559415,2000,1658.686384
-103786.551649,2000,1661.687114
-113953.546045,2000,1664.714929
-108600.625222,2000,1667.698209
-99521.670699,2000,1670.699139
-106439.331711,2000,1673.665414
-97768.310232,2000,1676.768303
-115646.691307,2000,1679.802596
-102600.878808,2000,1682.759944
-122245.048576,2000,1685.736363
-104619.020855,2000,1688.750727
-118404.761424,2000,1691.740683
-102821.892768,2000,1694.74213
-112048.969138,2000,1697.729997
-93964.243747,2000,1700.755116
-129714.218554,2000,1703.778879
-116602.833816,2000,1706.754345
-117267.476465,2000,1709.773852
-102505.853527,2000,1712.74282
-102842.018732,2000,1715.682768
-100215.830559,2000,1718.631326
-102391.237993,2000,1721.603688
-114202.591672,2000,1724.602105
-122704.569355,2000,1727.61106
-103445.574293,2000,1730.630576
-105600.373047,2000,1733.667537
-111991.014626,2000,1736.669555
-99493.894736,2000,1739.676612
-106983.640652,2000,1742.711283
-115602.140278,2000,1745.660766
-106676.341099,2000,1748.671884
-106026.505981,2000,1751.62803
-126682.520443,2000,1754.623685
-112073.77463,2000,1757.649964
-95856.785057,2000,1760.671011
-104135.821485,2000,1763.687293
-121007.188585,2000,1766.686603
-109422.216301,2000,1769.613419
-93512.091759,2000,1772.621471
-94323.563063,2000,1775.58443
-122684.025544,2000,1778.574377
-105282.781309,2000,1781.552737
-102340.631252,2000,1784.598458
-97887.102273,2000,1787.16809
-102979.937589,2000,1790.164279
-101352.150643,2000,1793.134687
-101808.964661,2000,1796.142074
-115600.120686,2000,1799.097632
-98689.676128,2000,1802.093654
-113393.637532,2000,1805.111674
-107078.892094,2000,1808.102851
-110900.034419,2000,1811.079117
-99252.048818,2000,1814.046572
-129218.952722,2000,1817.03707
-107750.906622,2000,1820.025877
-111729.949927,2000,1823.033332
-97455.127144,2000,1826.03142
-104939.046762,2000,1829.055328
-118622.13808,2000,1832.031905
-100237.584371,2000,1835.003978
-109642.113397,2000,1837.986022
-123124.879092,2000,1841.02413
-111405.843489,2000,1844.020321
-105341.285771,2000,1847.026688
-114324.391293,2000,1850.054162
-105070.620609,2000,1853.098554
-95447.618187,2000,1856.069479
-97332.311392,2000,1859.081806
-106182.957115,2000,1862.068858
-88262.326939,2000,1865.003284
-107886.707333,2000,1867.954663
-103427.792994,2000,1870.928753
-112236.141732,2000,1873.900911
-112006.70226,2000,1876.842253
-104240.012203,2000,1879.810698
-117675.9631,2000,1882.841081
-97574.394587,2000,1885.83652
-107838.845664,2000,1888.791617
-96616.650729,2000,1891.744788
-99246.557421,2000,1894.771569
-120648.714353,2000,1897.749584
-102843.679438,2000,1900.765357
-108520.726015,2000,1903.780666
-110331.944223,2000,1907.701218
-111204.432221,2000,1910.865424
-101387.851921,2000,1913.307852
-107487.878315,2000,1916.448546
-105519.196079,2000,1919.504819
-86324.707693,2000,1922.884568
-101135.707195,2000,1925.936448
-103956.989839,2000,1928.934545
-113802.849254,2000,1931.967239
-109666.285752,2000,1935.022121
-97868.188169,2000,1938.125705
-111915.507229,2000,1941.161594
-107225.933125,2000,1944.156807
-109739.765215,2000,1947.174346
-114387.078729,2000,1950.228596
-103449.19054,2000,1953.232192
-113827.905056,2000,1956.280199
-106798.506869,2000,1959.328907
-110344.384206,2000,1962.387145
-117284.10867,2000,1965.409976
-95039.398223,2000,1968.477865
-110135.536426,2000,1971.513668
-104641.460328,2000,1974.532175
-108381.041465,2000,1977.634114
-101426.875736,2000,1980.702377
-114611.869243,2000,1983.703023
-104277.695993,2000,1986.747021
-127337.399815,2000,1989.782158
-118542.796356,2000,1992.740391
-106430.677557,2000,1995.740785
-99020.595659,2000,1998.858829
-99868.556947,2000,2001.83516
-103427.743021,2000,2004.836031
-106072.651695,2000,2007.865193
-105099.035088,2000,2010.785294
-114928.807513,2000,2013.802982
-113320.117284,2000,2016.698387
-106451.654077,2000,2019.663598
-100938.56547,2000,2022.672193
-103567.355595,2000,2025.601044
-103388.269851,2000,2028.558325
-109418.476003,2000,2031.480318
-112528.842917,2000,2034.54856
-117645.808765,2000,2037.571445
-100245.891918,2000,2040.691895
-122049.028295,2000,2043.244288
-102643.90293,2000,2046.22457
-128829.428796,2000,2049.164388
-111187.252084,2000,2052.078306
-110516.249515,2000,2055.015479
-121694.180183,2000,2057.99342
-123138.843567,2000,2061.084626
-97424.46242,2000,2064.001894
-119896.009625,2000,2067.084264
-96730.522045,2000,2070.175271
-101705.480895,2000,2073.182578
-121943.96115,2000,2076.213627
-115875.399411,2000,2079.232291
-111131.65138,2000,2082.188833
-107106.567244,2000,2085.280646
-109773.097701,2000,2088.611491
-101372.382492,2000,2091.70865
-111138.279616,2000,2094.686863
-100556.621511,2000,2097.698807
-100843.280051,2000,2100.679728
-112349.057077,2000,2103.716071
-130069.934436,2000,2106.617788
-108147.39087,2000,2109.762745
-112035.458676,2000,2112.828927
-100452.615185,2000,2115.825376
-90976.137231,2000,2118.889863
-108656.519135,2000,2121.99986
-110055.711894,2000,2124.983319
-101967.976823,2000,2127.995026
-102470.659859,2000,2130.992727
-115562.678398,2000,2133.962525
-98742.124862,2000,2136.949325
-110731.930908,2000,2139.849189
-108081.264222,2000,2142.819513
-119395.507202,2000,2145.747657
-103564.677745,2000,2148.745786
-101192.241024,2000,2151.765528
-112886.781103,2000,2155.068983
-101020.742098,2000,2158.479126
-101220.786567,2000,2161.731886
-115630.011843,2000,2165.266167
-102603.83305,2000,2168.359545
-106579.023972,2000,2171.448274
-107485.448839,2000,2173.898789
-106556.265558,2000,2176.940302
-105084.953222,2000,2179.980066
-114972.962078,2000,2183.083173
-107454.153208,2000,2186.147394
-105542.659835,2000,2189.188972
-106186.046226,2000,2192.192438
-103164.871233,2000,2195.181721
-109427.418387,2000,2198.271534
-117152.912263,2000,2201.253724
-108266.525133,2000,2204.334531
-115820.065802,2000,2207.404512
-103379.930871,2000,2210.474079
-107619.68222,2000,2213.506416
-115911.321143,2000,2216.566203
-105020.427837,2000,2219.75428
-113506.892563,2000,2222.784422
-102090.07854,2000,2225.833137
-106051.857918,2000,2228.820554
-105909.118039,2000,2231.817495
-98209.490944,2000,2234.859257
-103991.451117,2000,2237.838651
-112283.220492,2000,2240.945832
-113301.122349,2000,2244.077558
-104855.820605,2000,2247.094002
-104864.667153,2000,2250.074282
-117849.849665,2000,2253.027314
-108985.363132,2000,2256.027074
-98696.348393,2000,2259.328967
-109862.100248,2000,2263.383502
-104738.03094,2000,2267.238814
-112068.864673,2000,2271.145909
-106228.589359,2000,2274.40688
-105649.327853,2000,2277.934039
-114754.901185,2000,2281.234041
-105429.081203,2000,2284.423633
-106540.730079,2000,2287.697279
-115322.41936,2000,2290.911683
-107299.351244,2000,2294.349702
-128009.805131,2000,2297.709726
-114565.710143,2000,2301.114791
-111664.728132,2000,2304.379105
-103521.540417,2000,2306.951139
-98143.523472,2000,2310.110916
-118852.784055,2000,2313.242703
-103855.660615,2000,2316.47798
-116266.482705,2000,2319.551317
-113839.504597,2000,2323.005342
-111526.63016,2000,2326.28167
-96503.582992,2000,2329.483945
-114192.448639,2000,2332.662766
-107979.0534,2000,2335.870708
-113304.898165,2000,2338.953546
-120427.471179,2000,2342.104854
-112243.564119,2000,2345.426829
-103499.968649,2000,2348.751966
-112494.836788,2000,2351.999601
-112011.122851,2000,2355.247199
-104835.227424,2000,2358.440056
-102873.617105,2000,2361.63663
-100896.161824,2000,2364.99059
-100189.688954,2000,2368.251525
-111414.919426,2000,2371.546332
-106086.25624,2000,2374.845095
-111241.816124,2000,2378.311498
-116116.775071,2000,2381.566954
-128553.566224,2000,2384.887651
-106723.717497,2000,2388.225281
-109181.520293,2000,2391.543252
-100285.073265,2000,2394.856366
-105608.394827,2000,2397.941682
-94683.308877,2000,2401.099728
-107692.491642,2000,2404.441977
-97651.460093,2000,2407.646061
-96556.023788,2000,2410.755931
-113088.851919,2000,2413.920052
-110051.388528,2000,2417.050221
-117195.921516,2000,2420.29227
-94873.346704,2000,2423.551044
-117381.188208,2000,2426.749823
-105537.648368,2000,2429.934875
-101469.127176,2000,2433.207
-113313.165795,2000,2436.499592
-116232.468918,2000,2439.613313
-110059.840232,2000,2442.738667
-103323.626169,2000,2445.285246
-105210.778296,2000,2448.378692
-95342.535926,2000,2451.513259
-108888.049059,2000,2454.789157
-95857.32397,2000,2458.035405
-117500.135989,2000,2461.224121
-102446.681286,2000,2464.5351
-109518.180769,2000,2467.712269
-110960.447911,2000,2470.837028
-106048.921745,2000,2474.047456
-97551.149534,2000,2477.222487
-101545.609477,2000,2480.47795
-102232.198864,2000,2483.701904
-101086.543761,2000,2486.972935
-98684.809623,2000,2490.122146
-117137.430891,2000,2493.42096
-92392.810687,2000,2496.669074
-109703.221923,2000,2499.881501
-111522.265759,2000,2503.271462
-92748.02861,2000,2506.513841
-101104.207268,2000,2509.751614
-118798.970168,2000,2513.015501
-93408.030051,2000,2516.368652
-110621.138632,2000,2519.585931
-116372.843379,2000,2522.670473
-109000.746101,2000,2525.78691
-107422.908518,2000,2528.867786
-106631.067154,2000,2531.924036
-100825.947463,2000,2534.933183
-119812.925292,2000,2537.963339
-108678.422006,2000,2541.005412
-116569.959238,2000,2544.021694
-117570.49059,2000,2547.048651
-111098.989785,2000,2550.077775
-105495.141354,2000,2553.132106
-104775.350654,2000,2556.18765
-111377.548605,2000,2559.201949
-107653.070014,2000,2562.230207
-93424.214429,2000,2565.255136
-119340.765241,2000,2568.275686
-109765.508282,2000,2571.342809
-121338.005692,2000,2574.40967
-105891.92444,2000,2577.484269
-93278.355696,2000,2580.001956
-106142.220597,2000,2583.151945
-113516.946989,2000,2586.418173
-108391.266847,2000,2589.730416
-105785.82984,2000,2592.93554
-99965.068152,2000,2596.081603
-97399.109239,2000,2599.198114
-80528.200549,2000,2602.333908
-113975.270528,2000,2605.559546
-112156.718969,2000,2608.930413
-96681.639628,2000,2612.077885
-93376.68863,2000,2615.185193
-111511.195629,2000,2618.290445
-120105.469741,2000,2621.334169
-97704.523462,2000,2624.445585
-115201.261847,2000,2627.489994
-92273.432872,2000,2630.522842
-108069.000113,2000,2633.623469
-94295.930915,2000,2636.683025
-107971.856307,2000,2639.714496
-98339.336265,2000,2642.686878
-109318.381943,2000,2645.738631
-109508.32404,2000,2648.79871
-98942.252833,2000,2651.853176
-110284.372604,2000,2654.893967
-106704.019037,2000,2657.967612
-99857.514444,2000,2661.377696
-93970.581011,2000,2664.704677
-100062.66071,2000,2668.36105
-88206.683404,2000,2671.647756
-106101.204654,2000,2674.880751
-110586.500332,2000,2677.838801
-112731.437475,2000,2680.751584
-103989.202751,2000,2683.757894
-106695.318116,2000,2686.733411
-98717.969693,2000,2690.154508
-109759.470785,2000,2693.276715
-103460.503679,2000,2696.315006
