# {"t_start": 1593804260.252061, "env_id": "real_ah"} 
r,l,t
-91089.149839,2000,1080.527305
-100874.663352,2000,1089.644452
-131234.559348,2000,1098.866916
-83122.376533,2000,1107.975844
-109778.063677,2000,1117.381359
-100257.642653,2000,1126.822186
-109040.849819,2000,1136.300285
-103485.688958,2000,1145.484417
-110021.489776,2000,1155.108142
-96978.318836,2000,1164.273566
-98047.845039,2000,1173.337536
-101926.334525,2000,1182.532104
-112258.353606,2000,1190.994356
-88239.026447,2000,1199.807349
-99036.732682,2000,1209.050409
-91155.802432,2000,1218.34277
-103864.406791,2000,1227.490282
-108789.140325,2000,1237.178943
-115984.577003,2000,1246.108209
-95654.3582,2000,1255.577372
-91106.195966,2000,1264.819004
-97962.787559,2000,1275.297395
-106473.301813,2000,1285.362433
-112762.38225,2000,1295.050027
-105941.698269,2000,1303.911558
-89929.77889,2000,1312.914482
-97454.687618,2000,1322.579254
-110179.159538,2000,1332.171411
-100370.09466,2000,1341.954116
-101381.432501,2000,1351.384058
-124455.085609,2000,1360.492576
-92658.096089,2000,1369.485625
-100286.801531,2000,1378.621564
-93136.543881,2000,1387.378316
-113391.956114,2000,1397.197626
-107652.473263,2000,1406.572817
-103644.122057,2000,1415.916356
-108678.691859,2000,1426.139508
-90082.121906,2000,1435.737771
-94519.134148,2000,1445.738683
-96450.568046,2000,1455.468896
-109269.372626,2000,1464.757371
-119571.08513,2000,1474.155052
-101932.313375,2000,1483.934192
-101298.342128,2000,1493.714226
-114456.485286,2000,1503.845027
-124337.585152,2000,1514.256071
-109227.110968,2000,1523.781315
-103525.86383,2000,1532.763735
-98692.68639,2000,1542.067268
-114082.645668,2000,1551.56862
-109699.573071,2000,1561.239888
-124612.743283,2000,1570.588097
-129614.200877,2000,1580.500578
-102306.41768,2000,1589.768596
-100120.412922,2000,1598.521515
-119564.99457,2000,1608.184717
-122674.487222,2000,1617.537467
-103711.098144,2000,1626.164989
-113238.229693,2000,1635.419021
-98719.266369,2000,1645.3696
-118262.24258,2000,1654.55369
-118801.457893,2000,1664.374558
-110652.637112,2000,1673.216491
-120756.321057,2000,1682.833926
-98899.033511,2000,1692.443545
-121462.391014,2000,1701.524362
-108259.75259,2000,1711.123146
-115041.24563,2000,1720.965886
-121289.636181,2000,1730.1566
-114316.77734,2000,1739.632325
-122584.018689,2000,1748.879468
-114016.575046,2000,1758.319177
-118769.308634,2000,1767.394906
-116579.787695,2000,1776.722934
-122091.678644,2000,1785.910318
-106227.721685,2000,1794.860864
-107027.190582,2000,1803.692799
-106298.161247,2000,1812.823413
-115836.194061,2000,1822.111409
-143542.628963,2000,1831.608215
-118274.203405,2000,1841.06606
-108852.515547,2000,1850.631884
-110037.515377,2000,1860.448854
-137542.399027,2000,1869.737728
-122474.31462,2000,1879.605325
-99613.427511,2000,1888.727112
-125480.072474,2000,1898.600543
-116391.485874,2000,1908.127143
-103969.253649,2000,1917.805517
-119252.172401,2000,1927.486558
-147016.619358,2000,1936.873727
-115681.717816,2000,1946.283038
-99857.212588,2000,1955.309921
-114164.913071,2000,1964.19258
-135081.516775,2000,1973.133767
-121624.578955,2000,1982.133714
-114014.228208,2000,1991.759329
-112661.252091,2000,2000.112353
-111756.742481,2000,2009.61218
-126739.799948,2000,2019.659019
-105469.072154,2000,2028.932119
-104893.162607,2000,2038.012704
-116549.098451,2000,2048.017814
-111013.529386,2000,2058.218095
-114863.355226,2000,2067.195235
-105678.898284,2000,2076.515621
-132397.536311,2000,2085.639886
-104957.271186,2000,2095.342212
-98473.014603,2000,2105.62736
-115094.714257,2000,2115.089377
-107294.740108,2000,2124.76283
-104894.702799,2000,2133.903511
-116191.14474,2000,2143.142558
-92071.361494,2000,2152.417066
-122703.858603,2000,2161.655638
-96216.820881,2000,2170.536423
-99144.406756,2000,2179.300464
-113211.639964,2000,2188.966137
-104180.63712,2000,2197.820487
-116497.27016,2000,2207.064806
-115711.828984,2000,2216.278291
-107934.208479,2000,2225.589993
-116262.414669,2000,2235.08139
-117980.690688,2000,2244.409558
-96268.781543,2000,2253.539071
-117305.127497,2000,2262.355871
-110557.692205,2000,2271.681594
-121926.0009,2000,2281.492218
-123834.030408,2000,2291.002332
-117540.646302,2000,2300.583918
-102030.806946,2000,2310.011035
-102824.231482,2000,2319.073437
-91817.73995,2000,2328.01114
-105606.55265,2000,2336.849775
-115778.34483,2000,2345.999002
-106590.476986,2000,2355.749228
-113889.385178,2000,2364.958901
-120030.806822,2000,2374.209292
-97268.059421,2000,2383.865274
-113713.416022,2000,2392.040657
-110025.604718,2000,2401.097478
-119664.826179,2000,2410.446551
-100066.30961,2000,2419.594527
-118302.356902,2000,2428.698874
-102429.867908,2000,2438.419123
-126556.012494,2000,2447.837825
-94459.754543,2000,2457.041011
-107790.099706,2000,2466.363539
-98416.249812,2000,2475.843179
-94440.671195,2000,2485.130986
-108752.006457,2000,2494.712962
-108883.922178,2000,2504.489659
-108562.879943,2000,2513.71192
-112694.742161,2000,2522.9297
-103062.801614,2000,2532.212762
-92470.561962,2000,2542.321031
-107174.205391,2000,2551.973818
-120781.273093,2000,2561.236533
-99786.885813,2000,2570.92254
-109620.351657,2000,2580.384609
-96485.309417,2000,2589.629792
-114281.120014,2000,2599.150781
-111349.150485,2000,2608.627539
-99486.66705,2000,2618.073852
-95362.834786,2000,2627.515252
-97582.606436,2000,2635.847674
-100478.386904,2000,2644.258278
-110473.132269,2000,2653.109632
-116210.039752,2000,2661.09197
-105643.136631,2000,2669.247143
-85532.034636,2000,2677.265851
-103618.646951,2000,2685.325647
-109719.83761,2000,2693.563102
-114447.951734,2000,2701.372342
-112094.55473,2000,2709.199811
-116889.510483,2000,2717.236625
-129499.529461,2000,2725.020448
-118053.192322,2000,2733.141396
-112867.798151,2000,2741.218396
-94983.752339,2000,2749.154739
-116617.602989,2000,2756.829015
-104829.419448,2000,2765.351828
-114710.934264,2000,2772.394409
-120429.625836,2000,2780.729642
-100268.520435,2000,2788.834335
-111400.287021,2000,2795.625141
-97366.614982,2000,2802.2884
-91088.771446,2000,2809.406504
-100521.390836,2000,2816.069821
-87926.589903,2000,2822.603378
-104594.147264,2000,2828.309005
-83382.487932,2000,2833.787859
-87228.917809,2000,2839.424608
-103266.847547,2000,2845.042712
-101333.36622,2000,2850.487444
-96660.706206,2000,2856.081697
-98535.533591,2000,2861.785008
-108742.530076,2000,2867.420965
-124298.032435,2000,2872.944393
-97285.228702,2000,2878.568968
-93696.702301,2000,2884.085461
-112732.441661,2000,2889.733007
-110621.868656,2000,2895.443628
-122342.450128,2000,2900.120672
-108893.663276,2000,2904.611593
-98991.32642,2000,2909.09734
-86500.94249,2000,2913.554542
-95239.2208,2000,2918.02815
-94630.790228,2000,2922.494447
-90092.130737,2000,2927.267939
-95958.679569,2000,2931.749245
-94427.863047,2000,2936.260111
-97824.377965,2000,2940.746289
-86955.236139,2000,2945.262392
-97077.790255,2000,2949.747978
-101582.419435,2000,2954.486515
-84773.766964,2000,2958.979997
-97389.376582,2000,2963.495406
-99204.458315,2000,2968.02694
-96544.715575,2000,2972.511233
-94954.4931,2000,2977.04809
-95229.962911,2000,2981.520066
-98734.467098,2000,2986.109782
-90417.081728,2000,2990.584353
-103319.973263,2000,2995.06903
-92330.042889,2000,2998.79549
-102638.621717,2000,3003.272807
-94832.971723,2000,3007.825293
-97003.205477,2000,3012.320804
-100567.453513,2000,3016.806467
-104481.773212,2000,3021.307004
-115109.548772,2000,3025.798555
-86088.10395,2000,3030.283481
-89586.491857,2000,3034.757091
-96642.376172,2000,3039.229362
-101527.695393,2000,3043.712844
-99831.961263,2000,3048.241617
-100051.433297,2000,3052.742952
-100235.917923,2000,3057.388685
-93781.121929,2000,3062.015433
-97339.163614,2000,3066.592718
-125942.617383,2000,3071.103113
-96426.999505,2000,3075.656245
-112774.499842,2000,3080.314223
-105227.611167,2000,3084.810193
-105474.64134,2000,3089.289269
-94450.731097,2000,3093.754735
-83547.306293,2000,3098.274987
-95703.49786,2000,3102.728771
-101250.083337,2000,3107.269041
-94409.31413,2000,3111.724975
-99114.376252,2000,3116.193356
-105540.649421,2000,3120.677175
-118166.340498,2000,3125.202646
-113202.887365,2000,3129.755586
-107181.68837,2000,3134.338685
-104783.785929,2000,3139.02383
-89824.071922,2000,3143.650985
-108214.029235,2000,3148.288416
-98923.09061,2000,3152.957156
-94301.470889,2000,3157.513532
-88587.162212,2000,3162.179893
-89280.024568,2000,3166.830853
-90207.49262,2000,3171.322482
-110675.324236,2000,3176.003631
-110704.306858,2000,3180.624782
-98689.246976,2000,3185.305839
-103061.239842,2000,3189.16356
-95464.679993,2000,3193.802
-115286.764775,2000,3198.429688
-101349.88432,2000,3203.04747
-117460.56625,2000,3207.701998
-113816.06252,2000,3212.336184
-104753.889527,2000,3216.99832
-103740.471229,2000,3221.590535
-106016.814643,2000,3226.147169
-110941.723468,2000,3230.772182
-100930.871869,2000,3235.298994
-94034.862312,2000,3239.854969
-97030.864342,2000,3244.456989
-93959.297787,2000,3249.046185
-107341.894618,2000,3253.956545
-99015.157688,2000,3258.610086
-116966.329533,2000,3263.255999
-124818.973489,2000,3267.912675
-105458.395745,2000,3272.609444
-99027.341136,2000,3277.284232
-101456.603402,2000,3281.983191
-93215.403965,2000,3286.769304
-111269.053694,2000,3291.487176
-113525.65961,2000,3296.135448
-90005.883866,2000,3300.771104
-97548.821978,2000,3305.459906
-116014.738015,2000,3310.098129
-111009.907165,2000,3314.748984
-107421.44126,2000,3319.367313
-108456.009439,2000,3323.98641
-105738.274684,2000,3328.64108
-117039.621977,2000,3333.254613
-106171.113049,2000,3337.8962
-127762.923967,2000,3342.51459
-105693.702955,2000,3347.206065
-120310.480094,2000,3351.817184
-102532.083502,2000,3356.454715
-122671.487212,2000,3361.121368
-108413.464657,2000,3365.777834
-112642.68773,2000,3370.493878
-107686.039269,2000,3375.80625
-109658.087667,2000,3381.042929
-117032.52712,2000,3385.737909
-114035.94023,2000,3389.592257
-108010.390884,2000,3394.239822
-113251.064016,2000,3398.886128
-114273.335024,2000,3403.510025
-103083.143404,2000,3408.163325
-112130.926796,2000,3412.773064
-107953.50601,2000,3417.451649
-105044.101862,2000,3422.05235
-91716.697298,2000,3426.699382
-100095.778891,2000,3431.345925
-105443.433608,2000,3436.015878
-107504.053663,2000,3440.661749
-84872.32816,2000,3445.31364
-106407.90267,2000,3449.950208
-107399.120064,2000,3454.600347
-98223.239683,2000,3459.257655
-111539.774414,2000,3463.893481
-94096.037587,2000,3468.606488
-106600.770665,2000,3473.25495
-99611.730032,2000,3477.895186
-108931.895465,2000,3482.511818
-111630.85074,2000,3487.172423
-103743.69046,2000,3491.849699
-113466.367066,2000,3496.513791
-108763.726038,2000,3501.135259
-107790.613978,2000,3505.789012
-120152.430892,2000,3510.441325
-114902.884554,2000,3515.11146
-116322.956017,2000,3519.75963
-116885.441309,2000,3524.408858
-98409.137145,2000,3529.226322
-117935.372659,2000,3533.980433
-116130.436522,2000,3538.632006
-109790.604209,2000,3543.280255
-108680.921111,2000,3547.95191
-119049.436906,2000,3552.85258
-122856.855755,2000,3557.578733
-133574.555071,2000,3562.264282
-123710.700888,2000,3566.928384
-110862.753516,2000,3571.641799
-128131.322009,2000,3576.332742
-116460.207482,2000,3581.025979
-114817.813785,2000,3585.723407
-130750.982045,2000,3589.62828
-113917.013924,2000,3594.302024
-138156.78001,2000,3598.998075
-115074.472775,2000,3603.656372
-97786.480818,2000,3608.367571
-119696.88488,2000,3613.016133
-122185.832375,2000,3617.699236
-107944.698782,2000,3622.353203
-114982.764419,2000,3626.977219
-118306.646846,2000,3631.480833
-116717.653914,2000,3636.051173
-103146.025593,2000,3640.564347
-121233.502689,2000,3645.123364
-109358.029905,2000,3649.835593
-139233.051371,2000,3654.503168
-118707.476746,2000,3659.230604
-118308.851791,2000,3663.930417
-99812.440475,2000,3668.663342
-117746.159595,2000,3673.329088
-106163.836407,2000,3678.044434
-119219.936471,2000,3682.730087
-125621.609514,2000,3687.647207
-130882.116816,2000,3692.349467
-121355.19621,2000,3697.016448
-114274.375318,2000,3701.737966
-117660.689313,2000,3706.486757
-114145.385019,2000,3711.213356
-120659.33434,2000,3715.913142
-155521.314755,2000,3720.607702
-134155.172956,2000,3725.271686
-142915.713323,2000,3729.994451
-129249.768442,2000,3734.7149
-119845.919877,2000,3739.396349
-116584.814892,2000,3744.098204
-115306.039069,2000,3748.810652
-118500.92609,2000,3753.50719
-107757.730298,2000,3758.207002
-118827.641942,2000,3762.902048
-136324.111054,2000,3767.641645
-111882.013204,2000,3772.352872
-135086.048773,2000,3777.042642
-147037.557076,2000,3781.744521
-115152.44242,2000,3785.644511
-117974.272311,2000,3790.381632
-122594.2468,2000,3795.072228
-134845.121029,2000,3799.800401
-125104.275295,2000,3804.503175
-129774.093752,2000,3809.274112
-127459.644197,2000,3813.975414
-129416.715833,2000,3818.689398
-138532.081151,2000,3823.381965
-123586.679346,2000,3828.103188
-121952.2469,2000,3832.833784
-121207.547966,2000,3837.489141
-134361.751867,2000,3842.12096
-106333.515816,2000,3846.755742
-112474.865984,2000,3851.485621
-120170.235197,2000,3856.26734
-115876.323495,2000,3860.939034
-126620.34136,2000,3865.556586
-119674.315642,2000,3870.232715
-105015.244819,2000,3874.871592
-108339.776431,2000,3879.520512
-112767.160063,2000,3884.237692
-117374.344327,2000,3888.990449
-103516.500281,2000,3893.672441
-135609.509687,2000,3898.376698
-119791.882755,2000,3903.051396
-125047.897873,2000,3907.697456
-107999.062902,2000,3912.43778
-106154.169258,2000,3917.120468
-131126.372458,2000,3921.853581
-129843.95364,2000,3926.526014
-115172.563259,2000,3931.259474
-133016.251422,2000,3935.952098
-106891.532468,2000,3940.682772
-123464.024189,2000,3945.248554
-143800.837755,2000,3949.878847
-114596.41421,2000,3954.521633
-111267.029563,2000,3959.159807
-121527.910752,2000,3963.802033
-118129.882663,2000,3968.484148
-129092.658033,2000,3973.193477
-123253.415597,2000,3977.820125
-121333.946642,2000,3982.484051
-127451.490624,2000,3986.303283
-132164.021521,2000,3991.03549
-130767.09201,2000,3995.690665
-116785.062897,2000,4000.370633
-132043.670769,2000,4005.018656
-107521.382592,2000,4009.608781
-126958.510015,2000,4014.214875
-117909.544908,2000,4018.866323
-120777.744839,2000,4023.557657
-104736.426087,2000,4028.215795
-114662.811309,2000,4032.893837
-136246.965654,2000,4037.547751
-118780.257377,2000,4042.238403
-106223.247046,2000,4046.914275
-115497.107739,2000,4051.572256
-106227.669161,2000,4056.196258
-121783.534918,2000,4060.840165
-119931.91443,2000,4065.551095
-114249.162014,2000,4070.269415
-107955.507046,2000,4074.956778
-129886.887393,2000,4079.654862
-112166.257747,2000,4084.351113
-99428.078733,2000,4088.959349
-130561.678638,2000,4093.593569
-107549.109919,2000,4098.262176
-121811.937065,2000,4102.914997
-137830.78857,2000,4107.565642
-108630.929948,2000,4112.223594
-103557.717028,2000,4116.844231
-119035.401421,2000,4121.485533
-119728.499009,2000,4126.144891
-115877.944198,2000,4130.890575
-95910.242,2000,4135.751053
-127970.308995,2000,4140.415469
-130882.624971,2000,4145.058435
-114051.31924,2000,4149.686566
-117027.745881,2000,4154.615976
-103684.78089,2000,4159.307001
-115935.151007,2000,4164.00627
-113022.865498,2000,4168.706046
-104406.719834,2000,4173.347109
-96125.53189,2000,4177.925221
-135645.101842,2000,4182.557834
-110578.691728,2000,4186.400154
-104972.004789,2000,4191.058287
-104942.894879,2000,4195.701542
-109739.014105,2000,4200.343443
-109134.850977,2000,4204.992312
-116101.471613,2000,4209.659522
-112926.941908,2000,4214.325032
-108082.7883,2000,4218.932939
-109290.611358,2000,4223.596727
-113718.553914,2000,4228.246993
-113198.985345,2000,4232.921929
-107116.0337,2000,4237.557403
-106451.353405,2000,4242.207446
-112920.056776,2000,4246.852134
-115193.034195,2000,4251.529086
-104881.399489,2000,4256.163476
-110812.961966,2000,4260.807048
-114459.898055,2000,4265.450935
-101721.087879,2000,4270.084495
-111763.139448,2000,4274.747303
-107569.70066,2000,4279.362091
-104613.921861,2000,4283.99548
-103310.225277,2000,4288.648741
-96971.117946,2000,4293.336398
-118998.723546,2000,4297.958649
-99188.228601,2000,4302.604794
-121745.638193,2000,4307.273123
-112212.558623,2000,4311.928239
-108309.297288,2000,4316.573436
-110409.516673,2000,4321.216725
-108503.281285,2000,4325.834128
-110367.89688,2000,4330.470458
-111224.578339,2000,4335.178655
-103753.451014,2000,4339.905898
-118301.50495,2000,4344.654071
-116342.189981,2000,4349.3352
-108789.932145,2000,4354.066832
-105777.385993,2000,4358.758503
-122952.752736,2000,4363.461392
-130031.491288,2000,4368.180935
-117228.340206,2000,4372.947992
-102820.602736,2000,4377.610265
-114476.294029,2000,4381.527937
-104031.421225,2000,4386.234237
-109668.320704,2000,4390.925559
-107030.522505,2000,4395.584237
-98264.056872,2000,4400.237068
-101005.074068,2000,4404.854285
-109256.893266,2000,4409.502589
-104050.811757,2000,4414.119014
-104771.859407,2000,4418.778395
-96526.252594,2000,4423.473372
-94511.287652,2000,4428.169357
-86814.882407,2000,4432.862514
-102679.168771,2000,4437.528475
-119589.881592,2000,4442.20376
-94851.607418,2000,4446.919885
-102936.134412,2000,4451.808501
-106477.505073,2000,4456.525638
-100192.922604,2000,4461.200389
-105632.712842,2000,4465.838859
-100384.877067,2000,4470.531371
-95424.939111,2000,4475.161797
-108269.246693,2000,4479.785647
-104302.65186,2000,4484.494659
-111980.334695,2000,4489.115787
-120354.21397,2000,4493.790422
-96612.603397,2000,4498.40353
-95537.063367,2000,4503.067288
-90047.340163,2000,4507.709925
-109522.314064,2000,4512.428718
-100550.599877,2000,4517.137822
-103685.66229,2000,4521.792779
-105217.175134,2000,4526.410211
-110061.67383,2000,4531.042163
-93031.790921,2000,4535.684713
-104328.527881,2000,4540.327235
-106285.364269,2000,4544.993498
-105970.302037,2000,4549.631901
-90681.426366,2000,4554.31234
-98220.857723,2000,4558.951817
-99534.900137,2000,4563.566959
-122069.923254,2000,4568.256626
-101232.53751,2000,4573.005271
-106654.615207,2000,4577.705853
-97752.07593,2000,4581.591562
-122442.18438,2000,4586.286877
-124637.42814,2000,4590.98678
-101943.704945,2000,4595.657937
-108617.141916,2000,4600.328765
-110905.984893,2000,4605.055894
-107577.862297,2000,4609.739684
-107153.857074,2000,4614.493183
-115204.240484,2000,4619.205901
-105623.274923,2000,4623.892018
-120951.99948,2000,4628.516295
-95315.144694,2000,4633.240778
-101366.210117,2000,4637.91674
-106916.152506,2000,4642.616801
-107239.535052,2000,4647.326642
-91719.409092,2000,4652.033799
-90086.324445,2000,4656.753863
-101217.6992,2000,4661.445268
-107471.457411,2000,4666.123319
-90976.826321,2000,4670.827274
-89343.207169,2000,4675.542999
-99260.429593,2000,4680.179655
-109411.925837,2000,4684.841265
-104865.496924,2000,4689.472492
-110235.405987,2000,4694.14314
-93834.666043,2000,4698.75763
-95798.907585,2000,4703.415421
-83514.864795,2000,4708.047675
-106912.195368,2000,4712.620863
-89495.640756,2000,4717.194225
-106785.55562,2000,4721.758448
-98488.747449,2000,4726.314479
-98922.570491,2000,4730.86436
-92513.944526,2000,4735.504641
-96932.165216,2000,4740.233324
-103590.257649,2000,4744.891948
-97677.005158,2000,4749.482602
-100503.019444,2000,4754.516942
-101504.935875,2000,4759.154808
-103616.24608,2000,4763.822102
-105821.795707,2000,4768.440276
-105928.88835,2000,4773.138362
-108526.327324,2000,4777.767542
-109347.476058,2000,4781.574599
-115651.248198,2000,4786.17914
-132932.874502,2000,4790.778631
-117860.752829,2000,4795.364894
-121842.677293,2000,4800.006295
-114426.408937,2000,4804.669992
-107636.470382,2000,4809.353118
-101404.626967,2000,4814.046229
-102220.460533,2000,4818.675914
-96497.226584,2000,4823.33333
-99478.989568,2000,4827.99062
-107814.733703,2000,4832.690045
-110314.254768,2000,4837.354483
-103448.825022,2000,4842.041692
-103872.130937,2000,4846.707503
-108949.251961,2000,4851.376453
-93934.822884,2000,4855.909047
-93963.976335,2000,4860.566741
-99219.186064,2000,4865.164679
-108488.092188,2000,4869.849867
-108184.222936,2000,4875.508829
-100888.788883,2000,4880.166105
-101233.945188,2000,4884.994346
-92951.137435,2000,4889.680567
-110160.094579,2000,4894.377231
-98628.302915,2000,4899.072814
-96415.599846,2000,4903.778791
-90280.146644,2000,4908.489274
-98531.948187,2000,4913.197303
-104888.866719,2000,4917.922836
-98211.600808,2000,4922.602652
-98829.059263,2000,4927.284743
-103014.513218,2000,4931.924373
-103072.653598,2000,4936.681967
-109523.143218,2000,4941.367274
-98079.881747,2000,4946.064182
-114812.317708,2000,4950.742956
-95563.629527,2000,4955.486754
-107453.144508,2000,4960.205903
-94713.147551,2000,4964.909182
-116313.116898,2000,4969.626334
-89337.950001,2000,4974.260165
-100736.488605,2000,4978.165825
-107169.612545,2000,4982.889912
-97546.068563,2000,4987.573973
-109084.068235,2000,4992.127823
-98205.41857,2000,4996.821884
-107977.892071,2000,5001.503963
-113259.245484,2000,5006.133207
-126672.137612,2000,5010.774534
-101709.107534,2000,5015.444088
-85453.048316,2000,5020.044262
-103107.505675,2000,5024.609216
-90270.224788,2000,5029.161809
-95530.341088,2000,5033.757762
-103333.208793,2000,5038.413973
-97225.872671,2000,5043.025534
-98872.329821,2000,5047.685514
-99678.896681,2000,5052.484471
-101590.475381,2000,5057.097654
-102595.339123,2000,5061.792577
-103508.67011,2000,5066.477757
-102175.069888,2000,5071.146204
-94705.171213,2000,5075.823418
-91025.080566,2000,5080.520771
-93613.884235,2000,5085.219481
-112323.613102,2000,5089.862038
-93307.074941,2000,5094.498965
-96000.580501,2000,5099.168502
-96198.140362,2000,5103.856598
-104569.136914,2000,5108.562169
-103755.194162,2000,5113.238198
-103873.446575,2000,5117.81433
-86601.407492,2000,5122.528688
-110309.056684,2000,5127.188443
-99134.108921,2000,5131.89592
-94572.340079,2000,5136.676638
-97582.887675,2000,5141.323437
-101152.619565,2000,5146.008229
-88527.455913,2000,5150.693759
-82623.563473,2000,5155.390269
-96386.126814,2000,5160.062753
-95005.086648,2000,5164.685335
-89731.08664,2000,5169.335452
-97732.702871,2000,5174.028584
-87506.950442,2000,5177.910002
-89658.400308,2000,5182.545918
-88796.653334,2000,5187.192095
-92307.820908,2000,5191.887344
-90770.06384,2000,5196.514055
-99688.779614,2000,5201.114152
-122709.987684,2000,5205.818253
-103654.768473,2000,5210.448606
-94385.187284,2000,5215.104958
-97710.827178,2000,5219.854714
-102681.783752,2000,5224.624113
-104029.942746,2000,5229.87499
-80064.335621,2000,5234.838889
-99217.17729,2000,5239.657177
-95723.243882,2000,5244.282012
-86080.376785,2000,5248.898663
-98582.798328,2000,5253.550917
-87703.412128,2000,5258.331118
-94830.043391,2000,5263.330438
-84316.031872,2000,5268.088784
-98201.666286,2000,5272.760797
-89274.85212,2000,5277.434408
-103142.242153,2000,5282.079702
-87904.949875,2000,5286.716878
-84025.501347,2000,5291.360846
-82707.643056,2000,5296.001993
-75700.885015,2000,5300.622712
-80218.012702,2000,5305.305113
-101809.715607,2000,5309.953704
-86292.242871,2000,5314.621408
-86804.374228,2000,5319.285394
-83143.177218,2000,5323.960286
-90545.952662,2000,5328.647011
-84217.842006,2000,5333.271233
-68851.472754,2000,5337.944202
-75984.954841,2000,5342.874092
-90168.403847,2000,5347.442208
-92448.175181,2000,5352.292657
-96884.078017,2000,5356.988024
-90307.362123,2000,5361.621554
-89263.2224,2000,5366.283312
-77731.491713,2000,5370.952427
-82314.233713,2000,5375.639147
-83777.979051,2000,5379.492173
-66211.057464,2000,5384.147906
-84028.721743,2000,5388.778293
-84927.518948,2000,5393.437355
-81963.4714,2000,5398.116819
-80786.714318,2000,5402.669372
-84567.598514,2000,5407.363026
-83899.582794,2000,5411.97581
-87970.755855,2000,5416.636807
-84330.556042,2000,5421.265536
-74246.509111,2000,5425.926261
-89273.343887,2000,5430.547012
-73886.823457,2000,5435.170029
-80237.267524,2000,5439.806405
-81862.973125,2000,5444.44253
-74273.233467,2000,5449.080332
-77117.473038,2000,5453.730718
-70099.843905,2000,5458.368091
-67210.115275,2000,5463.09202
-68286.203972,2000,5467.808638
-88384.248664,2000,5472.389756
-70858.825024,2000,5477.106793
-70843.134428,2000,5481.79817
-82510.404865,2000,5486.504509
