eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-105330.20592239394,212,2.5355805e-05,0.0,2.8287277,-0.00019086135,400781.44,0.0002607107162475586,33,67584,313.1995010519968,67584,,
2000.0,-105674.72367635295,209,9.232192e-06,0.0,2.8282762,-3.2205604e-05,339438.2,5.173683166503906e-05,34,69632,322.9718045779955,69632,,
2000.0,-105127.79270248573,218,3.0909596e-05,0.0,2.82841,-0.0001254078,279620.7,0.00013321638107299805,35,71680,332.35384806899674,71680,,
2000.0,-104701.96967216668,209,5.0741587e-06,0.0,2.828505,-1.38785035e-05,317644.44,-2.9802322387695312e-06,36,73728,342.111657843001,73728,,
2000.0,-104479.72027151352,200,8.327381e-06,0.0,2.8285332,-5.5628385e-05,346580.66,-1.52587890625e-05,37,75776,352.3433556890013,75776,,
2000.0,-104371.58704752632,215,1.1352256e-05,0.0,2.8288445,-0.00011259438,366079.0,-8.940696716308594e-06,38,77824,361.8498502090006,77824,,
2000.0,-104346.32661705128,214,1.7096493e-06,0.0,2.8288743,1.1518673e-05,392809.0,-3.790855407714844e-05,39,79872,371.4059289029974,79872,,
2000.0,-104407.8789635,216,5.763827e-06,0.0,2.828793,5.5017415e-05,412898.34,-1.0132789611816406e-05,40,81920,380.88543361100164,81920,,
2000.0,-104560.5840207561,209,3.1618208e-06,0.0,2.828445,-7.69333e-06,421786.34,-7.987022399902344e-06,41,83968,390.6552634299951,83968,,
2000.0,-104700.966417,210,3.7815735e-06,0.0,2.8283305,-4.1193805e-05,381143.7,1.5974044799804688e-05,42,86016,400.39939158599736,86016,,
2000.0,-104646.80515154546,209,2.439987e-06,0.0,2.8278012,-3.1513173e-05,372904.9,-5.4836273193359375e-06,43,88064,410.16282508799486,88064,,
2000.0,-104654.47865693334,210,4.9647824e-06,0.0,2.8274617,-8.273606e-06,383400.94,-1.2278556823730469e-05,44,90112,419.8781969069969,90112,,
2000.0,-104640.6913458261,210,1.8551333e-06,0.0,2.8272126,3.2782198e-05,379029.8,-7.867813110351562e-06,45,92160,429.61109623000084,92160,,
2000.0,-104675.57767517022,204,2.8214083e-06,0.0,2.8272014,3.7562872e-06,389999.78,-1.1920928955078125e-07,46,94208,439.64304422400164,94208,,
2000.0,-104700.81557464584,220,1.03363955e-05,0.0,2.826731,0.00023123066,386748.03,-1.4781951904296875e-05,47,96256,448.91440849199716,96256,,
2000.0,-104706.95459873471,222,1.0209489e-05,0.0,2.826905,-1.2954848e-05,383570.34,-1.6689300537109375e-06,48,98304,458.1135881320006,98304,,
2000.0,-104806.98519634001,208,2.1291633e-05,0.0,2.826784,0.00018364428,423416.84,-2.1457672119140625e-06,49,100352,467.9337242039983,100352,,
2000.0,-104693.81800956864,204,3.6015954e-06,0.0,2.8268828,9.099663e-05,342820.56,-1.430511474609375e-06,50,102400,477.94665015999635,102400,,
2000.0,-104698.78963128847,210,1.8006274e-05,0.0,2.8269672,-5.0023802e-05,360825.94,-3.5762786865234375e-07,51,104448,487.66043518899824,104448,,
2000.0,-104744.30945956604,204,1.5258159e-05,0.0,2.8269045,-0.00015012319,412900.1,-1.2278556823730469e-05,52,106496,497.68739747499785,106496,,
2000.0,-104858.74627162963,214,1.5405634e-06,0.0,2.8268409,6.7666624e-05,414106.84,3.1113624572753906e-05,53,108544,507.2306961469949,108544,,
2000.0,-104750.50399018182,201,8.965679e-06,0.0,2.8265831,0.00010821642,366658.8,-4.76837158203125e-07,54,110592,517.4197308410003,110592,,
2000.0,-104580.20484280356,220,1.0833582e-05,0.0,2.826597,9.663521e-05,302145.38,1.3113021850585938e-06,55,112640,526.7155231950019,112640,,
2000.0,-104589.89326473683,207,7.948689e-06,0.0,2.8267062,5.4976823e-05,402480.5,5.960464477539063e-08,56,114688,536.5719494660007,114688,,
2000.0,-104528.91575089654,229,5.415965e-07,0.0,2.8268394,2.683414e-05,363961.8,-1.1920928955078125e-07,57,116736,545.485085428998,116736,,
2000.0,-104583.10222723728,216,3.0479782e-06,0.0,2.8269172,-3.423084e-05,397465.94,-2.2649765014648438e-06,58,118784,554.9398521690018,118784,,
2000.0,-104579.6406628,218,2.6673144e-06,0.0,2.8269682,-8.768749e-06,392157.28,-4.76837158203125e-07,59,120832,564.3190927889955,120832,,
2000.0,-104721.08850608197,230,1.2525813e-05,0.0,2.8271434,-8.8829605e-05,429434.06,-3.5762786865234375e-07,60,122880,573.1868714669981,122880,,
2000.0,-104772.93516480645,222,1.1508233e-05,0.0,2.8269837,4.1036383e-05,375125.28,1.1920928955078125e-07,61,124928,582.3825038439973,124928,,
2000.0,-104482.23057041269,225,2.77064e-07,0.0,2.8270686,-5.596611e-06,297852.9,5.245208740234375e-06,62,126976,591.4857008749968,126976,,
2000.0,-104624.87113448436,213,2.3197452e-05,0.0,2.8272102,-8.628877e-05,448160.75,2.384185791015625e-07,63,129024,601.0713548970016,129024,,
2000.0,-104674.49130996922,213,1.7220962e-06,0.0,2.8270876,2.1187705e-06,375683.1,0.0,64,131072,610.6454842780004,131072,,
2000.0,-104466.45419916665,212,6.3886537e-06,0.0,2.8271012,-1.0983496e-05,306699.3,1.1920928955078125e-07,65,133120,620.2705029610006,133120,,
2000.0,-104401.06898076118,205,7.5947173e-06,0.0,2.8270702,-6.5825974e-05,341891.06,0.0,66,135168,630.214259675995,135168,,
2000.0,-104259.33066967646,210,1.1399799e-05,0.0,2.8266551,0.0001500347,332545.5,0.0,67,137216,639.9249356450018,137216,,
2000.0,-104323.26206901448,214,3.7283012e-06,0.0,2.8267243,-6.8616486e-05,434597.8,1.1920928955078125e-07,68,139264,649.4920500389999,139264,,
2000.0,-104474.77636945713,209,4.505974e-05,0.0,2.82678,5.982907e-05,393871.5,-1.1920928955078125e-07,69,141312,659.2506807859972,141312,,
2000.0,-104330.09619976055,208,6.379798e-05,0.0,2.826556,0.0002748881,350859.72,0.0,70,143360,669.0736607200015,143360,,
2000.0,-104266.39421904167,213,5.690463e-06,0.0,2.8265986,5.6068013e-05,339835.56,-1.1920928955078125e-07,71,145408,678.6785471510011,145408,,
2000.0,-104224.21317279452,218,3.0644e-07,0.0,2.826436,-7.3072965e-06,405032.0,0.0,72,147456,688.0379862019981,147456,,
2000.0,-104393.60229035137,213,3.0152072e-05,0.0,2.8265312,9.776738e-05,397850.25,-1.1920928955078125e-07,73,149504,697.6101726509951,149504,,
2000.0,-104320.72234034668,221,1.9178476e-06,0.0,2.8259592,4.682129e-05,357690.44,-1.1920928955078125e-07,74,151552,706.8753557029995,151552,,
2000.0,-104285.30853452632,217,1.0304449e-05,0.0,2.8261666,8.0058904e-05,382339.38,-3.5762786865234375e-07,75,153600,716.282954440001,153600,,
2000.0,-104371.6652892208,206,1.5755537e-05,0.0,2.8264582,0.00012723988,385948.22,2.980232238769531e-07,76,155648,726.192553713001,155648,,
2000.0,-104286.19035662821,216,5.446399e-06,0.0,2.8262985,0.00016766677,373760.7,5.960464477539063e-08,77,157696,735.6444501020014,157696,,
2000.0,-104330.2260541266,216,2.0526491e-05,0.0,2.8259797,6.159119e-05,312016.8,0.0,78,159744,745.084866762998,159744,,
2000.0,-104142.5708009125,216,5.674882e-05,0.0,2.826179,2.1036336e-05,362201.94,-1.1920928955078125e-07,79,161792,754.5600422209973,161792,,
2000.0,-104160.45079703703,220,7.875758e-06,0.0,2.8260977,-0.00012738809,381730.28,0.0,80,163840,763.8570496960019,163840,,
2000.0,-104166.15959596341,222,3.214805e-05,0.0,2.826051,-2.7393922e-05,344406.56,1.1920928955078125e-07,81,165888,773.0718031369979,165888,,
2000.0,-104103.48302874698,216,6.0006267e-05,0.0,2.8258078,0.00017956494,410757.12,0.0,82,167936,782.5277867819968,167936,,
2000.0,-104177.04798613094,225,1.5475654e-05,0.0,2.8258698,-8.5587715e-05,297147.75,0.0,83,169984,791.6057336579979,169984,,
2000.0,-103948.39798986046,217,3.092729e-05,0.0,2.825585,0.00011285709,337880.1,0.0,84,172032,801.0159331899995,172032,,
2000.0,-103836.23472079309,231,5.5890832e-05,0.0,2.8256376,0.00048371233,313493.75,5.960464477539063e-08,85,174080,809.8533768599955,174080,,
2000.0,-103840.4785004659,233,1.2991122e-05,0.0,2.825622,0.00011148602,380364.8,0.0,86,176128,818.6120530560001,176128,,
2000.0,-103839.21375306742,213,6.4940104e-06,0.0,2.825383,-0.00010641348,377308.47,-1.1920928955078125e-07,87,178176,828.2028636510004,178176,,
2000.0,-103811.46266875554,220,8.98045e-05,0.0,2.825377,0.00017765646,353928.8,0.0,88,180224,837.4861501490013,180224,,
2000.0,-103737.68756112088,213,1.6280665e-05,0.0,2.825494,9.558536e-05,339631.44,-2.384185791015625e-07,89,182272,847.0688814480018,182272,,
2000.0,-103832.94770036955,202,1.7942353e-05,0.0,2.8257256,-0.00014493131,434704.75,1.7881393432617188e-07,90,184320,857.1648103369953,184320,,
2000.0,-103906.96028106452,229,3.0520132e-06,0.0,2.8258474,-2.10992e-05,421632.2,0.0,91,186368,866.0957780999961,186368,,
2000.0,-103828.6989408085,218,8.389137e-06,0.0,2.8259888,-0.00014051804,337498.9,2.980232238769531e-07,92,188416,875.4722508790001,188416,,
2000.0,-103881.80795969474,223,9.491943e-06,0.0,2.8261068,-0.00013344138,400064.75,5.960464477539063e-08,93,190464,884.6229074599978,190464,,
2000.0,-103838.21501314582,222,2.3776694e-05,0.0,2.8262424,-7.0510823e-06,338024.94,1.1920928955078125e-07,94,192512,893.8454971589963,192512,,
2000.0,-103858.30491351546,221,4.6943856e-05,0.0,2.8261857,7.031849e-05,400488.8,-1.1920928955078125e-07,95,194560,903.0778198560001,194560,,
2000.0,-103934.68403839796,233,4.677379e-05,0.0,2.8262873,-0.00015846497,423618.75,0.0,96,196608,911.8585581119987,196608,,
2000.0,-103983.2926181616,211,2.2249746e-05,0.0,2.8261008,-5.1604708e-05,404961.4,0.0,97,198656,921.5632031929999,198656,,
2000.0,-104039.63410523,229,3.4425313e-05,0.0,2.826174,5.0909606e-05,421531.75,0.0,98,200704,930.4844742989953,200704,,
2000.0,-103916.60907881001,221,5.9488528e-05,0.0,2.826097,-0.00027362548,386957.94,-1.1920928955078125e-07,99,202752,939.7495383360001,202752,,
2000.0,-103901.12291508999,184,2.3933642e-05,0.0,2.8265703,-9.931114e-05,418201.3,0.0,100,204800,950.8260818950002,204800,,
2000.0,-103754.64377207,194,5.1242296e-06,0.0,2.8267899,-0.000111165646,420586.1,0.0,101,206848,961.3491215569957,206848,,
2000.0,-103674.12941838999,222,8.1991675e-05,0.0,2.8266683,-0.00042694603,387515.53,0.0,102,208896,970.5527803779987,208896,,
2000.0,-103597.32804220999,199,1.5491074e-05,0.0,2.8267784,-0.00010811335,342639.7,1.1920928955078125e-07,103,210944,980.8137027310004,210944,,
2000.0,-103423.13706045,220,3.802329e-05,0.0,2.8266447,4.100924e-05,344970.3,-1.1920928955078125e-07,104,212992,990.1228029900012,212992,,
2000.0,-103454.82164633999,216,1.5731215e-05,0.0,2.826529,-7.639306e-05,442327.5,1.1920928955078125e-07,105,215040,999.5812590720016,215040,,
2000.0,-103328.96830718999,206,1.2658338e-05,0.0,2.8265347,-0.00011822836,336896.06,0.0,106,217088,1009.5201446249994,217088,,
2000.0,-103056.13227301,213,2.9414994e-05,0.0,2.8265378,-0.00015156486,337338.7,0.0,107,219136,1019.0986874439986,219136,,
2000.0,-103193.52578617999,229,7.142428e-05,0.0,2.826602,0.00046298018,438598.4,0.0,108,221184,1028.0297505199997,221184,,
2000.0,-103455.42995779999,214,1.1205986e-05,0.0,2.8264203,-5.8147958e-05,440943.6,-2.384185791015625e-07,109,223232,1037.5859856089955,223232,,
2000.0,-103331.13592930998,202,1.9207248e-05,0.0,2.826459,1.5925772e-05,344368.72,1.1920928955078125e-07,110,225280,1047.6985917970014,225280,,
2000.0,-103376.11245134,218,0.00012099805,0.0,2.8265815,-0.00011812661,399896.3,0.0,111,227328,1057.0626903369994,227328,,
2000.0,-103327.11693029001,217,5.692774e-05,0.0,2.8266191,2.5846298e-06,334076.2,0.0,112,229376,1066.4941419199968,229376,,
2000.0,-103203.77259156,207,5.2742496e-05,0.0,2.8265367,-0.0002804072,324234.7,0.0,113,231424,1076.3748355290008,231424,,
2000.0,-102933.10671577002,220,2.4623767e-05,0.0,2.8264058,0.00031621088,319555.44,1.1920928955078125e-07,114,233472,1085.669314546998,233472,,
2000.0,-102810.05853893001,217,6.763153e-05,0.0,2.826235,-0.00016277624,477330.25,1.1920928955078125e-07,115,235520,1095.1046245909965,235520,,
2000.0,-103215.29076571,216,5.753863e-05,0.0,2.825935,0.00057529425,398306.5,-3.5762786865234375e-07,116,237568,1104.5857111160003,237568,,
2000.0,-103058.32626880001,222,1.4611245e-05,0.0,2.8260472,-3.4383123e-05,340846.06,6.556510925292969e-07,117,239616,1113.7725339269964,239616,,
2000.0,-103052.64248707998,211,1.0695552e-05,0.0,2.8260503,0.00010332467,382361.3,0.0,118,241664,1123.4555425149956,241664,,
2000.0,-102960.49836791,214,1.3107601e-05,0.0,2.8259299,0.00017403826,393685.06,1.7881393432617188e-07,119,243712,1133.0004961949962,243712,,
2000.0,-103104.57273185,213,1.3593526e-05,0.0,2.8258717,0.00021598011,381659.3,0.0,120,245760,1142.6094084270007,245760,,
2000.0,-103069.9658816,207,1.51577215e-05,0.0,2.8259854,-0.00023643156,402382.56,1.1920928955078125e-07,121,247808,1152.4655928309949,247808,,
2000.0,-103194.43254392002,218,1.4878792e-05,0.0,2.8257937,-0.00017242497,341093.8,0.0,122,249856,1161.8469331410015,249856,,
2000.0,-103160.17176371002,224,3.7450034e-05,0.0,2.8261008,6.784278e-05,331164.38,0.0,123,251904,1170.9896229419974,251904,,
2000.0,-103090.55646744002,214,1.3111462e-06,0.0,2.8258097,8.104148e-06,354290.25,0.0,124,253952,1180.5350291020004,253952,,
2000.0,-103202.29530015001,216,2.8656388e-05,0.0,2.8261466,-0.00022561857,428482.1,0.0,125,256000,1190.0165965220003,256000,,
2000.0,-103106.09323740001,224,3.4511155e-05,0.0,2.8261356,-0.00027548056,283031.06,1.1920928955078125e-07,126,258048,1199.1430476960013,258048,,
2000.0,-103143.93196569002,218,3.4604607e-05,0.0,2.8261704,-5.83169e-05,344515.66,5.960464477539063e-08,127,260096,1208.5238624970007,260096,,
2000.0,-103121.21861594002,218,4.8627597e-05,0.0,2.8263938,-1.7892919e-06,300907.2,0.0,128,262144,1217.897862427999,262144,,
2000.0,-103195.06691662002,216,1.7105078e-05,0.0,2.8261886,-3.6893856e-05,369956.34,5.960464477539063e-08,129,264192,1227.352656418996,264192,,
2000.0,-103418.01589815001,210,8.2035825e-05,0.0,2.8259926,0.00032198842,405498.03,1.1920928955078125e-07,130,266240,1237.090897725,266240,,
2000.0,-103407.42357261002,221,2.743218e-05,0.0,2.8254666,-8.1758684e-05,463348.06,-2.384185791015625e-07,131,268288,1246.3528742740018,268288,,
2000.0,-103498.64575870002,209,6.075012e-05,0.0,2.8252177,0.00026309356,325709.56,-1.1920928955078125e-07,132,270336,1256.1110616579972,270336,,
2000.0,-103511.72608225002,218,6.7660316e-05,0.0,2.824955,-0.00020568022,294229.72,0.0,133,272384,1265.5038109289962,272384,,
2000.0,-103526.56653936002,182,3.8835475e-05,0.0,2.8247595,-0.00036987406,343834.66,1.7881393432617188e-07,134,274432,1276.7046440310005,274432,,
2000.0,-103587.59297989003,210,5.294437e-05,0.0,2.824695,-2.9546268e-06,390704.44,0.0,135,276480,1286.4135819449948,276480,,
2000.0,-103681.3524998,212,5.61796e-05,0.0,2.8247828,-6.210046e-05,427972.16,0.0,136,278528,1296.0582570469996,278528,,
2000.0,-103672.68527774,222,4.8973354e-05,0.0,2.824756,0.00017004949,381243.84,5.960464477539063e-08,137,280576,1305.2613335589995,280576,,
2000.0,-103465.29520353003,212,6.522661e-05,0.0,2.8249466,6.4015316e-05,300509.94,0.0,138,282624,1314.8804214819975,282624,,
2000.0,-103339.3173075,208,1.8697336e-05,0.0,2.8250146,8.165931e-06,345047.9,-1.1920928955078125e-07,139,284672,1324.6999098559972,284672,,
2000.0,-103390.05756429002,209,1.3303545e-05,0.0,2.8252504,-5.9777638e-05,403927.8,0.0,140,286720,1334.4704857830002,286720,,
2000.0,-103370.57980352003,208,2.8759934e-05,0.0,2.8250353,4.5169425e-05,343480.94,-1.1920928955078125e-07,141,288768,1344.3055110389978,288768,,
2000.0,-103334.47299959003,216,7.325712e-05,0.0,2.8247285,-4.8797665e-07,373194.2,1.1920928955078125e-07,142,290816,1353.7459020259994,290816,,
2000.0,-103538.82123222003,215,1.16330175e-05,0.0,2.8247046,7.690246e-05,506262.2,3.6954879760742188e-06,143,292864,1363.2410349919955,292864,,
2000.0,-103402.59870486,227,1.9404717e-05,0.0,2.824822,-0.000110046916,316348.56,-1.1920928955078125e-07,144,294912,1372.246243073001,294912,,
2000.0,-103346.59675167,218,2.7700618e-05,0.0,2.8247008,-1.7661829e-05,339426.62,0.0,145,296960,1381.631203001998,296960,,
2000.0,-103227.94591293,214,6.4231914e-05,0.0,2.8248415,3.1161544e-05,336873.25,-1.1920928955078125e-07,146,299008,1391.1667621640008,299008,,
2000.0,-103264.78062927998,208,2.8490293e-05,0.0,2.8247766,-9.052896e-05,416450.94,0.0,147,301056,1401.0047412799977,301056,,
2000.0,-103350.95077519998,215,3.362366e-05,0.0,2.8250623,-6.1588275e-05,400184.38,-1.1920928955078125e-07,148,303104,1410.4982454069977,303104,,
2000.0,-103337.86857237999,202,3.0296036e-05,0.0,2.8250134,6.3823e-05,365358.53,0.0,149,305152,1420.6068200549998,305152,,
2000.0,-103353.54208567,204,4.5329543e-05,0.0,2.8245366,-0.00043405336,377182.94,-1.1920928955078125e-07,150,307200,1430.6086571729975,307200,,
2000.0,-103145.12433161998,205,2.7148848e-05,0.0,2.824524,0.00012928584,282893.66,0.0,151,309248,1440.5832175159958,309248,,
2000.0,-103101.26146518,203,2.4987457e-06,0.0,2.8244777,-5.1829138e-05,333542.66,0.0,152,311296,1450.6707054129947,311296,,
2000.0,-103113.62962826999,214,2.01678e-05,0.0,2.8247764,-8.898959e-06,352812.0,0.0,153,313344,1460.2405510829994,313344,,
2000.0,-103154.99890559998,217,1.7075621e-05,0.0,2.82496,0.00017505597,446453.8,5.960464477539063e-08,154,315392,1469.6552928460005,315392,,
2000.0,-103340.17778227999,201,2.7540698e-05,0.0,2.8246696,5.1591498e-05,435686.8,2.384185791015625e-07,155,317440,1479.8089830069948,317440,,
2000.0,-103282.24173748,207,8.8337765e-05,0.0,2.8244715,-0.00045335543,335765.66,0.0,156,319488,1489.667865628995,319488,,
2000.0,-103251.47107515,205,3.5678342e-05,0.0,2.8245857,4.5056427e-06,415931.78,1.1920928955078125e-07,157,321536,1499.6192489489986,321536,,
2000.0,-103263.95633698,186,5.4993445e-05,0.0,2.8245215,-0.00024463562,493480.4,-2.384185791015625e-07,158,323584,1510.6173344269992,323584,,
2000.0,-103427.97637502998,212,3.4013134e-05,0.0,2.824507,-2.9381058e-06,451681.1,0.0,159,325632,1520.2432142409962,325632,,
2000.0,-103655.66202752998,216,3.2671596e-05,0.0,2.824658,7.6251905e-05,376598.0,5.960464477539063e-08,160,327680,1529.7210514069957,327680,,
2000.0,-103554.80839912,216,3.626283e-05,0.0,2.8246028,-0.00037666695,362093.94,0.0,161,329728,1539.1814119639967,329728,,
2000.0,-103463.23343761,209,3.5636705e-05,0.0,2.824472,-0.00018216188,415848.44,7.152557373046875e-07,162,331776,1548.939404402001,331776,,
2000.0,-103694.61947432,209,3.0814135e-05,0.0,2.8242266,-3.2154057e-05,414942.2,0.0,163,333824,1558.7265085959953,333824,,
2000.0,-103790.75875936999,216,5.7945573e-09,0.0,2.82422,-3.2555995e-06,505205.4,1.1920928955078125e-07,164,335872,1568.1956757680018,335872,,
2000.0,-104089.25755393,206,4.1445423e-05,0.0,2.8239188,-0.00026808574,573947.75,-3.5762786865234375e-07,165,337920,1578.134788919997,337920,,
2000.0,-104298.69359046,211,1.2428893e-09,0.0,2.8239007,-6.8329246e-07,374358.75,-1.1920928955078125e-07,166,339968,1587.7967386439996,339968,,
2000.0,-104231.64442227001,209,5.8487785e-05,0.0,2.823501,0.00014404835,346166.8,-1.1920928955078125e-07,167,342016,1597.5744337689976,342016,,
2000.0,-104429.85883209002,203,6.6691905e-09,0.0,2.8234897,-2.9332382e-06,485874.94,5.960464477539063e-08,168,344064,1607.6488127260018,344064,,
2000.0,-104644.73192588001,218,7.4974734e-05,0.0,2.8232815,-0.00023599323,516444.1,-2.384185791015625e-07,169,346112,1617.0070438779949,346112,,
2000.0,-104514.2528286,232,1.626737e-08,0.0,2.8232856,-5.2034857e-06,373419.06,-1.1920928955078125e-07,170,348160,1625.8073990589983,348160,,
2000.0,-104657.35906513,214,5.038266e-05,0.0,2.8236117,0.00027093058,435191.9,0.0,171,350208,1635.3639246329985,350208,,
2000.0,-104628.25899783999,202,2.715971e-08,0.0,2.8236217,-7.987086e-06,343606.66,0.0,172,352256,1645.4940836809983,352256,,
2000.0,-104701.53363718001,215,7.728518e-05,0.0,2.8234901,-3.9808663e-05,474801.44,5.960464477539063e-08,173,354304,1655.0175925520016,354304,,
2000.0,-104912.50201064,210,3.871731e-08,0.0,2.8234897,-9.482642e-06,480706.9,5.960464477539063e-08,174,356352,1664.7249689749951,356352,,
2000.0,-104941.37827717,228,6.6558925e-05,0.0,2.8237238,0.0003499769,422660.94,1.1920928955078125e-07,175,358400,1673.685969596001,358400,,
2000.0,-105255.76342977,202,4.740989e-09,0.0,2.8237295,-1.4506135e-06,489501.5,0.0,176,360448,1683.7859598649957,360448,,
2000.0,-105188.84526000998,216,5.2150404e-05,0.0,2.823725,-0.0004943235,340364.9,0.0,177,362496,1693.2671763280014,362496,,
2000.0,-105357.18344705999,217,3.58948e-09,0.0,2.8236876,-1.338977e-06,503487.4,-2.384185791015625e-07,178,364544,1702.7059593309968,364544,,
2000.0,-105450.14092779,206,4.7549314e-05,0.0,2.8235774,-0.0003643806,413363.3,-1.1920928955078125e-07,179,366592,1712.6063314829953,366592,,
2000.0,-105497.72398960002,207,4.3328413e-08,0.0,2.8235645,-1.1580583e-05,444800.34,1.1920928955078125e-07,180,368640,1722.4589910529976,368640,,
2000.0,-105807.39887014002,213,4.3053642e-05,0.0,2.8234444,-4.3631244e-05,500382.34,-1.1920928955078125e-07,181,370688,1732.066180693997,370688,,
2000.0,-105966.88616188003,214,2.8549536e-08,0.0,2.8234425,-5.346107e-06,444381.2,0.0,182,372736,1741.6075615679947,372736,,
