0.58583635179081627875,0.33795423201565411020,-0.70889350143722773545,-0.92516216428188047249,-5.15971901514339315042,-6.88628243740395529215,0.00330562052743971213,-0.16828414243460948496,-0.02973245691468134888,0.00640344511432919261
0.50106304971256920844,0.19824011019711162973,-0.76807446149639369004,-0.96698730976489744027,-5.18626649551796781168,-6.90898110430435163920,-0.02908153923732698098,-0.15614251517505700617,-0.02973245691468134888,0.00640344511432919261
0.40982547489681908637,0.05687060348038341928,-0.81495099631599665635,-0.98509592541662416298,-4.93437082939553128824,-6.59829830091194136088,-0.05543833876532971994,-0.13809881084413583308,-0.02973245691468134888,0.00640344511432919261
0.31665542063990304023,-0.08289901026244494986,-0.85126746190242053025,-0.98080704107118210633,-4.54111595325875150309,-6.39970539968208296244,-0.07436534667891919748,-0.11637386218459661036,-0.02973245691468134888,0.00640344511432919261
0.22484606591740319281,-0.21967313297744128775,-0.87569282693318606370,-0.95782748728228173096,-4.35911929481434690103,-6.11393835108474714701,-0.08684410712254703180,-0.09274121844024713068,-0.02973245691468134888,0.00640344511432919261
0.13747774896898934394,-0.34650973089690539908,-0.88849161123387099259,-0.92050892978144249756,-3.93051555626797544107,-5.61093433659271223490,-0.09293251902369320527,-0.07010308005662019282,-0.02973245691468134888,0.00640344511432919261
0.05691377905884453803,-0.45976437487359378409,-0.88869283802803189509,-0.87170712768269142945,-3.39075276129650937662,-5.05982859890655500834,-0.09314843242560982839,-0.05017909505219514399,-0.02973245691468134888,0.00640344511432919261
-0.01800724776706030816,-0.55726036288495395254,-0.87928122363980443232,-0.81817406534386238892,-3.02008756869244443521,-4.25436600010589582865,-0.09010315615256786481,-0.03437293418498094111,-0.02973245691468134888,0.00640344511432919261
-0.08678848209103873224,-0.63658474989886615347,-0.86101022444661290400,-0.76695411770773491700,-2.67258569472241269693,-3.49290587465957624858,-0.08520372047593355314,-0.02259896979482228785,-0.02973245691468134888,0.00640344511432919261
-0.14658898772916129083,-0.70027864583487842154,-0.83641648560758263820,-0.72085649638605675538,-2.32093673818516599283,-2.87486996214584333842,-0.07943627260198354856,-0.01422966928036267786,-0.02973245691468134888,0.00640344511432919261
-0.19851416262110999078,-0.74861664184089038443,-0.80869499117131860011,-0.68116270869207939942,-2.12616196148800717936,-2.09869523804382307475,-0.07345781683494806424,-0.00880597163738067179,-0.02973245691468134888,0.00640344511432919261
-0.24539182247838309259,-0.78265385188813541006,-0.78066439077253968470,-0.64966144531202874024,-2.05743173383879529581,-1.47040547888473493998,-0.06820944252928257123,-0.00541548295692856341,-0.02973245691468134888,0.00640344511432919261
-0.28852128895243933648,-0.80380088136251304221,-0.75074304908509881251,-0.62696589275432190735,-1.94094939403939115152,-0.74143107693389875834,-0.06372227448543071882,-0.00368234566227848559,-0.02973245691468134888,0.00640344511432919261
-0.32657364668568900079,-0.81360906501020524573,-0.72024291276927621119,-0.61471527001989445527,-1.83397699021506177530,-0.35297359984115583842,-0.06034924018701076642,-0.00282035289380083709,-0.02973245691468134888,0.00640344511432919261
-0.36105817469081213922,-0.81658155423308942389,-0.68885164976115853541,-0.60996009155345520814,-1.75781552367615567789,0.00005290944381730611,-0.05774525900875687734,-0.00228570307187120347,-0.02973245691468134888,0.00640344511432919261
-0.39219615148624709100,-0.81490768444444272589,-0.65638701140876443141,-0.61101625978184304078,-1.70496881999778615580,0.19005113382144944723,-0.05573995805849790708,-0.00190966545884813099,-0.02973245691468134888,0.00640344511432919261
-0.41915327968320181817,-0.81014999326969716620,-0.62224367156620652430,-0.61681875425559840043,-1.49488991000461446390,0.42019572396083848531,-0.05398358100598216192,-0.00159277241724858909,-0.02973245691468134888,0.00640344511432919261
-0.44151800783595374078,-0.79984175179804894995,-0.58907046809788377040,-0.62932371932250819047,-1.36562324561881887064,0.90278476018711106832,-0.05269312833940148488,-0.00107628676156829028,-0.02973245691468134888,0.00640344511432919261
-0.45914225379249384851,-0.78315751206781003546,-0.55635452166195542567,-0.64901951912028155167,-1.22521869339752065287,1.11331913907333390767,-0.05202719497998714582,-0.00031375557697693734,-0.02973245691468134888,0.00640344511432919261
-0.47465449391177227945,-0.76438263197149369788,-0.52347914770241410487,-0.67104375201446375687,-1.30701361843156682596,1.16617417995139138753,-0.05162693069820761815,0.00070936723098774523,-0.02973245691468134888,0.00640344511432919261
-0.48927399428805640191,-0.74474628594423863959,-0.48914130300279290431,-0.69410534600896200974,-1.21061545111942159281,1.25410672191782968099,-0.05117179102768659726,0.00217276300721486182,-0.02973245691468134888,0.00640344511432919261
-0.50129919598123362512,-0.72311109442915055823,-0.45553812652822167628,-0.71874379578215441544,-1.10272111990260945902,1.43529019419356362874,-0.05074659291227817670,0.00401732583016772837,-0.02973245691468134888,0.00640344511432919261
-0.51107455516478350610,-0.69930669617559049200,-0.42293129757042557948,-0.74502673025411925156,-0.99760620542573796854,1.51215881023808496053,-0.05051441419442653791,0.00615601964712758631,-0.02973245691468134888,0.00640344511432919261
-0.51998281950375369043,-0.67084913094247911047,-0.38960496976967484706,-0.77339672881347498734,-1.07087145247268544779,1.90021571431561486776,-0.05038054821585774556,0.00876888517708201976,-0.02973245691468134888,0.00640344511432919261
-0.52887101756653120965,-0.63479411740507218909,-0.35405120149250657313,-0.80598731178027949174,-1.21444275476741658792,2.13391478274270074422,-0.05077471885403156415,0.01202963387080152602,-0.02973245691468134888,0.00640344511432919261
-0.53815674601367047281,-0.59374869008268449377,-0.31587349519129426234,-0.84003954964858851273,-1.29841075339126454935,2.24221947703763024862,-0.05141602012833118573,0.01581436746240277857,-0.02973245691468134888,0.00640344511432919261
-0.54716491611918738336,-0.55075959254707429480,-0.27666900947685868495,-0.87294580626470408280,-1.28661419511544572458,2.18633115578695313985,-0.05206843068396210805,0.01982298052356262774,-0.02973245691468134888,0.00640344511432919261
-0.55436493369063666314,-0.50675978650058839392,-0.23740146577354104274,-0.90369468580169043381,-1.30741071575093137369,2.25811875153585450704,-0.05237764305008113519,0.02390703909516950221,-0.02973245691468134888,0.00640344511432919261
-0.55969072791060736627,-0.45967766781057450842,-0.19797661796208054774,-0.93440518739802203019,-1.41249164067911969767,2.42507741142316834981,-0.05248499427495062486,0.02822522936806698413,-0.02973245691468134888,0.00640344511432919261
-0.56278832542022994012,-0.40991530705894563269,-0.15877082467075021022,-0.96491184110922179062,-1.37443218254256116495,2.46776261095210092122,-0.05265793342647612230,0.03270073492497821421,-0.02973245691468134888,0.00640344511432919261
-0.56368163513263991327,-0.35775686193908784460,-0.12073183700438172572,-0.99444766554219088395,-1.33166572325634824381,2.64374250833197610433,-0.05277303069402933255,0.03719149647698422045,-0.02973245691468134888,0.00640344511432919261
-0.56236241670569708795,-0.30087556828464601111,-0.08421963348980576747,-1.02341575200838397208,-1.18330892794537412271,2.84524021212264077718,-0.05315695166160822049,0.04162966996849198908,-0.02973245691468134888,0.00640344511432919261
-0.55948692100366881341,-0.23847831924165818762,-0.04971794679756791346,-1.05069590571505377952,-1.08491141223120557413,3.05112322334452645833,-0.05407951235344171659,0.04592302512795348735,-0.02973245691468134888,0.00640344511432919261
-0.55653118068596652002,-0.17136421938146684241,-0.01573436230416924708,-1.07394156630319903556,-1.10573517963993417368,3.14056260798378961141,-0.05552522627209782735,0.05017454946831484408,-0.02973245691468134888,0.00640344511432919261
-0.55256885575374892206,-0.10029735554660890173,0.01828751444820730931,-1.09191960494202922050,-1.13609385550725328073,3.34094993684693353231,-0.05721687826832294599,0.05443796912626047702,-0.02973245691468134888,0.00640344511432919261
-0.54755953053256800622,-0.02451059360708329748,0.05275072261695235021,-1.10343012611550639335,-1.14768013418423997507,3.48593905482693688924,-0.05932631970887541906,0.05861266820178051562,-0.02973245691468134888,0.00640344511432919261
-0.54147866280993750543,0.05499230931793119836,0.08827485620979635961,-1.10837369158101628486,-1.24319776952969895945,3.66469812307759301717,-0.06161512409841179982,0.06283267984584589572,-0.02973245691468134888,0.00640344511432919261
-0.53374013403674891443,0.13715115796123411585,0.12454708024863569982,-1.10672199402173410121,-1.22267275550174581156,3.72713758711024301107,-0.06401956149881243840,0.06688381243914981455,-0.02973245691468134888,0.00640344511432919261
-0.52383474732062151880,0.22142262618337538171,0.15740922197703688390,-1.09808921396901260081,-0.91346665718364583597,3.96435598198576943929,-0.06673841666003227369,0.07025271818459649653,-0.02973245691468134888,0.00640344511432919261
