# {"t_start": 1593876011.384188, "env_id": "real_ah"} 
r,l,t
-189656.355926,2000,3443.882845
-169904.958323,2000,3459.250451
-192115.352977,2000,3474.607058
-169186.403581,2000,3490.381475
-180206.856446,2000,3505.966653
-229836.731233,2000,3521.177365
-159771.359007,2000,3536.772305
-161184.562351,2000,3552.009374
-173713.287007,2000,3567.753431
-166761.165528,2000,3583.111176
-180944.960001,2000,3598.640354
-160367.387666,2000,3614.372666
-181498.183118,2000,3629.837359
-165725.377796,2000,3644.811165
-161755.867013,2000,3659.946097
-162269.811741,2000,3675.42345
-136055.138813,2000,3690.470933
-171197.124713,2000,3705.611211
-140532.344308,2000,3720.389012
-178377.635105,2000,3735.535148
-147827.50746,2000,3750.663001
-188009.519011,2000,3765.57472
-162903.140859,2000,3780.961856
-185150.997496,2000,3795.894618
-147362.932239,2000,3811.604565
-155286.233538,2000,3826.653715
-172115.152135,2000,3841.019302
-157419.760601,2000,3856.089559
-159902.377916,2000,3871.063213
-166896.829771,2000,3886.161375
-157489.099605,2000,3901.501065
-179270.127935,2000,3917.402035
-193156.367765,2000,3930.593835
-105419.637131,2000,3943.673873
-168071.272472,2000,3956.540051
-173048.80384,2000,3969.784925
-148750.317897,2000,3986.942849
-173479.598413,2000,4001.810178
-151196.396082,2000,4017.359476
-164356.032586,2000,4032.436685
-175533.231637,2000,4047.338362
-158897.794448,2000,4062.466617
-166111.30073,2000,4077.417593
-136804.074808,2000,4092.132698
-135625.564343,2000,4107.410304
-190226.745117,2000,4122.372665
-154929.826781,2000,4137.472708
-163181.637354,2000,4152.338049
-136229.189278,2000,4167.255017
-155822.723179,2000,4182.307571
-132717.20132,2000,4197.146603
-147100.176461,2000,4212.050379
-148882.286141,2000,4226.992819
-142814.524093,2000,4242.022649
-157443.242841,2000,4257.12268
-153643.583688,2000,4271.841876
-156715.396987,2000,4286.675807
-151776.377274,2000,4301.160545
-132144.40939,2000,4316.040254
-153760.370266,2000,4330.887064
-121491.562931,2000,4345.743664
-163291.915064,2000,4360.615123
-144792.855728,2000,4375.700453
-142407.748793,2000,4390.250391
-237528.517449,2000,4405.204444
-129377.955437,2000,4420.064689
-148015.987179,2000,4434.978065
-106498.175693,2000,4452.416653
-137971.846175,2000,4469.74957
-163282.800429,2000,4485.070986
-123323.340326,2000,4503.472139
-124559.628279,2000,4525.157806
-120264.77371,2000,4547.708795
-137642.052858,2000,4565.204064
-154658.004533,2000,4588.824015
-139019.622252,2000,4608.677687
-143379.015988,2000,4626.674522
-134500.215037,2000,4643.323181
-130516.974927,2000,4659.194042
-124989.880695,2000,4675.060398
-112981.123082,2000,4691.616265
-129872.154424,2000,4707.982103
-130454.123734,2000,4724.145203
-329271.02043,2000,4740.273758
-293470.694117,2000,4755.930623
-134812.91099,2000,4771.789267
-1494674.860893,2000,4787.471289
-139489.313773,2000,4803.221472
-140160.366699,2000,4819.006662
-134661.411657,2000,4835.362493
-74905.588282,2000,4849.087525
-98211.514987,2000,4862.601933
-120906.593219,2000,4876.105955
-109567.159248,2000,4889.827244
-95943.550592,2000,4903.378715
-48660.805032,2000,4917.012189
-126248.447663,2000,4930.499722
-131983.589568,2000,4943.794687
-112870.51657,2000,4957.048861
-106638.757057,2000,4970.289418
-108055.473515,2000,4985.848644
-128408.830593,2000,5001.513921
-127633.389065,2000,5017.455202
-125341.920783,2000,5033.105911
-105423.261389,2000,5048.85432
-99739.312769,2000,5064.834384
-136150.62051,2000,5080.363517
-143013.72764,2000,5095.872806
-135287.629113,2000,5111.750142
-114675.03103,2000,5128.203233
-126899.373939,2000,5143.997801
-110199.556326,2000,5159.515368
-122167.376077,2000,5174.561482
-130148.503154,2000,5190.485562
-104862.387736,2000,5206.230311
-98042.077598,2000,5221.839067
-126047.834441,2000,5238.259212
-125469.205607,2000,5254.428732
-127180.680904,2000,5270.453692
-126547.75827,2000,5286.295967
-280440.358481,2000,5302.519553
-119645.060887,2000,5320.222425
-74433.528517,2000,5338.081336
-129549.692228,2000,5352.23287
-123043.439076,2000,5366.132927
-128010.921627,2000,5380.087888
-107268.633978,2000,5394.38295
-109444.3948,2000,5415.228287
-111762.387259,2000,5432.826866
-109255.563168,2000,5448.326613
-112191.150651,2000,5463.598067
-114537.275237,2000,5477.843359
-112576.609584,2000,5491.911028
-99889.121766,2000,5505.643752
-122007.104332,2000,5519.459188
-110886.340585,2000,5533.049625
-121109.40565,2000,5546.864361
-141676.192235,2000,5560.487813
-129222.031598,2000,5574.233421
-127043.267776,2000,5588.284853
-104869.671528,2000,5602.185092
-126747.354762,2000,5616.141227
-131972.684499,2000,5630.242519
-138238.021204,2000,5644.174786
-91155.691289,2000,5658.249104
-115123.365142,2000,5672.037867
-111838.099508,2000,5686.405806
-100406.307985,2000,5700.402975
-102541.270803,2000,5714.5253
-77745.516122,2000,5728.942426
-113889.189044,2000,5743.310741
-107271.821984,2000,5757.631463
-115972.926585,2000,5772.204893
-699513.634068,2000,5786.300911
-113538.959229,2000,5799.669823
-111179.3197,2000,5814.156273
-110729.236572,2000,5828.649666
-124668.448382,2000,5843.067425
-126016.94834,2000,5857.373652
-126965.355375,2000,5871.365094
-126596.46894,2000,5885.926566
-127277.592924,2000,5900.862311
-138002.682487,2000,5915.014561
-120135.888127,2000,5929.111698
-110357.131594,2000,5943.3183
-89165.751923,2000,5957.43871
-101836.275916,2000,5971.34078
-119911.890618,2000,5985.233926
-99531.045802,2000,5999.451319
-84978.33376,2000,6013.618255
-171918.282171,2000,6028.102251
-109684.198113,2000,6041.683017
-99796.817495,2000,6056.158456
-112484.922684,2000,6070.585324
-96361.178982,2000,6084.854523
-16216.94005,477,6087.910042
-104144.362028,2000,6102.419448
-93474.806324,2000,6116.509011
-106902.521061,2000,6130.893688
-106053.068672,2000,6145.450063
-90253.466444,2000,6159.187586
-79631.807896,2000,6173.230733
-67498.502962,2000,6187.071824
-76432.792061,2000,6201.243548
-106218.728362,2000,6216.041272
-768515.562073,2000,6230.554899
-99330.729868,2000,6245.129734
-109492.052168,2000,6259.589699
-114071.81058,2000,6274.212777
-113178.260952,2000,6288.69261
-68570.045051,2000,6303.480823
-104887.090102,2000,6317.903091
-81231.96467,2000,6332.787486
-116436.463148,2000,6346.878816
-104741.648446,2000,6361.348534
-109723.83099,2000,6375.801129
-106629.195693,2000,6390.249173
-76064.044802,2000,6404.607152
-76918.241492,2000,6419.558319
-102074.167904,2000,6434.337367
-102971.051183,2000,6449.094924
-291098.301496,2000,6463.794881
-1058415.644145,2000,6478.372496
-114144.206462,2000,6493.225338
-101170.935503,2000,6508.396298
-64018.764197,2000,6523.572793
-79583.841573,2000,6538.70388
-65252.532248,2000,6553.640339
-1422011.017653,2000,6567.625916
-79204.972687,2000,6582.492335
-102858.657046,2000,6597.231939
-85405.541253,2000,6612.297258
-19010.808168,588,6617.558723
-39700.691731,2000,6632.044636
-102610.009304,2000,6646.628192
-96633.31565,2000,6661.140471
-107811.765977,2000,6675.637774
-106711.591277,2000,6690.362286
-62405.034474,2000,6704.713446
-63238.02456,2000,6719.224884
-87627.254079,2000,6733.781991
-78693.711283,2000,6747.134995
-78419.626462,2000,6761.939121
-834575.875886,2000,6776.490043
-95609.503245,2000,6791.741656
-78156.372886,2000,6807.213478
-61746.019844,2000,6822.066789
-609133.597672,2000,6837.154802
-69056.0369,2000,6851.918906
-85125.416573,2000,6866.744354
-90099.985001,2000,6881.499376
-76665.105434,2000,6896.475854
-52953.36798,2000,6911.427731
-60283.65398,2000,6926.503279
-654217.887898,2000,6941.461602
-68941.984401,2000,6956.243998
-101299.738595,2000,6970.817414
-331811.51692,2000,6985.739586
-64670.555879,2000,7000.592358
-84082.738549,2000,7015.461963
-84945.531562,2000,7030.358014
-72196.871769,2000,7045.368265
-1449921.623341,2000,7059.749724
-1558399.699167,2000,7074.260386
-81792.929282,2000,7089.082228
-61707.579649,2000,7103.932658
-87099.491215,2000,7118.680278
-61641.524245,2000,7132.393606
-88502.422786,2000,7145.91094
-85156.177795,2000,7159.683719
-86994.152689,2000,7173.55771
-90568.89329,2000,7187.447876
-84763.114025,2000,7201.100203
-92617.559634,2000,7214.829669
-71757.322348,2000,7228.160554
-16751.431757,563,7232.061993
-58789.953427,2000,7245.828198
-24934.174144,1228,7254.280231
-82283.593015,2000,7268.031191
-70404.351475,2000,7281.763151
-74868.760709,2000,7295.614099
-18174.615504,584,7299.735398
-69338.113165,2000,7313.764174
-46133.910044,2000,7328.096046
-18058.56937,646,7332.449305
-54512.627053,2000,7346.846775
-349741.343905,2000,7361.063378
-18505.641546,634,7365.208805
-1222481.881379,2000,7379.937398
-48347.009655,2000,7394.220111
-75486.958848,2000,7408.63461
-20856.101392,830,7415.098447
-48815.482137,2000,7429.533112
-1141565.119584,2000,7444.188507
-63702.439125,2000,7458.611681
-1528967.987265,2000,7473.054171
-1405150.093828,2000,7487.540649
-54746.3351,2000,7501.931617
-1513300.707593,2000,7515.315681
-1930822.355287,2000,7529.680474
-2102226.948195,2000,7544.702475
-55919.868178,2000,7559.187825
-54277.013169,2000,7573.798925
-76464.371018,2000,7588.490911
-64172.112128,2000,7604.013993
-69010.451281,2000,7618.572144
-59308.230573,2000,7633.405169
-81204.146113,2000,7647.94976
-56099.655181,2000,7661.796764
-82386.561354,2000,7675.388572
-985616.039931,2000,7689.327899
-63005.749451,2000,7703.138224
-65020.465934,2000,7716.967126
-15449.374238,549,7720.458852
-77263.119987,2000,7733.725551
-69042.395396,2000,7747.449951
-63049.648344,2000,7761.04324
-1212173.04517,2000,7774.607425
-14737.039931,564,7779.033414
-62394.381987,2000,7793.059846
-66059.745182,2000,7807.000347
-75223.84498,2000,7820.512296
-75470.415563,2000,7834.500223
-77535.431822,2000,7847.355771
-75802.661257,2000,7861.164562
-67502.42667,2000,7875.219204
-72140.548153,2000,7889.045938
-109062.173396,2000,7903.103001
-63508.887034,2000,7916.823655
-558125.142364,2000,7930.514953
-69542.873105,2000,7945.112947
-68854.082607,2000,7959.268299
-86652.807367,2000,7972.991021
-74789.848462,2000,7987.160066
-895477.280357,2000,8001.632887
-14007.574636,467,8004.830625
-79416.548796,2000,8019.075626
-44272.078425,2000,8033.326589
-757492.94673,2000,8047.361066
-672829.017849,2000,8061.241752
-63864.128999,2000,8074.970907
-60254.365941,2000,8088.613232
-598931.465427,2000,8102.833575
-12020.737427,430,8106.442322
-156770.765336,2000,8119.20027
-314135.731115,2000,8132.764581
-750406.463221,2000,8146.831326
-41569.486807,2000,8160.386423
-1993846.443874,2000,8174.168736
-1804776.434573,2000,8189.976922
-50459.736725,2000,8203.643028
-194594.549017,2000,8217.353782
-12014.402689,384,8220.793836
-45630.970639,2000,8233.791848
-1952915.413892,2000,8247.503426
-45500.172486,2000,8261.367813
-676924.021085,2000,8275.011446
-48889.6187,2000,8288.965797
-15850.740737,615,8293.562808
-2122780.821898,2000,8307.129482
-337885.656691,2000,8320.441906
-26422.273469,2000,8333.645613
-1988013.081712,2000,8346.851124
-46714.50184,2000,8360.142285
-11481.565306,375,8362.386574
-12870.156191,431,8365.171674
-1084270.169276,2000,8378.627361
-49510.368246,2000,8392.017032
-314144.917489,2000,8405.576947
-1113982.684401,2000,8418.936667
-13938.421783,450,8421.626251
-56138.875385,2000,8434.619443
-873304.666559,2000,8447.952566
-12385.696479,426,8450.722286
-500932.040675,2000,8464.137522
-527966.295773,2000,8477.252406
-227884.883992,2000,8490.361142
-414665.547379,2000,8503.433831
-327207.374223,2000,8516.643849
-12374.722913,415,8519.319087
-1904501.307776,2000,8532.382998
-2402572.454065,2000,8545.347826
-44988.588074,2000,8558.346437
-12861.432864,428,8560.807305
-43153.200452,2000,8574.062501
-36590.675098,2000,8587.301949
-11763.767955,394,8590.377123
-741341.164103,2000,8603.544469
-40233.382281,2000,8616.72532
-905967.315896,2000,8629.80181
-10967.770099,362,8631.994842
-175543.714116,2000,8645.249584
-43041.485876,2000,8658.398279
-1221763.302337,2000,8671.569031
-39311.605797,2000,8684.461738
-2057693.275208,2000,8697.697363
-50758.573831,2000,8711.209472
-47893.274052,2000,8724.450382
-102515.50911,2000,8737.847076
-12623.501763,482,8741.10475
-2101118.249942,2000,8755.283554
-12868.715105,471,8758.412523
-52336.481943,2000,8772.16682
-11708.707478,406,8774.734272
-18717.500057,1278,8783.766578
-30791.611487,2000,8797.781033
-48097.071091,2000,8811.488058
-968816.462713,2000,8825.084095
-39527.943381,2000,8838.385882
-25750.197836,2000,8851.403032
-12409.265442,426,8853.964917
-753445.827121,2000,8867.051175
-202043.150947,2000,8879.855298
-9218.40355,327,8881.847413
-30033.730747,2000,8894.90636
-13722.850209,428,8897.723178
-39485.221314,2000,8911.057384
-994477.615196,2000,8924.009923
-64655.386928,2000,8936.808565
-42451.246731,2000,8949.729263
-31254.709142,2000,8962.920491
-822953.225707,2000,8975.908975
-55539.620137,2000,8989.095852
-11901.254745,412,8991.546279
-249285.587819,2000,9004.307705
-298544.006368,2000,9017.683213
-13949.155805,500,9020.7533
-14220.89362,513,9024.586813
-562283.387693,2000,9037.63451
-12715.223452,414,9040.080696
-15759.821699,660,9044.155381
-83828.934652,2000,9057.142691
-34136.580278,2000,9070.148852
-17231.242262,929,9076.9784
-14184.504506,480,9079.886791
-14172.320059,431,9082.493815
-12160.069216,417,9085.096319
-12554.021456,482,9088.121178
-1839747.587176,2000,9101.260041
-12321.492525,425,9104.634926
-29569.117437,2000,9117.61921
-1525525.455004,2000,9130.69551
-1392117.622363,2000,9143.909869
-10186.880484,378,9146.172641
-320012.456714,2000,9159.551007
-13319.465604,509,9162.848776
-14894.569136,558,9166.4602
-14739.711822,532,9170.487338
-2133585.686695,2000,9183.567459
-44049.220875,2000,9196.836032
-12535.721066,445,9200.61307
-1390518.761551,2000,9214.08127
-461427.627323,2000,9227.473704
-2654909.774679,2000,9240.740182
-53367.811013,2000,9254.464673
-884564.16094,2000,9268.49691
-543755.983128,2000,9282.594503
-1014527.307984,2000,9296.688722
-1796675.557683,2000,9315.866617
-2209635.39315,2000,9333.118798
-13576.483601,542,9338.307097
-937233.748874,2000,9353.299363
-13134.868981,569,9357.408059
-30479.10218,2000,9372.921164
-14586.349807,562,9377.046974
-14875.26625,581,9382.533244
-646317.024175,2000,9402.726739
-201091.645742,2000,9416.738423
-3104886.371092,2000,9435.904234
-50272.468556,2000,9452.723128
-1330858.511052,2000,9471.146515
-1404812.304663,2000,9486.604681
-13278.861032,525,9491.172836
-3374941.584479,2000,9505.936271
-14210.174918,464,9508.951075
-33002.717534,2000,9522.839297
-13241.153236,524,9526.415006
-195640.680276,2000,9546.47316
-631605.109487,2000,9561.750761
-1410656.857734,2000,9576.041939
-15375.877014,570,9579.710743
-36740.837742,2000,9594.470342
-1665898.006968,2000,9612.119359
-31377.760642,2000,9625.917251
-2918133.301383,2000,9639.777515
-1674260.407955,2000,9653.568555
-20325.886683,902,9660.028567
-48155.11847,2000,9674.101165
-44328.072328,2000,9688.986602
-213928.472697,2000,9703.805022
-695886.261425,2000,9719.750674
-55617.323908,2000,9734.592874
-49130.309627,2000,9749.235842
-396775.149601,2000,9763.252172
-14193.155476,487,9767.032687
-20777.831834,693,9771.467186
-655710.605015,2000,9784.89278
-1951529.248553,2000,9799.597734
-310455.68427,2000,9813.57835
-264274.604658,2000,9828.700624
-960848.165022,2000,9845.875302
-1063388.119174,2000,9860.652768
-265804.643615,2000,9887.351622
-2197568.582987,2000,9907.399811
-35228.35473,2000,9929.647325
-15438.778844,538,9939.303851
-484693.841109,2000,9964.984184
-1303869.451415,2000,9991.572287
-1851205.995203,2000,10014.166822
-1998285.126563,2000,10028.938346
-1540811.1327,2000,10047.52321
-40786.278039,2000,10066.513408
-1320299.347052,2000,10085.694194
-2236329.735128,2000,10103.22563
-49970.002373,2000,10118.302953
-13815.249938,542,10122.008038
-2193425.540808,2000,10136.313507
-2222168.510134,2000,10151.268692
-2340966.857712,2000,10167.211173
-2205756.351879,2000,10187.276481
-1509100.510754,2000,10201.919149
-1337251.70697,2000,10215.942915
-1846850.794106,2000,10233.182692
-33812.144358,2000,10254.710395
-44104.892567,2000,10271.26403
-40058.895411,2000,10286.576699
-1991947.458242,2000,10302.355552
-850348.062648,2000,10318.811354
-748105.220894,2000,10334.176579
-13647.38906,522,10337.871938
-2319594.23468,2000,10353.015402
-229434.841626,2000,10367.150098
-714917.438824,2000,10381.822806
-18455.53438,809,10387.293582
-299494.116025,2000,10402.647139
-38367.81627,2000,10418.423685
-204449.310216,2000,10434.61629
-611795.139823,2000,10450.498301
-13109.394611,461,10454.856375
-35591.420806,2000,10469.771925
-1954158.885291,2000,10485.301542
-44378.765737,2000,10501.458829
-197752.987178,2000,10520.511611
-140574.215166,2000,10535.708884
-47500.225535,2000,10551.780468
-257857.38111,2000,10570.282564
-1036678.201118,2000,10586.197862
-1368436.291435,2000,10602.509576
-1910227.317541,2000,10617.420527
-828651.404465,2000,10633.227616
-1048309.322134,2000,10647.54648
-3598483.073236,2000,10662.291296
-14596.738039,491,10665.916742
-2065562.892327,2000,10686.354483
-2285554.693631,2000,10703.193113
-152039.679377,2000,10721.268032
-14789.146104,641,10726.647877
-1995605.162941,2000,10744.128801
-62097.683596,2000,10759.321288
-39661.991093,2000,10774.42547
-434557.859207,2000,10798.994042
-46182.756892,2000,10823.354151
-615184.395393,2000,10839.333503
-215914.676573,2000,10857.132593
-46807.627029,2000,10872.163906
-971057.783555,2000,10885.772351
-1201980.017114,2000,10899.988367
-485544.577605,2000,10913.867407
-37785.609266,2000,10928.240707
-736595.532251,2000,10942.483535
-16049.429208,702,10947.831841
-849008.347786,2000,10962.071565
-411568.904977,2000,10977.356732
-2359569.415184,2000,10992.96332
-25797.84854,2000,11008.63362
-282303.209628,2000,11032.428671
-412960.104348,2000,11047.359389
-14633.122999,501,11050.976864
-1835216.698749,2000,11066.863735
-482760.135943,2000,11090.475841
-1547200.20144,2000,11125.507612
-1860712.51939,2000,11146.514515
-1912587.863086,2000,11166.636919
-20288.258026,1107,11179.885631
-27269.984682,2000,11203.822273
-1805830.683952,2000,11231.094899
-19545.84426,1286,11244.713111
-39232.192441,2000,11272.050283
-80082.182905,2000,11296.074785
-922677.478806,2000,11316.439921
-1428426.965547,2000,11333.612276
-1158934.914406,2000,11350.67004
-22411.687271,1712,11364.516328
-66574.0004,2000,11379.832284
-220706.802745,2000,11395.116414
-2569908.406961,2000,11410.586255
-796215.642743,2000,11425.377703
-1683573.876088,2000,11441.309105
-44404.165285,2000,11457.104552
-15801.24161,745,11463.350101
-50790.249433,2000,11477.559293
-2200149.077719,2000,11491.339232
-440787.491558,2000,11504.955172
-3048349.526461,2000,11519.015487
-14686.319749,673,11523.548318
-1946834.267006,2000,11537.472232
-537165.677377,2000,11551.429108
-35528.131869,2000,11565.49369
-17677.895792,713,11570.092592
-2276936.423538,2000,11583.931624
-236906.306378,2000,11598.054671
-77201.14241,2000,11611.670824
-364910.270926,2000,11625.340713
-151797.257789,2000,11639.622035
-72615.683346,2000,11653.563548
-2785043.217476,2000,11667.774054
-58181.047832,2000,11681.922903
-2009763.510947,2000,11696.08158
-19149.801015,677,11700.149113
-40943.769856,2000,11713.801654
-13939.510552,537,11717.982584
-73313.362562,2000,11731.276898
-1471275.24434,2000,11744.71772
-746280.370909,2000,11757.989891
-1742217.572029,2000,11771.176718
-51193.574788,2000,11785.474595
-2656979.9841,2000,11798.867357
-35461.20024,2000,11812.084776
-2829631.285526,2000,11824.644397
-1438019.768283,2000,11837.665709
-74020.277398,2000,11850.52153
-70982.795047,2000,11863.600492
-45981.071947,2000,11876.729818
-423806.245268,2000,11890.255457
-869605.740037,2000,11903.90763
-377199.897191,2000,11917.584885
-64519.668849,2000,11930.929219
-511728.623441,2000,11944.525142
-56254.861615,2000,11958.272175
-1295035.203519,2000,11971.563137
-60232.601066,2000,11985.086819
-18027.16107,795,11991.050929
-1113714.606466,2000,12004.282123
-16707.920822,706,12008.815401
-1032601.643471,2000,12022.36218
-1332510.387287,2000,12035.884002
-837068.493854,2000,12049.587991
-1905673.047359,2000,12063.149724
-158288.27284,2000,12076.581692
-16680.287103,888,12082.127349
-2431547.923989,2000,12095.658674
-15588.031987,642,12100.715678
-939257.366843,2000,12113.535331
-947762.509974,2000,12126.935703
-955263.441041,2000,12140.253443
-38476.556748,2000,12153.434303
-1122689.799137,2000,12166.838535
-2365283.374858,2000,12180.288094
-13588.726236,569,12184.835752
-3663035.11539,2000,12198.047223
-748553.604977,2000,12212.243989
-15035.099562,642,12216.281872
-37542.451102,2000,12230.054915
-113515.075516,2000,12243.385375
