eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-221920.09269595746,147,4.2911993e-06,0.0,2.832828,1.1004505e-05,1456110.8,2.2292137145996094e-05,46,94208,636.1278716520028,94208,,
2000.0,-221005.5239694375,146,1.4501602e-06,0.0,2.8325315,5.0737355e-05,1124340.2,7.62939453125e-06,47,96256,650.0638292460062,96256,,
2000.0,-220754.88766569388,148,3.4349073e-06,0.0,2.8329263,2.6564467e-05,1515272.2,-1.5616416931152344e-05,48,98304,663.8612038319989,98304,,
2000.0,-220206.13697702,147,2.237301e-06,0.0,2.8329892,-2.3369028e-05,1347150.2,-3.3020973205566406e-05,49,100352,677.7822860919987,100352,,
2000.0,-219747.84513543136,150,7.993437e-06,0.0,2.833239,2.3226032e-05,1350347.8,5.0067901611328125e-06,50,102400,691.3733671590016,102400,,
2000.0,-219122.20484857692,150,8.465072e-07,0.0,2.8328729,-1.2588118e-05,1246805.2,1.4901161193847656e-05,51,104448,704.9433591700072,104448,,
2000.0,-218707.4601039245,150,4.7351023e-06,0.0,2.832863,-1.1737505e-05,1354097.0,2.8312206268310547e-05,52,106496,718.5218220570096,106496,,
2000.0,-218058.4586542407,149,3.7284317e-06,0.0,2.8325124,-2.2053835e-05,1213203.4,9.894371032714844e-06,53,108544,732.2072210089973,108544,,
2000.0,-217951.14911290904,148,9.2324916e-07,0.0,2.8325782,6.267338e-06,1578688.6,-7.987022399902344e-06,54,110592,745.9895570579974,110592,,
2000.0,-217557.4222377143,158,1.9530892e-06,0.0,2.8322766,4.002436e-06,1337405.4,5.424022674560547e-06,55,112640,758.9349702379986,112640,,
2000.0,-216996.78622849123,151,1.0901915e-05,0.0,2.83191,1.0958914e-05,1237257.5,4.76837158203125e-06,56,114688,772.4743685630092,114688,,
2000.0,-216595.2951523276,150,2.3254943e-06,0.0,2.8317838,3.8827733e-05,1256155.8,6.258487701416016e-06,57,116736,786.0410079930007,116736,,
2000.0,-216174.51181925423,126,1.3417841e-05,0.0,2.831841,0.0001012834,1385008.2,1.0728836059570312e-06,58,118784,802.192485838008,118784,,
2000.0,-215812.7101317,145,4.730517e-06,0.0,2.8316047,-4.2149168e-05,1255543.6,6.079673767089844e-06,59,120832,816.3082862090087,120832,,
2000.0,-215331.10492657375,146,1.1088557e-05,0.0,2.831547,-1.4058576e-06,1231150.0,6.079673767089844e-06,60,122880,830.2533889220067,122880,,
2000.0,-214866.1576499032,146,3.803108e-06,0.0,2.8311992,7.0611684e-05,1225721.0,1.2516975402832031e-06,61,124928,844.2381240320101,124928,,
2000.0,-214439.08941677774,145,5.2630216e-06,0.0,2.8310974,7.42766e-06,1239213.9,-1.5497207641601562e-06,62,126976,858.3574629780051,126976,,
2000.0,-214178.12587710936,149,2.549745e-05,0.0,2.8306928,-0.00025182037,1377604.8,2.384185791015625e-07,63,129024,872.0163896239974,129024,,
2000.0,-213696.41280730767,148,1.1563987e-05,0.0,2.8308067,-0.00012104296,1186621.8,-1.1920928955078125e-07,64,131072,885.8196043960052,131072,,
2000.0,-213260.08229763634,146,5.9059316e-06,0.0,2.8306277,-1.887546e-05,1293932.8,-1.1920928955078125e-07,65,133120,899.8104850450036,133120,,
2000.0,-213047.96736129848,145,4.718034e-06,0.0,2.8307338,0.00013164642,1250602.5,3.3974647521972656e-06,66,135168,913.897092225001,135168,,
2000.0,-212729.36560095588,149,1.23928785e-05,0.0,2.8308253,0.00013093613,1309764.9,-2.384185791015625e-07,67,137216,927.620978662002,137216,,
2000.0,-212423.73061313044,144,2.4911711e-05,0.0,2.8308558,4.2004114e-05,1266733.4,1.1920928955078125e-07,68,139264,941.7914279830002,139264,,
2000.0,-212038.17767545715,148,2.5995192e-05,0.0,2.8308098,0.00021987237,1544480.8,-4.76837158203125e-07,69,141312,955.5501949180034,141312,,
2000.0,-212051.79594994365,150,2.265815e-05,0.0,2.830468,2.3741357e-05,1315482.4,-3.5762786865234375e-07,70,143360,969.158591104002,143360,,
2000.0,-211525.80384768054,135,1.896032e-05,0.0,2.8306253,-0.00015794835,1087974.1,4.76837158203125e-07,71,145408,984.295494489008,145408,,
2000.0,-211082.29902823287,143,3.5029807e-05,0.0,2.8307602,-0.00019377482,1194158.6,0.0,72,147456,998.5950024710037,147456,,
2000.0,-210720.93176222974,145,2.3288405e-05,0.0,2.830674,-1.7969563e-06,1420765.9,-0.0043250322341918945,73,149504,1012.6321395069972,149504,,
2000.0,-218729.1774463333,145,2.985637e-06,0.0,2.830688,-2.8562823e-05,85792296.0,-3.814697265625e-05,74,151552,1026.7156960680004,151552,,
2000.0,-218292.6534899868,148,6.1347936e-07,0.0,2.8306937,-4.5944762e-07,1003622.8,-5.960464477539062e-07,75,153600,1040.5284287579998,153600,,
2000.0,-217578.87440536363,146,1.538577e-05,0.0,2.8306317,-2.7006783e-05,1349984.2,-4.76837158203125e-07,76,155648,1054.5223465720046,155648,,
2000.0,-217391.06155183332,149,6.3330017e-06,0.0,2.8309705,8.959378e-05,1426952.8,-1.0728836059570312e-06,77,157696,1068.2021486960002,157696,,
2000.0,-217116.4825968481,151,2.9647692e-06,0.0,2.8309197,7.8421595e-05,1084110.0,1.1920928955078125e-07,78,159744,1081.709628853001,159744,,
2000.0,-216550.0980316,147,2.1901335e-05,0.0,2.830936,-5.9205924e-08,1186035.2,5.960464477539063e-08,79,161792,1095.5812036040006,161792,,
2000.0,-216192.83718520988,147,1.8540899e-05,0.0,2.8312306,-6.968217e-05,1379801.5,-1.1920928955078125e-07,80,163840,1109.4215502880106,163840,,
2000.0,-215936.4041802317,138,3.2213466e-05,0.0,2.830956,-0.00027722158,1579516.2,0.0,81,165888,1124.2587603200082,165888,,
2000.0,-215893.84304002408,147,2.3626224e-05,0.0,2.8307548,-6.4858904e-07,1336503.8,-2.384185791015625e-07,82,167936,1138.1347888150049,167936,,
2000.0,-215606.6368657976,149,4.5359906e-05,0.0,2.830703,-0.00036324476,1138481.1,3.5762786865234375e-07,83,169984,1151.8355987760006,169984,,
2000.0,-215000.69634356973,150,1.7244389e-06,0.0,2.8305707,-3.4135726e-05,1398072.2,-1.1920928955078125e-07,84,172032,1165.4535947800032,172032,,
2000.0,-214675.6806418046,147,4.483795e-06,0.0,2.8306894,-8.199726e-05,1210863.5,-1.1920928955078125e-07,85,174080,1179.3273769400112,174080,,
2000.0,-214272.82330331815,147,1.6282524e-05,0.0,2.8308704,0.00030866353,1121200.5,-1.7881393432617188e-06,86,176128,1193.1859420830006,176128,,
2000.0,-213764.5009157303,148,2.638139e-06,0.0,2.8305297,9.511936e-05,1020787.9,0.0,87,178176,1206.9398769200052,178176,,
2000.0,-213138.0168806333,149,9.765101e-06,0.0,2.830689,0.00014319747,888666.3,0.0,88,180224,1220.6757038490032,180224,,
2000.0,-213087.69166351645,147,5.592328e-05,0.0,2.8306892,0.00013012052,1506074.0,-1.1920928955078125e-07,89,182272,1234.5762121890002,182272,,
2000.0,-212729.02397865214,146,2.1304772e-05,0.0,2.8306136,-0.00014552427,1144145.9,-1.1920928955078125e-07,90,184320,1248.5346744270064,184320,,
2000.0,-212424.83368862365,147,1.0291319e-05,0.0,2.8307877,0.00013242525,1212382.1,2.980232238769531e-07,91,186368,1262.4465702770103,186368,,
2000.0,-212299.64769535104,149,5.4705987e-07,0.0,2.830857,-1.6722292e-05,1423713.2,-1.1920928955078125e-07,92,188416,1276.1382740580011,188416,,
2000.0,-212035.17874703158,139,7.593406e-07,0.0,2.8305602,-3.2058342e-05,1220129.8,0.0,93,190464,1290.8191021860112,190464,,
2000.0,-211627.22892923956,59,1.3358479e-05,0.0,2.8303714,-0.00017620901,1081704.2,2.980232238769531e-07,94,192512,1325.3707877650013,192512,,
2000.0,-211614.5534743608,94,1.4876608e-05,0.0,2.8300695,-9.724462e-05,1497639.2,-1.1920928955078125e-07,95,194560,1347.0185651790089,194560,,
2000.0,-211387.314761102,93,1.710048e-05,0.0,2.8298354,1.743959e-05,1400626.8,-9.5367431640625e-07,96,196608,1368.9302173920005,196608,,
2000.0,-211146.68201156563,66,4.6306263e-06,0.0,2.8302066,-3.5300793e-05,1145796.0,1.1920928955078125e-07,97,198656,1399.5685067239974,198656,,
2000.0,-210727.42859065998,131,1.139884e-06,0.0,2.830034,-5.386828e-05,1012339.8,1.1920928955078125e-07,98,200704,1415.1123502289993,200704,,
2000.0,-210522.32760249,148,1.8005496e-05,0.0,2.8299022,-0.00011950331,947386.6,5.960464477539063e-08,99,202752,1428.8791156400112,202752,,
2000.0,-210410.5355473,148,3.6381687e-05,0.0,2.830061,-8.406459e-05,936200.7,1.1920928955078125e-07,100,204800,1442.6749895070097,204800,,
2000.0,-210217.65326223004,148,2.1745598e-06,0.0,2.8301806,-1.4449819e-05,1050293.4,5.960464477539063e-08,101,206848,1456.4977902240062,206848,,
2000.0,-209797.07530348,146,5.5494835e-05,0.0,2.8303914,-9.093317e-05,1206932.8,5.125999450683594e-06,102,208896,1470.4864632160024,208896,,
2000.0,-209343.63333920998,146,1.9383086e-05,0.0,2.830085,-3.617049e-05,1082096.9,0.0012984275817871094,103,210944,1484.4422777270083,210944,,
2000.0,-209548.46154462,130,9.111695e-06,0.0,2.830138,-4.7482128e-05,1240452.6,-0.005704760551452637,104,212992,1500.163516383007,212992,,
2000.0,-209088.69747636997,97,4.0009645e-08,0.0,2.830137,1.4694713e-06,975616.5,-1.1920928955078125e-07,105,215040,1521.2087174519984,215040,,
2000.0,-209351.81675836994,119,2.169637e-06,0.0,2.8292384,-8.425968e-06,1075427.5,0.0,106,217088,1538.3228208430082,217088,,
2000.0,-209310.46253396996,127,5.4526454e-06,0.0,2.8290315,3.277135e-06,978210.0,1.1920928955078125e-07,107,219136,1554.331508742005,219136,,
2000.0,-209344.37849389997,126,9.219061e-06,0.0,2.8286824,0.00011952757,1101194.6,0.0,108,221184,1570.5299979580013,221184,,
2000.0,-209386.30223054998,123,6.66305e-06,0.0,2.828928,-5.5409688e-05,1021465.9,1.1920928955078125e-07,109,223232,1587.0536635160097,223232,,
2000.0,-209184.47003935,117,2.8199156e-05,0.0,2.8289304,-0.000105931285,858654.0,1.1920928955078125e-07,110,225280,1604.4884523600049,225280,,
2000.0,-208902.26841020997,120,2.3293855e-05,0.0,2.828787,-7.796514e-05,985226.3,0.0,111,227328,1621.4275246809993,227328,,
2000.0,-208736.18134477,117,9.353045e-07,0.0,2.8284554,3.844353e-05,1030733.8,0.0,112,229376,1638.7921055339975,229376,,
2000.0,-208541.08449802,117,6.441157e-06,0.0,2.828428,0.00016532978,1277172.4,0.0,113,231424,1656.2816298960097,231424,,
2000.0,-208694.41397548,116,3.0053203e-05,0.0,2.8281782,-0.0002119069,1261365.2,5.960464477539063e-08,114,233472,1673.8048984580091,233472,,
2000.0,-208382.08201239005,115,6.912081e-06,0.0,2.8277726,9.073493e-06,1047603.7,1.1920928955078125e-07,115,235520,1691.5413157270086,235520,,
2000.0,-207947.30238499003,112,2.4520878e-07,0.0,2.8279936,-5.3164576e-06,1120425.6,0.0,116,237568,1709.779335914005,237568,,
2000.0,-207557.52587742,117,1.2598448e-06,0.0,2.8281648,1.6316342e-05,1210095.5,-1.1920928955078125e-07,117,239616,1727.2411465059995,239616,,
2000.0,-207321.18415691002,114,5.888097e-06,0.0,2.8282313,4.106713e-05,862867.8,-1.1920928955078125e-07,118,241664,1745.1959596790111,241664,,
2000.0,-207046.14701877997,116,1.6158734e-05,0.0,2.8282344,1.1591219e-05,1052921.2,1.1920928955078125e-07,119,243712,1762.7158176770026,243712,,
2000.0,-206932.53025605998,119,6.6242283e-06,0.0,2.8282635,-8.802767e-05,999018.0,0.0,120,245760,1779.7925204460043,245760,,
2000.0,-206726.50785382997,121,4.4299873e-06,0.0,2.828486,-5.889396e-05,1134408.2,0.0,121,247808,1796.7116036070074,247808,,
2000.0,-206615.68954116997,120,2.6900136e-05,0.0,2.8279548,0.0002945015,839459.6,1.1920928955078125e-07,122,249856,1813.7673569010076,249856,,
2000.0,-206101.5081563,119,2.4786582e-06,0.0,2.8281195,-6.9896605e-06,225717340.0,4.291534423828125e-05,123,251904,1830.9141150640062,251904,,
2000.0,-222744.76721999998,123,8.355782e-09,0.0,2.828124,-2.9465796e-06,146294180.0,-4.76837158203125e-07,124,253952,1847.4575680609996,253952,,
2000.0,-222338.25338517997,122,2.568498e-08,0.0,2.8281243,-2.3716013e-06,1031933.7,0.0,125,256000,1864.1982529310044,256000,,
2000.0,-222592.54654116996,123,2.1078275e-05,0.0,2.8285294,9.489845e-05,1457866.8,5.960464477539063e-08,126,258048,1880.8268582940073,258048,,
2000.0,-222014.46860820998,122,3.0268002e-05,0.0,2.8282583,-0.00010719674,790132.2,0.0,127,260096,1897.5736212140037,260096,,
2000.0,-221888.8968276,123,7.2746356e-05,0.0,2.8284266,0.00012935353,1244233.8,-1.1920928955078125e-07,128,262144,1914.17420537,262144,,
2000.0,-221597.10042565,121,2.3243845e-05,0.0,2.8286636,2.0908541e-05,1029838.9,0.0,129,264192,1931.0796633910068,264192,,
2000.0,-221253.20868022996,122,7.1272357e-06,0.0,2.828252,9.7847354e-05,911027.8,1.1920928955078125e-07,130,266240,1947.7335400890006,266240,,
2000.0,-221076.33956811,119,8.3884615e-06,0.0,2.827774,1.7536026e-05,1141592.2,0.0,131,268288,1964.854654292998,268288,,
2000.0,-220816.76049838998,125,2.6708032e-05,0.0,2.8278015,1.5828593e-05,1077968.9,-1.1920928955078125e-07,132,270336,1981.1887742550025,270336,,
2000.0,-207744.11171243002,146,4.2990294e-05,0.0,2.8278654,-4.6987814e-05,1062626.2,-1.1920928955078125e-07,133,272384,1995.176078812001,272384,,
2000.0,-207674.80001837,144,1.816279e-05,0.0,2.827705,-4.1707764e-05,1107617.2,-1.1920928955078125e-07,134,274432,2009.3675606260076,274432,,
2000.0,-207488.64596679003,149,3.4751196e-05,0.0,2.8275928,-0.00018776146,1112050.2,0.0,135,276480,2023.073320444004,276480,,
2000.0,-207236.69685185,134,2.8867678e-05,0.0,2.8273976,-7.8131015e-05,1149101.0,0.0,136,278528,2038.2525841570023,278528,,
2000.0,-207034.27914660002,117,2.944376e-05,0.0,2.827748,-0.00017650091,1060474.5,1.1920928955078125e-07,137,280576,2055.620867086007,280576,,
2000.0,-206805.34000154998,127,2.0522268e-06,0.0,2.827703,2.144615e-05,1164543.6,-1.1920928955078125e-07,138,282624,2071.6744665000006,282624,,
2000.0,-206678.91056756,125,1.9683848e-05,0.0,2.827655,-0.00023572489,1237467.8,-1.1920928955078125e-07,139,284672,2088.005809152004,284672,,
2000.0,-206488.57961815,127,3.4098244e-05,0.0,2.8276339,0.0001002729,1225342.2,0.0,140,286720,2104.127751250009,286720,,
2000.0,-206324.19606446,127,2.5815843e-05,0.0,2.827414,-7.386771e-05,1289017.1,0.0,141,288768,2120.148523158001,288768,,
2000.0,-206340.99486105,131,1.7416729e-05,0.0,2.827409,6.106318e-05,1225150.1,5.960464477539063e-08,142,290816,2135.7282593420096,290816,,
2000.0,-205782.82575814,131,3.6683006e-05,0.0,2.8274517,0.00022820782,1008304.5,5.960464477539063e-08,143,292864,2151.34389872101,292864,,
2000.0,-205473.93065207,127,1.5243006e-05,0.0,2.827324,-3.600789e-05,1215594.9,1.1920928955078125e-07,144,294912,2167.404314715008,294912,,
2000.0,-205861.59269723002,129,2.0862408e-05,0.0,2.827454,8.659573e-05,1393098.2,0.0,145,296960,2183.1727948879998,296960,,
2000.0,-205624.35477265,130,1.110804e-06,0.0,2.827339,-6.2257923e-06,1417638.9,0.0,146,299008,2198.876603990997,299008,,
2000.0,-205696.87108798002,129,1.3769903e-05,0.0,2.8274505,8.683905e-05,1392627.2,0.0,147,301056,2214.6786145600054,301056,,
2000.0,-205719.88506379002,129,6.345105e-05,0.0,2.8273482,-0.00036688233,1231552.1,0.0,148,303104,2230.5552349210047,303104,,
2000.0,-205547.27055142,121,9.56229e-06,0.0,2.8273785,9.0694564e-05,916003.3,5.537271499633789e-05,149,305152,2247.419548556005,305152,,
2000.0,-208104.54747821,133,1.03168695e-05,0.0,2.8272727,8.875794e-05,22451790.0,1.7940998077392578e-05,150,307200,2262.78062326301,307200,,
2000.0,-207990.8759201,126,2.1983386e-08,0.0,2.827269,-7.468305e-07,1153273.8,5.960464477539063e-08,151,309248,2278.909793723011,309248,,
2000.0,-207702.12705972002,127,4.2346153e-05,0.0,2.8274014,-7.751451e-05,1392532.4,0.0,152,311296,2294.9437945990067,311296,,
2000.0,-207636.40953145002,128,3.5014189e-06,0.0,2.8271594,-0.0001332343,1254483.8,0.0,153,313344,2310.860007609008,313344,,
2000.0,-207714.15119591999,130,6.330878e-05,0.0,2.8272088,0.00022276051,1144744.8,0.0,154,315392,2326.5407592990086,315392,,
2000.0,-207526.85904465002,128,1.6177723e-05,0.0,2.8271635,-1.77462e-05,1080033.9,0.0,155,317440,2342.5393526609987,317440,,
2000.0,-207368.99210382,133,1.1789917e-05,0.0,2.8270433,0.00018605057,1130364.2,0.0,156,319488,2357.9226551419997,319488,,
2000.0,-207215.04878637998,129,1.529352e-05,0.0,2.8270829,2.329006e-05,965400.1,0.0,157,321536,2373.7815977510036,321536,,
2000.0,-206950.58578919002,131,3.032223e-05,0.0,2.8271458,9.014218e-05,1068065.8,0.0,158,323584,2389.3660837110074,323584,,
2000.0,-206921.07660525004,132,2.014001e-05,0.0,2.8271914,-0.00011014255,1195447.8,0.0,159,325632,2404.8785620910057,325632,,
2000.0,-206899.31113166004,134,1.171385e-05,0.0,2.8272684,0.00010327089,1122030.2,0.0,160,327680,2420.098493316007,327680,,
2000.0,-206669.27634869,128,1.9604873e-05,0.0,2.8269732,0.0001085745,1146915.8,0.0,161,329728,2436.066428892009,329728,,
2000.0,-206634.37116898998,132,2.3532304e-05,0.0,2.8268332,-6.277444e-05,593999.44,1.1920928955078125e-07,162,331776,2451.538266211006,331776,,
2000.0,-206020.83497274003,127,1.9110339e-05,0.0,2.8267827,-0.00020421899,1051795.0,5.960464477539063e-08,163,333824,2467.570459659997,333824,,
2000.0,-205800.92161959,130,3.9223563e-10,0.0,2.8267817,-1.0032672e-06,1261565.8,0.0,164,335872,2483.220703775005,335872,,
2000.0,-205783.57539875005,131,2.3544193e-05,0.0,2.827004,5.4841443e-05,1504579.9,-2.384185791015625e-07,165,337920,2498.7486630979984,337920,,
2000.0,-205921.83137008,132,7.4628095e-11,0.0,2.82701,-3.749723e-07,909657.4,0.0,166,339968,2514.1978140700085,339968,,
2000.0,-204796.11893849997,128,1.3827395e-05,0.0,2.8270984,-0.00018891526,545357.44,0.001349329948425293,167,342016,2530.0992413409986,342016,,
2000.0,-204645.15820766002,131,3.7028904e-09,0.0,2.8271008,-2.616181e-06,873153.4,2.384185791015625e-07,168,344064,2545.639265575999,344064,,
2000.0,-204626.13420374,113,1.98773e-05,0.0,2.8272223,-0.00019662699,1086644.8,5.960464477539063e-08,169,346112,2563.745430461,346112,,
2000.0,-204550.55831882003,102,2.7478775e-09,0.0,2.8272529,-7.4586787e-06,1132375.0,-0.005592703819274902,170,348160,2583.808019372009,348160,,
2000.0,-198247.90484750998,102,3.1719422e-10,0.0,2.8272543,-2.3366593e-07,1109959.6,0.0,171,350208,2603.819298319999,350208,,
2000.0,-198078.59228614,126,4.5211993e-05,0.0,2.826957,5.7248853e-05,996622.9,0.0,172,352256,2620.0117566230037,352256,,
2000.0,-198234.23359847002,133,3.6436212e-09,0.0,2.8269217,-3.0827373e-06,1121930.8,0.0,173,354304,2635.3817932290112,354304,,
2000.0,-200404.64183187005,130,1.2749678e-05,0.0,2.8269806,-9.690997e-05,20217912.0,-0.00011849403381347656,174,356352,2651.0738670220017,356352,,
2000.0,-199956.86144703004,128,4.5648525e-09,0.0,2.8270087,-1.2809775e-06,828350.4,0.0,175,358400,2666.9625691460096,358400,,
2000.0,-199991.46597840003,130,4.685619e-05,0.0,2.8267286,0.000270173,1077180.1,0.0,176,360448,2682.640823962007,360448,,
2000.0,-199860.77855108,123,1.419528e-09,0.0,2.8267214,-9.605516e-07,1059255.2,0.0,177,362496,2699.183347956001,362496,,
2000.0,-199666.76035275005,132,4.8819093e-05,0.0,2.8266022,-1.589338e-05,998313.9,-1.1920928955078125e-07,178,364544,2714.686447519998,364544,,
2000.0,-199076.98482637,150,2.9196778e-10,0.0,2.8265994,-4.892921e-07,943817.9,0.0,179,366592,2728.2966367670015,366592,,
