eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1932.304347826087,-158544.38776843477,144,1.7854569e-05,0.0,2.8391962,-6.484801e-05,232440.67,0.0025966763496398926,22,45056,301.9697738699906,45056,,
1935.125,-155132.06054983332,134,0.000112059424,0.0,2.839335,-0.00047339476,184121.55,0.00308382511138916,23,47104,317.16954866598826,47104,,
1937.72,-151988.87421595998,133,0.0001616356,0.0,2.8391182,-0.0007995206,403901.53,-0.0009425878524780273,24,49152,332.50049662799574,49152,,
1940.1153846153845,-180263.7945240384,131,5.442902e-06,0.0,2.839387,-8.1135295e-05,81709780.0,-0.0001024007797241211,25,51200,348.1141700750013,51200,,
1942.3333333333333,-175866.36650933328,125,1.8328468e-05,0.0,2.8388252,-0.00011530305,199718.03,0.0027907490730285645,26,53248,364.37837864299945,53248,,
1944.392857142857,-171776.27517307136,141,1.5516129e-05,0.0,2.8381262,-8.494327e-05,146507.39,0.0022809505462646484,27,55296,378.8085758879897,55296,,
1946.3103448275863,-168133.42863075857,148,2.7242077e-05,0.0,2.8380873,-0.00014879818,249516.9,0.0009644627571105957,28,57344,392.5974815160007,57344,,
1948.1,-164997.38641929993,147,1.6904469e-06,0.0,2.8385792,-2.483816e-05,127785.625,0.001668393611907959,29,59392,406.5180035279918,59392,,
1949.774193548387,-161064.77755664507,149,3.117952e-05,0.0,2.8382764,-0.00014340496,149166.4,0.0017420649528503418,30,61440,420.25954020798963,61440,,
1951.34375,-160879.0971938125,149,5.9482995e-06,0.0,2.8385444,-4.4689692e-05,1476757.8,-0.0019021034240722656,31,63488,434.00164635399415,63488,,
1952.8181818181818,-158409.93018790908,149,2.1057418e-05,0.0,2.8382106,-0.0001225666,214062.72,0.002559483051300049,32,65536,447.6677803229977,65536,,
1954.2058823529412,-155753.65295208822,152,5.6146546e-05,0.0,2.838391,-0.00038317396,244026.16,0.0017328262329101562,33,67584,461.1113897739997,67584,,
1955.5142857142857,-153462.1012288857,149,2.6739832e-05,0.0,2.838831,-0.00016034461,212767.2,0.0014619827270507812,34,69632,474.8451793229906,69632,,
1956.75,-151433.14792063888,149,8.6266955e-06,0.0,2.8391843,-8.8869245e-05,1194806.4,-0.002105712890625,35,71680,488.5755754439888,71680,,
1957.918918918919,-197847.1965978919,148,2.7240142e-06,0.0,2.839317,-5.2460935e-05,414127680.0,-5.054473876953125e-05,36,73728,502.39126359699003,73728,,
1959.0263157894738,-193845.87208855263,146,1.8707476e-06,0.0,2.839968,-2.8674287e-06,463741.44,-0.001903533935546875,37,75776,516.3876469169918,75776,,
1960.076923076923,-206007.15434971792,153,4.0438394e-07,0.0,2.8404026,2.173531e-06,52580780.0,-0.00013625621795654297,38,77824,529.7504468859988,77824,,
1961.075,-202495.28281095,151,1.8770749e-06,0.0,2.8410478,-9.679212e-06,174122.34,0.00014835596084594727,39,79872,543.3122796300013,79872,,
1948.0238095238096,-195457.2596052857,148,5.0814515e-06,0.0,2.840814,-1.2689183e-05,148406.89,0.00017255544662475586,40,81920,557.1323570999957,81920,,
1929.4883720930231,-191897.41576611626,152,6.858822e-06,0.0,2.840942,1.4991004e-06,292843.94,1.9848346710205078e-05,41,83968,570.5920573009935,83968,,
1910.1333333333334,-198406.57095795556,150,2.4366457e-06,0.0,2.840595,-2.3949553e-05,46816812.0,-0.00011813640594482422,42,86016,584.1698075949971,86016,,
1897.0,-194813.32716402173,147,4.5701318e-06,0.0,2.8405824,3.1289528e-07,220469.17,0.00024199485778808594,43,88064,598.0279651460005,88064,,
1886.6808510638298,-191849.2234428298,152,1.5034151e-05,0.0,2.840634,-1.6357197e-05,101574.83,0.0003959536552429199,44,90112,611.4922036019998,90112,,
1889.0416666666667,-188897.50528212497,153,5.9876447e-06,0.0,2.8405223,1.0371089e-05,130554.04,0.0005171298980712891,45,92160,624.8254553180013,92160,,
1891.3061224489795,-186139.65228295914,154,1.3987973e-05,0.0,2.8408217,2.4974215e-05,1388415.2,-0.0009375810623168945,46,94208,638.0929762049927,94208,,
1871.3529411764705,-192846.40391827447,152,7.386502e-07,0.0,2.8409252,-1.5277354e-05,56112290.0,-0.0001055002212524414,47,96256,651.5240813400014,96256,,
1862.8076923076924,-189869.77401903842,156,6.57599e-07,0.0,2.8409872,2.6928057e-05,143490.8,0.00017893314361572266,48,98304,664.6288743299956,98304,,
1865.3962264150944,-187533.12312341505,150,2.1813096e-06,0.0,2.841048,-3.932263e-05,109715.164,0.0001240372657775879,49,100352,678.2069593599881,100352,,
1867.888888888889,-184824.49447538887,150,7.936918e-07,0.0,2.841056,7.554481e-07,138943.9,0.0003641843795776367,50,102400,691.8212901099905,102400,,
1870.290909090909,-182542.99155710905,151,3.0660135e-06,0.0,2.8408706,-4.7760102e-05,143486.14,4.45246696472168e-05,51,104448,705.3693151319894,104448,,
1872.607142857143,-180348.7033070357,153,2.6325724e-06,0.0,2.8410137,1.2706577e-05,215382.22,-0.00017118453979492188,52,106496,718.7507751689991,106496,,
1874.842105263158,-179307.7382125263,157,5.672216e-06,0.0,2.840939,-4.002079e-05,629109.06,-0.001349806785583496,53,108544,731.7580215159978,108544,,
1862.0338983050847,-174597.7068214237,154,4.9288406e-06,0.0,2.8410997,9.83414e-05,192166.66,6.008148193359375e-05,54,110592,745.029563944001,110592,,
1845.35,-172250.11406824997,149,1.5196844e-06,0.0,2.8406427,-5.8786718e-05,47940904.0,-9.179115295410156e-05,55,112640,758.7460573399876,112640,,
1847.8852459016393,-184059.47689532783,128,4.001783e-08,0.0,2.8406367,8.469389e-07,41221428.0,-4.017353057861328e-05,56,114688,774.6920205459901,114688,,
1852.7142857142858,-179813.47139357138,144,6.342921e-07,0.0,2.8406415,1.741579e-05,145540.61,-2.086162567138672e-05,57,116736,788.9085341419996,116736,,
1855.015625,-179200.6074630781,146,8.2010746e-07,0.0,2.840745,-7.0965516e-06,1103373.6,-0.0006928443908691406,58,118784,802.8728670290002,118784,,
1857.246153846154,-197105.32611399997,146,2.4970082e-06,0.0,2.840746,3.919344e-05,220375860.0,-1.990795135498047e-05,59,120832,816.8704133579886,120832,,
1859.409090909091,-200621.729434303,148,1.09668065e-07,0.0,2.840747,-5.701314e-06,19987660.0,-4.947185516357422e-05,60,122880,830.6682791589992,122880,,
1861.5074626865671,-198575.17808529848,147,6.1343517e-06,0.0,2.840939,0.00012422839,180508.83,4.3332576751708984e-05,61,124928,844.5904856849957,124928,,
1863.5441176470588,-199332.51851922058,147,1.6298345e-05,0.0,2.840763,-6.0168502e-05,5296413.5,-0.00011682510375976562,62,126976,858.4455619189976,126976,,
1865.5217391304348,-197515.47259224634,147,3.7133125e-07,0.0,2.8406215,2.3275352e-07,218405.47,1.5616416931152344e-05,63,129024,872.2844641169941,129024,,
1867.442857142857,-207989.68606364282,145,7.4652753e-06,0.0,2.840534,-3.5739366e-05,100440264.0,-2.3126602172851562e-05,64,131072,886.3382223029912,131072,,
1869.3098591549297,-206029.22152156336,150,1.8949961e-06,0.0,2.840878,7.984968e-05,199262.66,7.569789886474609e-06,65,133120,899.9148510919913,133120,,
1871.125,-204029.49760468054,147,3.7658778e-05,0.0,2.8410153,-0.00010135987,160862.1,3.9637088775634766e-05,66,135168,913.7847927419934,135168,,
1872.890410958904,-209570.5405809315,152,5.3777594e-06,0.0,2.8408854,0.00014325757,41967030.0,-2.0265579223632812e-05,67,137216,927.2486254959949,137216,,
1869.5,-207525.26953785133,153,7.418792e-06,0.0,2.8406894,-0.00011409576,140008.06,2.9802322387695312e-06,68,139264,940.6093031829951,139264,,
1859.8666666666666,-205191.57452934666,130,7.307116e-06,0.0,2.840695,-4.9911363e-05,86867.05,9.59634780883789e-06,69,141312,956.2669558669877,141312,,
1861.7105263157894,-203107.77655531577,143,2.2689022e-05,0.0,2.8407614,0.0001367182,92189.42,9.000301361083984e-06,70,143360,970.5502413130016,143360,,
1863.5064935064936,-201029.07807822074,151,1.2209328e-05,0.0,2.8409529,-3.3098386e-05,3481587.5,-5.555152893066406e-05,71,145408,984.0638007959933,145408,,
1865.2564102564102,-201974.31940983332,149,3.0485346e-06,0.0,2.8411806,-3.804323e-05,2411339.0,-2.2530555725097656e-05,72,147456,997.8060815339995,147456,,
1868.625,-214004.75195415,145,1.0051301e-05,0.0,2.8415272,-8.090287e-05,218845920.0,-9.059906005859375e-06,73,149504,1011.9258444479929,149504,,
1870.2469135802469,-212019.77410382716,147,3.9881274e-07,0.0,2.8415356,-3.216468e-07,138042.8,4.231929779052734e-06,74,151552,1025.8394358090009,151552,,
1871.8292682926829,-210023.17203154878,148,1.8557987e-06,0.0,2.8419147,-6.5327076e-05,109730.35,1.519918441772461e-05,75,153600,1039.6287930629915,153600,,
1873.3734939759036,-208598.4741180241,150,1.8718229e-05,0.0,2.8420398,-0.00010307308,305373.97,1.4901161193847656e-06,76,155648,1053.2722194919916,155648,,
1874.8809523809523,-206924.0301812143,149,2.3122633e-05,0.0,2.8420985,-0.00015586455,180627.1,1.233816146850586e-05,77,157696,1066.9354187839926,157696,,
1871.5176470588235,-204953.61325178825,149,1.4376745e-05,0.0,2.842087,0.00014796623,185265.72,1.6689300537109375e-06,78,159744,1080.6292996369884,159744,,
1873.0116279069769,-209633.8845972093,140,7.386877e-06,0.0,2.8422804,6.087009e-05,41362988.0,-1.0371208190917969e-05,79,161792,1095.1551161589887,161792,,
1874.471264367816,-208275.27422632184,146,6.788018e-08,0.0,2.8422852,8.482195e-07,231780.12,6.556510925292969e-06,80,163840,1109.1753208139999,163840,,
1853.2921348314608,-204383.53054107868,147,9.927598e-06,0.0,2.842583,-7.317141e-06,413836.1,-2.6464462280273438e-05,81,165888,1123.0400033109909,165888,,
1854.9222222222222,-224781.24736234447,148,3.487668e-06,0.0,2.842633,4.9453993e-05,477587300.0,-3.933906555175781e-06,82,167936,1136.8075076209934,167936,,
1856.5164835164835,-226502.64613521978,146,1.0344229e-07,0.0,2.8426359,-7.592568e-06,12661038.0,-7.867813110351562e-06,83,169984,1150.7698788929993,169984,,
1848.010752688172,-223210.93838961291,148,6.5929237e-07,0.0,2.8426063,3.833611e-05,562024.7,-7.05718994140625e-05,84,172032,1164.5326265789918,172032,,
1836.6063829787233,-221117.19637237236,146,6.3841717e-06,0.0,2.8428435,0.00018378599,187014.78,6.198883056640625e-06,85,174080,1178.4916545349988,174080,,
1838.3263157894737,-219484.7998903158,147,4.041935e-06,0.0,2.8431804,6.646026e-05,142702.55,6.67572021484375e-06,86,176128,1192.3919795659895,176128,,
1840.0104166666667,-217787.5408219271,149,1.1690364e-05,0.0,2.8432558,3.399602e-05,19985128.0,-4.0531158447265625e-06,87,178176,1206.1248104039987,178176,,
1841.659793814433,-240064.17515972164,147,3.7241698e-06,0.0,2.843186,4.939671e-06,613691000.0,-1.3113021850585938e-06,88,180224,1220.013582538988,180224,,
1843.2755102040817,-238143.3439774796,144,3.3715477e-08,0.0,2.843184,-2.8733368e-06,160803.6,3.0994415283203125e-06,89,182272,1234.2296895749896,182272,,
1844.858585858586,-236331.24116638384,147,2.1591713e-06,0.0,2.8432033,4.789659e-05,115514.89,2.2649765014648438e-06,90,184320,1248.0899002719962,184320,,
1846.41,-234466.00955726003,126,3.6299352e-05,0.0,2.8431377,0.0001486686,103940.7,2.562999725341797e-06,91,186368,1264.293187422998,186368,,
1836.96,-233751.86766477997,59,3.4404777e-05,0.0,2.843067,-0.00031605116,197404.39,8.344650268554688e-07,92,188416,1298.7769543670001,188416,,
1819.18,-233494.14792680996,102,1.8988943e-05,0.0,2.8433766,-0.0001529558,152769.03,3.5762786865234375e-07,93,190464,1318.8195890159986,190464,,
1830.58,-233618.76918585,89,4.1001436e-05,0.0,2.8433716,-0.00012720414,101128.0,4.172325134277344e-07,94,192512,1341.8238266229891,192512,,
1830.58,-233705.17746012995,67,1.3517321e-06,0.0,2.8435028,4.013109e-05,145491.81,1.1920928955078125e-07,95,194560,1372.153448675992,194560,,
1830.58,-232121.88609807997,144,3.0072799e-05,0.0,2.8437288,-8.8954184e-05,226095.7,-4.291534423828125e-06,96,196608,1386.3388177820016,196608,,
1830.58,-231694.08804157,144,2.5754644e-05,0.0,2.8435693,-0.00019952108,251627.34,5.960464477539063e-08,97,198656,1400.532544356989,198656,,
1830.58,-240294.21004204,145,4.993418e-06,0.0,2.8437319,2.7691945e-05,105003810.0,-1.6689300537109375e-06,98,200704,1414.6472013989987,200704,,
1830.58,-257356.28741929,147,3.231565e-06,0.0,2.8436267,9.117868e-05,545540000.0,-1.1920928955078125e-07,99,202752,1428.4987726629915,202752,,
1830.58,-265144.7472881,150,9.777257e-06,0.0,2.843989,5.6578174e-05,125571624.0,-3.5762786865234375e-07,100,204800,1442.1205765189952,204800,,
1830.58,-291900.04847547994,148,1.0568795e-05,0.0,2.8438761,4.8362068e-05,829044860.0,-3.5762786865234375e-07,101,206848,1455.9118130029965,206848,,
1830.58,-291748.01272312994,124,2.0681826e-08,0.0,2.843871,-5.135582e-06,219841.53,-1.049041748046875e-05,102,208896,1472.3430667829962,208896,,
1830.58,-303695.72406125994,100,7.604385e-06,0.0,2.843871,-0.00010403721,257072690.0,-1.1920928955078125e-07,103,210944,1492.7901156139997,210944,,
1821.23,-300758.63719426,119,1.4533991e-08,0.0,2.8438725,8.901319e-07,1090689.6,-7.3909759521484375e-06,104,212992,1509.927613494001,212992,,
1821.23,-300520.05266351,131,1.2778694e-05,0.0,2.844114,-1.1700198e-05,298407.47,-3.5762786865234375e-06,105,215040,1525.4554246009939,215040,,
1821.23,-300418.83510827995,127,6.5309832e-06,0.0,2.843804,-7.304513e-05,103135.63,4.76837158203125e-07,106,217088,1541.562775295999,217088,,
1825.4,-301808.04311356,127,1.9049236e-05,0.0,2.8439143,2.9451316e-05,2150009.5,-2.5033950805664062e-06,107,219136,1557.6631202099961,219136,,
1825.4,-304259.2100637,118,3.0447288e-06,0.0,2.8439763,5.732659e-06,215571410.0,-1.1920928955078125e-07,108,221184,1574.8900009739882,221184,,
1813.18,-303783.23472433997,122,5.348513e-08,0.0,2.843978,-5.959708e-06,113917.52,0.0,109,223232,1591.6009343859914,223232,,
1809.49,-303266.91591626,118,3.5818066e-05,0.0,2.8440566,0.00010391355,129715.75,4.172325134277344e-07,110,225280,1608.8518542009988,225280,,
1802.04,-302724.76748939004,115,1.4052035e-05,0.0,2.8440099,-0.00013859732,180281.53,1.7881393432617188e-07,111,227328,1626.6184124459978,227328,,
1779.88,-293702.17695703,116,2.8307779e-05,0.0,2.843923,-0.00032807622,184034.06,1.7881393432617188e-07,112,229376,1644.138158264992,229376,,
1769.35,-293469.42057448,116,2.5926664e-05,0.0,2.843704,3.0679625e-05,194811.28,3.5762786865234375e-07,113,231424,1661.6604055889911,231424,,
1759.59,-293160.23595543,115,1.46038565e-05,0.0,2.8441222,9.807508e-06,199213.78,1.7881393432617188e-07,114,233472,1679.4101412669988,233472,,
1759.59,-293102.83504604,114,1.6059159e-05,0.0,2.8441048,-2.7164435e-05,171650.34,0.0,115,235520,1697.2264817029936,235520,,
1759.59,-295297.76065329,115,4.1858286e-05,0.0,2.844191,0.00015440083,6439463.0,-1.0728836059570312e-06,116,237568,1714.9799031049915,237568,,
1759.59,-294117.69319823006,117,1.3229529e-05,0.0,2.8441172,6.546513e-05,68547.8,4.172325134277344e-07,117,239616,1732.4331377079943,239616,,
1759.59,-293727.75055555,118,2.659298e-06,0.0,2.8442194,9.224664e-05,130812.11,5.364418029785156e-07,118,241664,1749.758976186,241664,,
1759.59,-293723.32862352,118,5.91813e-05,0.0,2.8441186,-0.00021190538,215048.58,1.9073486328125e-06,119,243712,1767.1051451669919,243712,,
1759.59,-295387.51851509,122,9.379812e-06,0.0,2.844235,-3.4492252e-05,5192648.5,-8.344650268554688e-07,120,245760,1783.8237457229989,245760,,
1746.59,-276613.90675436996,120,1.5448788e-05,0.0,2.8443136,-3.2033124e-05,157474.6,3.5762786865234375e-07,121,247808,1800.88828276399,247808,,
1746.59,-276569.51817399997,122,1.4975088e-05,0.0,2.8441846,-0.00025218673,114498.586,3.5762786865234375e-07,122,249856,1817.5474652470002,249856,,
1746.59,-270433.41262478,122,1.2778197e-05,0.0,2.8440576,-4.113067e-05,201485.48,-4.76837158203125e-07,123,251904,1834.3299271699943,251904,,
1746.59,-297171.34406748,121,1.0473061e-05,0.0,2.844041,-7.982526e-06,866352450.0,-2.384185791015625e-07,124,253952,1851.1433172389952,253952,,
1746.59,-296899.3094303,124,2.2648768e-08,0.0,2.8440418,-4.2724578e-06,100011.45,2.980232238769531e-07,125,256000,1867.639366848991,256000,,
1752.85,-297017.71438624,123,5.2666746e-05,0.0,2.8447835,0.00010669934,150975.86,2.980232238769531e-07,126,258048,1884.2507478920015,258048,,
1761.34,-299300.32187652,119,3.7699417e-06,0.0,2.8447878,5.9901016e-05,6690324.5,-4.76837158203125e-07,127,260096,1901.3360015099897,260096,,
1761.34,-306828.51346620003,121,4.612642e-06,0.0,2.8446693,1.2122812e-05,239145000.0,-1.1920928955078125e-07,128,262144,1918.1431458539882,262144,,
1758.7,-306836.72076343006,117,2.1274145e-08,0.0,2.8446655,-1.471315e-06,221669.9,1.1920928955078125e-07,129,264192,1935.5057203749893,264192,,
1764.58,-306811.47818683,130,1.2144282e-06,0.0,2.8440118,2.2476106e-05,94851.94,0.0,130,266240,1951.2202743429953,266240,,
1734.74,-299861.52424093994,145,1.6699107e-05,0.0,2.8439968,-0.00019095073,197507.6,1.7881393432617188e-07,131,268288,1965.3250325549889,268288,,
1747.09,-302313.77295845,144,2.2526898e-05,0.0,2.8435752,-4.214067e-05,6574275.0,-4.76837158203125e-07,132,270336,1979.5072532490012,270336,,
1733.63,-301838.91241041006,148,1.3933784e-08,0.0,2.8435667,-8.013158e-08,125223.44,1.1920928955078125e-07,133,272384,1993.3103770229936,272384,,
1733.63,-302158.58395165,132,4.241223e-06,0.0,2.8437884,-3.9012546e-05,206929.9,-8.344650268554688e-07,134,274432,2008.723456045991,274432,,
1733.63,-302057.56322835,118,1.163994e-05,0.0,2.8436358,8.544866e-05,113154.54,1.7881393432617188e-07,135,276480,2025.9545005799882,276480,,
1712.29,-300846.66556428006,121,6.375204e-06,0.0,2.8438656,5.9353402e-05,179033.95,1.1920928955078125e-07,136,278528,2042.786782294992,278528,,
1702.33,-300736.35856274003,124,9.3276285e-06,0.0,2.8436778,0.00016985336,191992.56,1.7881393432617188e-07,137,280576,2059.272068763996,280576,,
1713.72,-301066.04431331,130,1.6797068e-05,0.0,2.8437047,0.00013842541,168485.16,0.0,138,282624,2074.9620725529967,282624,,
1713.72,-292616.55463175,133,2.9867351e-05,0.0,2.8434882,-0.00029868766,98612.93,2.384185791015625e-07,139,284672,2090.3561609509925,284672,,
1713.72,-292640.60368675,129,1.646376e-05,0.0,2.8433309,-9.176232e-05,83011.58,1.1920928955078125e-07,140,286720,2106.1803876539925,286720,,
1701.17,-292286.52196094004,129,2.0781179e-05,0.0,2.843796,5.2782514e-05,82896.36,1.1920928955078125e-07,141,288768,2121.935708072997,288768,,
1701.17,-291309.15594115993,131,1.0913384e-05,0.0,2.843748,2.2000804e-05,94840.82,1.1920928955078125e-07,142,290816,2137.522960550996,290816,,
1701.17,-274541.8265587099,128,1.0448447e-05,0.0,2.8439274,2.86391e-05,104872.36,1.1920928955078125e-07,143,292864,2153.471406101002,292864,,
1678.4,-271885.14437406,129,2.3353696e-05,0.0,2.843634,-0.00020627596,163457.47,0.0,144,294912,2169.2664422959933,294912,,
1672.0,-271522.97950589994,129,2.379601e-05,0.0,2.8435724,-0.00022083931,122933.52,0.0,145,296960,2185.106477731999,296960,,
1672.0,-262841.75238067,131,1.1781494e-05,0.0,2.8437617,-2.6900394e-05,131023.19,-1.1920928955078125e-07,146,299008,2200.6963214319985,299008,,
1672.0,-262664.13357423997,116,2.9795778e-05,0.0,2.8439732,-7.2031755e-05,93401.08,0.0,147,301056,2218.288812544997,301056,,
1660.84,-256717.13036075,132,1.8050927e-05,0.0,2.844097,0.0001658966,165541.94,2.384185791015625e-07,148,303104,2233.7226106269954,303104,,
1652.4,-256444.70260038998,134,1.2674014e-05,0.0,2.8442817,5.5863464e-05,172120.88,0.0,149,305152,2249.005049956002,305152,,
1641.12,-256249.75414254,128,1.1205027e-08,0.0,2.8442862,-3.3906297e-06,104786.25,-1.1920928955078125e-07,150,307200,2264.9766327690013,307200,,
1641.12,-256397.81131437,128,3.8479746e-05,0.0,2.844253,-4.3522914e-06,179413.16,-1.1920928955078125e-07,151,309248,2280.9508596119995,309248,,
1641.12,-254328.01273550998,131,3.767881e-08,0.0,2.8442464,-9.575879e-06,111412.52,0.0,152,311296,2296.4711812469905,311296,,
1641.12,-254343.48134895996,131,3.5384655e-06,0.0,2.8439288,6.54427e-06,75866.84,1.7881393432617188e-07,153,313344,2312.0543997439963,313344,,
1641.12,-241544.55243373994,132,4.765018e-09,0.0,2.843903,-1.318942e-07,137894.61,0.0,154,315392,2327.5053621029947,315392,,
1630.04,-241385.69833051998,133,1.5023308e-05,0.0,2.843929,6.8403264e-05,178646.16,0.0,155,317440,2342.834508,317440,,
1630.04,-241207.74496035997,132,8.950119e-09,0.0,2.8439298,-4.5910783e-06,170903.28,-1.1920928955078125e-07,156,319488,2358.3281206089887,319488,,
1630.04,-240952.12786584997,130,5.3271673e-05,0.0,2.8436947,-0.0004042554,133420.77,0.0,157,321536,2374.004557712993,321536,,
1623.34,-238378.60631580002,129,1.5092254e-06,0.0,2.8436143,-4.3704567e-06,13932157.0,-2.384185791015625e-07,158,323584,2389.8261189529876,323584,,
1610.62,-237653.6397873,128,7.3507806e-07,0.0,2.8437464,-2.7341375e-07,173081.78,0.0,159,325632,2405.7568666509906,325632,,
1610.79,-237577.35138712998,129,4.3153245e-10,0.0,2.84375,-1.1614451e-06,117660.36,5.960464477539063e-08,160,327680,2421.551639664991,327680,,
1610.79,-217741.30728689997,132,2.3681348e-05,0.0,2.844165,0.00028731217,110432.98,2.384185791015625e-07,161,329728,2436.959950863995,329728,,
1610.79,-214440.10091685,130,1.6109031e-09,0.0,2.8441641,-5.294553e-06,23865818.0,-1.1920928955078125e-07,162,331776,2452.6420896189957,331776,,
1610.79,-225538.28010133997,130,3.5467855e-09,0.0,2.8441634,-8.305365e-06,156766430.0,-2.384185791015625e-07,163,333824,2468.2989674869896,333824,,
1621.57,-225820.74338811997,131,5.9180515e-08,0.0,2.8441634,-1.1381891e-05,138070.9,0.0,164,335872,2483.895409617995,335872,,
1633.81,-226137.25378662001,129,4.3957443e-05,0.0,2.8437657,0.00011384697,161876.2,0.0,165,337920,2499.6910307910002,337920,,
1633.81,-226129.91933740999,135,9.275501e-09,0.0,2.8437517,-4.0364566e-06,344837.1,-1.1920928955078125e-06,166,339968,2514.7699610979907,339968,,
1633.81,-226552.97799721,116,3.8529824e-06,0.0,2.8433976,-3.3834578e-05,323428130.0,5.960464477539063e-08,167,342016,2532.387844657991,342016,,
1609.27,-218400.6456417,104,2.948751e-08,0.0,2.8433871,-6.077759e-06,860576.2,-2.384185791015625e-07,168,344064,2551.944782444989,344064,,
1596.17,-218167.48540027998,102,3.1772128e-05,0.0,2.843905,-2.3794975e-05,172667.08,1.1920928955078125e-07,169,346112,2572.017377348995,346112,,
1592.31,-218265.47190754,129,5.2191712e-08,0.0,2.8439288,-1.2857423e-05,198387.58,-1.1920928955078125e-07,170,348160,2587.874930220991,348160,,
1598.65,-218541.65159361,129,1.5130934e-05,0.0,2.844039,3.5437544e-05,181919.9,-1.1920928955078125e-07,171,350208,2603.7220630809898,350208,,
1604.89,-218702.09891033,131,7.868472e-10,0.0,2.8440413,-3.7764141e-06,116063976.0,-1.1920928955078125e-07,172,352256,2619.269845497998,352256,,
1604.89,-235094.90178565003,129,2.5008657e-09,0.0,2.844042,-7.2982234e-06,234435150.0,-1.1920928955078125e-07,173,354304,2635.0994243229943,354304,,
1604.89,-240550.47122163002,130,1.6461435e-08,0.0,2.844042,-1.2586056e-05,19174708.0,-1.1920928955078125e-07,174,356352,2650.8130006629945,356352,,
1595.51,-239948.29427428002,128,2.249644e-08,0.0,2.844042,-2.3081898e-06,182611.72,-2.384185791015625e-07,175,358400,2666.800549719992,358400,,
