# {"t_start": 1593876041.803212, "env_id": "real_ah"} 
r,l,t
-26399.188769,776,1169.813524
-66039.530577,2000,1183.343839
-56547.929325,2000,1197.078467
-2378621.071588,2000,1210.534022
-51822.7193,2000,1224.189745
-58745.165679,2000,1238.012925
-49808.080254,2000,1251.402185
-51003.111867,2000,1268.051925
-30450.71873,1055,1285.856384
-43945.193097,1366,1308.345486
-28621.690484,856,1315.439325
-41546.466472,2000,1335.573852
-55315.738854,2000,1364.494653
-82576.386785,2000,1382.223412
-71394.218159,2000,1396.478042
-915450.848747,2000,1410.247726
-2111647.890979,2000,1423.914662
-980577.561807,2000,1437.202641
-2734314.682198,2000,1450.702983
-52380.07333,2000,1465.058983
-1406116.838693,2000,1483.452716
-129792.277319,2000,1502.451257
-34960.387501,1065,1510.372013
-89135.356811,2000,1525.552619
-39902.24976,2000,1541.104213
-175403.123623,2000,1557.037923
-1315180.620828,2000,1573.728575
-24988.725336,778,1580.734823
-39770.94434,1631,1594.303388
-56887.380946,2000,1611.26756
-37682.759743,1255,1621.452995
-26514.480621,814,1629.053747
-34915.670572,970,1636.924644
-61245.043597,2000,1654.097959
-38356.365369,947,1661.763817
-35215.263541,1024,1671.353206
-68312.071348,2000,1688.61975
-262579.072402,2000,1705.919852
-37116.26044,2000,1723.114715
-40402.321731,2000,1740.232436
-67654.310967,2000,1757.069346
-241968.331797,2000,1773.706743
-45752.1271,2000,1790.093232
-26059.427939,700,1795.735508
-41358.007206,2000,1812.261577
-54525.325352,2000,1828.705468
-2739325.437069,2000,1845.035525
-40936.780579,2000,1861.262963
-53093.842281,2000,1878.196579
-270644.723549,2000,1893.987663
-1392118.021324,2000,1910.539776
-33599.523646,1094,1919.995286
-37746.515323,936,1928.000237
-52976.194608,2000,1944.082161
-33922.037311,1206,1953.460235
-23663.592398,656,1957.603273
-37356.65709,1154,1964.951983
-273540.288382,2000,1978.81793
-31287.845785,1153,1987.207902
-25315.02512,928,1992.884143
-73234.330254,2000,2007.784559
-49239.76164,2000,2024.489103
-30331.216908,807,2031.82515
-29255.559158,1059,2039.934938
-31689.366114,887,2047.788598
-38003.558082,1111,2056.043953
-66710.716688,2000,2071.643047
-47672.278364,2000,2086.78075
-43589.079939,2000,2102.08951
-24028.26016,745,2108.436987
-42853.577864,2000,2123.828231
-43606.445149,2000,2139.030368
-51855.881633,2000,2153.820924
-31860.176292,1225,2163.662117
-16048.721886,498,2167.23062
-37739.862742,1360,2177.988804
-62587.703067,2000,2193.363737
-51034.822933,2000,2208.732375
-47974.271244,2000,2225.764675
-27900.141784,884,2232.120708
-31234.674565,1006,2240.09409
-32241.176692,919,2246.612939
-27328.082718,872,2253.806147
-57853.711002,2000,2269.194153
-67778.044058,2000,2284.904707
-44552.188079,2000,2300.258789
-43485.024109,2000,2315.308549
-56606.916437,2000,2330.354113
-29027.623496,892,2336.768331
-73977.908193,2000,2351.767883
-42383.473975,2000,2367.099483
-362537.651631,2000,2382.243609
-27005.733502,919,2389.076156
-25721.281786,821,2395.892599
-28549.495533,843,2402.155342
-27223.87261,945,2409.893176
-56573.634432,2000,2425.296236
-51307.898689,2000,2440.404297
-1223471.303769,2000,2455.750368
-61469.415287,2000,2471.084523
-58050.228619,2000,2486.330915
-65306.085656,2000,2501.828692
-98853.795305,2000,2516.559812
-1619963.56781,2000,2533.815906
-21039.96001,679,2538.952609
-32952.193196,867,2546.016676
-26492.056112,690,2554.993293
-69122.661048,2000,2574.545989
-22129.820275,669,2579.403072
-71563.161704,2000,2595.05884
-44666.422156,1480,2606.600221
-1680826.754004,2000,2621.716372
-600872.682452,2000,2637.385503
-58001.413688,2000,2652.584028
-35751.496521,1062,2660.074021
-49731.196855,2000,2677.142138
-27212.061343,763,2682.072776
-50299.432753,1869,2694.7221
-50657.064451,2000,2708.387785
-65024.009669,2000,2721.93024
-51049.012727,2000,2735.146546
-27130.605974,819,2741.004853
-58082.530489,2000,2757.422192
-22645.860137,673,2761.95867
-54188.449403,2000,2778.809719
-950630.592351,2000,2794.294181
-55875.294601,2000,2812.157572
-27252.013731,762,2818.123162
-699800.453591,2000,2833.631224
-71634.723145,2000,2849.013513
-43753.187301,2000,2864.297176
-59212.62703,2000,2879.802002
-52346.577504,2000,2895.2679
-277970.295812,2000,2910.494376
-46493.335319,2000,2925.701127
-69206.414577,2000,2941.372511
-1810529.291053,2000,2956.585747
-61364.880244,2000,2971.752382
-287498.676727,2000,2987.263026
-608511.193603,2000,3001.867183
-48800.207161,2000,3018.182546
-56616.813575,2000,3035.67104
-26916.718192,671,3040.211591
-40112.759199,1539,3051.996807
-21035.053643,550,3055.391311
-59079.799474,2000,3068.883952
-57151.901448,2000,3083.104509
-61060.457825,2000,3096.717725
-1471387.461683,2000,3110.307999
-60928.908653,2000,3124.32134
-32256.841755,1264,3133.46986
-61234.455842,2000,3147.346692
-2578724.21027,2000,3167.406142
-611593.223523,2000,3184.653333
-424870.159189,2000,3200.001323
-43176.001324,2000,3215.55513
-28028.387591,839,3222.08023
-85692.330237,2000,3237.585414
-106615.105034,2000,3253.169905
-71885.035973,2000,3268.72489
-40709.889678,2000,3284.18092
-117069.940457,2000,3299.98123
-42426.740324,2000,3315.525358
-523053.886749,2000,3331.455919
-508040.449155,2000,3347.175973
-1215468.728001,2000,3362.782266
-19384.688808,558,3366.812707
-57276.360662,2000,3382.326881
-41448.868927,1672,3395.941972
-30316.672559,756,3401.475619
-1276461.755286,2000,3417.34226
-39307.274304,1401,3428.914938
-1388088.311347,2000,3444.732482
-121814.245685,2000,3460.788629
-56325.018867,2000,3476.477839
-132979.074946,2000,3492.005819
-39748.406279,2000,3507.586266
-642018.325064,2000,3523.397218
-33944.527493,1059,3531.567748
-35834.210673,2000,3547.482837
-33305.124415,925,3554.900342
-24671.054638,697,3559.93026
-57196.475084,2000,3575.473
-31355.054833,1122,3584.615139
-79803.820492,2000,3599.991871
-40620.325701,2000,3615.463041
-522398.783758,2000,3631.295186
-50293.691454,2000,3646.708526
-60153.347128,2000,3661.060622
-49365.47477,2000,3675.920539
-903109.573726,2000,3690.901626
-61219.981079,2000,3705.77391
-45414.333338,2000,3720.651574
-69659.406242,2000,3735.809512
-56517.574231,2000,3750.93223
-42978.033502,2000,3766.368653
-62556.086951,2000,3781.855209
-47256.865544,2000,3797.055561
-17741.102066,556,3801.767328
-46115.456955,2000,3817.114423
-27634.078145,1105,3824.850213
-14621.84155,416,3828.052269
-25413.311859,736,3834.137447
-22686.541385,599,3838.372171
-27793.493529,886,3844.790019
-64020.19904,2000,3859.826737
-21650.241984,596,3864.877961
-21188.951606,653,3869.555228
-29446.571263,1033,3877.105741
-39580.524661,2000,3892.172803
-33753.980048,2000,3904.955481
-52490.566044,2000,3917.86362
-41517.769445,2000,3930.975155
-68428.550082,2000,3945.958584
-43761.399685,2000,3961.961716
-18970.242032,533,3966.51167
-21301.119911,760,3971.583302
-23164.184568,790,3977.448571
-19027.578365,527,3982.140861
-28548.706777,966,3988.876175
-71817.080496,2000,4003.964978
-25273.722512,686,4008.992023
-19548.293087,513,4013.480464
-22355.067229,626,4017.64902
-17990.152311,485,4021.184443
-26332.687102,732,4027.327533
-12386.117478,374,4029.800656
-15616.686492,448,4032.853383
-20677.234356,540,4036.656167
-14568.820061,444,4039.854324
-17529.814656,475,4043.925715
-39590.983705,2000,4059.4433
-21922.1429,572,4063.354105
-18180.440576,501,4066.966706
-21606.398868,582,4071.627815
-19691.901347,708,4077.395727
-25032.115912,876,4083.573723
-22591.153707,729,4089.504143
-60631.926039,2000,4104.261911
-19188.849847,535,4108.014782
-16720.89751,457,4111.233011
-46234.002434,2000,4126.224489
-40679.528822,2000,4140.919172
-20671.524493,565,4144.954982
-50507.224358,2000,4159.824562
-44055.658828,2000,4175.039527
-19246.225418,566,4179.147949
-20133.385587,661,4184.498712
-54152.106313,2000,4199.555019
-58326.318814,2000,4214.454211
-56326.887499,2000,4229.232448
-17027.845966,535,4233.032393
-20283.60149,512,4236.735412
-21219.538692,699,4242.617866
-67525.346272,2000,4257.41679
-46976.880819,2000,4272.223878
-49754.471385,2000,4286.29362
-12926.86696,373,4289.72032
-16100.7247,467,4292.800261
-14834.565063,434,4295.958093
-67195.01229,2000,4310.706488
-51241.187154,2000,4325.435354
-11829.090096,347,4327.782098
-826326.756495,2000,4343.032985
-19003.610413,566,4347.063126
-55863.656788,2000,4361.893785
-13864.262282,397,4365.436409
-18509.061245,545,4369.112252
-56993.616239,2000,4383.873919
-15474.365553,438,4386.99858
-45161.56987,2000,4401.603353
-20662.113781,709,4406.471672
-41271.463836,2000,4425.070415
-16414.712794,493,4430.44512
-14187.305501,439,4433.405518
-12892.417842,384,4436.031802
-15763.761931,420,4439.406696
-51085.806527,2000,4455.065407
-13508.526609,365,4458.322214
-53162.921325,2000,4476.483313
-16161.764854,456,4480.572202
-12515.445822,357,4484.582922
-13748.398024,412,4489.26784
-15510.179953,462,4497.676521
-17982.78907,563,4504.187603
-13095.924612,395,4509.541939
-16613.712471,474,4514.209823
-66807.23139,2000,4532.240513
-16032.229553,440,4535.48617
-51292.33875,2000,4559.004116
-57663.042852,2000,4578.785074
-43011.957954,2000,4596.169884
-19618.710007,573,4601.097962
-34788.788259,2000,4616.915292
-18145.241849,564,4622.064314
-18594.683324,543,4626.066138
-14038.417303,401,4628.963409
-46659.438073,2000,4644.830058
-41090.772501,2000,4661.342306
-63150.51734,2000,4677.588044
-20739.578012,584,4682.203593
-16516.178413,489,4686.247163
-43632.448317,2000,4702.254046
-15309.160987,418,4706.263273
-21824.527408,541,4710.302423
-42412.306249,2000,4725.707478
-18710.076823,673,4730.560079
-44301.409168,2000,4746.001224
-51344.602857,2000,4761.645418
-14210.733453,374,4764.867718
-19296.684192,561,4769.929178
-21671.878638,646,4774.735184
-13658.749895,398,4777.712909
-68712.322722,2000,4793.852363
-14302.810552,510,4797.931115
-13813.793254,403,4802.707455
-60594.032905,2000,4816.704628
-19358.479841,611,4820.377671
-48931.881555,2000,4833.657256
-40836.124215,2000,4847.490779
-25939.724608,922,4853.280186
-15842.157637,455,4856.247778
-26404.943201,684,4861.478849
-50901.38,2000,4874.53356
-37163.068395,2000,4888.190068
-20013.745082,551,4891.602193
-20127.073061,550,4895.137875
-46970.090909,2000,4908.774798
-13307.226441,357,4911.048044
-14815.716472,454,4914.675405
-15793.363861,469,4917.589943
-15717.172511,455,4920.320158
-16991.141023,531,4923.832409
-19175.185281,555,4928.308449
-14846.785701,420,4931.077175
-17549.291877,489,4934.073364
-16101.121045,498,4937.431761
-16948.811027,460,4941.113785
-14629.195926,392,4943.543194
-14199.926857,412,4946.092225
-16635.109651,456,4948.813569
-20085.526004,589,4954.914421
-40280.38466,2000,4971.044773
-17421.239765,453,4975.425751
-17808.812462,502,4979.098074
-11708.735895,334,4981.432027
-18765.472045,619,4986.215582
-19666.035576,533,4991.042644
-42271.014611,2000,5006.945676
-14322.352014,418,5009.87285
-16281.766384,436,5013.186205
-13701.088659,423,5016.46066
-15681.717995,409,5019.334757
-18817.071875,532,5024.190762
-39257.114989,2000,5039.587676
-70342.905961,2000,5055.352471
-72743.631997,2000,5070.98625
-13195.252322,409,5073.895344
-12223.599973,343,5076.51489
-42805.848761,2000,5092.970984
-43155.814839,2000,5108.681094
-39167.160255,2000,5124.606686
-41973.116589,2000,5140.45683
-15658.271622,510,5144.184183
-14854.301992,430,5147.676534
-54431.123757,2000,5164.101124
-49085.163444,2000,5179.911102
-17508.930079,461,5184.149546
-14872.137032,434,5187.345361
-15043.841748,388,5190.325335
-17337.083365,606,5195.181947
-18881.301821,522,5199.082476
-16764.10777,452,5203.463059
-13547.895649,395,5206.412971
-16506.03657,420,5209.400029
-60221.631747,2000,5225.096207
-39132.612522,2000,5240.936421
-43088.836554,2000,5257.346548
-53997.17064,2000,5273.607609
-13528.564883,393,5276.93945
-17451.744346,529,5281.200157
-16102.504108,495,5285.881904
-33549.357425,2000,5304.230754
-58893.808135,2000,5319.138633
-45472.233261,2000,5332.896896
-14222.072948,373,5335.294125
-14664.935958,422,5337.973229
-49457.163147,2000,5352.056714
-14439.179801,427,5354.900059
-14978.137548,394,5357.528469
-47284.585042,2000,5376.263586
-46332.339574,2000,5396.035311
-15862.390704,450,5400.188329
-51137.165916,2000,5415.739763
-55011.133521,2000,5431.227301
-41174.627343,2000,5445.531339
-52602.449308,2000,5458.903848
-47869.978728,2000,5472.662829
-47745.970945,2000,5486.164024
-72047.331871,2000,5499.844903
-61892.994264,2000,5513.468587
-60266.339848,2000,5526.968035
-55150.834502,2000,5540.888293
-59862.064045,2000,5554.907455
-61107.652193,2000,5568.828014
-61880.750485,2000,5582.712251
-52662.278624,2000,5596.519874
-66261.141067,2000,5610.407341
-56580.433923,2000,5624.651726
-59944.872589,2000,5638.439104
-40117.558139,2000,5652.586555
-48695.952208,2000,5666.71435
-51817.569421,2000,5680.676372
-52274.180707,2000,5695.406514
-16531.493868,495,5698.812469
-44973.097672,2000,5712.788288
-67440.779545,2000,5727.175134
-14639.09657,407,5729.761009
-15114.537099,394,5733.271343
-51919.467045,2000,5747.653738
-38863.835375,2000,5762.069275
-42351.879404,2000,5776.722659
-47508.415688,2000,5790.737677
-41429.227681,2000,5804.759095
-58070.094653,2000,5818.886105
-37938.670883,2000,5833.404342
-58593.105506,2000,5847.053138
-53289.111415,2000,5861.308
-42290.780173,2000,5875.732862
-54313.950853,2000,5889.408746
-52575.028642,2000,5903.980559
-62217.376764,2000,5918.394846
-14554.250251,388,5921.750293
-38875.672276,2000,5935.866642
-44318.227103,2000,5949.982815
-44661.212854,2000,5963.550063
-41116.124496,2000,5977.691624
-52827.869979,2000,5991.83419
-59803.065762,2000,6006.17725
-47155.803222,2000,6020.49098
-12611.454248,345,6023.505192
-38833.900738,2000,6038.487623
-15351.512749,450,6041.496938
-46190.358079,2000,6055.754093
-49915.894457,2000,6070.170554
-12130.047579,355,6072.604514
-45554.839375,2000,6086.776496
-45478.129665,2000,6100.816771
-12943.068226,357,6103.141326
-65069.539349,2000,6117.340785
-32196.39593,2000,6130.972621
-15341.011171,478,6134.102334
-38237.840134,2000,6148.349801
-11992.682184,342,6150.580166
-15925.540996,549,6155.069994
-57866.89189,2000,6168.806507
-37448.044959,2000,6183.809069
-15359.042764,400,6186.484573
-47659.883313,2000,6200.869984
-40040.151047,2000,6215.361848
-17044.64158,479,6218.559927
-13135.876519,380,6221.188539
-16750.038313,469,6224.658293
-54444.245293,2000,6238.924791
-12893.925218,353,6242.075415
-66779.255861,2000,6255.399132
-15524.328156,404,6259.073223
-13457.476596,374,6261.549124
-44395.330438,2000,6275.940933
-14684.457307,402,6278.686995
-45933.96469,2000,6293.116746
-51238.508426,2000,6308.010832
-53222.462818,2000,6322.685091
-42290.946385,2000,6336.787053
-44718.601534,2000,6351.082462
-12984.827057,396,6353.542609
-16266.269588,465,6356.792943
-56292.678697,2000,6371.375518
-14936.966275,469,6375.359065
-14523.886612,431,6378.380446
-48765.936976,2000,6393.068836
-14282.520627,389,6395.644417
-15555.473745,467,6398.716404
-14432.502941,428,6401.776535
-30366.721606,2000,6417.094465
-13489.830152,391,6420.67854
-51269.766557,2000,6435.455443
-13826.08871,434,6438.450249
-13815.319406,402,6441.045645
-55329.73097,2000,6455.859778
-12594.849174,337,6458.178948
-15439.663348,498,6461.685261
-60040.179632,2000,6476.613933
-39711.325281,2000,6491.484155
-61422.571996,2000,6506.4789
-10381.307377,318,6508.73104
-18008.123134,568,6513.547099
-16023.960335,470,6516.80672
-39163.638878,2000,6531.385122
-14562.952681,400,6534.147935
-13051.727347,354,6536.562286
-11275.426018,322,6538.965732
-45505.480328,2000,6553.888987
-21532.447186,668,6559.673358
-42023.47163,2000,6574.799154
-43296.189537,2000,6589.087735
-12511.659677,349,6591.356157
-14932.884326,426,6594.192538
-13334.584942,420,6596.938081
-50158.603803,2000,6611.866627
-14941.202912,417,6614.590697
-52994.017914,2000,6629.118421
-13850.78982,399,6632.672538
-88510.443807,2000,6647.139268
-41114.92153,2000,6661.776706
-42017.635225,2000,6676.20063
-13289.332688,401,6678.895268
-50509.884669,2000,6693.029614
-12099.036819,368,6695.575533
-38964.805001,2000,6709.968317
-14564.253774,440,6712.997253
-44665.555921,2000,6727.433729
-20470.855604,1049,6735.826228
-18289.914208,502,6739.453403
-16020.287207,479,6742.793087
-12155.798202,357,6745.264175
-11251.969774,327,6747.783719
-11907.912009,376,6751.357106
-13029.735898,412,6754.313486
-39503.575429,2000,6768.886248
-12893.527386,376,6771.569339
-15892.163262,432,6774.546114
-12823.41902,412,6777.365099
-13187.476664,415,6781.335059
-47565.053958,2000,6795.688895
-14400.800503,473,6799.937362
-12549.993273,342,6802.295645
-13409.409603,364,6804.766136
-10946.603772,353,6807.121242
-37473.213061,2000,6821.846936
-14767.32256,409,6824.821109
-11785.420146,346,6828.251801
-14798.3768,418,6831.205895
-10925.737064,301,6833.279628
-15186.726,481,6836.363913
-10722.167581,337,6838.656853
-12243.552467,351,6842.104877
-12928.447713,434,6845.330553
-41072.932801,2000,6859.993163
-10311.78677,294,6861.982265
-13152.058156,415,6864.864007
-12725.851215,354,6867.234157
-12808.747469,368,6869.654327
-41765.697657,2000,6884.21206
-16609.47685,494,6888.761103
-14316.258871,433,6891.890399
-17295.786371,484,6895.151239
-49889.967184,2000,6910.070217
-13651.330994,415,6912.904673
-15914.606851,478,6916.35789
-17044.370872,512,6920.793543
-15435.348341,456,6923.905891
-13158.353101,404,6926.744661
-44065.395802,2000,6941.632097
-42345.149074,2000,6956.846206
-16275.208623,456,6959.935118
-52839.496751,2000,6975.030354
-49824.941461,2000,6989.876271
-12664.025921,387,6992.800376
-48016.425662,2000,7007.255103
-13116.509535,409,7011.134769
-12938.991516,359,7013.650753
-13436.653804,406,7016.395686
-13730.76416,379,7018.976604
-52532.23383,2000,7033.885804
-50012.127994,2000,7048.302963
-40490.967026,2000,7063.059583
-40757.820478,2000,7077.835524
-13505.547851,397,7080.448702
-14404.873439,439,7084.232095
-54225.209787,2000,7097.576779
-61210.542355,2000,7111.427622
-45858.982651,2000,7124.986727
-16216.218507,578,7129.552036
-10540.03226,318,7131.606173
-12899.787312,391,7134.108598
-13433.007724,381,7136.558655
-32082.066436,2000,7150.625945
-50622.935687,2000,7164.967828
-9525.149489,260,7166.814187
-10305.110795,301,7168.868308
-16761.971912,458,7172.708107
-16922.056269,558,7176.259319
-36290.490983,2000,7190.080963
-55064.167235,2000,7204.063536
-13769.82011,387,7206.673113
-13802.309114,466,7210.02755
-13954.667609,393,7213.389283
-33580.430067,2000,7226.686888
-16184.757595,628,7230.696018
-18687.574416,714,7235.150539
-39375.981533,2000,7249.626161
-16641.48623,518,7252.982264
-15798.410816,411,7256.474131
-39537.001095,2000,7270.461816
-14039.504373,430,7273.261818
-10317.104752,315,7275.279355
-15978.683422,573,7279.010139
-13914.806949,445,7282.083316
-12132.869314,378,7285.519051
-12729.693668,362,7287.949288
-11822.081903,348,7290.206046
-29999.309205,2000,7304.695313
-41077.870509,2000,7318.903926
-17112.252355,518,7322.378715
-15185.608367,470,7325.777515
-13975.286998,416,7329.440301
-16821.978736,426,7332.363298
-17041.172242,574,7336.170838
-18127.618058,540,7339.995668
-65443.68807,2000,7354.460242
-9431.30399,275,7356.261979
-43391.775276,2000,7371.174464
-18923.97141,591,7376.100867
-44198.36048,2000,7390.318712
-15332.746838,433,7393.226139
-13939.264335,425,7396.130709
-15903.929352,467,7399.397657
-14508.541108,408,7402.975698
-16094.040312,606,7406.941088
-42229.37513,2000,7421.46204
-16597.349485,436,7424.205988
-15654.054728,528,7427.782521
-11883.414485,347,7430.140973
-14537.535033,377,7433.425054
-73533.686486,2000,7448.201645
-16970.416007,485,7451.341683
-40338.215519,2000,7465.400446
-14333.463861,395,7467.941858
-41776.003639,2000,7482.107373
-13097.295827,430,7485.038647
-14410.409748,421,7488.099271
-11456.263642,313,7491.090282
-33288.186423,2000,7505.755493
-12877.721064,378,7508.284075
-16869.977342,479,7511.429469
-11610.342618,340,7513.659348
-13850.23745,374,7516.259604
-14513.643279,440,7520.236482
-11564.885049,404,7522.855632
-12310.535427,347,7525.24497
-14140.81162,467,7528.41782
-14066.243572,419,7531.344854
-10290.468435,285,7533.307166
-13490.951026,400,7536.837824
-36688.021695,2000,7551.371039
-38756.526301,2000,7565.888794
-14003.529624,396,7568.983475
-15820.746553,433,7571.950798
-37533.220365,2000,7586.941018
-13455.986285,384,7589.309406
-11770.029015,337,7591.704293
-15371.781764,451,7595.664669
-12177.108515,383,7598.452559
-15333.688877,418,7601.347859
-49245.145063,2000,7615.661163
-39600.972703,2000,7629.657086
-11242.15744,318,7631.686404
-38274.781177,2000,7645.551757
-63510.335086,2000,7659.391152
-13864.83707,394,7661.861138
-13009.49237,369,7664.267003
-45843.944594,2000,7678.35698
-14671.691855,374,7681.758871
-10712.001111,343,7683.983082
-32165.965127,2000,7697.472681
-13533.672018,391,7699.83255
-16653.171221,485,7702.707124
-16977.956654,588,7706.397927
-14814.629038,400,7709.745032
-15490.182919,404,7712.308856
-15870.20711,416,7714.994623
-48971.854347,2000,7728.700506
-46481.733171,2000,7742.24982
-13721.626307,468,7745.121161
-52019.639377,2000,7759.184982
-12928.031686,334,7761.328754
-14466.316107,345,7764.489421
-12687.342372,371,7766.765547
-11578.977124,345,7768.836788
-51563.473542,2000,7782.382733
-10566.405308,294,7784.147827
-17381.413684,544,7787.510057
-40907.757668,2000,7801.195763
-36326.582881,2000,7814.715992
-11742.501836,351,7817.001746
-16163.894924,448,7820.870136
-15577.463156,462,7823.91341
-10902.681914,300,7825.785387
-12472.43838,321,7827.747984
-13450.860876,404,7830.313034
-14005.214755,474,7834.364826
-13261.818591,398,7836.751644
-12782.066668,342,7838.899423
-14111.235102,520,7842.096488
-14939.205738,464,7845.07016
-9776.032371,293,7847.949179
-34976.345614,2000,7861.498355
-11565.018761,317,7863.5811
-12880.590663,377,7865.898043
-58290.834549,2000,7879.546075
-14525.760552,468,7882.652402
-9521.538143,290,7884.50331
-13187.655202,378,7886.9198
-12011.75343,384,7890.430279
-14056.636149,454,7893.373923
-12599.913556,407,7895.958953
-11840.267877,339,7898.248118
-40618.965987,2000,7912.544313
-36608.517859,2000,7926.526971
-17513.730667,545,7929.901318
-12366.738475,332,7933.272495
-12344.049507,372,7935.605336
-10881.548942,321,7937.739975
-10140.485922,292,7939.769626
-12729.688829,384,7942.229209
-10138.425833,296,7944.048584
-11448.876122,319,7947.152104
-48327.752644,2000,7960.129662
-9917.31249,300,7963.151014
-11122.554013,297,7965.105248
-44359.527096,2000,7979.634543
-15083.820567,451,7982.699312
-16119.994463,514,7986.301768
-13787.676923,354,7988.696239
-12927.798371,365,7992.205387
-45405.925854,2000,8006.433361
-13451.115865,360,8008.689757
-61701.043954,2000,8022.451794
-12679.004586,386,8024.908223
-54572.514588,2000,8038.687165
-9620.712201,259,8040.311792
-45971.255172,2000,8054.064052
-40436.850291,2000,8067.511261
-42949.550773,2000,8080.956573
-43073.90624,2000,8094.50565
-13281.631163,402,8096.952589
-10557.215451,299,8098.768117
-12015.83837,348,8101.033337
-12028.527649,326,8104.063395
-11796.237246,326,8106.271585
-11730.041345,336,8108.311337
-69806.296425,2000,8121.821035
-13750.606616,380,8124.10189
-47095.806623,2000,8137.775717
-10019.832095,292,8139.644265
-46298.374157,2000,8154.968574
-48162.239598,2000,8169.227079
-11499.79086,364,8171.484489
-9938.648678,298,8173.319208
-52362.547977,2000,8186.762444
-12250.744795,331,8189.699135
-56752.618551,2000,8203.162303
-9751.343763,291,8205.139308
-12307.848689,317,8207.223734
-16433.575582,373,8209.550591
-11402.530998,339,8211.742007
-41444.618789,2000,8225.429812
-11674.383103,365,8227.7185
-11997.920536,333,8230.798733
-9915.614701,338,8232.953329
-11732.541333,302,8234.802553
-9582.857572,266,8236.460057
-13038.424728,351,8238.471669
-10902.545105,320,8240.396975
-49754.071688,2000,8254.130287
-11391.138592,305,8256.023081
-15198.046263,448,8259.837663
-9879.098734,272,8261.628903
-41094.000942,2000,8275.087427
-44107.518455,2000,8288.590524
-51731.336031,2000,8301.700983
-58637.19752,2000,8314.732762
-13461.216191,416,8317.376328
-10101.155026,293,8319.186526
-37722.667095,2000,8332.331787
-10677.086017,296,8334.097533
-45556.497826,2000,8347.182372
-12345.530543,361,8349.310569
-11701.087103,348,8351.386945
-13407.050829,367,8354.61289
-11941.012091,335,8356.662842
-9609.033402,264,8358.303298
-11509.280691,340,8360.340503
-11942.947013,326,8362.423735
-36749.796525,2000,8375.862298
-12498.209573,378,8378.146509
-13035.25194,421,8381.538344
-15384.197644,399,8384.105827
-11864.961069,313,8386.177184
-10500.860639,333,8388.158052
-15734.610223,431,8390.899177
-39386.501252,2000,8404.170501
-11261.953574,340,8406.207129
-58969.041815,2000,8419.26677
-12829.456338,365,8422.374297
-15257.100065,404,8424.989644
