eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-104240.8878235614,221,4.4075905e-06,0.0,2.8245778,0.0001323362,319477.7,1.1920928955078125e-07,56,114688,538.2352944120066,114688,,
2000.0,-104146.11156689655,214,6.749991e-05,0.0,2.8243303,1.4551973e-05,338462.03,-9.5367431640625e-07,57,116736,547.7804931290011,116736,,
2000.0,-104103.33087722033,221,9.3302166e-05,0.0,2.8242633,-0.00021035848,362075.38,0.0,58,118784,557.0321378820008,118784,,
2000.0,-103960.63573318333,202,1.2707843e-05,0.0,2.8243203,0.0001510058,324241.94,-1.1920928955078125e-07,59,120832,567.1229895800061,120832,,
2000.0,-104046.63407591803,217,7.4873774e-06,0.0,2.8242774,-7.4930205e-05,413848.53,5.4836273193359375e-06,60,122880,576.5504621040018,122880,,
2000.0,-104305.2480256129,214,3.7744405e-05,0.0,2.8240445,0.000109089495,502759.4,-1.7523765563964844e-05,61,124928,586.0818805100062,124928,,
2000.0,-104373.13067612698,220,2.9933017e-05,0.0,2.824097,-8.639462e-05,390098.56,-3.5762786865234375e-07,62,126976,595.378101017006,126976,,
2000.0,-104266.00229129687,201,1.44779715e-05,0.0,2.824021,-3.1067993e-05,352667.75,4.172325134277344e-07,63,129024,605.5480187520006,129024,,
2000.0,-104511.76664058461,215,1.9495585e-05,0.0,2.8239808,0.00014412854,525854.4,-7.152557373046875e-07,64,131072,615.0620580790055,131072,,
2000.0,-104765.05344228788,210,2.2706654e-05,0.0,2.824111,-3.1553318e-05,457228.25,-1.1920928955078125e-07,65,133120,624.7909787600001,133120,,
2000.0,-104659.84018622388,215,2.1831553e-05,0.0,2.8239183,-0.00016552019,351106.2,-2.5033950805664062e-06,66,135168,634.3140181310009,135168,,
2000.0,-104816.93161750001,213,6.356807e-08,0.0,2.823794,-3.8233875e-06,469623.9,1.430511474609375e-05,67,137216,643.9124541980054,137216,,
2000.0,-104912.92905115943,225,2.0442221e-05,0.0,2.8234346,-9.399263e-05,378998.6,0.0,68,139264,652.9925214370014,139264,,
2000.0,-104744.08648175716,217,1.3523105e-05,0.0,2.8236027,6.362166e-05,338132.2,0.0,69,141312,662.4004465530015,141312,,
2000.0,-104748.06631500002,219,4.4300436e-05,0.0,2.8235304,-3.3330666e-06,386646.84,0.0,70,143360,671.7176349660003,143360,,
2000.0,-104820.16595656943,213,5.983097e-06,0.0,2.8229933,-1.1563263e-05,429460.2,-4.76837158203125e-07,71,145408,681.3094471470031,145408,,
2000.0,-104903.3764288219,214,7.615153e-05,0.0,2.8230138,0.00057324895,469306.3,1.1324882507324219e-06,72,147456,690.8538275770043,147456,,
2000.0,-105201.03137486485,209,2.2319151e-05,0.0,2.8229418,-2.4725828e-06,454758.56,-4.887580871582031e-06,73,149504,700.6515638540004,149504,,
2000.0,-105133.39983935998,213,2.8962495e-06,0.0,2.8227615,-4.2150605e-05,434756.2,-2.0265579223632812e-06,74,151552,710.2241113780037,151552,,
2000.0,-105260.14420794735,204,4.2313364e-05,0.0,2.8229797,-0.0001571716,456118.34,2.1457672119140625e-06,75,153600,720.2510846050063,153600,,
2000.0,-105436.96856759737,211,4.093519e-05,0.0,2.822878,0.00020439934,455090.94,-1.1920928955078125e-07,76,155648,729.9515608520014,155648,,
2000.0,-105546.55758534613,214,7.102417e-05,0.0,2.823277,-0.0003521799,409642.25,1.3113021850585938e-06,77,157696,739.4870218710057,157696,,
2000.0,-105568.69974322781,217,4.5254565e-05,0.0,2.82323,-0.00012996497,414387.44,3.3974647521972656e-06,78,159744,748.8901527800044,159744,,
2000.0,-105613.93827555,209,8.081304e-08,0.0,2.823064,-2.5015604e-05,393695.2,0.0,79,161792,758.6854417280047,161792,,
2000.0,-105631.13511782717,225,7.6161537e-06,0.0,2.8232505,-0.00013140045,401230.7,0.0,80,163840,767.7871101250057,163840,,
2000.0,-105671.0040310488,199,2.9925402e-05,0.0,2.8232894,-0.00022642377,369564.03,0.0,81,165888,778.0559593260041,165888,,
2000.0,-105622.66809171086,210,2.072359e-05,0.0,2.823381,-6.9884336e-05,373854.4,-1.1920928955078125e-07,82,167936,787.7975111490014,167936,,
2000.0,-105606.90922278573,214,2.6037583e-06,0.0,2.8238885,7.2380295e-05,345813.94,0.0,83,169984,797.3341000040018,169984,,
2000.0,-105473.6965889884,215,4.867598e-05,0.0,2.8241487,-0.0004991222,347875.72,1.1920928955078125e-07,84,172032,806.8193454460052,172032,,
2000.0,-105397.891942046,206,1.5875818e-05,0.0,2.82417,0.00011519595,345012.66,0.0,85,174080,816.7302764390042,174080,,
2000.0,-105232.667103125,201,1.5203189e-05,0.0,2.8240857,-3.6724774e-05,299736.06,-1.1920928955078125e-07,86,176128,826.8975741870017,176128,,
2000.0,-105366.45469533706,213,2.5032947e-05,0.0,2.824098,0.00026422995,468897.9,7.152557373046875e-07,87,178176,836.4894414990049,178176,,
2000.0,-105338.70096064443,213,5.1986426e-05,0.0,2.8242755,0.00012764853,369127.22,5.960464477539063e-08,88,180224,846.1034782970019,180224,,
2000.0,-105472.01624690108,218,4.6885838e-05,0.0,2.8242369,-3.5330508e-05,474501.5,0.0,89,182272,855.4933331830034,182272,,
2000.0,-105340.02052672824,211,6.6212096e-06,0.0,2.8242784,0.00014357912,301711.88,0.0,90,184320,865.177256231007,184320,,
2000.0,-105351.64349478493,221,1.4252802e-05,0.0,2.8244727,-6.999488e-05,398305.56,-1.1920928955078125e-07,91,186368,874.4228592980071,186368,,
2000.0,-105394.21031070211,209,6.803417e-05,0.0,2.8247018,-3.732727e-05,407197.9,-1.1920928955078125e-07,92,188416,884.2093407200009,188416,,
2000.0,-105461.27996266313,186,1.4418979e-05,0.0,2.8249488,0.0001252727,425763.56,1.1920928955078125e-07,93,190464,895.213877123002,190464,,
2000.0,-105378.19325760419,210,4.5191966e-05,0.0,2.8247285,0.00023610615,333847.4,1.1920928955078125e-07,94,192512,904.9336131670061,192512,,
2000.0,-105516.38638829898,208,2.7711407e-05,0.0,2.8243973,-0.00021948348,498078.75,1.7881393432617188e-07,95,194560,914.7360315650003,194560,,
2000.0,-105648.97780231635,210,8.350223e-05,0.0,2.8242831,0.00032053646,464195.34,1.430511474609375e-06,96,196608,924.4651483760026,196608,,
2000.0,-105467.01684078791,210,2.0670355e-05,0.0,2.8241174,-6.781674e-05,298692.4,-1.1920928955078125e-07,97,198656,934.1941325880034,198656,,
2000.0,-105776.85124755003,214,1.4403464e-05,0.0,2.8243957,0.00016250665,652474.1,-0.00015866756439208984,98,200704,943.7607792340059,200704,,
2000.0,-105948.25539374001,196,4.463075e-05,0.0,2.8241794,0.00015198436,547992.94,0.0,99,202752,954.1688751840047,202752,,
2000.0,-106120.58261592001,211,8.66724e-06,0.0,2.8240864,0.00015566863,425470.7,0.0,100,204800,963.8435559530044,204800,,
2000.0,-106088.34204230999,211,2.6040168e-05,0.0,2.8239808,-0.00016973316,429145.0,0.0,101,206848,973.5116941470042,206848,,
2000.0,-105940.97274032999,206,4.1524203e-05,0.0,2.823978,-0.00026087693,381080.53,0.0,102,208896,983.4305732120047,208896,,
2000.0,-105792.89649975,204,7.828748e-06,0.0,2.8237498,-6.335587e-05,344593.1,1.7881393432617188e-07,103,210944,993.4346661610034,210944,,
2000.0,-105685.13486354999,203,1.7541767e-06,0.0,2.823625,-5.0364288e-05,368237.56,1.1920928955078125e-07,104,212992,1003.5126055860019,212992,,
2000.0,-105723.15012541001,202,2.9902581e-05,0.0,2.8240082,0.00022275416,457949.84,0.0,105,215040,1013.6379669150047,215040,,
2000.0,-105624.06715086,206,5.1230636e-05,0.0,2.823855,-0.00048009717,378980.97,0.0,106,217088,1023.5746496700012,217088,,
2000.0,-105415.48350048998,199,7.0711817e-06,0.0,2.823911,0.00010806995,370534.78,1.1920928955078125e-07,107,219136,1033.8169062030065,219136,,
2000.0,-105430.65410862997,207,5.486425e-05,0.0,2.8236742,-0.0003743179,420590.7,0.0,108,221184,1043.687438604,221184,,
2000.0,-105480.79822389997,200,1.4495056e-05,0.0,2.823436,9.760422e-05,429247.56,1.1920928955078125e-07,109,223232,1053.9081084260033,223232,,
2000.0,-105250.73269650998,222,6.162935e-06,0.0,2.8234136,-1.7947752e-05,351155.7,0.0,110,225280,1063.1129682450046,225280,,
2000.0,-105297.46882832999,223,1.3526238e-05,0.0,2.8235874,-2.741266e-05,385903.2,4.172325134277344e-07,111,227328,1072.2953299880028,227328,,
2000.0,-105291.73208737,211,5.450681e-06,0.0,2.8237138,3.3564444e-05,375754.8,0.0,112,229376,1081.9913064980065,229376,,
2000.0,-105224.35397001999,208,1.550172e-05,0.0,2.823614,-3.6209734e-05,363112.2,1.1920928955078125e-07,113,231424,1091.8284307190042,231424,,
2000.0,-104938.28595075,212,9.774265e-06,0.0,2.8234735,-1.8877643e-05,335128.25,-1.1920928955078125e-07,114,233472,1101.447762364005,233472,,
2000.0,-104835.11222655002,210,3.868666e-05,0.0,2.8234875,9.7096876e-05,395458.44,-1.1920928955078125e-07,115,235520,1111.185194537,235520,,
2000.0,-104812.41324634003,225,4.8353155e-05,0.0,2.8235598,-8.28676e-05,327893.1,-1.1920928955078125e-07,116,237568,1120.2683023670033,237568,,
2000.0,-104521.40049658,205,5.219057e-05,0.0,2.8239508,0.00019534209,351229.16,0.0,117,239616,1130.2156749910064,239616,,
2000.0,-104630.88455747001,213,4.626781e-05,0.0,2.8237448,9.0526184e-05,368081.16,0.0,118,241664,1139.8087421490054,241664,,
2000.0,-104605.26056068,206,6.6352513e-06,0.0,2.8239253,-9.378678e-05,375648.6,0.0,119,243712,1149.7296463710009,243712,,
2000.0,-104602.3164824,211,1.4436613e-05,0.0,2.8236172,-4.633948e-05,430992.8,0.0,120,245760,1159.4017749970008,245760,,
2000.0,-104741.50653363,200,9.682194e-06,0.0,2.8240213,-6.704798e-05,322621.9,0.0,121,247808,1169.6132444930045,247808,,
2000.0,-104690.73575338001,211,1.7808761e-06,0.0,2.8234837,4.8110025e-05,325041.94,0.0,122,249856,1179.3005652790016,249856,,
2000.0,-104636.85124065998,213,5.6649556e-06,0.0,2.8235016,3.3796085e-05,410970.06,0.0,123,251904,1188.882499668005,251904,,
2000.0,-104650.44034865999,218,1.952545e-06,0.0,2.8231168,1.7716091e-05,323134.66,0.0,124,253952,1198.2602985050034,253952,,
2000.0,-104474.93497204002,210,2.1788213e-05,0.0,2.8232553,-0.00026415632,341000.56,1.1920928955078125e-07,125,256000,1207.978032321007,256000,,
2000.0,-104489.0834092,182,7.500757e-05,0.0,2.823319,-5.8969367e-06,382724.44,0.0,126,258048,1219.2189571780036,258048,,
2000.0,-104560.63489680999,221,2.0668967e-05,0.0,2.8234267,-0.00010636165,402412.06,-1.1920928955078125e-07,127,260096,1228.482327004007,260096,,
2000.0,-104690.59175672001,216,9.455314e-06,0.0,2.823429,8.827525e-05,609385.44,-6.127357482910156e-05,128,262144,1237.9566715180044,262144,,
2000.0,-104839.78364993999,223,6.4822125e-05,0.0,2.8233204,0.00029150915,414761.62,1.1920928955078125e-07,129,264192,1247.1213813070062,264192,,
2000.0,-105061.65177846,212,5.237967e-05,0.0,2.8237205,-5.613503e-05,430062.8,-1.1920928955078125e-07,130,266240,1256.7424398380026,266240,,
2000.0,-105278.96689010001,225,1.913167e-05,0.0,2.8240848,0.000106816275,386752.16,0.0,131,268288,1265.832064342001,268288,,
2000.0,-105537.21557959002,216,7.150414e-05,0.0,2.824083,0.0001255693,604624.44,-1.7881393432617188e-06,132,270336,1275.3056219970022,270336,,
2000.0,-105371.59014509,238,6.025041e-05,0.0,2.8245094,-0.00015714785,313404.6,0.0,133,272384,1283.9079513250035,272384,,
2000.0,-105448.37837809998,223,7.893941e-05,0.0,2.8244183,0.00022132248,350297.78,-1.1920928955078125e-07,134,274432,1293.0874247430038,274432,,
2000.0,-105464.69306117999,218,4.235767e-05,0.0,2.8242111,-0.00024719018,375731.12,0.0,135,276480,1302.4774516530015,276480,,
2000.0,-105716.78758453998,218,3.579299e-05,0.0,2.8239172,0.00010633282,424295.34,2.980232238769531e-07,136,278528,1311.857042115007,278528,,
2000.0,-105895.40023188,224,8.150351e-05,0.0,2.823854,-0.00018620824,456174.66,0.0,137,280576,1320.9913048480012,280576,,
2000.0,-106029.0859672,235,6.2768695e-06,0.0,2.8239164,-0.00014948369,376433.8,0.0,138,282624,1329.6870649170014,282624,,
2000.0,-106389.28160470999,214,4.620567e-06,0.0,2.823851,-1.5120482e-05,548457.7,2.980232238769531e-07,139,284672,1339.222599974004,284672,,
2000.0,-106505.49052275,217,7.7563185e-05,0.0,2.8236873,0.00016855435,470522.7,0.0,140,286720,1348.6597540810035,286720,,
2000.0,-106710.73156704,218,1.5262483e-05,0.0,2.8233593,-3.4203782e-05,394782.22,0.0,141,288768,1358.0231655230018,288768,,
2000.0,-106785.24213643,220,4.976045e-05,0.0,2.82336,0.00024482328,360536.3,0.0,142,290816,1367.3138517660045,290816,,
2000.0,-107031.63698479,206,1.6292912e-05,0.0,2.823914,-7.708577e-06,521313.2,0.0,143,292864,1377.217849587003,292864,,
2000.0,-107077.19325376002,205,6.753699e-05,0.0,2.8237948,-0.0003866406,372043.88,2.384185791015625e-07,144,294912,1387.196635651002,294912,,
2000.0,-107138.11016456,213,6.0609083e-05,0.0,2.8236597,0.00034090056,546180.4,-2.384185791015625e-07,145,296960,1396.7715519670019,296960,,
2000.0,-107268.85598071001,221,8.7849854e-05,0.0,2.823834,0.0003989387,400984.44,-3.5762786865234375e-07,146,299008,1406.021277988002,299008,,
2000.0,-107416.26268172002,220,3.388145e-05,0.0,2.823661,0.00013665402,328101.78,1.1920928955078125e-07,147,301056,1415.3058532430005,301056,,
2000.0,-107378.10048402,231,4.9705348e-05,0.0,2.8237839,1.9975569e-05,403440.88,-1.1920928955078125e-07,148,303104,1424.143562988007,303104,,
2000.0,-107380.83260462002,219,2.4889412e-05,0.0,2.8238513,0.00011029155,399256.72,0.0,149,305152,1433.4589028920018,305152,,
2000.0,-107344.05621755001,210,3.2233587e-05,0.0,2.8241632,0.000103034996,400186.34,1.7881393432617188e-07,150,307200,1443.180215679,307200,,
2000.0,-107494.03700399,210,2.293912e-05,0.0,2.8242307,0.00011698634,370970.06,0.0,151,309248,1452.9046724670043,309248,,
2000.0,-107475.90026847999,208,6.4526124e-05,0.0,2.8245687,-3.0192454e-05,373681.3,-1.1920928955078125e-07,152,311296,1462.7234712520003,311296,,
2000.0,-107495.00039628001,205,3.3053504e-05,0.0,2.8244658,-4.8132468e-05,392649.72,0.0,153,313344,1472.6828607250063,313344,,
2000.0,-107751.27083454002,213,4.5723948e-05,0.0,2.8242726,0.00011437177,458447.8,0.0,154,315392,1482.2725691600062,315392,,
2000.0,-107829.64400247001,220,2.3113938e-05,0.0,2.8238654,-0.0001246631,348164.94,0.0,155,317440,1491.5506955380042,317440,,
2000.0,-107765.85980299003,226,3.1999673e-05,0.0,2.8239253,1.1596721e-05,463928.3,-1.1920928955078125e-07,156,319488,1500.609068015001,319488,,
2000.0,-108155.92138030002,221,3.1679985e-05,0.0,2.8237793,-0.0003068967,526420.2,-1.7881393432617188e-06,157,321536,1509.8675528460008,321536,,
2000.0,-108162.3892203,232,3.7706182e-06,0.0,2.823893,-5.8554024e-06,371729.62,1.1920928955078125e-07,158,323584,1518.661460179006,323584,,
2000.0,-107945.92520865999,227,4.2472453e-05,0.0,2.8238041,1.1270548e-05,323764.12,1.7881393432617188e-07,159,325632,1527.6834618540015,325632,,
2000.0,-107829.89014663,225,1.5688609e-05,0.0,2.8236606,7.275462e-05,378827.72,-1.1920928955078125e-07,160,327680,1536.7827091730069,327680,,
2000.0,-107905.76900112997,215,4.6860754e-05,0.0,2.8237252,3.4857345e-05,306370.34,5.960464477539063e-08,161,329728,1546.275842533003,329728,,
2000.0,-107623.26256054,211,7.8343965e-07,0.0,2.8239713,5.1019465e-06,349092.94,0.0,162,331776,1555.9752935880024,331776,,
2000.0,-107422.17584899999,215,7.03393e-05,0.0,2.823841,2.996418e-05,447028.34,1.1920928955078125e-07,163,333824,1565.4643017470007,333824,,
2000.0,-107622.01524701001,217,8.9724805e-09,0.0,2.8238363,-2.2921915e-06,356263.56,0.0,164,335872,1574.8638073640032,335872,,
2000.0,-107459.01136439001,226,5.055192e-05,0.0,2.8238952,-0.00015671784,419834.6,-1.1920928955078125e-07,165,337920,1583.9197657880068,337920,,
2000.0,-107469.07962904999,208,3.2864746e-09,0.0,2.8238702,-1.2307355e-06,432704.1,0.0,166,339968,1593.7576963790052,339968,,
2000.0,-107733.29025633998,207,6.5495005e-05,0.0,2.8238368,-0.00021667422,424676.56,-2.384185791015625e-07,167,342016,1603.6475277140053,342016,,
2000.0,-107758.81266033002,215,2.3176165e-08,0.0,2.8238387,-8.5686825e-06,433639.56,2.980232238769531e-07,168,344064,1613.1670094770016,344064,,
2000.0,-107695.09153173998,217,6.3724437e-06,0.0,2.823734,-0.00011277494,381308.1,-2.384185791015625e-07,169,346112,1622.568747958001,346112,,
2000.0,-107391.19633451,210,5.4983083e-08,0.0,2.8237338,-8.618888e-06,325888.22,-1.1920928955078125e-07,170,348160,1632.315179258003,348160,,
2000.0,-107622.15223882999,211,5.7141973e-05,0.0,2.8237875,-0.00013247426,515651.0,-2.384185791015625e-07,171,350208,1641.991251299005,350208,,
2000.0,-107405.8344837,215,8.763445e-09,0.0,2.8237882,-2.3178145e-06,313505.5,0.0,172,352256,1651.4770216500037,352256,,
2000.0,-107245.63820647,196,8.069292e-05,0.0,2.8240738,7.5632284e-05,356423.9,0.0,173,354304,1661.923329588004,354304,,
2000.0,-107264.36788018001,209,1.5442978e-08,0.0,2.8240833,-4.837116e-06,455083.3,-1.1920928955078125e-07,174,356352,1671.7098973080065,356352,,
2000.0,-107275.02880254999,211,4.7694124e-05,0.0,2.8238716,0.00040970976,410523.34,1.7881393432617188e-07,175,358400,1681.3969183840018,358400,,
2000.0,-107186.55834743001,202,1.4803334e-08,0.0,2.823858,-3.0070369e-06,343634.62,0.0,176,360448,1691.4872635990032,360448,,
2000.0,-107267.49662168998,215,6.414156e-05,0.0,2.8238401,0.0002539944,453855.7,0.0,177,362496,1700.9849856190049,362496,,
2000.0,-107071.40050133999,219,4.691876e-08,0.0,2.8238387,-7.908287e-06,299205.78,-1.1920928955078125e-07,178,364544,1710.314112744003,364544,,
2000.0,-107185.67554604002,220,8.500207e-05,0.0,2.8238559,-0.0002621219,416354.5,0.0,179,366592,1719.5940485790052,366592,,
2000.0,-107253.0100703,217,1.8857119e-08,0.0,2.823856,-3.5165504e-06,427509.84,0.0,180,368640,1728.991415330005,368640,,
2000.0,-107436.44642893,213,9.691184e-05,0.0,2.8233626,-0.00014127209,482198.16,-1.1920928955078125e-07,181,370688,1738.5874183150008,370688,,
2000.0,-107514.05543684002,208,1.6814537e-08,0.0,2.8233256,-5.4652933e-06,385643.2,-1.1920928955078125e-07,182,372736,1748.4124596590045,372736,,
