# {"t_start": 1593804320.749731, "env_id": "real_ah"} 
r,l,t
-90858.106117,2000,827.276688
-117139.76281,2000,836.878415
-102868.618573,2000,845.957045
-117470.39201,2000,855.337877
-93328.409991,2000,864.761372
-106420.956556,2000,873.740188
-109352.924191,2000,883.362727
-111765.827247,2000,893.869599
-97484.956277,2000,904.006927
-118782.926935,2000,913.052111
-118510.344962,2000,922.780087
-87634.842611,2000,932.371412
-136450.457517,2000,941.680033
-128519.079287,2000,951.777326
-111832.282491,2000,961.354667
-110355.860731,2000,970.762034
-107191.863353,2000,980.246079
-99505.213168,2000,990.130509
-100317.065523,2000,1000.008506
-118150.421498,2000,1009.572774
-101900.757325,2000,1019.967129
-106770.795184,2000,1029.726318
-107516.441192,2000,1039.811005
-117072.35337,2000,1049.281261
-95869.613223,2000,1059.153615
-107859.93628,2000,1067.980932
-102177.486826,2000,1076.976223
-111140.664075,2000,1086.390596
-92012.053221,2000,1095.995999
-104283.449321,2000,1105.477757
-105747.616916,2000,1114.893456
-93333.357273,2000,1123.992979
-107358.871656,2000,1133.659573
-97619.2573,2000,1142.87765
-106134.069245,2000,1152.712212
-115158.164252,2000,1162.285768
-87938.802265,2000,1172.325748
-98271.08802,2000,1181.849559
-110318.048874,2000,1191.086221
-95526.834783,2000,1200.314172
-99499.894244,2000,1208.758606
-105125.269491,2000,1219.960348
-108808.3359,2000,1229.048667
-131971.958883,2000,1238.306894
-110102.868888,2000,1247.25253
-112043.25534,2000,1256.62071
-106173.530989,2000,1265.526807
-133051.425648,2000,1274.819142
-93601.380621,2000,1283.398745
-97360.566805,2000,1292.431707
-105649.401357,2000,1301.475052
-111007.547586,2000,1310.43325
-115592.526164,2000,1319.428546
-101711.120909,2000,1328.195903
-128247.255893,2000,1337.282604
-118658.453017,2000,1346.75653
-106837.312789,2000,1355.915459
-97804.085212,2000,1364.920002
-127623.57728,2000,1374.261283
-98922.429973,2000,1384.019066
-128493.495892,2000,1393.435827
-110554.337122,2000,1402.660527
-94450.710298,2000,1411.829729
-108657.923054,2000,1420.60172
-106868.960925,2000,1429.418655
-110672.843479,2000,1438.553241
-103946.038679,2000,1449.040385
-104145.569259,2000,1458.070225
-101253.659241,2000,1467.830273
-120455.383052,2000,1477.077485
-106581.18173,2000,1486.744556
-95243.630928,2000,1495.814773
-134547.779966,2000,1504.708274
-109853.31864,2000,1513.777801
-98434.297793,2000,1522.054401
-96978.348805,2000,1531.187051
-105104.799497,2000,1540.207023
-91990.040936,2000,1549.352007
-101120.024399,2000,1558.748219
-117699.705087,2000,1567.973756
-99041.669251,2000,1577.250443
-112447.581006,2000,1586.024296
-112930.575526,2000,1595.770057
-111611.091038,2000,1604.426082
-112491.480907,2000,1613.857287
-104522.417572,2000,1623.032353
-96540.322713,2000,1632.594117
-123224.256644,2000,1642.19793
-93134.196339,2000,1651.432642
-102855.992178,2000,1661.567547
-115857.879323,2000,1671.296594
-108361.880295,2000,1680.646903
-100340.736817,2000,1690.143677
-115100.709926,2000,1699.611806
-89290.773967,2000,1708.917697
-113086.625536,2000,1718.383597
-111032.375528,2000,1727.393081
-117933.288091,2000,1736.694751
-107928.780502,2000,1745.883317
-95799.81223,2000,1755.445654
-111024.194298,2000,1764.994439
-99537.457679,2000,1774.257635
-84856.005651,2000,1783.92568
-106135.893337,2000,1793.362527
-85012.034097,2000,1802.518438
-92651.614464,2000,1811.826251
-104469.187964,2000,1820.979141
-123118.806968,2000,1830.816811
-95364.499855,2000,1840.626579
-106884.992758,2000,1850.18295
-90617.380134,2000,1859.724162
-98908.891522,2000,1868.992605
-117275.804321,2000,1878.482779
-113771.319838,2000,1888.147269
-89567.584203,2000,1897.864351
-100491.26373,2000,1907.244564
-87543.621112,2000,1916.450569
-96634.534602,2000,1926.085337
-110499.938429,2000,1935.577809
-97718.814388,2000,1945.136912
-98107.121911,2000,1954.712734
-109843.913802,2000,1964.226146
-108370.691664,2000,1973.168916
-110757.778991,2000,1982.984337
-89505.786592,2000,1992.347926
-106734.855175,2000,2002.122944
-105930.935362,2000,2010.730962
-85575.207452,2000,2020.467163
-107367.271708,2000,2029.978522
-121341.445404,2000,2038.831466
-100992.499585,2000,2049.158263
-92208.185965,2000,2058.697452
-115964.890993,2000,2068.452159
-91482.29346,2000,2077.938843
-125647.056375,2000,2087.559652
-108998.800161,2000,2096.947287
-89152.29128,2000,2106.195043
-114163.67227,2000,2115.569473
-100924.196662,2000,2124.902691
-98648.4034,2000,2134.453844
-105800.857016,2000,2143.812293
-106778.527465,2000,2153.314284
-98867.25696,2000,2163.297753
-86985.662881,2000,2172.552687
-118776.588974,2000,2182.485162
-106178.979396,2000,2192.124103
-104930.224118,2000,2201.555392
-110572.745754,2000,2211.680009
-102872.766598,2000,2221.354202
-110149.45556,2000,2230.709799
-107085.267772,2000,2240.102921
-101770.733378,2000,2249.530392
-120034.237042,2000,2259.043504
-88610.591938,2000,2268.903032
-112516.71755,2000,2278.186831
-98981.252362,2000,2287.465713
-78886.434788,2000,2296.775002
-86242.927624,2000,2305.803558
-101787.501931,2000,2315.161258
-100786.861629,2000,2324.430945
-90672.597473,2000,2334.060488
-93374.450512,2000,2343.168712
-75364.15278,2000,2352.147248
-97631.866025,2000,2361.515931
-102064.593892,2000,2370.62911
-91339.271039,2000,2379.766498
-95240.403113,2000,2389.424331
-92794.38277,2000,2398.912806
-98210.930347,2000,2407.474593
-93853.669118,2000,2416.948919
-91694.857973,2000,2425.852555
-100374.594887,2000,2435.121937
-88879.053633,2000,2444.718545
-91947.170885,2000,2454.186794
-103666.191799,2000,2463.94943
-84769.829282,2000,2473.108614
-97818.54998,2000,2482.50786
-83441.115136,2000,2491.54606
-106070.933701,2000,2500.631405
-86470.785486,2000,2509.947177
-94213.271765,2000,2519.07846
-90008.079941,2000,2528.332281
-79372.151599,2000,2538.002869
-91271.484554,2000,2547.390022
-78507.748225,2000,2556.80795
-104346.738405,2000,2566.037082
-85974.505488,2000,2574.68854
-78925.140131,2000,2582.947028
-93654.11275,2000,2590.939617
-89173.078279,2000,2598.830824
-77746.618334,2000,2606.791353
-73161.640584,2000,2614.627626
-76048.788661,2000,2623.174897
-91768.345318,2000,2631.213453
-83879.976539,2000,2639.072735
-77368.748006,2000,2646.954481
-75816.497413,2000,2654.99478
-75731.823736,2000,2663.303041
-81985.305591,2000,2671.235712
-76939.615562,2000,2679.123532
-76387.494958,2000,2687.553648
-75467.532576,2000,2695.68116
-81690.405312,2000,2703.655712
-85017.018914,2000,2711.842571
-68792.842918,2000,2719.790863
-71586.392975,2000,2727.529868
-70990.200825,2000,2734.446017
-77090.005312,2000,2741.388347
-81716.423606,2000,2748.072319
-75201.574785,2000,2754.84343
-68602.282765,2000,2761.817204
-77564.735891,2000,2766.766426
-63268.393898,2000,2772.32122
-71123.67564,2000,2777.880161
-61534.897217,2000,2783.77707
-69967.375942,2000,2789.581709
-61813.108008,2000,2795.145268
-81020.778127,2000,2800.79679
-62738.252677,2000,2806.335325
-70444.200273,2000,2812.058584
-68371.120444,2000,2817.600161
-65120.867693,2000,2823.372968
-94289.90307,2000,2829.124266
-65778.153308,2000,2834.968282
-80369.561965,2000,2839.656011
-77483.565119,2000,2844.170359
-83636.135428,2000,2848.662458
-78061.250356,2000,2853.156827
-68089.569446,2000,2857.656248
-71455.537265,2000,2862.117228
-76116.520718,2000,2867.025234
-82219.271776,2000,2871.534619
-79285.224049,2000,2876.037566
-80941.222713,2000,2880.549175
-72022.18944,2000,2885.036677
-63541.223917,2000,2889.533814
-73773.631806,2000,2894.226982
-80835.420892,2000,2898.747526
-85363.105149,2000,2903.299563
-70434.513155,2000,2907.821066
-85109.925465,2000,2912.323045
-79741.948431,2000,2916.835534
-78089.514191,2000,2921.314946
-71058.00283,2000,2925.852881
-75630.731207,2000,2930.349222
-79223.72177,2000,2934.822041
-87402.843017,2000,2939.317967
-86323.288566,2000,2943.79076
-71088.787567,2000,2948.346517
-78759.584219,2000,2952.839866
-80117.149382,2000,2957.355653
-77014.78011,2000,2961.835359
-89145.425803,2000,2966.346586
-61688.680239,2000,2970.805068
-95696.355156,2000,2974.482838
-83126.825458,2000,2978.995029
-87215.983333,2000,2983.484651
-72249.048321,2000,2987.967385
-71929.585799,1967,2992.392796
-80662.178299,2000,2996.992455
-86530.983427,2000,3001.628765
-85392.600613,2000,3006.183499
-71019.436771,2000,3010.696951
-86866.45991,2000,3015.263832
-84954.734903,2000,3019.877404
-74719.791945,2000,3024.377514
-69584.687609,2000,3028.83829
-89295.041721,2000,3033.326281
-86250.547984,2000,3037.86536
-69920.964869,2000,3042.316672
-80743.319345,2000,3046.847126
-75736.023031,2000,3051.313567
-73714.639974,2000,3055.790423
-82133.334304,2000,3060.268376
-70177.249228,2000,3064.79302
-82285.44185,2000,3069.335685
-81642.099003,2000,3073.925516
-85353.566885,2000,3078.625901
-88728.430092,2000,3083.266089
-84769.873801,2000,3087.954721
-79383.375279,2000,3092.61001
-73480.040948,2000,3097.208074
-63046.404847,1826,3101.543864
-82321.011793,2000,3106.230372
-72332.91145,2000,3110.730889
-82167.803998,2000,3115.378693
-74685.256452,2000,3120.052852
-61276.414011,2000,3124.750085
-72806.931172,2000,3129.384908
-75535.204759,2000,3134.028942
-77967.54625,2000,3138.661447
-77981.693308,2000,3143.2786
-77227.076332,2000,3147.15827
-76880.863935,2000,3151.766014
-64384.598068,2000,3156.409881
-71389.970375,2000,3160.967063
-78879.2259,2000,3165.530501
-69181.891948,2000,3170.144003
-75024.029288,2000,3174.69651
-65716.637256,2000,3179.232903
-81538.042887,2000,3183.856669
-61290.294645,2000,3188.428799
-55961.733454,1517,3192.349867
-64250.847954,2000,3197.092886
-68357.73851,2000,3201.741336
-65258.612078,2000,3206.402673
-70341.509803,2000,3211.084703
-81169.035957,2000,3215.776314
-65807.805986,2000,3220.474722
-71703.972822,2000,3225.322634
-68889.69647,2000,3230.020701
-74344.075004,2000,3234.707431
-80048.004199,2000,3239.361104
-77029.421157,2000,3244.044832
-79636.945627,2000,3248.697444
-81292.852651,2000,3253.335188
-63683.546227,2000,3257.998671
-80217.754002,2000,3262.604648
-58723.236212,2000,3267.227575
-67745.299519,2000,3271.839239
-81062.324092,2000,3276.50708
-74640.869539,2000,3281.116257
-68377.329265,2000,3285.80083
-64192.439252,2000,3290.469936
-80538.386479,2000,3295.12778
-80878.237647,2000,3299.021528
-92610.026472,2000,3303.642392
-86642.70312,2000,3308.409443
-83888.783689,2000,3313.504072
-82723.834075,2000,3318.734177
-85268.269326,2000,3323.527717
-67084.255427,2000,3328.224294
-72032.016817,2000,3332.879194
-74808.071631,2000,3337.562078
-85137.889477,2000,3342.156107
-68402.823442,2000,3346.83976
-90311.044348,2000,3351.455477
-85710.337544,2000,3356.07313
-89410.256318,2000,3360.768137
-90870.998095,2000,3365.416037
-98604.013368,2000,3370.069999
-68558.197684,2000,3374.700018
-73629.825702,2000,3379.365458
-74383.055119,2000,3384.024078
-82441.809716,2000,3388.676917
-74997.919937,2000,3393.319013
-77853.332099,2000,3397.967221
-66028.48878,2000,3402.607013
-69352.772331,2000,3407.288009
-66350.871036,2000,3411.885118
-89136.72606,2000,3416.526232
-71760.574516,2000,3421.176823
-80663.063,2000,3425.82977
-71766.887738,2000,3430.467059
-81100.483384,2000,3435.100441
-65755.642404,2000,3439.774952
-65204.29413,2000,3444.413944
-65259.007928,2000,3449.052678
-59677.05661,2000,3453.704464
-65793.635659,2000,3458.375537
-61710.629736,2000,3463.02781
-88378.34367,2000,3467.807284
-57959.013554,2000,3472.612489
-76223.430411,2000,3477.284719
-58998.673609,2000,3481.901785
-70781.743477,2000,3486.568388
-65036.251305,2000,3491.287915
-69430.429995,2000,3495.376948
-60312.836501,2000,3500.01741
-62596.088304,2000,3504.651987
-79900.838399,2000,3509.365949
-54493.351413,2000,3514.02011
-60800.516399,2000,3518.680538
-61328.168771,2000,3523.308392
-68795.606272,2000,3527.993972
-66338.235481,2000,3532.63167
-73137.865835,2000,3537.281088
-61149.406245,2000,3541.920216
-80191.50312,2000,3546.649986
-68212.530335,2000,3551.334181
-66379.939126,2000,3555.99358
-83055.635267,2000,3560.644655
-57566.205657,2000,3565.32608
-60553.187839,2000,3569.897917
-62101.064739,2000,3574.416237
-76162.725116,2000,3578.982146
-72030.556152,2000,3583.495343
-64007.717973,2000,3588.24276
-68277.086974,2000,3592.975582
-63244.391675,2000,3597.734822
-60361.11506,2000,3602.416845
-70100.057782,2000,3607.109302
-60921.144029,2000,3611.855668
-81199.025173,2000,3616.61941
-80755.23336,2000,3621.317911
-81335.38944,2000,3626.23578
-61833.037016,2000,3630.951602
-59515.522663,2000,3635.624799
-64591.273017,2000,3640.341765
-64852.568206,2000,3645.028159
-65376.460572,2000,3649.735221
-58525.679716,2000,3654.465203
-63705.664878,2000,3659.15889
-66151.410133,2000,3663.823783
-63605.694509,2000,3668.542539
-88865.425217,2000,3673.261057
-67399.31952,2000,3677.976541
-67540.027151,2000,3682.693881
-61372.790927,2000,3687.473771
-59084.637753,2000,3692.155858
-69410.209545,2000,3696.088237
-76745.146689,2000,3700.790413
-75640.213824,2000,3705.520385
-81124.623548,2000,3710.287178
-78330.313041,2000,3715.00807
-78451.796379,2000,3719.730955
-61156.313574,2000,3724.450005
-59800.413175,2000,3729.165125
-63966.430161,2000,3733.9626
-61981.562334,2000,3738.694284
-70880.735775,2000,3743.376779
-67853.474198,2000,3748.073726
-73303.244537,2000,3752.720276
-65490.008564,2000,3757.416902
-54818.169501,2000,3762.109004
-59957.156999,1674,3766.156929
-62592.39306,2000,3770.866563
-66612.067697,2000,3775.573975
-58376.103602,2000,3780.216798
-65273.103805,2000,3784.834896
-71944.049918,2000,3789.494729
-67773.973305,2000,3794.324815
-69648.390005,2000,3799.000399
-60539.392676,2000,3803.666242
-75548.494047,2000,3808.323201
-68802.442586,2000,3812.995356
-68352.990309,2000,3817.611595
-81478.926431,2000,3822.351419
-70075.518477,2000,3827.063379
-62562.789836,2000,3831.798221
-70704.049453,2000,3836.476926
-81339.886513,2000,3841.188008
-74716.891351,2000,3845.886566
-81703.437678,2000,3850.586917
-88222.391629,2000,3855.29101
-81262.154712,2000,3860.016278
-78904.500914,2000,3863.905935
-82408.562865,2000,3868.605313
-86311.918607,2000,3873.305991
-87338.639369,2000,3878.033011
-82576.445093,2000,3882.643575
-70588.112133,2000,3887.206674
-81176.688908,2000,3891.953113
-84113.682046,2000,3896.584135
-69509.798536,2000,3901.225172
-62201.488344,2000,3905.923788
-71196.635631,2000,3910.653667
-81321.421405,2000,3915.305525
-64317.281564,2000,3919.969031
-85433.38713,2000,3924.623665
-65174.905026,2000,3929.343473
-78799.686055,2000,3933.981275
-71482.823325,2000,3938.645666
-77615.069897,2000,3943.307782
-81263.328674,2000,3947.86744
-74195.487706,2000,3952.535115
-59613.815485,2000,3957.176196
-71114.313537,2000,3961.867733
-77625.189359,2000,3966.488493
-67516.392485,2000,3971.138715
-72548.792337,2000,3975.775772
-76081.268622,2000,3980.440506
-64233.760032,2000,3985.11799
-67624.41715,2000,3989.788936
-91324.472586,2000,3994.420792
-64912.337537,2000,3999.063366
-59830.711835,2000,4003.729763
-72216.515652,2000,4008.456966
-67570.457213,2000,4013.166907
-71712.455599,2000,4017.883744
-90586.184848,2000,4022.577951
-91376.333361,2000,4027.203319
-71609.776113,2000,4031.844594
-83756.762742,2000,4036.478944
-85970.185499,2000,4041.139339
-80565.474225,2000,4045.759592
-59325.869034,2000,4050.430412
-75614.796163,2000,4055.058357
-76113.116558,2000,4059.677647
-86941.816611,2000,4063.513399
-78458.51023,2000,4068.151262
-88058.978763,2000,4073.049345
-65381.939386,2000,4077.722544
-80201.777051,2000,4082.364121
-94028.326424,2000,4086.943073
-87253.167568,2000,4091.828671
-96390.872441,2000,4096.556204
-81816.820555,2000,4101.27163
-74224.590348,2000,4105.952523
-77486.158636,2000,4110.669392
-77599.766178,2000,4115.236416
-70638.520915,2000,4119.896531
-66289.573274,2000,4124.545454
-76876.238953,2000,4129.188134
-77647.217628,2000,4133.860195
-92579.490138,2000,4138.486278
-79988.805147,2000,4143.116535
-69072.303692,2000,4147.765102
-82488.587312,2000,4152.441111
-84242.753859,2000,4157.108844
-71851.968568,2000,4161.789332
-71490.170055,2000,4166.438408
-75891.749856,2000,4171.089589
-70383.816097,2000,4175.716857
-78867.577555,2000,4180.340515
-87897.963854,2000,4185.007915
-90013.749763,2000,4189.665445
-89955.500396,2000,4194.328986
-75769.140991,2000,4198.954413
-83040.169077,2000,4203.597084
-91606.13076,2000,4208.229018
-74197.76964,2000,4212.905682
-91149.863129,2000,4217.575451
-88680.578852,2000,4222.210913
-102273.041404,2000,4226.83369
-90885.113441,2000,4231.47334
-67807.904022,2000,4236.132611
-98271.552661,2000,4240.777019
-77718.901481,2000,4245.430719
-87537.189492,2000,4250.086002
-86541.248302,2000,4254.761794
-75938.988266,2000,4258.587875
-74217.12523,2000,4263.215888
-90129.94425,2000,4267.836045
-103026.564867,2000,4272.506813
-73252.284772,2000,4277.168065
-110807.923243,2000,4281.851144
-95992.347926,2000,4286.564961
-80823.940635,2000,4291.294487
-82006.35537,2000,4295.987376
-99351.017198,2000,4300.667376
-78872.33274,2000,4305.388571
-97946.738831,2000,4310.176904
-91454.811689,2000,4314.891864
-88099.558333,2000,4319.627351
-94583.549223,2000,4324.291603
-84564.461837,2000,4328.97032
-80516.517311,2000,4333.642273
-83270.72041,2000,4338.283097
-74068.632069,2000,4342.947542
-81615.651804,2000,4347.581559
-79798.588976,2000,4352.234441
-96923.686008,2000,4356.852032
-92098.551864,2000,4361.519541
-77775.623879,2000,4366.206892
-82065.999579,2000,4370.953105
-68702.122448,2000,4375.682419
-83126.752364,2000,4380.371046
-98998.504505,2000,4385.072295
-81089.436048,2000,4389.75311
-85969.128085,2000,4394.677561
-74343.911562,2000,4399.313062
-66153.611171,2000,4404.005056
-76309.547651,2000,4408.65389
-78616.751845,2000,4413.284038
-81327.29881,2000,4417.933742
-90107.794889,2000,4422.622285
-86333.308385,2000,4427.259088
-77891.755166,2000,4431.903471
-89864.983225,2000,4436.53876
-93951.056249,2000,4441.22279
-80394.868238,2000,4445.896518
-80385.577891,2000,4450.53449
-88689.169822,2000,4455.317512
-90383.464818,2000,4459.170961
-92973.81441,2000,4463.818982
-86277.242866,2000,4468.450523
-64457.043411,1869,4472.893441
-79574.774326,2000,4477.548276
-95681.911442,2000,4482.190881
-97160.920764,2000,4486.833678
-88206.174517,2000,4491.491066
-61305.284649,2000,4496.156209
-79509.518312,2000,4500.836498
-68359.24313,2000,4505.514353
-77471.676554,2000,4510.181272
-76580.479485,2000,4514.905568
-74298.495221,2000,4519.600649
-83041.972348,2000,4524.349403
-71316.849349,2000,4529.021987
-78067.176446,2000,4533.698451
-79483.265165,2000,4538.405548
-80147.376924,2000,4543.108926
-86173.335097,2000,4547.809555
-79212.9587,2000,4552.545233
-73881.297225,2000,4557.205054
-72551.406769,2000,4561.89609
-68320.897512,2000,4566.509754
-67165.749359,2000,4571.188676
-66386.466777,2000,4575.898763
-77822.286498,2000,4580.582512
-65705.44038,2000,4585.278361
-68049.164493,2000,4590.006923
-75114.76097,2000,4594.678571
-85233.794369,2000,4599.351133
-59870.93073,2000,4604.081905
-67660.009269,2000,4608.769702
-50473.759506,1469,4611.636447
-57052.527345,2000,4616.357569
-65807.246449,2000,4620.967136
-64053.326343,2000,4625.629257
-64682.277529,2000,4630.25004
-62604.180995,2000,4634.92091
-62753.58413,2000,4639.548449
-58611.321458,2000,4644.174126
-72153.118767,2000,4648.816993
-60179.833929,2000,4653.423525
-72809.685863,2000,4657.929856
-70467.135272,2000,4662.493032
-81035.976616,2000,4667.109774
-78065.338858,2000,4671.63505
-67433.044067,2000,4676.413879
-65621.725821,2000,4681.113445
-64520.712884,2000,4685.751052
-90341.802145,2000,4690.368017
-60050.513275,2000,4695.383376
-83728.877569,2000,4700.059718
-64279.736187,2000,4704.690378
-70896.646822,2000,4709.310434
-63241.369553,2000,4713.898846
-64818.389511,2000,4718.502437
-64779.992945,2000,4723.123714
-73045.176648,2000,4727.719672
-65624.684146,2000,4732.370371
-77177.111617,2000,4736.981967
-60136.231345,2000,4741.605806
-81915.618241,2000,4746.265939
-59082.22852,2000,4750.935611
-70857.974552,2000,4755.649233
-72871.675207,2000,4760.327263
-74988.746362,2000,4765.00146
-59468.676695,2000,4769.642525
-69242.970741,2000,4774.331519
-76152.803824,2000,4778.968577
-64783.820225,2000,4783.687448
-63990.600491,2000,4788.330488
-61498.832801,2000,4792.161842
-66533.644378,2000,4796.69311
-69344.614976,2000,4801.361526
-51696.330127,1463,4804.949608
-73587.733341,2000,4809.770546
-63101.665162,2000,4815.36414
-61743.018607,2000,4820.036112
-61693.357329,2000,4824.873713
-68512.023379,2000,4829.520895
-69540.387304,2000,4834.238079
-58762.343734,2000,4838.908487
-58532.801696,2000,4843.56988
-74934.36885,2000,4848.243825
-69125.815438,2000,4852.940857
-61753.78674,2000,4857.630246
-59797.326386,2000,4862.320028
-79681.954993,2000,4867.017673
-75838.37233,2000,4871.661432
-61282.769515,2000,4876.399434
-65289.305616,2000,4881.100309
-63155.884823,2000,4885.860497
-60938.705838,2000,4890.533127
-58461.643671,2000,4895.260671
-58639.251213,2000,4899.939622
-59402.698081,2000,4904.666573
-58850.170243,2000,4909.38704
-56588.732749,2000,4914.045066
-63758.108378,2000,4918.771571
-78261.193617,2000,4923.48285
-64334.993592,2000,4928.164758
-55254.57048,2000,4932.718747
-69824.519146,2000,4936.617849
-58118.443951,2000,4941.296422
-56766.353433,2000,4945.93064
-57660.167473,2000,4950.557467
-73426.777857,2000,4955.235531
-60454.686117,2000,4959.824586
-65946.878181,2000,4964.412509
-63679.955504,2000,4968.986587
-74257.573162,2000,4973.600674
-84745.682713,2000,4978.270906
-86939.853664,2000,4982.898537
-70396.789666,2000,4987.520094
-87973.101249,2000,4992.293365
-68768.691799,2000,4996.882486
-81975.557257,2000,5001.577136
-78882.840606,2000,5006.249193
-69730.010327,2000,5010.955653
-62891.726181,2000,5015.632641
-85800.799131,2000,5020.296921
-87211.884642,2000,5024.971816
-102742.740407,2000,5029.627158
-67018.197793,2000,5034.262984
-78048.092703,2000,5038.922369
-70173.118665,2000,5043.601812
-64029.96038,2000,5048.25429
-73024.899387,2000,5052.953496
-78742.440128,2000,5057.553278
-79978.981661,2000,5062.273023
-74222.15708,2000,5066.977789
-88229.087493,2000,5071.674962
-70699.332309,2000,5076.433943
-82344.361457,2000,5081.160204
-70240.302097,2000,5085.871456
-80949.449636,2000,5090.510345
-86203.608237,2000,5095.17376
-84931.976949,2000,5099.838572
-87918.644339,2000,5104.487551
-77495.526688,2000,5109.140109
-64258.249421,2000,5113.818784
-65851.658918,2000,5118.477948
-80592.952079,2000,5123.13355
-76732.506102,2000,5127.75676
-68604.257235,2000,5132.421278
-83570.558719,2000,5136.252883
-78637.596833,2000,5140.86323
-66454.912163,2000,5145.518974
-71294.057191,2000,5150.160311
-75921.344798,2000,5154.798581
-71095.815557,2000,5159.548753
-75377.788662,2000,5164.314609
-82413.238619,2000,5169.492685
-74793.994904,2000,5174.351575
-76152.877084,2000,5179.114647
-85601.508249,2000,5183.72499
-78624.298131,2000,5188.365302
-74159.913838,2000,5193.025845
-81574.331761,2000,5197.744078
-75004.038039,2000,5202.707897
-87431.568257,2000,5207.423017
-78684.599392,2000,5212.073799
-77129.902511,2000,5216.729599
-86357.675077,2000,5221.368729
-90480.592484,2000,5226.029342
-85038.721368,2000,5230.666344
-98096.430221,2000,5235.36848
-74820.402412,2000,5240.016942
-76359.011802,2000,5244.655458
-91298.189642,2000,5249.296268
-86340.545015,2000,5253.953148
-71701.235287,2000,5258.601483
-90759.293929,2000,5263.238357
-80705.306406,2000,5267.879686
-98691.656437,2000,5272.482785
-72829.395374,2000,5277.095297
-76329.047099,2000,5282.012913
-87617.866635,2000,5286.610055
-91670.59916,2000,5291.371817
-78424.642811,2000,5296.110564
-87840.263798,2000,5300.756749
-85453.005445,2000,5305.429844
-101412.248693,2000,5310.061518
-93725.221901,2000,5314.697915
-89670.539495,2000,5319.335044
-82727.183448,2000,5323.960505
-89993.209243,2000,5328.595402
-107751.519228,2000,5332.457551
-85785.024812,2000,5337.122312
-83535.071919,2000,5341.677477
-102393.105056,2000,5346.33229
-98863.308837,2000,5350.987572
-97744.145899,2000,5355.64678
-91933.692827,2000,5360.250189
-95375.095722,2000,5364.928938
-111576.181284,2000,5369.571891
-81577.176158,2000,5374.252343
-83651.989067,2000,5378.932468
-100366.815207,2000,5383.552723
-72906.994435,2000,5388.197401
-85728.551456,2000,5392.857469
-91560.096537,2000,5397.494752
-110831.518913,2000,5402.253372
-100529.958272,2000,5406.990788
-90930.6787,2000,5411.606526
-96673.933092,2000,5416.352336
-101047.845933,2000,5421.043333
-89645.294184,2000,5425.740912
-115906.246169,2000,5430.312686
-101854.610088,2000,5434.942423
-88051.976293,2000,5439.525207
-94680.937407,2000,5444.230935
-97408.352264,2000,5448.926045
-90142.156824,2000,5453.634985
-109166.5453,2000,5458.341661
